Remaining_space;Logic_Size;Used_Size_df
1799974840;5345947;108875056
1799976728;5366542;108873168
1799976640;5387169;108873256
1799976560;5407826;108873336
1799976480;5428517;108873416
1799976400;5449239;108873496
1799976320;5469999;108873576
1799976232;5490785;108873664
1799976160;5511605;108873736
1799976080;5532452;108873816
1799975984;5553327;108873912
1799975912;5574238;108873984
1799975832;5595178;108874064
1799975752;5616147;108874144
1799975680;5637146;108874216
1799975600;5658181;108874296
1799975520;5679239;108874376
1799975448;5700335;108874448
1799975368;5721462;108874528
1799975288;5742620;108874608
1799975208;5763812;108874688
1799975136;5785033;108874760
1799975056;5806291;108874840
1799974976;5827582;108874920
1799974904;5848907;108874992
1799974824;5870257;108875072
1799974744;5891642;108875152
1799974672;5913057;108875224
1799974584;5934506;108875312
1799974496;5955988;108875400
1799974416;5977504;108875480
1799974328;5999039;108875568
1799974232;6020605;108875664
1799974152;6042209;108875744
1799973976;6063846;108875920
1799973784;6085505;108876112
1799972688;6119150;108877208
1799972600;6143830;108877296
1799972504;6168534;108877392
1799972416;6193271;108877480
1799972336;6218037;108877560
1799972248;6242834;108877648
1799972160;6267663;108877736
1799972072;6292512;108877824
1799971984;6317391;108877912
1799971896;6342297;108878000
1799971816;6367220;108878080
1799971728;6392180;108878168
1799971640;6417169;108878256
1799971560;6442187;108878336
1799971472;6467236;108878424
1799971384;6492314;108878512
1799971304;6517420;108878592
1799971216;6542555;108878680
1799971128;6567721;108878768
1799971048;6592915;108878848
1799970960;6618142;108878936
1799970864;6643397;108879032
1799970784;6668682;108879112
1799970688;6693998;108879208
1799970600;6719339;108879296
1799970520;6744709;108879376
1799970432;6770113;108879464
1799970216;6795546;108879680
1799970136;6821011;108879760
1799970064;6846504;108879832
1799969976;6872027;108879920
1799969888;6897577;108880008
1799969792;6923157;108880104
1799969576;6948766;108880320
1799969480;6974404;108880416
1799969392;7000071;108880504
1799969296;7025767;108880600
1799969200;7051493;108880696
1799969112;7077248;108880784
1799969016;7103029;108880880
1799968928;7128837;108880968
1799968832;7154676;108881064
1799968736;7180544;108881160
1799968640;7206440;108881256
1799968544;7232364;108881352
1799968456;7258317;108881440
1799968360;7284299;108881536
1799968264;7310311;108881632
1799968176;7336334;108881720
1799968080;7362401;108881816
1799967984;7388667;108881912
1799967896;7414789;108882000
1799967800;7440934;108882096
1799967704;7467107;108882192
1799967616;7493310;108882280
1799967520;7519545;108882376
1799967424;7545811;108882472
1799967336;7572106;108882560
1799964992;7598425;108884904
1799964904;7624771;108884992
1799964808;7651147;108885088
1799964720;7677556;108885176
1799964624;7703991;108885272
1799964528;7730453;108885368
1799964432;7756946;108885464
1799964336;7783464;108885560
1799964248;7810015;108885648
1799964152;7836594;108885744
1799964056;7863203;108885840
1799963968;7889843;108885928
1799963872;7916513;108886024
1799963784;7943213;108886112
1799963696;7969944;108886200
1799963600;7996710;108886296
1799963496;8023509;108886400
1799963408;8050336;108886488
1799963312;8077188;108886584
1799963216;8104071;108886680
1799963128;8130978;108886768
1799963016;8157916;108886880
1799962928;8184882;108886968
1799962832;8211879;108887064
1799962736;8238906;108887160
1799962640;8265962;108887256
1799962544;8293048;108887352
1799962448;8320163;108887448
1799962360;8347294;108887536
1799962264;8374462;108887632
1799962168;8401662;108887728
1799962072;8428895;108887824
1799961976;8456156;108887920
1799961880;8483447;108888016
1799961792;8510765;108888104
1799961696;8538112;108888200
1799961592;8565487;108888304
1799961504;8592895;108888392
1799961400;8620331;108888496
1799961304;8647794;108888592
1799961216;8675290;108888680
1799961120;8702809;108888776
1799965712;8695489;108884184
1799965632;8714277;108884264
1799964120;8733098;108885776
1799962592;8751945;108887304
1799965224;8770810;108884672
1799965136;8789722;108884760
1799965064;8808664;108884832
1799964984;8827634;108884912
1799964912;8846633;108884984
1799964832;8865661;108885064
1799964752;8884722;108885144
1799964680;8903810;108885216
1799964600;8922927;108885296
1799964528;8942073;108885368
1799964448;8961231;108885448
1799964376;8980432;108885520
1799964288;8999662;108885608
1799964216;9018921;108885680
1799964136;9038205;108885760
1799964056;9057516;108885840
1799963984;9076858;108885912
1799963904;9096228;108885992
1799963832;9115628;108886064
1799963752;9135057;108886144
1799963672;9154521;108886224
1799963600;9174010;108886296
1799963504;9193524;108886392
1799963432;9213067;108886464
1799963352;9232641;108886544
1799963272;9252243;108886624
1799963200;9271875;108886696
1799963120;9291529;108886776
1799963048;9311208;108886848
1799962968;9330918;108886928
1799962888;9350659;108887008
1799962816;9370429;108887080
1799962736;9390228;108887160
1799962664;9410054;108887232
1799962584;9429907;108887312
1799962512;9449790;108887384
1799962432;9469707;108887464
1799962360;9489650;108887536
1799962280;9509622;108887616
1799962200;9529626;108887696
1799962128;9549663;108887768
1799962048;9569724;108887848
1799961976;9589811;108887920
1799961896;9609934;108888000
1799961808;9630087;108888088
1799961736;9650269;108888160
1799959368;9699865;108890528
1799959272;9727446;108890624
1799959168;9755055;108890728
1799958560;9782680;108891336
1799954416;9810349;108895480
1799958488;9838047;108891408
1799941984;9865777;108907912
1799894840;9893532;108955056
1799894752;9921315;108955144
1799894656;9949129;108955240
1799894568;9976978;108955328
1799894472;10004849;108955424
1799894384;10032748;108955512
1799894288;10060677;108955608
1799894192;10088636;108955704
1799924808;10116624;108925088
1799944128;10144639;108905768
1799975488;10172682;108874408
1799975392;10200754;108874504
1799975304;10228858;108874592
1799975208;10256986;108874688
1799975120;10285144;108874776
1799975016;10313335;108874880
1799974928;10341544;108874968
1799974832;10369793;108875064
1799974728;10398075;108875168
1799974632;10426383;108875264
1799974544;10454719;108875352
1799974448;10483083;108875448
1799974352;10511476;108875544
1799974264;10539897;108875632
1799974168;10568348;108875728
1799974072;10596827;108875824
1799973984;10625333;108875912
1799973888;10653865;108876008
1799973800;10682427;108876096
1799973704;10711016;108876192
1799973608;10739633;108876288
1799973520;10768284;108876376
1799973424;10796966;108876472
1799973336;10825673;108876560
1799973232;10854410;108876664
1799973136;10883172;108876760
1799973040;10911965;108876856
1799972944;10940783;108876952
1799972848;10969627;108877048
1799972760;10998501;108877136
1799972616;11027402;108877280
1799972528;11056336;108877368
1799972432;11085296;108877464
1799974896;11079426;108875000
1799974824;11099654;108875072
1799974736;11119910;108875160
1799974272;11140210;108875624
1799975640;11160539;108874256
1799975568;11180899;108874328
1799975488;11201288;108874408
1799975416;11221713;108874480
1799975336;11242164;108874560
1799975264;11262648;108874632
1799975184;11283160;108874712
1799975112;11303709;108874784
1799975032;11324287;108874864
1799974952;11344894;108874944
1799974880;11365535;108875016
1799974800;11386202;108875096
1799974728;11406885;108875168
1799974648;11427612;108875248
1799974560;11448355;108875336
1799974488;11469144;108875408
1799974408;11489964;108875488
1799974336;11510819;108875560
1799974256;11531699;108875640
1799974168;11552612;108875728
1799974096;11573551;108875800
1799974016;11594524;108875880
1799973944;11615529;108875952
1799973864;11636562;108876032
1799973792;11657612;108876104
1799973712;11678703;108876184
1799973640;11699829;108876256
1799973560;11720985;108876336
1799973480;11742169;108876416
1799973408;11763386;108876488
1799973328;11784635;108876568
1799973256;11805915;108876640
1799973176;11827228;108876720
1799973104;11848569;108876792
1799973024;11869944;108876872
1799972944;11891354;108876952
1799972856;11912794;108877040
1799972768;11934266;108877128
1799972680;11955766;108877216
1799972592;11977293;108877304
1799972512;11998853;108877384
1799972416;12020446;108877480
1799972328;12042068;108877568
1799972248;12063717;108877648
1799972160;12085401;108877736
1799972080;12107116;108877816
1799969736;12158176;108880160
1799968904;12187197;108880992
1799968816;12216244;108881080
1799968328;12245323;108881568
1799966992;12274422;108882904
1799969960;12303555;108879936
1799969872;12332713;108880024
1799967936;12361903;108881960
1799967848;12391124;108882048
1799967752;12420377;108882144
1799967664;12449657;108882232
1799967568;12478960;108882328
1799967464;12508291;108882432
1799967368;12537652;108882528
1799967272;12567034;108882624
1799967184;12596448;108882712
1799967088;12625893;108882808
1799967000;12655350;108882896
1799966896;12684849;108883000
1799966808;12714371;108883088
1799966712;12743928;108883184
1799966616;12773511;108883280
1799966528;12803119;108883368
1799966424;12832756;108883472
1799966328;12862419;108883568
1799966216;12892114;108883680
1799966112;12921832;108883784
1799966008;12951579;108883888
1799965896;12981354;108884000
1799965792;13011164;108884104
1799965688;13041000;108884208
1799965584;13070867;108884312
1799965480;13100763;108884416
1799965368;13130685;108884528
1799965264;13160645;108884632
1799965168;13190630;108884728
1799965064;13220641;108884832
1799964960;13250689;108884936
1799989136;5247385;108860760
1799989024;5277495;108860872
1799988920;5307596;108860976
1799988816;5337722;108861080
1799988712;5367874;108861184
1799988616;5398063;108861280
1799988512;5428281;108861384
1799988408;5458530;108861488
1799988304;5488802;108861592
1799988200;5519106;108861696
1799988096;5549442;108861800
1799987992;5579807;108861904
1799987888;5610201;108862008
1799990520;5605871;108859376
1799990304;5627645;108859592
1799990216;5649449;108859680
1799991760;5671285;108858136
1799991552;5693152;108858344
1799991464;5715046;108858432
1799991376;5736969;108858520
1799991296;5758923;108858600
1799991208;5780902;108858688
1799991120;5802911;108858776
1799991040;5824951;108858856
1799990952;5847016;108858944
1799990864;5869110;108859032
1799990784;5891230;108859112
1799990696;5913387;108859200
1799990608;5935569;108859288
1799990520;5957777;108859376
1799990440;5980011;108859456
1799990352;6002273;108859544
1799990256;6024562;108859640
1799990168;6046887;108859728
1799990080;6069237;108859816
1799990000;6091619;108859896
1799989904;6114030;108859992
1799989808;6136465;108860088
1799989728;6158942;108860168
1799989640;6181449;108860256
1799989552;6203975;108860344
1799989464;6226514;108860432
1799989336;6249098;108860560
1799987160;6271708;108862736
1799987072;6294352;108862824
1799986992;6317023;108862904
1799986904;6339722;108862992
1799986824;6362455;108863072
1799986728;6385209;108863168
1799986640;6407997;108863256
1799986560;6430813;108863336
1799986472;6453664;108863424
1799986384;6476542;108863512
1799986304;6499448;108863592
1799986216;6522381;108863680
1799986128;6545337;108863768
1799986040;6568323;108863856
1799985856;6591333;108864040
1799985672;6614376;108864224
1799985584;6637450;108864312
1799985504;6660552;108864392
1799985416;6683680;108864480
1799985328;6706840;108864568
1799986136;6724303;108863760
1799986048;6746022;108863848
1799985968;6767768;108863928
1799985752;6789543;108864144
1799985672;6811352;108864224
1799985584;6833187;108864312
1799985496;6855050;108864400
1799985416;6876955;108864480
1799985328;6898889;108864568
1799985240;6920852;108864656
1799985152;6942839;108864744
1799985064;6964861;108864832
1799984984;6986891;108864912
1799984896;7008970;108865000
1799984808;7031077;108865088
1799984728;7053215;108865168
1799984640;7075380;108865256
1799984536;7097569;108865360
1799984456;7119790;108865440
1799984368;7142040;108865528
1799984272;7164316;108865624
1799984192;7186629;108865704
1799984104;7208967;108865792
1799984008;7231328;108865888
1799983928;7253722;108865968
1799983840;7276144;108866056
1799983752;7298594;108866144
1799983672;7321078;108866224
1799983584;7343594;108866312
1799983496;7366137;108866400
1799983416;7388708;108866480
1799983328;7411306;108866568
1799983240;7433916;108866656
1799983160;7456572;108866736
1799983072;7479253;108866824
1799982992;7501966;108866904
1799982904;7524709;108866992
1799982816;7547481;108867080
1799982736;7570281;108867160
1799982640;7593106;108867256
1799982552;7615965;108867344
1799982472;7638852;108867424
1799982376;7661767;108867520
1799982288;7684697;108867608
1799982208;7707670;108867688
1799982120;7730674;108867776
1799982032;7753712;108867864
1799981952;7776777;108867944
1799981864;7799870;108868032
1799981776;7822986;108868120
1799981112;7852238;108868784
1799981016;7876884;108868880
1799980936;7901554;108868960
1799980848;7926259;108869048
1799980632;7950988;108869264
1799980552;7975747;108869344
1799980464;8000535;108869432
1799980376;8025349;108869520
1799980288;8050194;108869608
1799980200;8075068;108869696
1799980120;8099963;108869776
1799980032;8124900;108869864
1799979944;8149864;108869952
1799979864;8174857;108870032
1799979776;8199886;108870120
1799979696;8224941;108870200
1799979608;8250010;108870288
1799979528;8275120;108870368
1799979440;8300259;108870456
1799979352;8325437;108870544
1799979272;8350642;108870624
1799979184;8375874;108870712
1799979088;8401135;108870808
1799979008;8426428;108870888
1799978920;8451750;108870976
1799978840;8477097;108871056
1799978752;8502475;108871144
1799978656;8527885;108871240
1799978496;8553319;108871400
1799978408;8578793;108871488
1799978328;8604290;108871568
1799978240;8629814;108871656
1799978152;8655372;108871744
1799978056;8680957;108871840
1799977968;8706567;108871928
1799977872;8732203;108872024
1799977776;8757869;108872120
1799977688;8783567;108872208
1799977592;8809290;108872304
1799977504;8835043;108872392
1799977408;8860823;108872488
1799977312;8886638;108872584
1799977224;8912480;108872672
1799977120;8938348;108872776
1799977032;8964246;108872864
1799976936;8990178;108872960
1799976832;9016138;108873064
1799976744;9042125;108873152
1799976648;9068120;108873248
1799976552;9094153;108873344
1799976464;9120382;108873432
1799976368;9146469;108873528
1799976280;9172580;108873616
1799976184;9198715;108873712
1799976088;9224886;108873808
1799976000;9251091;108873896
1799975904;9277323;108873992
1799975816;9303584;108874080
1799975720;9329873;108874176
1799975624;9356184;108874272
1799975536;9382528;108874360
1799975440;9408899;108874456
1799975352;9435298;108874544
1799975256;9461727;108874640
1799975168;9488186;108874728
1799975072;9514678;108874824
1799972760;9541181;108877136
1799972672;9567729;108877224
1799972576;9594305;108877320
1799972480;9620902;108877416
1799972384;9647514;108877512
1799972296;9674168;108877600
1799972200;9700853;108877696
1799972112;9727563;108877784
1799972008;9754303;108877888
1799971912;9781074;108877984
1799971824;9807875;108878072
1799971728;9834702;108878168
1799971632;9861559;108878264
1799971544;9888449;108878352
1799971448;9915367;108878448
1799971352;9942318;108878544
1799971264;9969297;108878632
1799971168;9996306;108878728
1799971072;10023346;108878824
1799970984;10050419;108878912
1799970888;10077525;108879008
1799970792;10104654;108879104
1799970696;10131814;108879200
1799970600;10159002;108879296
1799970504;10186219;108879392
1799970416;10213462;108879480
1799970320;10240735;108879576
1799970224;10268041;108879672
1799970136;10295370;108879760
1799970040;10322732;108879856
1799969952;10350120;108879944
1799969856;10377539;108880040
1799969752;10404994;108880144
1799969664;10432475;108880232
1799969568;10460158;108880328
1799969472;10487694;108880424
1799969384;10515265;108880512
1799969288;10542865;108880608
1799969200;10570477;108880696
1799969104;10598133;108880792
1799969008;10625820;108880888
1799968920;10653541;108880976
1799968824;10681288;108881072
1799968736;10709067;108881160
1799968632;10736872;108881264
1799968536;10764703;108881360
1799968448;10792566;108881448
1799968352;10820454;108881544
1799968264;10848370;108881632
1799968168;10876316;108881728
1799968072;10904288;108881824
1799967984;10932291;108881912
1799967888;10960332;108882008
1799967784;10988405;108882112
1799967696;11016505;108882200
1799967600;11044634;108882296
1799967504;11072793;108882392
1799967408;11100981;108882488
1799967312;11129199;108882584
1799967216;11157449;108882680
1799967120;11185724;108882776
1799967024;11214014;108882872
1799966936;11242344;108882960
1799966840;11270707;108883056
1799966744;11299097;108883152
1799966656;11327516;108883240
1799966544;11355966;108883352
1799966448;11384428;108883448
1799966360;11412930;108883536
1799966264;11441460;108883632
1799966168;11470004;108883728
1799966080;11498592;108883816
1799965984;11527215;108883912
1799965888;11555865;108884008
1799965800;11584544;108884096
1799965704;11613254;108884192
1799965600;11641994;108884296
1799965504;11670761;108884392
1799965408;11699550;108884488
1799965320;11728370;108884576
1799965224;11757222;108884672
1799965120;11786102;108884776
1799965032;11815005;108884864
1799964936;11843925;108884960
1799971232;11808869;108878664
1799967416;11821761;108882480
1799966872;11834682;108883024
1799971872;11847636;108878024
1799971728;11860616;108878168
1799971664;11873629;108878232
1799971608;11886670;108878288
1799971544;11899740;108878352
1799971488;11912839;108878408
1799971424;11925967;108878472
1799971352;11939129;108878544
1799971296;11952304;108878600
1799971232;11965524;108878664
1799971168;11978770;108878728
1799971096;11992042;108878800
1799971032;12005347;108878864
1799970952;12018680;108878944
1799970888;12032045;108879008
1799970816;12045440;108879080
1799970752;12058862;108879144
1799970680;12072319;108879216
1799970608;12085802;108879288
1799970544;12099314;108879352
1799970472;12112852;108879424
1799970408;12126418;108879488
1799970336;12140017;108879560
1799970272;12153651;108879624
1799970192;12167311;108879704
1799970120;12181003;108879776
1799969920;12194719;108879976
1799969840;12208467;108880056
1799969776;12222246;108880120
1799969704;12236060;108880192
1799969640;12249905;108880256
1799969568;12263779;108880328
1799969504;12277681;108880392
1799969424;12291611;108880472
1799969360;12305568;108880536
1799969280;12319561;108880616
1799969200;12333581;108880696
1799969136;12347628;108880760
1799969064;12361691;108880832
1799969000;12375798;108880896
1799968928;12389932;108880968
1799968864;12404093;108881032
1799968792;12418272;108881104
1799968728;12432497;108881168
1799966352;12446752;108883544
1799966288;12461033;108883608
1799966216;12475345;108883680
1799962904;12530772;108886992
1799962816;12555426;108887080
1799962736;12580113;108887160
1799962520;12604825;108887376
1799962440;12629569;108887456
1799962352;12654339;108887544
1799962272;12679136;108887624
1799962184;12703962;108887712
1799962104;12728823;108887792
1799962016;12753717;108887880
1799961936;12778638;108887960
1799961848;12803592;108888048
1799961768;12828568;108888128
1799961664;12853573;108888232
1799961576;12878609;108888320
1799961496;12903679;108888400
1799961400;12928775;108888496
1799961320;12953899;108888576
1799961232;12979051;108888664
1799961152;13004231;108888744
1799961056;13029438;108888840
1799960976;13054675;108888920
1799960888;13079941;108889008
1799960792;13105236;108889104
1799960712;13130559;108889184
1799960624;13155906;108889272
1799960544;13181286;108889352
1799960456;13206693;108889440
1799960376;13232125;108889520
1799960288;13257584;108889608
1799960200;13283073;108889696
1799960120;13308590;108889776
1799960024;13334138;108889872
1799959928;13359715;108889968
1799959832;13385308;108890064
1799959728;13410935;108890168
1799959632;13436600;108890264
1799959536;13462294;108890360
1799959448;13488011;108890448
1799959352;13513759;108890544
1799959256;13539534;108890640
1799959168;13565339;108890728
1799959072;13591172;108890824
1799958976;13617034;108890920
1799958888;13642928;108891008
1799958792;13668846;108891104
1799983768;5611101;108866128
1799983656;5637088;108866240
1799983552;5663065;108866344
1799983456;5689075;108866440
1799983368;5715112;108866528
1799983192;5729811;108866704
1799981576;5753035;108868320
1799981048;5776288;108868848
1799982640;5799569;108867256
1799983936;5822870;108865960
1799983848;5846206;108866048
1799983760;5869571;108866136
1799983672;5892970;108866224
1799983592;5916400;108866304
1799983504;5939856;108866392
1799983408;5963343;108866488
1799983328;5986850;108866568
1799983240;6010374;108866656
1799983144;6033945;108866752
1799983056;6057541;108866840
1799982976;6081168;108866920
1799982888;6104824;108867008
1799982792;6128511;108867104
1799982704;6152231;108867192
1799982624;6175976;108867272
1799982536;6199755;108867360
1799982312;6223561;108867584
1799982224;6247392;108867672
1799982144;6271251;108867752
1799982056;6295140;108867840
1799981968;6319054;108867928
1799981888;6342998;108868008
1799981800;6366969;108868096
1799981712;6390973;108868184
1799981624;6415006;108868272
1799981544;6439069;108868352
1799981448;6463160;108868448
1799981360;6487282;108868536
1799981280;6511421;108868616
1799981192;6535607;108868704
1799981104;6559824;108868792
1799981024;6584069;108868872
1799980936;6608349;108868960
1799980840;6632656;108869056
1799980760;6657002;108869136
1799980672;6681374;108869224
1799980584;6705774;108869312
1799980504;6730203;108869392
1799980416;6754659;108869480
1799980328;6779141;108869568
1799980240;6803651;108869656
1799980160;6828192;108869736
1799980072;6852759;108869824
1799979984;6877354;108869912
1799979904;6901960;108869992
1799977992;6950119;108871904
1799976184;6980574;108873712
1799976072;7011055;108873824
1799975968;7041563;108873928
1799975072;7072108;108874824
1799974968;7102677;108874928
1799974864;7133271;108875032
1799974768;7163893;108875128
1799974664;7194544;108875232
1799974568;7225211;108875328
1799974464;7255922;108875432
1799974360;7286663;108875536
1799974264;7317436;108875632
1799974160;7348233;108875736
1799974064;7379061;108875832
1799973952;7409919;108875944
1799973832;7440808;108876064
1799973728;7471719;108876168
1799973624;7502658;108876272
1799973512;7533627;108876384
1799973400;7564625;108876496
1799973304;7595652;108876592
1799973200;7626710;108876696
1799970776;7657798;108879120
1799970672;7688917;108879224
1799970576;7720067;108879320
1799970472;7751242;108879424
1799970376;7782448;108879520
1799970264;7813686;108879632
1799970152;7844952;108879744
1799970056;7876235;108879840
1799969952;7907559;108879944
1799969848;7938914;108880048
1799969752;7970298;108880144
1799969648;8001701;108880248
1799969544;8033145;108880352
1799969448;8064615;108880448
1799969344;8096119;108880552
1799969232;8127653;108880664
1799969136;8159214;108880760
1799969032;8190798;108880864
1799968928;8222414;108880968
1799968832;8254060;108881064
1799968728;8285735;108881168
1799968624;8317436;108881272
1799968520;8349169;108881376
1799968416;8380931;108881480
1799968304;8412710;108881592
1799968200;8444526;108881696
1799968104;8476375;108881792
1799971504;8438393;108878392
1799970592;8452767;108879304
1799977288;8467167;108872608
1799976672;8481601;108873224
1799976472;8496063;108873424
1799976400;8510551;108873496
1799976328;8525077;108873568
1799976264;8539625;108873632
1799976192;8554207;108873704
1799976120;8568817;108873776
1799976056;8583460;108873840
1799975984;8598125;108873912
1799975768;8612822;108874128
1799975704;8627552;108874192
1799975632;8642313;108874264
1799975568;8657105;108874328
1799975496;8671924;108874400
1799975432;8686773;108874464
1799975360;8701648;108874536
1799975288;8716551;108874608
1799975224;8731484;108874672
1799975152;8746446;108874744
1799975088;8761436;108874808
1799975008;8776457;108874888
1799974936;8791513;108874960
1799974864;8806598;108875032
1799974792;8821707;108875104
1799974728;8836845;108875168
1799974656;8852018;108875240
1799974584;8867217;108875312
1799974520;8882448;108875376
1799974448;8897708;108875448
1799974376;8912997;108875520
1799974304;8928317;108875592
1799974240;8943665;108875656
1799974168;8959044;108875728
1799970704;8974454;108879192
1799970640;8989881;108879256
1799970568;9005351;108879328
1799970504;9020847;108879392
1799970432;9036374;108879464
1799970368;9051934;108879528
1799970296;9067518;108879600
1799970232;9083136;108879664
1799970160;9098781;108879736
1799970088;9114459;108879808
1799970024;9130166;108879872
1799969952;9145906;108879944
1799969888;9161673;108880008
1799969816;9177471;108880080
1799969744;9193464;108880152
1799969680;9209313;108880216
1799969608;9225189;108880288
1799969544;9241099;108880352
1799969464;9257035;108880432
1799969392;9272999;108880504
1799969328;9288993;108880568
1799969256;9305013;108880640
1799969192;9321060;108880704
1799969120;9337136;108880776
1799969056;9353242;108880840
1799968984;9369379;108880912
1799968920;9385548;108880976
1799968840;9401742;108881056
1799968768;9417973;108881128
1799968704;9434232;108881192
1799968552;9450518;108881344
1799968488;9466835;108881408
1799968416;9483165;108881480
1799968352;9499536;108881544
1799968280;9515924;108881616
1799968216;9532352;108881680
1799968144;9548813;108881752
1799968072;9565304;108881824
1799968008;9581822;108881888
1799967928;9598374;108881968
1799967864;9614953;108882032
1799967792;9631563;108882104
1799967720;9648204;108882176
1799967656;9664871;108882240
1799967584;9681561;108882312
1799967520;9698281;108882376
1799967448;9715034;108882448
1799967384;9731817;108882512
1799967312;9748615;108882584
1799967248;9765456;108882648
1799967176;9782326;108882720
1799967104;9799226;108882792
1799967040;9816158;108882856
1799966968;9833118;108882928
1799966904;9850105;108882992
1799966832;9867125;108883064
1799966768;9884172;108883128
1799966696;9901250;108883200
1799966632;9918355;108883264
1799966560;9935476;108883336
1799966488;9952635;108883408
1799966424;9969815;108883472
1799966344;9987028;108883552
1799966272;10004271;108883624
1799966200;10021710;108883696
1799966136;10039012;108883760
1799966016;10056345;108883880
1799965936;10073692;108883960
1799965856;10091082;108884040
1799965776;10108500;108884120
1799965704;10125946;108884192
1799965624;10143425;108884272
1799965552;10160932;108884344
1799965464;10178465;108884432
1799965392;10196028;108884504
1799965304;10213619;108884592
1799965224;10231241;108884672
1799965152;10248893;108884744
1799965064;10266573;108884832
1799964984;10284280;108884912
1799964904;10302019;108884992
1799964832;10319787;108885064
1799964752;10337585;108885144
1799964672;10355411;108885224
1799964592;10373263;108885304
1799964504;10391148;108885392
1799964432;10409051;108885464
1799964352;10426998;108885544
1799964280;10444976;108885616
1799964200;10462985;108885696
1799964128;10481021;108885768
1799964048;10499089;108885848
1799963968;10517187;108885928
1799963896;10535314;108886000
1799963816;10553470;108886080
1799963736;10571654;108886160
1799963656;10589865;108886240
1799963584;10608104;108886312
1799963496;10626358;108886400
1799963424;10644656;108886472
1799963344;10662984;108886552
1799963264;10681340;108886632
1799963192;10699729;108886704
1799963112;10718148;108886784
1799963032;10736594;108886864
1799962944;10755073;108886952
1799962872;10773576;108887024
1799962792;10792109;108887104
1799962720;10810674;108887176
1799962632;10829272;108887264
1799962552;10847897;108887344
1799962480;10866549;108887416
1799962400;10885233;108887496
1799962328;10903948;108887568
1799958168;10975422;108891728
1799958064;11007332;108891832
1799957960;11039269;108891936
1799957856;11071239;108892040
1799957760;11103234;108892136
1799957656;11135259;108892240
1799957552;11167313;108892344
1799957456;11199391;108892440
1799957352;11231497;108892544
1799957256;11263633;108892640
1799957152;11295798;108892744
1799957048;11327991;108892848
1799956952;11360217;108892944
1799956848;11392470;108893048
1799956744;11424751;108893152
1799956648;11457061;108893248
1799956544;11489401;108893352
1799956440;11521766;108893456
1799956336;11554162;108893560
1799956232;11586586;108893664
1799956136;11619041;108893760
1799956032;11651507;108893864
1799955928;11684012;108893968
1799955832;11716551;108894064
1799955728;11749113;108894168
1799955624;11781713;108894272
1799955384;11814341;108894512
1799955264;11846997;108894632
1799955168;11879681;108894728
1799955064;11912393;108894832
1799954960;11945135;108894936
1799954856;11977910;108895040
1799954760;12010713;108895136
1799954648;12043547;108895248
1799954552;12076412;108895344
1799954448;12109303;108895448
1799954344;12142224;108895552
1799954248;12175176;108895648
1799954144;12208157;108895752
1799954048;12241162;108895848
1799953944;12274190;108895952
1799953840;12307253;108896056
1799953744;12340346;108896152
1799953640;12373452;108896256
1799953536;12406602;108896360
1799953440;12439780;108896456
1799953328;12472987;108896568
1799953224;12506221;108896672
1799953128;12539483;108896768
1799953024;12572777;108896872
1799953824;12588782;108896072
1799953728;12617773;108896168
1799952200;12646798;108897696
1799951984;12675848;108897912
1799953560;12704929;108896336
1799953344;12734035;108896552
1799953248;12763172;108896648
1799953160;12792337;108896736
1799953064;12821534;108896832
1799952968;12850757;108896928
1799952872;12880011;108897024
1799952784;12909303;108897112
1799952688;12938616;108897208
1799952600;12967957;108897296
1799952504;12997332;108897392
1799952416;13026737;108897480
1799952312;13056171;108897584
1799952216;13085632;108897680
1799952128;13115123;108897768
1799952032;13144642;108897864
1799951944;13174196;108897952
1799951848;13203777;108898048
1799951752;13233390;108898144
1799949552;13263031;108900344
1799949440;13292701;108900456
1799949336;13322401;108900560
1799949232;13352135;108900664
1799949128;13381892;108900768
1799949024;13411676;108900872
1799948928;13441495;108900968
1799948824;13471324;108901072
1799948720;13501201;108901176
1799948616;13531108;108901280
1799948520;13561048;108901376
1799948408;13591015;108901488
1799948304;13621011;108901592
1799948208;13651023;108901688
1799948104;13681075;108901792
1799948000;13711155;108901896
1799947904;13741266;108901992
1799947800;13771407;108902096
1799947704;13801576;108902192
1799947472;13831774;108902424
1799947376;13861990;108902520
1799947272;13892244;108902624
1799947176;13922529;108902720
1799947072;13952849;108902824
1799946976;13983202;108902920
1799946872;14013584;108903024
1799946776;14043991;108903120
1799949536;14057078;108900360
1799948432;14083175;108901464
1799948200;14109304;108901696
1799947440;14135464;108902456
1799972240;6010441;108877656
1799972112;6036667;108877784
1799972016;6062881;108877880
1799971928;6089122;108877968
1799971816;6115390;108878080
1799971720;6141685;108878176
1799971632;6168010;108878264
1799971536;6194370;108878360
1799971440;6220755;108878456
1799971344;6247167;108878552
1799971256;6273605;108878640
1799971160;6300075;108878736
1799971056;6326578;108878840
1799970832;6353105;108879064
1799970744;6379664;108879152
1799970648;6406254;108879248
1799970552;6432870;108879344
1799970464;6459514;108879432
1799970368;6486189;108879528
1799970272;6512892;108879624
1799970184;6539624;108879712
1799970080;6566381;108879816
1799969976;6593166;108879920
1799969888;6619978;108880008
1799969784;6646821;108880112
1799969688;6673685;108880208
1799969464;6700580;108880432
1799969376;6727505;108880520
1799969280;6754465;108880616
1799969184;6781455;108880712
1799969096;6808474;108880800
1799969000;6835520;108880896
1799968904;6862594;108880992
