Remaining_space;Logic_Size;DU_Size;Used_Size_df
16677712;2232925;39936;99504
16677696;2233302;39952;99520
16677680;2233679;39968;99536
16677664;2234056;39984;99552
16677648;2234433;40000;99568
16677632;2234810;40016;99584
16677616;2235187;40032;99600
16677600;2235564;40048;99616
16677584;2235941;40064;99632
16677568;2236318;40080;99648
16677552;2236695;40096;99664
16677320;2264068;40328;99896
16677304;2264445;40344;99912
16677288;2264822;40360;99928
16677272;2265199;40376;99944
16677256;2265576;40392;99960
16677240;2265953;40408;99976
16677224;2266330;40424;99992
16677208;2266707;40440;100008
16677192;2267084;40456;100024
16677176;2267461;40472;100040
16677160;2267838;40488;100056
16677144;2268215;40504;100072
16677128;2268592;40520;100088
16677112;2268969;40536;100104
16677096;2269346;40552;100120
16677080;2269723;40568;100136
16677064;2270100;40584;100152
16677048;2270477;40600;100168
16677032;2270854;40616;100184
16677016;2271231;40632;100200
16676768;2299172;40880;100448
16676752;2299549;40896;100464
16676736;2299926;40912;100480
16676720;2300303;40928;100496
16676704;2300680;40944;100512
16676688;2301057;40960;100528
16676672;2301434;40976;100544
16676656;2301811;40992;100560
16676640;2302188;41008;100576
16676624;2302565;41024;100592
16676608;2302942;41040;100608
16676592;2303319;41056;100624
16676576;2303696;41072;100640
16676560;2304073;41088;100656
16676544;2304450;41104;100672
16676528;2304827;41120;100688
16676512;2305204;41136;100704
16676496;2305581;41152;100720
16676480;2305958;41168;100736
16676464;2306335;41184;100752
16676224;2334873;41424;100992
16676208;2335250;41440;101008
16676192;2335627;41456;101024
16676176;2336004;41472;101040
16676160;2336381;41488;101056
16676144;2336758;41504;101072
16676128;2337135;41520;101088
16676112;2337512;41536;101104
16676096;2337889;41552;101120
16676080;2338266;41568;101136
16676064;2338643;41584;101152
16676048;2339020;41600;101168
16676032;2339397;41616;101184
16676016;2339774;41632;101200
16676000;2340151;41648;101216
16675984;2340528;41664;101232
16675968;2340905;41680;101248
16675952;2341282;41696;101264
16675936;2341659;41712;101280
16675920;2342036;41728;101296
16675672;2371152;41976;101544
16675656;2371529;41992;101560
16675640;2371906;42008;101576
16675624;2372283;42024;101592
16675608;2372660;42040;101608
16675592;2373037;42056;101624
16675576;2373414;42072;101640
16675560;2373791;42088;101656
16675544;2374168;42104;101672
16675528;2374545;42120;101688
16675512;2374922;42136;101704
16675496;2375299;42152;101720
16675480;2375676;42168;101736
16675464;2376053;42184;101752
16675448;2376430;42200;101768
16675432;2376807;42216;101784
16675416;2377184;42232;101800
16675400;2377561;42248;101816
16675384;2377938;42264;101832
16675368;2378315;42280;101848
16675128;2408003;42520;102088
16675112;2408380;42536;102104
16675096;2408757;42552;102120
16675080;2409134;42568;102136
16675064;2409511;42584;102152
16675048;2409888;42600;102168
16675032;2410265;42616;102184
16675016;2410642;42632;102200
16675000;2411019;42648;102216
16674984;2411396;42664;102232
16674968;2411773;42680;102248
16674952;2412150;42696;102264
16674936;2412527;42712;102280
16674920;2412904;42728;102296
16674904;2413281;42744;102312
16674888;2413658;42760;102328
16674872;2414035;42776;102344
16674856;2414412;42792;102360
16674840;2414789;42808;102376
16674824;2415166;42824;102392
16674584;2445436;43064;102632
16674568;2445813;43080;102648
16674552;2446190;43096;102664
16674536;2446567;43112;102680
16674520;2446944;43128;102696
16674504;2447321;43144;102712
16674488;2447698;43160;102728
16674472;2448075;43176;102744
16674456;2448452;43192;102760
16674440;2448829;43208;102776
16674424;2449206;43224;102792
16674408;2449583;43240;102808
16674392;2449960;43256;102824
16674376;2450337;43272;102840
16674360;2450714;43288;102856
16678936;1954020;38712;98280
16678920;1954397;38728;98296
16678904;1954774;38744;98312
16678888;1955151;38760;98328
16678872;1955528;38776;98344
16678856;1955905;38792;98360
16678592;1986788;39056;98624
16678576;1987165;39072;98640
16678560;1987542;39088;98656
16678544;1987919;39104;98672
16678528;1988296;39120;98688
16678512;1988673;39136;98704
16678496;1989050;39152;98720
16678480;1989427;39168;98736
16678464;1989804;39184;98752
16678448;1990181;39200;98768
16678432;1990558;39216;98784
16678416;1990935;39232;98800
16678400;1991312;39248;98816
16678384;1991689;39264;98832
16678368;1992066;39280;98848
16678352;1992443;39296;98864
16678336;1992820;39312;98880
16678320;1993197;39328;98896
16678304;1993574;39344;98912
16678288;1993951;39360;98928
16678048;2025371;39600;99168
16678032;2025748;39616;99184
16678016;2026125;39632;99200
16678000;2026502;39648;99216
16677984;2026879;39664;99232
16677968;2027256;39680;99248
16677952;2027633;39696;99264
16677936;2028010;39712;99280
16677920;2028387;39728;99296
16677904;2028764;39744;99312
16677888;2029141;39760;99328
16677872;2029518;39776;99344
16677856;2029895;39792;99360
16677840;2030272;39808;99376
16677824;2030649;39824;99392
16677808;2031026;39840;99408
16677792;2031403;39856;99424
16677776;2031780;39872;99440
16677760;2032157;39888;99456
16677744;2032534;39904;99472
16677488;2064544;40160;99728
16677472;2064921;40176;99744
16677456;2065298;40192;99760
16677440;2065675;40208;99776
16677424;2066052;40224;99792
16677408;2066429;40240;99808
16677392;2066806;40256;99824
16677376;2067183;40272;99840
16677360;2067560;40288;99856
16677344;2067937;40304;99872
16677328;2068314;40320;99888
16677312;2068691;40336;99904
16677296;2069068;40352;99920
16677280;2069445;40368;99936
16677264;2069822;40384;99952
16677248;2070199;40400;99968
16677232;2070576;40416;99984
16677216;2070953;40432;100000
16677200;2071330;40448;100016
16677184;2071707;40464;100032
16675288;2130912;42360;101928
16675272;2131289;42376;101944
16675256;2131666;42392;101960
16675240;2132043;42408;101976
16675224;2132420;42424;101992
16675208;2132797;42440;102008
16675192;2133174;42456;102024
16675176;2133551;42472;102040
16675160;2133928;42488;102056
16675144;2134305;42504;102072
16675128;2134682;42520;102088
16675112;2135059;42536;102104
16675096;2135436;42552;102120
16675080;2135813;42568;102136
16675064;2136190;42584;102152
16675048;2136567;42600;102168
16675032;2136944;42616;102184
16675016;2137321;42632;102200
16675000;2137698;42648;102216
16674984;2138075;42664;102232
16674728;2177008;42920;102488
16674712;2177385;42936;102504
16674696;2177762;42952;102520
16674680;2178139;42968;102536
16674664;2178516;42984;102552
16674648;2178893;43000;102568
16674632;2179270;43016;102584
16674616;2179647;43032;102600
16674600;2180024;43048;102616
16674584;2180401;43064;102632
16674568;2180778;43080;102648
16674552;2181155;43096;102664
16674536;2181532;43112;102680
16674520;2181909;43128;102696
16674504;2182286;43144;102712
16674488;2182663;43160;102728
16674472;2183040;43176;102744
16674456;2183417;43192;102760
16674440;2183794;43208;102776
16674424;2184171;43224;102792
16674160;2223684;43488;103056
16674144;2224061;43504;103072
16674128;2224438;43520;103088
16674112;2224815;43536;103104
16674096;2225192;43552;103120
16674080;2225569;43568;103136
16674064;2225946;43584;103152
16674048;2226323;43600;103168
16674032;2226700;43616;103184
16674016;2227077;43632;103200
16674000;2227454;43648;103216
16673984;2227831;43664;103232
16673968;2228208;43680;103248
16673952;2228585;43696;103264
16673936;2228962;43712;103280
16673920;2229339;43728;103296
16673904;2229716;43744;103312
16673888;2230093;43760;103328
16673872;2230470;43776;103344
16673856;2230847;43792;103360
16673592;2270935;44056;103624
16673576;2271312;44072;103640
16673560;2271689;44088;103656
16673544;2272066;44104;103672
16673528;2272443;44120;103688
16673512;2272820;44136;103704
16673496;2273197;44152;103720
16673480;2273574;44168;103736
16673464;2273951;44184;103752
16673448;2274328;44200;103768
16673432;2274705;44216;103784
16673416;2275082;44232;103800
16673400;2275459;44248;103816
16673384;2275836;44264;103832
16673368;2276213;44280;103848
16673352;2276590;44296;103864
16673336;2276967;44312;103880
16673320;2277344;44328;103896
16673304;2277721;44344;103912
16673288;2278098;44360;103928
16673024;2318770;44624;104192
16673008;2319147;44640;104208
16672992;2319524;44656;104224
16672976;2319901;44672;104240
16672960;2320278;44688;104256
16672944;2320655;44704;104272
16672928;2321032;44720;104288
16672912;2321409;44736;104304
16672896;2321786;44752;104320
16672880;2322163;44768;104336
16672864;2322540;44784;104352
16672848;2322917;44800;104368
16672832;2323294;44816;104384
16672816;2323671;44832;104400
16672800;2324048;44848;104416
16672784;2324425;44864;104432
16672768;2324802;44880;104448
16672752;2325179;44896;104464
16672736;2325556;44912;104480
16672720;2325933;44928;104496
16672448;2367169;45200;104768
16672432;2367546;45216;104784
16672416;2367923;45232;104800
16672400;2368300;45248;104816
16672384;2368677;45264;104832
16672368;2369054;45280;104848
16672352;2369431;45296;104864
16672336;2369808;45312;104880
16672320;2370185;45328;104896
16672304;2370562;45344;104912
16672288;2370939;45360;104928
16672272;2371316;45376;104944
16672256;2371693;45392;104960
16672240;2372070;45408;104976
16672224;2372447;45424;104992
16672208;2372824;45440;105008
16672192;2373201;45456;105024
16672176;2373578;45472;105040
16672160;2373955;45488;105056
16672144;2374332;45504;105072
16671880;2416143;45768;105336
16671864;2416520;45784;105352
16671848;2416897;45800;105368
16671832;2417274;45816;105384
16671816;2417651;45832;105400
16671800;2418028;45848;105416
16671784;2418405;45864;105432
16671768;2418782;45880;105448
16671752;2419159;45896;105464
16671736;2419536;45912;105480
16671720;2419913;45928;105496
16671704;2420290;45944;105512
16671688;2420667;45960;105528
16671672;2421044;45976;105544
16671656;2421421;45992;105560
16671640;2421798;46008;105576
16671624;2422175;46024;105592
16671608;2422552;46040;105608
16671592;2422929;46056;105624
16671576;2423306;46072;105640
16671304;2465701;46344;105912
16671288;2466078;46360;105928
16671272;2466455;46376;105944
16671256;2466832;46392;105960
16671240;2467209;46408;105976
16671224;2467586;46424;105992
16671208;2467963;46440;106008
16671192;2468340;46456;106024
16671176;2468717;46472;106040
16671160;2469094;46488;106056
16671144;2469471;46504;106072
16671128;2469848;46520;106088
16671112;2470225;46536;106104
16671096;2470602;46552;106120
16671080;2470979;46568;106136
16671064;2471356;46584;106152
16671048;2471733;46600;106168
16671032;2472110;46616;106184
16671016;2472487;46632;106200
16671000;2472864;46648;106216
16670736;2515850;46912;106480
16670720;2516227;46928;106496
16670704;2516604;46944;106512
16670688;2516981;46960;106528
16670672;2517358;46976;106544
16670656;2517735;46992;106560
16670640;2518112;47008;106576
16670624;2518489;47024;106592
16670608;2518866;47040;106608
16670592;2519243;47056;106624
16670576;2519620;47072;106640
16670560;2519997;47088;106656
16670544;2520374;47104;106672
16670528;2520751;47120;106688
16670512;2521128;47136;106704
16670496;2521505;47152;106720
16670480;2521882;47168;106736
16670464;2522259;47184;106752
16670448;2522636;47200;106768
16670432;2523013;47216;106784
16669992;2566628;47480;107224
16669976;2567005;47496;107240
16669960;2567382;47512;107256
16669944;2567759;47528;107272
16669928;2568136;47544;107288
16669912;2568513;47560;107304
16669896;2568890;47576;107320
16669880;2569267;47592;107336
16669864;2569644;47608;107352
16669848;2570021;47624;107368
16669832;2570398;47640;107384
16669816;2570775;47656;107400
16669800;2571152;47672;107416
16669784;2571529;47688;107432
16669768;2571906;47704;107448
16669752;2572283;47720;107464
16669736;2572660;47736;107480
16669720;2573037;47752;107496
16669704;2573414;47768;107512
16669688;2573791;47784;107528
16674336;2538674;43136;102880
16674320;2539051;43152;102896
16674304;2539428;43168;102912
16674288;2539805;43184;102928
16674272;2540182;43200;102944
16674256;2540559;43216;102960
16674240;2540936;43232;102976
16674224;2541313;43248;102992
16674208;2541690;43264;103008
16674192;2542067;43280;103024
16674176;2542444;43296;103040
16674160;2542821;43312;103056
16674144;2543198;43328;103072
16674128;2543575;43344;103088
16674112;2543952;43360;103104
16674096;2544329;43376;103120
16674080;2544706;43392;103136
16674064;2545083;43408;103152
16674048;2545460;43424;103168
16674032;2545837;43440;103184
16673800;2573234;43672;103416
16673784;2573611;43688;103432
16673768;2573988;43704;103448
16673752;2574365;43720;103464
16673736;2574742;43736;103480
16673720;2575119;43752;103496
16673704;2575496;43768;103512
16673688;2575873;43784;103528
16673672;2576250;43800;103544
16673656;2576627;43816;103560
16673640;2577004;43832;103576
16673624;2577381;43848;103592
16673608;2577758;43864;103608
16673592;2578135;43880;103624
16673576;2578512;43896;103640
16673560;2578889;43912;103656
16673544;2579266;43928;103672
16673528;2579643;43944;103688
16673512;2580020;43960;103704
16673496;2580397;43976;103720
16673248;2608357;44224;103968
16673232;2608734;44240;103984
16673216;2609111;44256;104000
16673200;2609488;44272;104016
16673184;2609865;44288;104032
16673168;2610242;44304;104048
16673152;2610619;44320;104064
16673136;2610996;44336;104080
16673120;2611373;44352;104096
16673104;2611750;44368;104112
16673088;2612127;44384;104128
16673072;2612504;44400;104144
16673056;2612881;44416;104160
16673040;2613258;44432;104176
16673024;2613635;44448;104192
16673008;2614012;44464;104208
16672992;2614389;44480;104224
16672976;2614766;44496;104240
16672960;2615143;44512;104256
16672944;2615520;44528;104272
16672704;2644069;44768;104512
16672688;2644446;44784;104528
16672672;2644823;44800;104544
16672656;2645200;44816;104560
16672640;2645577;44832;104576
16672624;2645954;44848;104592
16672608;2646331;44864;104608
16672592;2646708;44880;104624
16672576;2647085;44896;104640
16672560;2647462;44912;104656
16672544;2647839;44928;104672
16672528;2648216;44944;104688
16672512;2648593;44960;104704
16672496;2648970;44976;104720
16672480;2649347;44992;104736
16672464;2649724;45008;104752
16672448;2650101;45024;104768
16672432;2650478;45040;104784
16672416;2650855;45056;104800
16672400;2651232;45072;104816
16672152;2680340;45320;105064
16672136;2680717;45336;105080
16672120;2681094;45352;105096
16672104;2681471;45368;105112
16672088;2681848;45384;105128
16672072;2682225;45400;105144
16672056;2682602;45416;105160
16672040;2682979;45432;105176
16672024;2683356;45448;105192
16672008;2683733;45464;105208
16671992;2684110;45480;105224
16671976;2684487;45496;105240
16671960;2684864;45512;105256
16671944;2685241;45528;105272
16671928;2685618;45544;105288
16671912;2685995;45560;105304
16671896;2686372;45576;105320
16671880;2686749;45592;105336
16671864;2687126;45608;105352
16671848;2687503;45624;105368
16671608;2717185;45864;105608
16671592;2717562;45880;105624
16671576;2717939;45896;105640
16671560;2718316;45912;105656
16671544;2718693;45928;105672
16671528;2719070;45944;105688
16671512;2719447;45960;105704
16671496;2719824;45976;105720
16671480;2720201;45992;105736
16671464;2720578;46008;105752
16671448;2720955;46024;105768
16671432;2721332;46040;105784
16671416;2721709;46056;105800
16671400;2722086;46072;105816
16671384;2722463;46088;105832
16671368;2722840;46104;105848
16671352;2723217;46120;105864
16671336;2723594;46136;105880
16671320;2723971;46152;105896
16671304;2724348;46168;105912
16671064;2754613;46408;106152
16671048;2754990;46424;106168
16671032;2755367;46440;106184
16671016;2755744;46456;106200
16671000;2756121;46472;106216
16670984;2756498;46488;106232
16670968;2756875;46504;106248
16670952;2757252;46520;106264
16670936;2757629;46536;106280
16670920;2758006;46552;106296
16670904;2758383;46568;106312
16670888;2758760;46584;106328
16670872;2759137;46600;106344
16670856;2759514;46616;106360
16670840;2759891;46632;106376
16670824;2760268;46648;106392
16670808;2760645;46664;106408
16670792;2761022;46680;106424
16670776;2761399;46696;106440
16670760;2761776;46712;106456
16670512;2792637;46960;106704
16670496;2793014;46976;106720
16670480;2793391;46992;106736
16670464;2793768;47008;106752
16670448;2794145;47024;106768
16670432;2794522;47040;106784
16670416;2794899;47056;106800
16670400;2795276;47072;106816
16670384;2795653;47088;106832
16670368;2796030;47104;106848
16675192;2168053;42280;102024
16675176;2168430;42296;102040
16675160;2168807;42312;102056
16675144;2169184;42328;102072
16675128;2169561;42344;102088
16675112;2169938;42360;102104
16675096;2170315;42376;102120
16675080;2170692;42392;102136
16675064;2171069;42408;102152
16675048;2171446;42424;102168
16675032;2171823;42440;102184
16674784;2203329;42688;102432
16674768;2203706;42704;102448
16674752;2204083;42720;102464
16674736;2204460;42736;102480
16674720;2204837;42752;102496
16674704;2205214;42768;102512
16674688;2205591;42784;102528
16674672;2205968;42800;102544
16674656;2206345;42816;102560
16674640;2206722;42832;102576
16674624;2207099;42848;102592
16674608;2207476;42864;102608
16674592;2207853;42880;102624
16674576;2208230;42896;102640
16674560;2208607;42912;102656
16674544;2208984;42928;102672
16674528;2209361;42944;102688
16674512;2209738;42960;102704
16674496;2210115;42976;102720
16674480;2210492;42992;102736
16674224;2242541;43248;102992
16674208;2242918;43264;103008
16674192;2243295;43280;103024
16674176;2243672;43296;103040
16674160;2244049;43312;103056
16674144;2244426;43328;103072
16674128;2244803;43344;103088
16674112;2245180;43360;103104
16674096;2245557;43376;103120
16674080;2245934;43392;103136
16674064;2246311;43408;103152
16674048;2246688;43424;103168
16674032;2247065;43440;103184
16674016;2247442;43456;103200
16674000;2247819;43472;103216
16673984;2248196;43488;103232
16673968;2248573;43504;103248
16673952;2248950;43520;103264
16673936;2249327;43536;103280
16673920;2249704;43552;103296
16670368;2335480;47104;106848
16670352;2335857;47120;106864
16670336;2336234;47136;106880
16670320;2336611;47152;106896
16670304;2336988;47168;106912
16670288;2337365;47184;106928
16670272;2337742;47200;106944
16670256;2338119;47216;106960
16670240;2338496;47232;106976
16670224;2338873;47248;106992
16670208;2339250;47264;107008
16670192;2339627;47280;107024
16670176;2340004;47296;107040
16670160;2340381;47312;107056
16670144;2340758;47328;107072
16670128;2341135;47344;107088
16670112;2341512;47360;107104
16670096;2341889;47376;107120
16670080;2342266;47392;107136
16670064;2342643;47408;107152
16669792;2387409;47680;107424
16669776;2387786;47696;107440
16669760;2388163;47712;107456
16669744;2388540;47728;107472
16669728;2388917;47744;107488
16669712;2389294;47760;107504
16669696;2389671;47776;107520
16669680;2390048;47792;107536
16669664;2390425;47808;107552
16669648;2390802;47824;107568
16669632;2391179;47840;107584
16669616;2391556;47856;107600
16669600;2391933;47872;107616
16669584;2392310;47888;107632
16669568;2392687;47904;107648
16669552;2393064;47920;107664
16669536;2393441;47936;107680
16669520;2393818;47952;107696
16669504;2394195;47968;107712
16669488;2394572;47984;107728
16669216;2439913;48256;108000
16669200;2440290;48272;108016
16669184;2440667;48288;108032
16669168;2441044;48304;108048
16669152;2441421;48320;108064
16669136;2441798;48336;108080
16669120;2442175;48352;108096
16669104;2442552;48368;108112
16669088;2442929;48384;108128
16669072;2443306;48400;108144
16669056;2443683;48416;108160
16669040;2444060;48432;108176
16669024;2444437;48448;108192
16669008;2444814;48464;108208
16668992;2445191;48480;108224
16668976;2445568;48496;108240
16668960;2445945;48512;108256
16668944;2446322;48528;108272
16668928;2446699;48544;108288
16668912;2447076;48560;108304
16668632;2492989;48840;108584
16668616;2493366;48856;108600
16668600;2493743;48872;108616
16668584;2494120;48888;108632
16668568;2494497;48904;108648
16668552;2494874;48920;108664
16668536;2495251;48936;108680
16668520;2495628;48952;108696
16668504;2496005;48968;108712
16668488;2496382;48984;108728
16668472;2496759;49000;108744
16668456;2497136;49016;108760
16668440;2497513;49032;108776
16668424;2497890;49048;108792
16668408;2498267;49064;108808
16668392;2498644;49080;108824
16668376;2499021;49096;108840
16668360;2499398;49112;108856
16668344;2499775;49128;108872
16668328;2500152;49144;108888
16668048;2546638;49424;109168
16668032;2547015;49440;109184
16668016;2547392;49456;109200
16668000;2547769;49472;109216
16667984;2548146;49488;109232
16667968;2548523;49504;109248
16667952;2548900;49520;109264
16667936;2549277;49536;109280
16667920;2549654;49552;109296
16667904;2550031;49568;109312
16667888;2550408;49584;109328
16667872;2550785;49600;109344
16667856;2551162;49616;109360
16667840;2551539;49632;109376
16667824;2551916;49648;109392
16667808;2552293;49664;109408
16667792;2552670;49680;109424
16667776;2553047;49696;109440
16667760;2553424;49712;109456
16667744;2553801;49728;109472
16667464;2600874;50008;109752
16667448;2601251;50024;109768
16667432;2601628;50040;109784
16667416;2602005;50056;109800
16667400;2602382;50072;109816
16667384;2602759;50088;109832
16667368;2603136;50104;109848
16667352;2603513;50120;109864
16667336;2603890;50136;109880
16667320;2604267;50152;109896
16667304;2604644;50168;109912
16667288;2605021;50184;109928
16667272;2605398;50200;109944
16667256;2605775;50216;109960
16667240;2606152;50232;109976
16667224;2606529;50248;109992
16667208;2606906;50264;110008
16667192;2607283;50280;110024
16667176;2607660;50296;110040
16667160;2608037;50312;110056
16666888;2655671;50584;110328
16666872;2656048;50600;110344
16666856;2656425;50616;110360
16666840;2656802;50632;110376
16666824;2657179;50648;110392
16666808;2657556;50664;110408
16666792;2657933;50680;110424
16666776;2658310;50696;110440
16666760;2658687;50712;110456
16666744;2659064;50728;110472
16666728;2659441;50744;110488
16666712;2659818;50760;110504
16666696;2660195;50776;110520
16666680;2660572;50792;110536
16666664;2660949;50808;110552
16666648;2661326;50824;110568
16666632;2661703;50840;110584
16666616;2662080;50856;110600
16666600;2662457;50872;110616
16666584;2662834;50888;110632
16666304;2711096;51168;110912
16666288;2711473;51184;110928
16666272;2711850;51200;110944
16666256;2712227;51216;110960
16666240;2712604;51232;110976
16666224;2712981;51248;110992
16666208;2713358;51264;111008
16666192;2713735;51280;111024
16666176;2714112;51296;111040
16666160;2714489;51312;111056
16666144;2714866;51328;111072
16666128;2715243;51344;111088
16666112;2715620;51360;111104
16666096;2715997;51376;111120
16666080;2716374;51392;111136
16666064;2716751;51408;111152
16666048;2717128;51424;111168
16666032;2717505;51440;111184
16666016;2717882;51456;111200
16666000;2718259;51472;111216
16665712;2767093;51760;111504
16665696;2767470;51776;111520
16665680;2767847;51792;111536
16665664;2768224;51808;111552
16665648;2768601;51824;111568
16665632;2768978;51840;111584
16665616;2769355;51856;111600
16665600;2769732;51872;111616
16665584;2770109;51888;111632
16665568;2770486;51904;111648
16665552;2770863;51920;111664
16665536;2771240;51936;111680
16665520;2771617;51952;111696
16665504;2771994;51968;111712
16665488;2772371;51984;111728
16665472;2772748;52000;111744
16665456;2773125;52016;111760
16665440;2773502;52032;111776
16665424;2773879;52048;111792
16665408;2774256;52064;111808
16664952;2823656;52344;112264
16664936;2824033;52360;112280
16664920;2824410;52376;112296
16664904;2824787;52392;112312
16664888;2825164;52408;112328
16664872;2825541;52424;112344
16664856;2825918;52440;112360
16664840;2826295;52456;112376
16664824;2826672;52472;112392
16664808;2827049;52488;112408
16664792;2827426;52504;112424
16664776;2827803;52520;112440
16664760;2828180;52536;112456
16664744;2828557;52552;112472
16664728;2828934;52568;112488
16664712;2829311;52584;112504
16664696;2829688;52600;112520
16664680;2830065;52616;112536
16664664;2830442;52632;112552
16664648;2830819;52648;112568
16665992;2854462;51304;111224
16665976;2854839;51320;111240
16665960;2855216;51336;111256
16665944;2855593;51352;111272
16665928;2855970;51368;111288
16665912;2856347;51384;111304
16665896;2856724;51400;111320
16665880;2857101;51416;111336
16665864;2857478;51432;111352
16665848;2857855;51448;111368
16665832;2858232;51464;111384
16665816;2858609;51480;111400
16665800;2858986;51496;111416
16665784;2859363;51512;111432
16665768;2859740;51528;111448
16665752;2860117;51544;111464
16665736;2860494;51560;111480
16665720;2860871;51576;111496
16665704;2861248;51592;111512
16665688;2861625;51608;111528
16665416;2906438;51880;111800
16665400;2906815;51896;111816
16665384;2907192;51912;111832
16665368;2907569;51928;111848
16665352;2907946;51944;111864
16665336;2908323;51960;111880
16665320;2908700;51976;111896
16665304;2909077;51992;111912
16665288;2909454;52008;111928
16665272;2909831;52024;111944
16665256;2910208;52040;111960
16665240;2910585;52056;111976
16665224;2910962;52072;111992
16665208;2911339;52088;112008
16665192;2911716;52104;112024
16665176;2912093;52120;112040
16665160;2912470;52136;112056
16665144;2912847;52152;112072
16665128;2913224;52168;112088
16665112;2913601;52184;112104
16664840;2958986;52456;112376
16664824;2959363;52472;112392
16664808;2959740;52488;112408
16664792;2960117;52504;112424
16664776;2960494;52520;112440
16664760;2960871;52536;112456
16664744;2961248;52552;112472
16664728;2961625;52568;112488
16664712;2962002;52584;112504
16664696;2962379;52600;112520
16664680;2962756;52616;112536
16664664;2963133;52632;112552
16664648;2963510;52648;112568
16664632;2963887;52664;112584
16664616;2964264;52680;112600
16664600;2964641;52696;112616
16664584;2965018;52712;112632
16664568;2965395;52728;112648
16664552;2965772;52744;112664
16664536;2966149;52760;112680
16664256;3012100;53040;112960
16664240;3012477;53056;112976
16664224;3012854;53072;112992
16664208;3013231;53088;113008
16664192;3013608;53104;113024
16664176;3013985;53120;113040
16664160;3014362;53136;113056
16664144;3014739;53152;113072
16664128;3015116;53168;113088
16664112;3015493;53184;113104
16664096;3015870;53200;113120
16664080;3016247;53216;113136
16664064;3016624;53232;113152
16664048;3017001;53248;113168
16664032;3017378;53264;113184
16664016;3017755;53280;113200
16664000;3018132;53296;113216
16663984;3018509;53312;113232
16663968;3018886;53328;113248
16663952;3019263;53344;113264
16663680;3065814;53616;113536
16663664;3066191;53632;113552
16663648;3066568;53648;113568
16663632;3066945;53664;113584
16663616;3067322;53680;113600
16663600;3067699;53696;113616
16663584;3068076;53712;113632
16663568;3068453;53728;113648
16663552;3068830;53744;113664
16663536;3069207;53760;113680
16663520;3069584;53776;113696
16663504;3069961;53792;113712
16663488;3070338;53808;113728
16663472;3070715;53824;113744
16663456;3071092;53840;113760
16663440;3071469;53856;113776
16663424;3071846;53872;113792
16663408;3072223;53888;113808
16663392;3072600;53904;113824
16663376;3072977;53920;113840
16663096;3120094;54200;114120
16663080;3120471;54216;114136
16663064;3120848;54232;114152
16663048;3121225;54248;114168
16663032;3121602;54264;114184
16663016;3121979;54280;114200
16663000;3122356;54296;114216
16662984;3122733;54312;114232
16662968;3123110;54328;114248
16662952;3123487;54344;114264
16662936;3123864;54360;114280
16662920;3124241;54376;114296
16662904;3124618;54392;114312
16662888;3124995;54408;114328
16662872;3125372;54424;114344
16662856;3125749;54440;114360
16662840;3126126;54456;114376
16662824;3126503;54472;114392
16662808;3126880;54488;114408
16662792;3127257;54504;114424
16662520;3174943;54776;114696
16662504;3175320;54792;114712
16662488;3175697;54808;114728
16662472;3176074;54824;114744
16662456;3176451;54840;114760
16662440;3176828;54856;114776
16662424;3177205;54872;114792
16662408;3177582;54888;114808
16662392;3177959;54904;114824
16662376;3178336;54920;114840
16662360;3178713;54936;114856
16662344;3179090;54952;114872
16662328;3179467;54968;114888
16662312;3179844;54984;114904
16662296;3180221;55000;114920
16662280;3180598;55016;114936
16662264;3180975;55032;114952
16662248;3181352;55048;114968
16662232;3181729;55064;114984
16662216;3182106;55080;115000
16661936;3230372;55360;115280
16661920;3230749;55376;115296
16661904;3231126;55392;115312
16661888;3231503;55408;115328
16661872;3231880;55424;115344
16661856;3232257;55440;115360
16661840;3232634;55456;115376
16661824;3233011;55472;115392
16661808;3233388;55488;115408
16661792;3233765;55504;115424
16661776;3234142;55520;115440
16661760;3234519;55536;115456
16661744;3234896;55552;115472
16661728;3235273;55568;115488
16661712;3235650;55584;115504
16661696;3236027;55600;115520
16661680;3236404;55616;115536
16661664;3236781;55632;115552
16661648;3237158;55648;115568
16661632;3237535;55664;115584
16661344;3286375;55952;115872
16661328;3286752;55968;115888
16661312;3287129;55984;115904
16661296;3287506;56000;115920
16661280;3287883;56016;115936
16666440;2502848;50856;110776
16666424;2503225;50872;110792
16666408;2503602;50888;110808
16666392;2503979;50904;110824
16666376;2504356;50920;110840
16666360;2504733;50936;110856
16666344;2505110;50952;110872
16666328;2505487;50968;110888
16666312;2505864;50984;110904
16666296;2506241;51000;110920
16666280;2506618;51016;110936
16666264;2506995;51032;110952
16666248;2507372;51048;110968
16666232;2507749;51064;110984
16666216;2508126;51080;111000
16666200;2508503;51096;111016
16665912;2557968;51384;111304
16665896;2558345;51400;111320
16665880;2558722;51416;111336
16665864;2559099;51432;111352
16665848;2559476;51448;111368
16665832;2559853;51464;111384
16665816;2560230;51480;111400
16665800;2560607;51496;111416
16665784;2560984;51512;111432
16665768;2561361;51528;111448
16665752;2561738;51544;111464
16665736;2562115;51560;111480
16665720;2562492;51576;111496
16665704;2562869;51592;111512
16665688;2563246;51608;111528
16665672;2563623;51624;111544
16665656;2564000;51640;111560
16665640;2564377;51656;111576
16665624;2564754;51672;111592
16665608;2565131;51688;111608
16671888;2509330;45408;105328
16671872;2509707;45424;105344
16671856;2510084;45440;105360
16671840;2510461;45456;105376
