Remaining_space;Logic_Size;DU_Size;Used_Size_df
1784308064;21931851;118088;163598040
1784307952;21967724;118192;163598152
1784307848;22003632;118296;163598256
1784307728;22039571;118400;163598376
1784307624;22075540;118504;163598480
1784307504;22111540;118608;163598600
1784307400;22147574;118712;163598704
1784307288;22183620;118816;163598816
1784307176;22219710;118920;163598928
1784307064;22255837;119024;163599040
1784306960;22291996;119128;163599144
1784306848;22328179;119232;163599256
1784307912;22347070;118104;163598192
1784307808;22378947;118200;163598296
1784307712;22410853;118296;163598392
1784307608;22442790;118392;163598496
1784307504;22474755;118488;163598600
1784307400;22506746;118584;163598704
1784307304;22538767;118680;163598800
1784307200;22570819;118776;163598904
1784307104;22602901;118872;163599000
1784306968;22635007;118968;163599136
1784306872;22667148;119064;163599232
1784306768;22699320;119160;163599336
1784306672;22731520;119256;163599432
1784306568;22763746;119352;163599536
1784306472;22795998;119448;163599632
1784306360;22828281;119544;163599744
1784306264;22860591;119640;163599840
1784306160;22892934;119736;163599944
1784306064;22925304;119832;163600040
1784305960;22957701;119928;163600144
1784305864;22990124;120024;163600240
1784305760;23022578;120120;163600344
1784305664;23055060;120216;163600440
1784305560;23087572;120312;163600544
1784305464;23120107;120408;163600640
1784305360;23152672;120504;163600744
1784305256;23185270;120600;163600848
1784305152;23217897;120696;163600952
1784305056;23250550;120792;163601048
1784304944;23283213;120888;163601160
1784304848;23315919;120984;163601256
1784304736;23348654;121088;163601368
1784304640;23381421;121184;163601464
1784304536;23414219;121280;163601568
1784304440;23447045;121376;163601664
1784304336;23479898;121472;163601768
1784304240;23512789;121568;163601864
1784304136;23545706;121664;163601968
1784304040;23578643;121760;163602064
1784303936;23611608;121856;163602168
1784303840;23644607;121952;163602264
1784303736;23677638;122048;163602368
1784303640;23710700;122144;163602464
1784303528;23743796;122240;163602576
1784303432;23776919;122336;163602672
1784303328;23810068;122432;163602776
1784303232;23843250;122528;163602872
1784303128;23876455;122624;163602976
1784303024;23909693;122720;163603080
1784302920;23942959;122816;163603184
1784300856;23976310;122912;163605248
1784304432;24009637;123008;163601672
1784304336;24042997;123104;163601768
1784304232;24076379;123200;163601872
1784304136;24109789;123296;163601968
1784304032;24143227;123392;163602072
1784303936;24176692;123488;163602168
1784303824;24210187;123584;163602280
1784303560;24243716;123680;163602544
1784303456;24277271;123776;163602648
1784303360;24310857;123872;163602744
1784303256;24344475;123968;163602848
1784303160;24378119;124064;163602944
1784303056;24411794;124160;163603048
1784302952;24445497;124256;163603152
1784302840;24479232;124360;163603264
1784302736;24512994;124464;163603368
1784302624;24546787;124568;163603480
1784302520;24580590;124672;163603584
1784302408;24614434;124776;163603696
1784300224;24648312;124880;163605880
1784300112;24682219;124984;163605992
1784300008;24716154;125088;163606096
1784299896;24750122;125192;163606208
1784299784;24784107;125296;163606320
1784299672;24818132;125400;163606432
1784299568;24852185;125504;163606536
1784299456;24886267;125608;163606648
1784339376;10668746;87224;163566728
1784339256;10702905;87336;163566848
1784339152;10737058;87440;163566952
1784338912;10771239;87672;163567192
1784338800;10805449;87776;163567304
1784338688;10839685;87880;163567416
1784338576;10873953;87992;163567528
1784338464;10908251;88096;163567640
1784338352;10942580;88200;163567752
1784338248;10976943;88304;163567856
1784338136;11011334;88408;163567968
1784338024;11045746;88512;163568080
1784337920;11080194;88616;163568184
1784337808;11114669;88720;163568296
1784337696;11149175;88824;163568408
1784337592;11183712;88928;163568512
1784335432;11218279;91080;163570672
1784335320;11252873;91184;163570784
1784335216;11287493;91288;163570888
1784335104;11322137;91392;163571000
1784334992;11356808;91496;163571112
1784334888;11391508;91600;163571216
1784334776;11426227;91704;163571328
1784330832;11484601;93456;163575272
1784327792;11525191;93568;163578312
1784331704;11565808;93680;163574400
1784331256;11606459;93792;163574848
1784331136;11647141;93904;163574968
1784331024;11687851;94016;163575080
1784330904;11728586;94128;163575200
1784330784;11769352;94240;163575320
1784330672;11810156;94352;163575432
1784330552;11850990;94464;163575552
1784330432;11891852;94576;163575672
1784330320;11932741;94688;163575784
1784330192;11973664;94800;163575912
1784330072;12014601;94912;163576032
1784329960;12055581;95024;163576144
1784329712;12096591;95264;163576392
1784329600;12137634;95376;163576504
1784329480;12178706;95488;163576624
1784329184;12219809;95600;163576920
1784329072;12260942;95712;163577032
1784328952;12302107;95824;163577152
1784328832;12343300;95936;163577272
1784328720;12384525;96048;163577384
1784328600;12425773;96160;163577504
1784328472;12467057;96272;163577632
1784328360;12508374;96384;163577744
1784328240;12549718;96496;163577864
1784328128;12591095;96608;163577976
1784328016;12632504;96720;163578088
1784327896;12673946;96832;163578208
1784327680;12715412;96944;163578424
1784327568;12756906;97056;163578536
1784327448;12798427;97168;163578656
1784327336;12839976;97280;163578768
1784327216;12881558;97392;163578888
1784327096;12923172;97504;163579008
1784326984;12964799;97616;163579120
1784326864;13006467;97728;163579240
1784326752;13048167;97840;163579352
1784326632;13089902;97952;163579472
1784326504;13131664;98072;163579600
1784326392;13173457;98184;163579712
1784326272;13215280;98296;163579832
1784326160;13257129;98408;163579944
1784326040;13299000;98520;163580064
1784325904;13340901;98632;163580200
1784325784;13382829;98752;163580320
1784325656;13424785;98872;163580448
1784325536;13466773;98992;163580568
1784325408;13508788;99112;163580696
1784326016;13527684;97592;163580088
1784327104;13563924;97696;163579000
1784327000;13600195;97800;163579104
1784326888;13636493;97904;163579216
1784326784;13672817;98008;163579320
1784326672;13709174;98112;163579432
1784326568;13745562;98216;163579536
1784326456;13781979;98320;163579648
1784326352;13818429;98424;163579752
1784326240;13854904;98528;163579864
1784326000;13891409;98632;163580104
1784325896;13927938;98736;163580208
1784325656;13964497;98968;163580448
1784325552;14001087;99072;163580552
1784325440;14037705;99176;163580664
1784325336;14074356;99280;163580768
1784325224;14111035;99384;163580880
1784325120;14147746;99488;163580984
1784325008;14184484;99592;163581096
1784324888;14221250;99696;163581216
1784324784;14258043;99800;163581320
1784324672;14294866;99904;163581432
1784324568;14331719;100008;163581536
1784324456;14368600;100112;163581648
1784324352;14405507;100216;163581752
1784324240;14442442;100320;163581864
1784324136;14479406;100424;163581968
1784324024;14516398;100528;163582080
1784323912;14553424;100632;163582192
1784323808;14590480;100736;163582296
1784323696;14627564;100840;163582408
1784323592;14664680;100944;163582512
1784323480;14701829;101048;163582624
1784323376;14738989;101152;163582728
1784323256;14776195;101256;163582848
1784323144;14813433;101368;163582960
1784323024;14850703;101472;163583080
1784322912;14887997;101576;163583192
1784322808;14925320;101680;163583296
1784322696;14962672;101784;163583408
1784322592;15000051;101888;163583512
1784322472;15037460;101992;163583632
1784322176;15074903;102096;163583928
1784322080;15112373;102200;163584024
1784321968;15149869;102304;163584136
1784321864;15187396;102408;163584240
1784321752;15224947;102512;163584352
1784321648;15262528;102616;163584456
1784321536;15300130;102720;163584568
1784321432;15337744;102824;163584672
1784318888;15393103;104168;163587216
1784316992;15435166;104288;163589112
1784320616;15477270;104408;163585488
1784318016;15519401;104528;163588088
1784317888;15561553;104648;163588216
1784317768;15603736;104768;163588336
1784317640;15645936;104888;163588464
1784317520;15688174;105008;163588584
1784317392;15730445;105128;163588712
1784317272;15772736;105248;163588832
1784317144;15815054;105368;163588960
1784317024;15857393;105488;163589080
1784316896;15899773;105608;163589208
1784316776;15942188;105728;163589328
1784316648;15984633;105848;163589456
1784316528;16027089;105968;163589576
1784316392;16069591;106088;163589712
1784316272;16112124;106208;163589832
1784316144;16154686;106328;163589960
1784316016;16197264;106448;163590088
1784315896;16239881;106568;163590208
1784315672;16282526;106688;163590432
1784315552;16325198;106808;163590552
1784315424;16367902;106928;163590680
1784315304;16410640;107048;163590800
1784315168;16453409;107168;163590936
1784315048;16496208;107288;163591056
1784314920;16539023;107408;163591184
1784314792;16581878;107528;163591312
1784314672;16624767;107648;163591432
1784314544;16667679;107768;163591560
1784314424;16710625;107888;163591680
1784314288;16753596;108008;163591816
1784314160;16796592;108128;163591944
1784314040;16839615;108248;163592064
1784313904;16882662;108368;163592200
1784313784;16925738;108488;163592320
1784313648;16968842;108608;163592456
1784313528;17011978;108728;163592576
1784313400;17055140;108848;163592704
1784313280;17098318;108968;163592824
1784313144;17141536;109096;163592960
1784313024;17184784;109216;163593080
1784312896;17228057;109336;163593208
1784312776;17271364;109456;163593328
1784312640;17314698;109576;163593464
1784312528;17358055;109696;163593576
1784312400;17401446;109816;163593704
1784312272;17444861;109936;163593832
1784312152;17488310;110056;163593952
1784312024;17531951;110176;163594080
1784311904;17575456;110296;163594200
1784311776;17618986;110416;163594328
1784311656;17662546;110536;163594448
1784311528;17706123;110656;163594576
1784311408;17749738;110776;163594696
1784311280;17793381;110896;163594824
1784311160;17837061;111016;163594944
1784311032;17880768;111136;163595072
1784310896;17924502;111256;163595208
1784310776;17968268;111376;163595328
1784310648;18012059;111496;163595456
1784310528;18055878;111616;163595576
1784310400;18099706;111736;163595704
1784310280;18143570;111856;163595824
1784310152;18187465;111976;163595952
1784310032;18231367;112096;163596072
1784309904;18275316;112216;163596200
1784309784;18319291;112336;163596320
1784309656;18363297;112456;163596448
1784309536;18407334;112576;163596568
1784309408;18451402;112696;163596696
1784309288;18495491;112816;163596816
1784309160;18539611;112936;163596944
1784309040;18583765;113056;163597064
1784308912;18627946;113176;163597192
1784308792;18672161;113296;163597312
1784308656;18716404;113416;163597448
1784308536;18760676;113536;163597568
1784308408;18804977;113656;163597696
1784308280;18849302;113776;163597824
1784308152;18893653;113896;163597952
1784308032;18938030;114016;163598072
1784307904;18982439;114136;163598200
1784307776;19026880;114256;163598328
1784307648;19071349;114376;163598456
1784307528;19115844;114496;163598576
1784307400;19160366;114616;163598704
1784307280;19204921;114736;163598824
1784307152;19249500;114856;163598952
1784307032;19294114;114976;163599072
1784306904;19338750;115096;163599200
1784306784;19383418;115216;163599320
1784306648;19428118;115344;163599456
1784306520;19472840;115464;163599584
1784306392;19517598;115584;163599712
1784306272;19562382;115704;163599832
1784306144;19607200;115824;163599960
1784306024;19652049;115944;163600080
1784305896;19696925;116064;163600208
1784304208;19736339;115784;163601896
1784302648;19779858;115904;163603456
1784307568;19823399;116024;163598536
1784307440;19866971;116144;163598664
1784307312;19910570;116264;163598792
1784307192;19954196;116384;163598912
1784307064;19997849;116504;163599040
1784306936;20041532;116624;163599168
1784306808;20085239;116744;163599296
1784306688;20128975;116864;163599416
1784306560;20172732;116984;163599544
1784306440;20216525;117104;163599664
1784304232;20260347;117224;163601872
1784304112;20304193;117344;163601992
1784303984;20348071;117464;163602120
1784303864;20391974;117584;163602240
1784303736;20435905;117704;163602368
1784303616;20479869;117824;163602488
1784303488;20523865;117944;163602616
1784303368;20567890;118064;163602736
1784303240;20611946;118184;163602864
1784303120;20656026;118304;163602984
1784302992;20700119;118424;163603112
1784302744;20744254;118672;163603360
1784302616;20788419;118792;163603488
1784302496;20832613;118912;163603608
1784302368;20876835;119032;163603736
1784302248;20921082;119152;163603856
1784302112;20965357;119272;163603992
1784301984;21009662;119392;163604120
1784301856;21053995;119512;163604248
1784301736;21098362;119632;163604368
1784301608;21142759;119752;163604496
1784301488;21187184;119872;163604616
1784301360;21231637;119992;163604744
1784301240;21276122;120112;163604864
1784301112;21320621;120232;163604992
1784300992;21365157;120352;163605112
1784300864;21409730;120472;163605240
1784300744;21454326;120592;163605360
1784300616;21498954;120712;163605488
1784300496;21543602;120832;163605608
1784300360;21588282;120960;163605744
1784300240;21632992;121080;163605864
1784300112;21677726;121200;163605992
1784299992;21722489;121320;163606112
1784299864;21767277;121440;163606240
1784299744;21812094;121560;163606360
1784299616;21856939;121680;163606488
1784299496;21901812;121800;163606608
1784299496;21917679;119864;163606608
1784296232;21955366;119968;163609872
1784301408;21993074;120072;163604696
1784298536;22030810;120176;163607568
1784298424;22068572;120280;163607680
1784298320;22106359;120384;163607784
1784298200;22144175;120496;163607904
1784298088;22182016;120608;163608016
1784297968;22219884;120720;163608136
1784297856;22257783;120832;163608248
1784297736;22295713;120944;163608368
1784297624;22333672;121056;163608480
1784297504;22371664;121168;163608600
1784297392;22409686;121280;163608712
1784297272;22447736;121392;163608832
1784297160;22485819;121504;163608944
1784297032;22523927;121616;163609072
1784296920;22562069;121728;163609184
1784296800;22600238;121840;163609304
1784296680;22638441;121952;163609424
1784296528;22676677;122064;163609576
1784296416;22714933;122176;163609688
1784296296;22753218;122288;163609808
1784296184;22791529;122400;163609920
1784296064;22829855;122512;163610040
1784295952;22868220;122624;163610152
1784295832;22906617;122736;163610272
1784295712;22945041;122848;163610392
1784295592;22983497;122960;163610512
1784295480;23021988;123072;163610624
1784295360;23060510;123184;163610744
1784295248;23099059;123296;163610856
1784295128;23137640;123408;163610976
1784295016;23176247;123520;163611088
1784294896;23214884;123632;163611208
1784294784;23253547;123744;163611320
1784294664;23292235;123856;163611440
1784294544;23330962;123976;163611560
1784294424;23369717;124088;163611680
1784294312;23408500;124200;163611792
1784294184;23447314;124312;163611920
1784294072;23486154;124424;163612032
1784293952;23525028;124536;163612152
1784293840;23563931;124648;163612264
1784293712;23602861;124760;163612392
1784293592;23641822;124872;163612512
1784293464;23680816;124984;163612640
1784293352;23719837;125096;163612752
1784293296;23758887;125208;163612808
1784293176;23797961;125320;163612928
1784292848;23837324;125440;163613256
1784294208;23876499;125552;163611896
1784294088;23915702;125664;163612016
1784293968;23954932;125776;163612136
1784293840;23994187;125888;163612264
1784293728;24033476;126000;163612376
1784293608;24072793;126112;163612496
1784293488;24112134;126224;163612616
1784293344;24151508;126336;163612760
1784293224;24190910;126448;163612880
1784292976;24230344;126688;163613128
1784292864;24269806;126800;163613240
1784292744;24309299;126912;163613360
1784292632;24348824;127024;163613472
1784292512;24388376;127136;163613592
1784292400;24427953;127248;163613704
1784292280;24467561;127360;163613824
1784292168;24507194;127472;163613936
1784291904;24546860;127584;163614200
1784291792;24586555;127696;163614312
1784291672;24626274;127808;163614432
1784291560;24666023;127920;163614544
1784291440;24705803;128032;163614664
1784291320;24745604;128144;163614784
1784291192;24785435;128256;163614912
1784291080;24825297;128368;163615024
1784290960;24865191;128480;163615144
1784290840;24905103;128592;163615264
1784290720;24945050;128704;163615384
1784286256;24985026;128816;163619848
1784286136;25025038;128928;163619968
1784286024;25065069;129040;163620080
1784285904;25105132;129152;163620200
1784285784;25145222;129264;163620320
1784285664;25185347;129376;163620440
1784285544;25225502;129488;163620560
1784285424;25265688;129600;163620680
1784285328;25305901;129712;163620776
1784285200;25346131;129832;163620904
1784285088;25386401;129944;163621016
1784284968;25426699;130056;163621136
1784284856;25467029;130168;163621248
1784284736;25507388;130280;163621368
1784284624;25547772;130392;163621480
1784284504;25588187;130504;163621600
1784284376;25628632;130616;163621728
1784284248;25669103;130728;163621856
1784284136;25709607;130840;163621968
1784284016;25750138;130952;163622088
1784283896;25790695;131064;163622208
1784283560;25807976;129536;163622544
1784280472;25842755;129640;163625632
1784283208;25877560;129744;163622896
1784266240;25912399;129848;163639864
1784289496;25947264;129952;163616608
1784289376;25982154;130056;163616728
1784289272;26017074;130160;163616832
1784288968;26052021;130264;163617136
1784288864;26086994;130368;163617240
1784288736;26121999;130472;163617368
1784288624;26157034;130576;163617480
1784288512;26192100;130680;163617592
1784288408;26227196;130784;163617696
1784288296;26262319;130888;163617808
1784288192;26297463;130992;163617912
1784288080;26332638;131096;163618024
1784287976;26367828;131200;163618128
1784287864;26403057;131304;163618240
1784287760;26438319;131408;163618344
1784287632;26473607;131512;163618472
1784287528;26508927;131616;163618576
1784287416;26544275;131720;163618688
1784287312;26579656;131824;163618792
1784287200;26615065;131928;163618904
1784287096;26650508;132032;163619008
1784286984;26685976;132136;163619120
1784286752;26721459;132240;163619352
1784286640;26756984;132344;163619464
1784286536;26792535;132448;163619568
1784286424;26828120;132552;163619680
1784286312;26863735;132656;163619792
1784286192;26899378;132760;163619912
1784286088;26935052;132864;163620016
1784285976;26970749;132968;163620128
1784285872;27006464;133072;163620232
1784285752;27042220;133184;163620352
1784285640;27078005;133288;163620464
1784285528;27113822;133392;163620576
1784285424;27149652;133496;163620680
1784285312;27185521;133600;163620792
1784328576;11261750;91904;163577528
1784328456;11297698;92016;163577648
1784328344;11333636;92120;163577760
1784328232;11369599;92224;163577872
1784328128;11405595;92328;163577976
1784328016;11441615;92432;163578088
1784327904;11477664;92536;163578200
1784327800;11513744;92640;163578304
1784327688;11549855;92744;163578416
1784325528;11585990;94896;163580576
1784325424;11622155;95000;163580680
1784325312;11658517;95104;163580792
1784325200;11694742;95208;163580904
1784325096;11730992;95312;163581008
1784324984;11767273;95416;163581120
1784324872;11803586;95520;163581232
1784324768;11839927;95624;163581336
1784324656;11876296;95728;163581448
1784324544;11912684;95832;163581560
1784324312;11949111;96064;163581792
1784324200;11985565;96168;163581904
1784324080;12022051;96272;163582024
1784323976;12058568;96376;163582128
1784323864;12095112;96480;163582240
1784323752;12131679;96584;163582352
1784323648;12168281;96688;163582456
1784323504;12204911;96792;163582600
1784323400;12241567;96896;163582704
1784323288;12278257;97000;163582816
1784323176;12314982;97104;163582928
1784323072;12351727;97208;163583032
1784322960;12388507;97312;163583144
1784322848;12425315;97416;163583256
1784322744;12462152;97520;163583360
1784322632;12499020;97624;163583472
1784322512;12535918;97728;163583592
1784322408;12572844;97832;163583696
1784322296;12609805;97936;163583808
1784322184;12646795;98040;163583920
1784322080;12683808;98144;163584024
1784321968;12720847;98248;163584136
1784321864;12757914;98352;163584240
1784321752;12795010;98456;163584352
1784321632;12832131;98560;163584472
1784321528;12869283;98664;163584576
1784321416;12906461;98768;163584688
1784321120;12943670;98872;163584984
1784321016;12980906;98976;163585088
1784320896;13018163;99088;163585208
1784320792;13055457;99192;163585312
1784320680;13092784;99296;163585424
1784320568;13130144;99400;163585536
1784320464;13167529;99504;163585640
1784320352;13204942;99608;163585752
1784320248;13242387;99712;163585856
1784320136;13279861;99816;163585968
1784320032;13317361;99920;163586072
1784319920;13354891;100024;163586184
1784319808;13392452;100128;163586296
1784319704;13430026;100232;163586400
1784319592;13467642;100336;163586512
1784317976;13511468;100864;163588128
1784321304;13550600;100976;163584800
1784321184;13589763;101088;163584920
1784321064;13628955;101200;163585040
1784320952;13668175;101312;163585152
1784320832;13707426;101424;163585272
1784320720;13746703;101536;163585384
1784320600;13786013;101648;163585504
1784320488;13825348;101760;163585616
1784320360;13864705;101872;163585744
1784320240;13904104;101984;163585864
1784320128;13943532;102096;163585976
1784320008;13982985;102208;163586096
1784319896;14022468;102320;163586208
1784319784;14061987;102432;163586320
1784319544;14101516;102672;163586560
1784319424;14141090;102784;163586680
1784319304;14180693;102896;163586800
1784319184;14220324;103008;163586920
1784319064;14259983;103120;163587040
1784318952;14299675;103232;163587152
1784318832;14339397;103344;163587272
1784318720;14379147;103456;163587384
1784318600;14418929;103568;163587504
1784318488;14458739;103680;163587616
1784316288;14498581;103792;163589816
1784316176;14538450;103904;163589928
1784316056;14578353;104016;163590048
1784315928;14618274;104128;163590176
1784315816;14658228;104240;163590288
1784315696;14698210;104352;163590408
1784315584;14738222;104464;163590520
1784315464;14778262;104576;163590640
1784315352;14818329;104688;163590752
1784315232;14858430;104800;163590872
1784315112;14898553;104912;163590992
1784315000;14938707;105024;163591104
1784314880;14978888;105136;163591224
1784314760;15019103;105256;163591344
1784314640;15059345;105368;163591464
1784314520;15099618;105480;163591584
1784314400;15139918;105592;163591704
1784314288;15180247;105704;163591816
1784314168;15220605;105816;163591936
1784314048;15260979;105928;163592056
1784313936;15301384;106040;163592168
1784313816;15341824;106152;163592288
1784313704;15382290;106264;163592400
1784313584;15422787;106376;163592520
1784313472;15463314;106488;163592632
1784311160;15504115;106608;163594944
1784305696;15544732;106720;163600408
1784309744;15585384;106832;163596360
1784309408;15626067;106944;163596696
1784309232;15666786;107056;163596872
1784309112;15707526;107168;163596992
1784309000;15748309;107280;163597104
1784308880;15789123;107392;163597224
1784308768;15829962;107504;163597336
1784308632;15870837;107616;163597472
1784308512;15911741;107728;163597592
1784308400;15952677;107840;163597704
1784308152;15993642;108080;163597952
1784308040;16034638;108192;163598064
1784307920;16075666;108304;163598184
1784307808;16116727;108416;163598296
1784307688;16157815;108528;163598416
1784307576;16198936;108640;163598528
1784307448;16240072;108752;163598656
1784307328;16281249;108864;163598776
1784307216;16322445;108976;163598888
1784307096;16363677;109088;163599008
1784306984;16404945;109200;163599120
1784306864;16446238;109312;163599240
1784306752;16487556;109424;163599352
1784306632;16528905;109536;163599472
1784306520;16570280;109648;163599584
1784306400;16611688;109760;163599704
1784306280;16653129;109872;163599824
1784306160;16694602;109984;163599944
1784306032;16736108;110096;163600072
1784305920;16777641;110208;163600184
1784305800;16819202;110320;163600304
1784305688;16860792;110432;163600416
1784305568;16902410;110544;163600536
1784305456;16944067;110656;163600648
1784305336;16985747;110768;163600768
1784305224;17027457;110880;163600880
1784305104;17069205;110992;163601000
1784304976;17110981;111112;163601128
1784304864;17152784;111224;163601240
1784304744;17194624;111336;163601360
1784304632;17236495;111448;163601472
1784304512;17278396;111560;163601592
1784304392;17320324;111680;163601712
1784304264;17362283;111800;163601840
1784304136;17404265;111920;163601968
1784304016;17446280;112040;163602088
1784303888;17488324;112160;163602216
1784303768;17530401;112280;163602336
1784303120;17566746;111984;163602984
1784302752;17607323;112096;163603352
1784307160;17647949;112208;163598944
1784307040;17688608;112320;163599064
1784306920;17729295;112432;163599184
1784306800;17770016;112544;163599304
1784306688;17810763;112656;163599416
1784306568;17851543;112768;163599536
1784306456;17892350;112880;163599648
1784306336;17933191;112992;163599768
1784306216;17974057;113104;163599888
1784306104;18014959;113216;163600000
1784303904;18055885;113328;163602200
1784303792;18096843;113440;163602312
1784303672;18137834;113552;163602432
1784303560;18178854;113664;163602544
1784303432;18219898;113776;163602672
1784303320;18260975;113888;163602784
1784303200;18302086;114000;163602904
1784303088;18343230;114112;163603016
1784302968;18384404;114224;163603136
1784302856;18425612;114336;163603248
1784302736;18466849;114448;163603368
1784302624;18508101;114560;163603480
1784302504;18549398;114672;163603600
1784302384;18590729;114784;163603720
1784302264;18632092;114896;163603840
1784302152;18673477;115008;163603952
1784302032;18714892;115120;163604072
1784301920;18756342;115232;163604184
1784301800;18797821;115344;163604304
1784301688;18839328;115456;163604416
1784301568;18880870;115568;163604536
1784301456;18922437;115680;163604648
1784301336;18964036;115792;163604768
1784301216;19005667;115904;163604888
1784301096;19047327;116016;163605008
1784300984;19089011;116128;163605120
1784300864;19130721;116240;163605240
1784300744;19172460;116360;163605360
1784300624;19214223;116472;163605480
1784300248;19256012;116584;163605856
1784300128;19297830;116696;163605976
1784300016;19339682;116808;163606088
1784257392;19381562;116920;163648712
1784299768;19423469;117040;163606336
1784302944;19465407;117160;163603160
1784302816;19507374;117280;163603288
1784302696;19549375;117400;163603408
1784302176;19591400;117520;163603928
1784302056;19633623;117640;163604048
1784301928;19675704;117760;163604176
1784301808;19717816;117880;163604296
1784301680;19759939;118000;163604424
1784301560;19802102;118120;163604544
1784301432;19844290;118240;163604672
1784301312;19886508;118360;163604792
1784301184;19928752;118480;163604920
1784301064;19971021;118600;163605040
1784301000;20013327;118720;163605104
1784300872;20055666;118840;163605232
1784300744;20098032;118960;163605360
1784300616;20140426;119080;163605488
1784300496;20182851;119200;163605608
1784300368;20225313;119320;163605736
1784300248;20267810;119440;163605856
1784300120;20310331;119560;163605984
1784300000;20352880;119680;163606104
1784299872;20395455;119800;163606232
1784299744;20438063;119920;163606360
1784294800;20480699;120040;163611304
1784294680;20523364;120160;163611424
1784294552;20566057;120280;163611552
1784294432;20608778;120400;163611672
1784294304;20651530;120520;163611800
1784294184;20694308;120640;163611920
1784294056;20737104;120760;163612048
1784293936;20779933;120880;163612168
1784293808;20822792;121000;163612296
1784293688;20865666;121120;163612416
1784293560;20908576;121240;163612544
1784293440;20951521;121360;163612664
1784293296;20994489;121480;163612808
1784293176;21037482;121600;163612928
1784293048;21080504;121720;163613056
1784292928;21123555;121840;163613176
1784292800;21166635;121960;163613304
1784292680;21209727;122080;163613424
1784292552;21252860;122200;163613552
1784292432;21296019;122320;163613672
1784292296;21339211;122440;163613808
1784292168;21382429;122568;163613936
1784292032;21425672;122688;163614072
1784291912;21468951;122808;163614192
1784291784;21512253;122928;163614320
1784291664;21555592;123048;163614440
1784291536;21598962;123168;163614568
1784291416;21642363;123288;163614688
1784291288;21685795;123408;163614816
1784291168;21729257;123528;163614936
1784289336;21767159;123240;163616768
1784286328;21809295;123360;163619776
1784292368;21851462;123480;163613736
1784288624;21893653;123600;163617480
1784288504;21935877;123720;163617600
1784288376;21978126;123840;163617728
1784288256;22020401;123960;163617848
1784288128;22062705;124080;163617976
1784288008;22105036;124200;163618096
1784287880;22147393;124320;163618224
1784287752;22189770;124440;163618352
1784287624;22232184;124560;163618480
1784287504;22274629;124680;163618600
1784287368;22317097;124800;163618736
1784287248;22359592;124920;163618856
1784287120;22402115;125040;163618984
1784287008;22444667;125160;163619096
1784286880;22487246;125280;163619224
1784286760;22529857;125400;163619344
1784286632;22572498;125520;163619472
1784286512;22615171;125640;163619592
1784286384;22657877;125760;163619720
1784286264;22700607;125880;163619840
1784286136;22743370;126000;163619968
1784286016;22786156;126120;163620088
1784285880;22828970;126240;163620224
1784285544;22871813;126360;163620560
1784285416;22914682;126480;163620688
1784285296;22957585;126600;163620808
1784285168;23000498;126720;163620936
1784285048;23043454;126840;163621056
1784284920;23086439;126960;163621184
1784284800;23129460;127080;163621304
1784284672;23172509;127200;163621432
1784284552;23215577;127320;163621552
1784284424;23258670;127440;163621680
1784284304;23301795;127560;163621800
1784284176;23344952;127680;163621928
1784284056;23388133;127800;163622048
1784283928;23431345;127920;163622176
1784283808;23474582;128040;163622296
1784283672;23517845;128168;163622432
1784283552;23561141;128288;163622552
1784283424;23604464;128408;163622680
1784283304;23647811;128528;163622800
1784283176;23691188;128648;163622928
1784283048;23734582;128768;163623056
1784282912;23778015;128888;163623192
1784282792;23821479;129008;163623312
1784282664;23864969;129128;163623440
1784283656;23867808;126376;163622448
1784287352;23901133;126472;163618752
1784287256;23934488;126568;163618848
1784287144;23967870;126664;163618960
1784287048;24001279;126760;163619056
1784286944;24034714;126856;163619160
1784286848;24068182;126952;163619256
1784286736;24101678;127048;163619368
1784286640;24135207;127144;163619464
1784286536;24168759;127240;163619568
1784286440;24202344;127336;163619664
1784286336;24235957;127432;163619768
1784286240;24269602;127528;163619864
1784286136;24303279;127624;163619968
1784286040;24336969;127720;163620064
1784285928;24370701;127824;163620176
1784285824;24404463;127928;163620280
1784285712;24438252;128032;163620392
1784285608;24472072;128136;163620496
1784285496;24505914;128240;163620608
1784285392;24539785;128344;163620712
1784285280;24573691;128448;163620824
1784285008;24607626;128552;163621096
1784284896;24641588;128656;163621208
1784284792;24675575;128760;163621312
1784284552;24709591;128992;163621552
1784284448;24743640;129096;163621656
1784284336;24777716;129200;163621768
1784284224;24811823;129304;163621880
1784284112;24845958;129408;163621992
1784284008;24880118;129512;163622096
1784283896;24914311;129616;163622208
1784283784;24948531;129728;163622320
1784283656;24982781;129832;163622448
1784283552;25017056;129936;163622552
1784283440;25051364;130040;163622664
1784283336;25085699;130144;163622768
1784283224;25120059;130248;163622880
1784283120;25154454;130352;163622984
1784283008;25188876;130456;163623096
1784282904;25223331;130560;163623200
1784282792;25257810;130664;163623312
1784282680;25292316;130768;163623424
1784282568;25326850;130872;163623536
1784282464;25361398;130976;163623640
1784282352;25395982;131080;163623752
1784282248;25430592;131184;163623856
1784282128;25465218;131288;163623976
1784282024;25499883;131392;163624080
1784281912;25534579;131496;163624192
1784278032;25604556;134064;163628072
1784274384;25648109;134184;163631720
1784275256;25691678;134304;163630848
1784275176;25735271;134424;163630928
1784275048;25778904;134544;163631056
1784274928;25822569;134664;163631176
1784274800;25866266;134784;163631304
1784274680;25909998;134904;163631424
1784274552;25953756;135024;163631552
