Remaining_space;Logic_Size;Used_Size_df
1781370392;2514847151;166535712
1781354656;2522890876;166551448
1781338912;2530934621;166567192
1781338792;2530978305;166567312
1781323056;2539022076;166583048
1781307312;2547065872;166598792
1781291576;2555109695;166614528
1781291464;2555153451;166614640
1781291360;2555197218;166614744
1781291248;2555240980;166614856
1781275512;2563284836;166630592
1781259760;2571328719;166646344
1781259672;2571372546;166646432
1781243912;2579416452;166662192
1781228168;2587460386;166677936
1781228064;2587504256;166678040
1781212320;2595548208;166693784
1781212216;2595592093;166693888
1781212096;2595635985;166694008
1781210816;2603679963;166695288
1781195080;2611723967;166711024
1781194968;2611767913;166711136
1781179232;2619811946;166726872
1781163480;2627856004;166742624
1781147728;2635900089;166758376
1781131976;2643944202;166774128
1781131864;2643988248;166774240
1781131744;2644032286;166774360
1781116000;2652076415;166790104
1782084864;2156114661;165821240
1782069112;2164157259;165836992
1782053376;2172199874;165852728
1782053264;2172242429;165852840
1782037528;2180285074;165868576
1782021784;2188327743;165884320
1782006040;2196370435;165900064
1781990296;2204413148;165915808
1781974560;2212455883;165931544
1781977656;2212498563;165928448
1781961936;2220541327;165944168
1781946192;2228584114;165959912
1781930456;2236626921;165975648
1781914704;2244669755;165991400
1781898968;2252712613;166007136
1781883224;2260755499;166022880
1781867488;2268798412;166038616
1781851736;2276841341;166054368
1781836000;2284884301;166070104
1781835888;2284927204;166070216
1781835784;2284970110;166070320
1781820040;2293013101;166086064
1781804304;2301056117;166101800
1781804192;2301099070;166101912
1781788456;2309142106;166117648
1781772712;2317185161;166133392
1781756976;2325228238;166149128
1781756864;2325271248;166149240
1781741128;2333314347;166164976
1781741024;2333357371;166165080
1781740920;2333400397;166165184
1781725176;2341443511;166180928
1781709432;2349486653;166196672
1781693688;2357529820;166212416
1781677952;2365573006;166228152
1781662208;2373616220;166243896
1781646472;2381659457;166259632
1781630728;2389702721;166275376
1781614984;2397746013;166291120
1781599240;2405789325;166306864
1781599136;2405832564;166306968
1781583392;2413875896;166322712
1781583280;2413919161;166322824
1781567536;2421962515;166338568
1781567432;2422005804;166338672
1781551688;2430049181;166354416
1781535952;2438092573;166370152
1781520192;2446135998;166385912
1781519960;2446179352;166386144
1781504224;2454222799;166401880
1781504096;2454266554;166402008
1781503992;2454309939;166402112
1781503880;2454353326;166402224
1781503776;2454396711;166402328
1781488032;2462440186;166418072
1781487928;2462483601;166418176
1781472184;2470527113;166433920
1781456448;2478570642;166449656
1781440704;2486614201;166465400
1781424960;2494657783;166481144
1781424848;2494701298;166481256
1781424744;2494744819;166481360
1781409000;2502788428;166497104
1781408896;2502831974;166497208
1781393152;2510875611;166512952
1781377416;2518919270;166528688
1781377304;2518962862;166528800
1781361568;2527006546;166544536
1781345824;2535050252;166560280
1781330088;2543093984;166576016
1781314344;2551137734;166591760
1781298608;2559181515;166607496
1781282864;2567225319;166623240
1781267128;2575269144;166638976
1781267016;2575312898;166639088
1781251280;2583356745;166654824
1781235536;2591400624;166670568
1781235432;2591444442;166670672
1781235320;2591488259;166670784
1781219584;2599532159;166686520
1781219464;2599575994;166686640
1781203728;2607619914;166702376
1781203608;2607663771;166702496
1781203504;2607707636;166702600
1781187760;2615751581;166718344
1781187656;2615795467;166718448
1781171912;2623839441;166734192
1781171808;2623883359;166734296
1781171696;2623927282;166734408
1781155960;2631971290;166750144
1781155848;2632015232;166750256
1781155744;2632059177;166750360
1781140000;2640103203;166766104
1781124256;2648147265;166781848
1781108504;2656191354;166797600
1781092760;2664235467;166813344
1781077008;2672279606;166829096
1781061264;2680323768;166844840
1781045512;2688367954;166860592
1781029760;2696412174;166876344
1782842976;1768445312;165063128
1782827240;1776486725;165078864
1782811496;1784528160;165094608
1782795760;1792569621;165110344
1782780016;1800611105;165126088
1782764280;1808652619;165141824
1782748536;1816694156;165157568
1782748432;1816735633;165157672
1782732680;1824777195;165173424
1782716936;1832818781;165189168
1782701192;1840860393;165204912
1782685448;1848902030;165220656
1782669704;1856943693;165236400
1782669600;1856985292;165236504
1782653856;1865026983;165252248
1782638120;1873068697;165267984
1782622376;1881110435;165283728
1782606632;1889152201;165299472
1782590880;1897193992;165315224
1782590776;1897235715;165315328
1782575032;1905277529;165331072
1782559296;1913319367;165346808
1782543552;1921361234;165362552
1782527808;1929403125;165378296
1782512064;1937445040;165394040
1782511960;1937486889;165394144
1782511848;1937528734;165394256
1782511744;1937570577;165394360
1782496000;1945612504;165410104
1782480264;1953654461;165425840
1782480144;1953696358;165425960
1782480040;1953738254;165426064
1782464288;1961780234;165441816
1782464176;1961822151;165441928
1782448432;1969864160;165457672
1782432688;1977906190;165473416
1782416944;1985948245;165489160
1782401208;1993990322;165504896
1782401072;1994032337;165505032
1782385336;2002074439;165520768
1782369600;2010116569;165536504
1782353856;2018158720;165552248
1782338112;2026200895;165567992
1782322376;2034243090;165583728
1782322264;2034285220;165583840
1782306528;2042327436;165599576
1782290784;2050369677;165615320
1782275048;2058411938;165631056
1782259296;2066454231;165646808
1782243552;2074496546;165662552
1781164768;2626545644;166741336
1781149024;2634589704;166757080
1781133272;2642633793;166772832
1781133152;2642677821;166772952
1781117392;2650721932;166788712
1781101648;2658766062;166804456
1781085896;2666810216;166820208
1781085784;2666854307;166820320
1781070032;2674898491;166836072
1781054288;2682942709;166851816
1781054168;2682986855;166851936
1781038416;2691031087;166867688
1781022656;2699075348;166883448
1781022544;2699119540;166883560
1781006784;2707163825;166899320
1780991040;2715208136;166915064
1780975288;2723252475;166930816
1780959544;2731296839;166946560
1780943784;2739341230;166962320
1780943672;2739385550;166962432
1780927912;2747429965;166978192
1780927792;2747474316;166978312
1780969040;2730275504;166937064
1780953264;2738319987;166952840
1780937528;2746364452;166968576
1780921776;2754408942;166984328
1780905896;2762453456;167000208
1780890152;2770497990;167015952
1780874400;2778542547;167031704
1780874280;2778587034;167031824
1780858528;2786631614;167047576
1780858416;2786676134;167047688
1780842664;2794720732;167063440
1780826912;2802765363;167079192
1780811168;2810810015;167094936
1780811048;2810854603;167095056
1780795296;2818899269;167110808
1780779552;2826943967;167126552
1780763792;2834988690;167142312
1780748040;2843033435;167158064
1780732296;2851078208;167173808
1780732176;2851122919;167173928
1780732056;2851167622;167174048
1780731944;2851212335;167174160
1780731824;2851257032;167174280
1780716072;2859301822;167190032
1780700328;2867346638;167205776
1780700200;2867391388;167205904
1780684456;2875436230;167221648
1780684336;2875480996;167221768
1780668584;2883525855;167237520
1782263008;2067560998;165643096
1782262896;2067603285;165643208
1782247152;2075645651;165658952
1782231408;2083688040;165674696
1782215664;2091730452;165690440
1782215560;2091772797;165690544
1782199816;2099815234;165706288
1782199704;2099857609;165706400
1782183968;2107900073;165722136
1782168224;2115942560;165737880
1782152480;2123985075;165753624
1782152368;2124027527;165753736
1782136624;2132070066;165769480
1782136512;2132112543;165769592
1782120776;2140155103;165785328
1782105032;2148197689;165801072
1782104920;2148240212;165801184
1782104816;2148282726;165801288
1782104704;2148325241;165801400
1782104600;2148367756;165801504
1782088856;2156410361;165817248
1782088744;2156452902;165817360
1782073000;2164495533;165833104
1782057256;2172538188;165848848
1782041520;2180580875;165864584
1782041408;2180623490;165864696
1782025664;2188666199;165880440
1782009928;2196708938;165896176
1781994184;2204751699;165911920
1781994080;2204794398;165912024
1781993968;2204837096;165912136
1781978232;2212879872;165927872
1781962488;2220922682;165943616
1781946744;2228965509;165959360
1781931008;2237008362;165975096
1781930896;2237051145;165975208
1781930784;2237093927;165975320
1781915040;2245136807;165991064
1781899296;2253179713;166006808
1781883560;2261222641;166022544
1781867800;2269265597;166038304
1781852056;2277308578;166054048
1781836312;2285351582;166069792
1781836192;2285394516;166069912
1781820456;2293437549;166085648
1781804712;2301480604;166101392
1781804608;2301523591;166101496
1781788864;2309566671;166117240
1781773112;2317609773;166132992
1781757376;2325652899;166148728
1781757264;2325696134;166148840
1781741528;2333739292;166164576
1781725784;2341782471;166180320
1781725672;2341825577;166180432
1781709880;2349868780;166196224
1781709840;2349911910;166196264
1781694096;2357955137;166212008
1781678352;2365998379;166227752
1781662616;2374041649;166243488
1781646864;2382084938;166259240
1781646760;2382128177;166259344
1781631032;2390171502;166275072
1781615288;2398214855;166290816
1781599544;2406258230;166306560
1781599440;2406301543;166306664
1781583696;2414344946;166322408
1781583592;2414388283;166322512
1781567848;2422431712;166338256
1781567744;2422475076;166338360
1781552000;2430518528;166354104
1781536264;2438562003;166369840
1781520520;2446605506;166385584
1781504768;2454649030;166401336
1781489032;2462692582;166417072
1781473288;2470736148;166432816
1781457552;2478779746;166448552
1781441808;2486823376;166464296
1781426072;2494867025;166480032
1781425960;2494910610;166480144
1781410216;2502954288;166495888
1781394488;2510997987;166511616
1781394376;2511041624;166511728
1781378632;2519085352;166527472
1781362888;2527129104;166543216
1781347152;2535172881;166558952
1781347040;2535216599;166559064
1781346936;2535260318;166559168
1781331192;2543304129;166574912
1781315448;2551347963;166590656
1781315336;2551391735;166590768
1781315096;2551435514;166591008
1781299352;2559479373;166606752
1781283608;2567523260;166622496
1781267864;2575567167;166638240
1781267760;2575611010;166638344
1781252008;2583654951;166654096
1781236272;2591698915;166669832
1781220520;2599742904;166685584
1781220416;2599786825;166685688
1781204456;2607830829;166701648
1781188712;2615875038;166717392
1781188608;2615919007;166717496
1781188496;2615962983;166717608
1781188392;2616006961;166717712
1781172640;2624051027;166733464
1781156896;2632095112;166749208
1781141144;2640139229;166764960
1781125400;2648183376;166780704
1781125280;2648227462;166780824
1781125168;2648271536;166780936
1781109416;2656315696;166796688
1781093672;2664359883;166812432
1781077920;2672404092;166828184
1781062160;2680448325;166843944
1781062032;2680492482;166844072
1781061912;2680536649;166844192
1781046168;2688580914;166859936
1781030416;2696625194;166875688
1781014672;2704669498;166891432
1781014544;2704713740;166891560
1780998800;2712758067;166907304
1780983040;2720802428;166923064
1780967288;2728846808;166938816
1780951536;2736891204;166954568
1780951424;2736935540;166954680
1780935672;2744979963;166970432
1780919920;2753024412;166986184
1780919808;2753068793;166986296
1780919688;2753113173;166986416
1780903944;2761157641;167002160
1780888192;2769202137;167017912
1780872448;2777246658;167033656
1780872328;2777291118;167033776
1780856584;2785335666;167049520
1780856464;2785380145;167049640
1780840720;2793424705;167065384
1780824968;2801469303;167081136
1780824856;2801513837;167081248
1780809096;2809558462;167097008
1780808984;2809603018;167097120
1780793104;2817647660;167113000
1780777352;2825692322;167128752
1780761600;2833737017;167144504
1780745856;2841781736;167160248
1780730104;2849826478;167176000
1780714360;2857871241;167191744
1780714240;2857915934;167191864
1780714128;2857960641;167191976
1780714008;2858005355;167192096
1780713888;2858050058;167192216
1781104536;2658092556;166801568
1781104424;2658136651;166801680
1781104304;2658180746;166801800
1781088560;2666224927;166817544
1781088440;2666269041;166817664
1781072696;2674313235;166833408
1781056936;2682357453;166849168
1781041192;2690401693;166864912
1781025440;2698445964;166880664
1781009696;2706490259;166896408
1781009576;2706534497;166896528
1780993784;2714578814;166912320
1780993664;2714623066;166912440
1780977920;2722667405;166928184
1780962160;2730711769;166943944
1780946416;2738756160;166959688
1780946296;2738800484;166959808
1780946176;2738844815;166959928
1780930432;2746889227;166975672
1780914680;2754933664;166991424
1780898936;2762978126;167007168
1780883144;2771022614;167022960
1780867400;2779067120;167038704
1780851648;2787111659;167054456
1780835904;2795156223;167070200
1780835792;2795200720;167070312
1780820048;2803245310;167086056
1780804296;2811289920;167101808
1780804184;2811334463;167101920
1780804064;2811379002;167102040
1780788320;2819423627;167117784
1780772568;2827468274;167133536
1780756816;2835512953;167149288
1780756696;2835557572;167149408
1780740952;2843602275;167165152
1780740832;2843646918;167165272
1780725088;2851691647;167181016
1780724968;2851736312;167181136
1780724856;2851780979;167181248
1780709104;2859825732;167197000
1780693360;2867870511;167212744
1780693232;2867915231;167212872
1780677488;2875960035;167228616
1780661728;2884004868;167244376
1780645984;2892049729;167260120
1780630232;2900094615;167275872
1780614488;2908139520;167291616
1780614368;2908184368;167291736
1780614256;2908229214;167291848
1780598504;2916274146;167307600
1780629416;2900318980;167276688
1780613664;2908363893;167292440
1780597912;2916408827;167308192
1780582160;2924453792;167323944
1780566416;2932498780;167339688
1780550664;2940543788;167355440
1780550552;2940588733;167355552
1780534800;2948633765;167371304
1780519056;2956678816;167387048
1780503304;2964723893;167402800
1780503192;2964768909;167402912
1780503072;2964813925;167403032
1780502960;2964858938;167403144
1780487200;2972904033;167418904
1780471456;2980949159;167434648
1780471336;2980994224;167434768
1780471224;2981039286;167434880
1780471104;2981084347;167435000
1780455360;2989129500;167450744
1780439608;2997174685;167466496
1780423856;3005219886;167482248
1780423736;3005265026;167482368
1780407992;3013310260;167498112
1780392240;3021355513;167513864
1780376488;3029400781;167529616
1780360728;3037446079;167545376
1780344984;3045491399;167561120
1780329232;3053536751;167576872
1780313480;3061582129;167592624
1780297728;3069627531;167608376
1780281984;3077672959;167624120
1780266096;3085718414;167640008
1780265984;3085763799;167640120
1780250232;3093809287;167655872
1780250120;3093854705;167655984
1780234368;3101900210;167671736
1780234256;3101945652;167671848
1780218504;3109991179;167687600
1780218392;3110036644;167687712
1780218144;3110082109;167687960
1780202400;3118127668;167703704
1780186648;3126173251;167719456
1780170904;3134218857;167735200
1780170784;3134264400;167735320
1780155032;3142310029;167751072
1780139280;3150355679;167766824
1780123536;3158401361;167782568
1780123416;3158446976;167782688
1780107672;3166492679;167798432
1780091920;3174538413;167814184
1781092280;2662578099;166813824
1781076528;2670622276;166829576
1781060776;2678666484;166845328
1781045016;2686710715;166861088
1781029272;2694754967;166876832
1781013520;2702799240;166892584
1781013408;2702843449;166892696
1781013288;2702887661;166892816
1781013168;2702931865;166892936
1780997408;2710976161;166908696
1780981664;2719020479;166924440
1780965912;2727064823;166940192
1780950160;2735109193;166955944
1780950040;2735153486;166956064
1780949928;2735197786;166956176
1780934176;2743242180;166971928
1780918432;2751286599;166987672
1780918312;2751330945;166987792
1780918200;2751375295;166987904
1780918080;2751419647;166988024
1780902336;2759464082;167003768
1780902216;2759508449;167003888
1780886464;2767552905;167019640
1780886344;2767597316;167019760
1780870592;2775641798;167035512
1780854848;2783686305;167051256
1780839096;2791730837;167067008
1780823344;2799775392;167082760
1780807592;2807819973;167098512
1780791848;2815864577;167114256
1780776088;2823909207;167130016
1780775968;2823953772;167130136
1780760216;2831998432;167145888
1780744464;2840043110;167161640
1780728712;2848087819;167177392
1780712968;2856132552;167193136
1780697216;2864177312;167208888
1780681472;2872222098;167224632
1780665720;2880266911;167240384
1780665608;2880311643;167240496
1780649856;2888356477;167256248
1780634112;2896401332;167271992
1780618360;2904446210;167287744
1780602616;2912491116;167303488
1780602496;2912535955;167303608
1780586752;2920580889;167319352
1780586624;2920625758;167319480
1780570880;2928670713;167335224
1780555104;2936715698;167351000
1780554992;2936760620;167351112
1781602240;2400799281;166303864
1781602136;2400842560;166303968
1781586392;2408885932;166319712
1781586280;2408929239;166319824
1781570536;2416972634;166335568
1781554792;2425016048;166351312
1781554672;2425059393;166351432
1781538936;2433102834;166367168
1781523184;2441146298;166382920
1781507448;2449189789;166398656
1781491704;2457233308;166414400
1781475968;2465276844;166430136
1781475856;2465320320;166430248
1781460112;2473363890;166445992
1781460000;2473407390;166446104
1781444264;2481450981;166461840
1781428520;2489494597;166477584
1781428416;2489538146;166477688
1781412672;2497581787;166493432
1781412568;2497625373;166493536
1781396824;2505669035;166509280
1781381088;2513712725;166525016
1781380976;2513756349;166525128
1781365240;2521800062;166540864
1781349496;2529843797;166556608
1781333760;2537887558;166572344
1781318016;2545931343;166588088
1781302280;2553975149;166603824
1781286520;2562018983;166619584
1781270784;2570062843;166635320
1781255040;2578106731;166651064
1781239296;2586150638;166666808
1781239184;2586194477;166666920
1781223416;2594238409;166682688
1781223296;2594282293;166682808
1781223192;2594326175;166682912
1781223080;2594370051;166683024
1781222976;2594413931;166683128
1781207232;2602457898;166698872
1781207120;2602501823;166698984
1781191376;2610545819;166714728
1781191272;2610589759;166714832
1781175528;2618633779;166730576
1781159776;2626677826;166746328
1781144024;2634721895;166762080
1781143904;2634765900;166762200
1781128152;2642809993;166777952
1781112408;2650854108;166793696
1781096656;2658898241;166809448
1781080912;2666942407;166825192
1781487064;2458984130;166419040
1781486960;2459027509;166419144
1781486856;2459070889;166419248
1781486720;2459114281;166419384
1781486608;2459157678;166419496
1781470872;2467201155;166435232
1781455128;2475244651;166450976
1781455024;2475288088;166451080
1781454896;2475331524;166451208
1781454792;2475374956;166451312
1781439048;2483418487;166467056
1781423312;2491462041;166482792
1781407560;2499505624;166498544
1781391824;2507549226;166514280
1781376072;2515592863;166530032
1781360336;2523636522;166545768
1781344592;2531680206;166561512
1781328856;2539723916;166577248
1781328736;2539767558;166577368
1781328632;2539811203;166577472
1781312888;2547854937;166593216
1781297152;2555898697;166608952
1781281400;2563942484;166624704
1781281296;2563986203;166624808
1781281176;2564029932;166624928
1781265440;2572073739;166640664
1781249696;2580117576;166656408
1781249592;2580161347;166656512
1781233848;2588205210;166672256
1781233616;2588249008;166672488
1781217872;2596292892;166688232
1781217768;2596336715;166688336
1781202024;2604380628;166704080
1781186272;2612424562;166719832
1781186152;2612468442;166719952
1781186048;2612512318;166720056
1781170304;2620556287;166735800
1781170200;2620600182;166735904
1781154456;2628644168;166751648
1781154352;2628688092;166751752
1781197560;2610899893;166708544
1781181808;2618943948;166724296
1781166072;2626987989;166740032
1781150320;2635032057;166755784
1781134568;2643076148;166771536
1781134456;2643120180;166771648
1781118704;2651164299;166787400
1781102952;2659208443;166803152
1781087208;2667252610;166818896
1781087088;2667296717;166819016
1781086968;2667340824;166819136
1780117624;3163391163;167788480
1780101872;3171436919;167804232
1780101760;3171482603;167804344
1780086000;3179528382;167820104
1780070120;3187574181;167835984
1780054376;3195620003;167851728
1780038624;3203665855;167867480
1780038296;3203711638;167867808
1780038184;3203757422;167867920
1780038064;3203803202;167868040
1780022312;3211849075;167883792
1780006568;3219894966;167899536
1779990816;3227940886;167915288
1779990696;3227986735;167915408
1779974824;3236032675;167931280
1779974704;3236078556;167931400
1779958952;3244124530;167947152
1779958832;3244170436;167947272
1779943080;3252216437;167963024
1779942952;3252262371;167963152
1779927208;3260308393;167978896
1779911456;3268354441;167994648
1779895704;3276400509;168010400
1779879952;3284446595;168026152
1779864200;3292492706;168041904
1779848448;3300538842;168057656
1779832704;3308585007;168073400
1779832584;3308631107;168073520
1779832464;3308677204;168073640
1779816720;3316723385;168089384
1779800968;3324769591;168105136
1779785224;3332815823;168120880
1779785104;3332861999;168121000
1779784976;3332908167;168121128
1779784864;3332954335;168121240
1779769112;3341000593;168136992
1779769000;3341046782;168137104
1779768880;3341092966;168137224
1779768760;3341139156;168137344
1779753008;3349185434;168153096
1779737248;3357231733;168168856
1779721504;3365278060;168184600
1779705752;3373324407;168200352
1779705632;3373370692;168200472
1779705520;3373416987;168200584
1779705400;3373463272;168200704
1779689656;3381509650;168216448
1779673904;3389556049;168232200
1779673784;3389602389;168232320
1779673672;3389648734;168232432
1779673552;3389695249;168232552
1779673440;3389741588;168232664
1779673320;3389787925;168232784
1779673200;3389834261;168232904
1779673088;3389880598;168233016
1779657336;3397927018;168248768
1779657216;3397973368;168248888
1779657096;3398019723;168249008
1779641344;3406066170;168264760
1779641240;3406112549;168264864
1779625480;3414159014;168280624
1779625360;3414205412;168280744
1779625240;3414251812;168280864
1779625120;3414298217;168280984
1779625008;3414344630;168281096
1779609256;3422391121;168296848
1779593512;3430437646;168312592
1779593392;3430484105;168312712
1779577648;3438530650;168328456
1779577528;3438577133;168328576
1779561776;3446623699;168344328
1779546032;3454670288;168360072
1779530280;3462716904;168375824
1779530168;3462763456;168375936
1779530048;3462809996;168376056
1779514304;3470856639;168391800
1779498552;3478903300;168407552
1779498432;3478949896;168407672
1779498312;3478996500;168407792
1779498192;3479043099;168407912
1779482320;3487089787;168423784
1779466568;3495136499;168439536
1779450816;3503183235;168455288
1779435056;3511229991;168471048
1779434936;3511276691;168471168
1779434824;3511323391;168471280
1779419072;3519370182;168487032
1779418960;3519416899;168487144
1779403208;3527463708;168502896
1779387464;3535510545;168518640
1779371712;3543557399;168534392
1779371592;3543604197;168534512
1779355848;3551651081;168550256
1779340096;3559697989;168566008
1779324352;3567744930;168581752
1779308600;3575791889;168597504
1779292856;3583838878;168613248
1779277104;3591885890;168629000
1779276984;3591932833;168629120
1779261240;3599979865;168644864
1780699304;2864018173;167206800
1780683552;2872062985;167222552
1780667808;2880107819;167238296
1780652056;2888152676;167254048
1780651944;2888197471;167254160
1780636192;2896242351;167269912
1780620440;2904287258;167285664
1780604688;2912332188;167301416
1780588944;2920377141;167317160
1780588824;2920422034;167317280
1780573080;2928467007;167333024
1780572960;2928511925;167333144
1780557208;2936556932;167348896
1780541464;2944601961;167364640
1780525712;2952647012;167380392
1780509840;2960692093;167396264
1780494088;2968737201;167412016
1780478344;2976782326;167427760
1780478224;2976827390;167427880
1780478112;2976872456;167427992
1780462360;2984917608;167443744
1780462248;2984962703;167443856
1780462128;2985007799;167443976
1780462008;2985052887;167444096
1780461896;2985097970;167444208
1780446144;2993143148;167459960
1780446032;2993188263;167460072
1780430280;3001233466;167475824
1780414528;3009278695;167491576
1780398776;3017323948;167507328
1780383032;3025369224;167523072
1780367280;3033414519;167538824
1780351536;3041459839;167554568
1780335784;3049505184;167570320
1780335672;3049550461;167570432
1780319920;3057595837;167586184
1780304176;3065641237;167601928
1780304048;3065686562;167602056
1780288304;3073731980;167617800
1780288184;3073777339;167617920
1780272432;3081822786;167633672
1780256680;3089868248;167649424
1780240936;3097913740;167665168
1780225184;3105959255;167680920
1780225072;3106004707;167681032
1780209320;3114050248;167696784
1780209208;3114095717;167696896
1780193456;3122141278;167712648
1780177712;3130186866;167728392
1780161952;3138232475;167744152
1781068520;2674272575;166837584
1781052776;2682316775;166853328
1781037024;2690361002;166869080
1781021280;2698405260;166884824
1781005528;2706449543;166900576
1780989784;2714493849;166916320
1780974032;2722538180;166932072
1780958280;2730582536;166947824
1780942528;2738626919;166963576
1780926776;2746671323;166979328
1780926656;2746715658;166979448
1780910912;2754760085;166995192
1780895152;2762804537;167010952
1780895040;2762848921;167011064
1780879288;2770893397;167026816
1780863544;2778937894;167042560
1780863424;2778982325;167042680
1780863312;2779026767;167042792
1780847560;2787071293;167058544
1780831816;2795115841;167074288
1780831696;2795160327;167074408
1780815952;2803204895;167090152
1780800200;2811249491;167105904
1780784456;2819294103;167121648
1780768704;2827338740;167137400
1780768584;2827383321;167137520
1780752832;2835427983;167153272
1780737080;2843472667;167169024
1780721336;2851517375;167184768
1780721208;2851562019;167184896
1780721096;2851606658;167185008
1780705344;2859651389;167200760
1780689600;2867696138;167216504
1780689480;2867740823;167216624
1780673728;2875785599;167232376
1780657968;2883830399;167248136
1780642224;2891875223;167263880
1780626472;2899920066;167279632
1780610712;2907964939;167295392
1780594960;2916009835;167311144
1780579208;2924054760;167326896
1780563456;2932099705;167342648
1780563344;2932144592;167342760
1780563224;2932189473;167342880
1780547480;2940234447;167358624
1780531728;2948279442;167374376
1780515984;2956324461;167390120
1780500232;2964369506;167405872
1780500120;2964414488;167405984
1780484368;2972459565;167421736
1780155928;3140506801;167750176
1780155680;3140552349;167750424
1780155568;3140597897;167750536
1780139816;3148643531;167766288
1780124064;3156689192;167782040
1780108312;3164734876;167797792
1780092560;3172780592;167813544
1780076808;3180826327;167829296
1780076696;3180872000;167829408
1780060936;3188917759;167845168
1780045192;3196963541;167860912
1780045072;3197009279;167861032
1780029320;3205055092;167876784
1780029200;3205100839;167876904
1780013456;3213146681;167892648
1779997704;3221192545;167908400
1779997592;3221238340;167908512
1779981840;3229284222;167924264
1779966096;3237330125;167940008
1779965976;3237375954;167940128
1779950232;3245421882;167955872
1779934480;3253467836;167971624
1779934368;3253513723;167971736
1779934248;3253559610;167971856
1779934120;3253605490;167971984
1779918368;3261651469;167987736
1779918248;3261697385;167987856
1779902496;3269743385;168003608
1779902376;3269789324;168003728
1779886624;3277835351;168019480
1779886520;3277881312;168019584
1779886384;3277927279;168019720
1779886272;3277973241;168019832
1779886144;3278019198;168019960
1779870400;3286065244;168035704
1779854648;3294111317;168051456
1779838904;3302157408;168067200
1779823152;3310203525;168082952
1779823040;3310249592;168083064
1779807288;3318295732;168098816
1779807168;3318341813;168098936
1779791408;3326387976;168114696
1779775664;3334434167;168130440
1779775544;3334480299;168130560
1779759800;3342526520;168146304
1779744048;3350572761;168162056
1779743936;3350618943;168162168
1779728184;3358665213;168177920
1779712440;3366711507;168193664
1779696688;3374757832;168209416
1781087880;2662795733;166818224
1781087768;2662839831;166818336
1781072016;2670884018;166834088
1781056272;2678928236;166849832
1781040520;2686972476;166865584
1781040408;2687016656;166865696
1781024656;2695060926;166881448
1781008912;2703105218;166897192
1780993152;2711149532;166912952
1780977392;2719193870;166928712
1780961640;2727238232;166944464
1780945888;2735282621;166960216
1780930136;2743327033;166975968
1780914392;2751371465;166991712
1780914272;2751415831;166991832
1780898528;2759460291;167007576
1780898408;2759504684;167007696
1780882664;2767549158;167023440
1780866912;2775593654;167039192
1780851160;2783638180;167054944
1780835408;2791682734;167070696
1780819664;2799727306;167086440
1780803912;2807771910;167102192
1780803800;2807816445;167102304
1780803680;2807860977;167102424
1780787936;2815905594;167118168
1780772184;2823950242;167133920
1780772072;2823994828;167134032
1780771952;2824039407;167134152
1780756208;2832084077;167149896
1780756080;2832128679;167150024
1780740336;2840173375;167165768
1780724584;2848218093;167181520
1780708840;2856262837;167197264
1780693088;2864307605;167213016
1780677336;2872352397;167228768
1780661584;2880397206;167244520
1780645840;2888442042;167260264
1780645720;2888486817;167260384
1780629976;2896531676;167276128
1780629856;2896576480;167276248
1780629744;2896621276;167276360
1780613992;2904666158;167292112
1780613880;2904710979;167292224
1780598128;2912755892;167307976
1780598016;2912800742;167308088
1780597896;2912845585;167308208
1780582152;2920890523;167323952
1780582032;2920935398;167324072
1780566288;2928980363;167339816
1780537376;2945025655;167368728
1780585840;2945070602;167320264
1780570080;2953115634;167336024
1780569960;2953160605;167336144
1780554208;2961205663;167351896
1780554096;2961250653;167352008
1780538344;2969295737;167367760
1780538232;2969340752;167367872
1780522464;2977385848;167383640
1780506728;2985430971;167399376
1780490968;2993476111;167415136
1780475224;3001521275;167430880
1780459464;3009566465;167446640
1780443720;3017611687;167462384
1780427968;3025656925;167478136
1780427856;3025702107;167478248
1780412096;3033747375;167494008
1780411968;3033792582;167494136
1780411840;3033837797;167494264
1780396096;3041883097;167510008
1780380344;3049928414;167525760
1780364440;3057973756;167541664
1780348688;3066019126;167557416
1780332944;3074064523;167573160
1780317192;3082109940;167588912
1780301448;3090155387;167604656
1780285696;3098200847;167620408
1780269944;3106246336;167636160
1780254200;3114291852;167651904
1780238448;3122337387;167667656
1780238320;3122382861;167667784
1780238216;3122428330;167667888
1780222472;3130473888;167683632
1780206712;3138519478;167699392
1780190968;3146565093;167715136
1780190840;3146610648;167715264
1780175080;3154656287;167731024
1780159328;3162701954;167746776
1780143584;3170747645;167762520
1780143464;3170793278;167762640
1780127720;3178838992;167778384
1780127600;3178884640;167778504
1780127488;3178930288;167778616
1780127360;3178975938;167778744
1780111616;3187021683;167794488
1780095856;3195067442;167810248
1780095744;3195113141;167810360
1780079992;3203158931;167826112
1780064304;3211204748;167841800
1780064224;3211250497;167841880
1780626856;2923292983;167279248
1780611112;2931337938;167294992
1780610992;2931382824;167295112
1780595248;2939427799;167310856
1780595128;2939472707;167310976
1780595016;2939517616;167311088
1780579264;2947562619;167326840
1780563520;2955607645;167342584
1780547752;2963652698;167358352
1780532008;2971697771;167374096
1780531888;2971742774;167374216
1780516136;2979787870;167389968
1780516016;2979832910;167390088
1780500208;2987878029;167405896
1780500080;2987923084;167406024
1780499968;2987968141;167406136
1780484216;2996013290;167421888
