Remaining_space;Logic_Size;DU_Size;Used_Size_df
16705888;688656;13400;71328
16705752;701546;13536;71464
16705736;701907;13552;71480
16705720;702268;13568;71496
16705704;702629;13584;71512
16705688;702990;13600;71528
16705672;703351;13616;71544
16705656;703712;13632;71560
16705640;704073;13648;71576
16705624;704434;13664;71592
16705608;704795;13680;71608
16706792;605995;12280;70424
16706656;619210;12416;70560
16706640;619571;12432;70576
16706624;619932;12448;70592
16706608;620293;12464;70608
16706592;620654;12480;70624
16706576;621015;12496;70640
16706560;621376;12512;70656
16706544;621737;12528;70672
16706528;622098;12544;70688
16706512;622459;12560;70704
16706384;635932;12688;70832
16706368;636293;12704;70848
16706352;636654;12720;70864
16706336;637015;12736;70880
16706320;637376;12752;70896
16706304;637737;12768;70912
16706288;638098;12784;70928
16706272;638459;12800;70944
16706256;638820;12816;70960
16706240;639181;12832;70976
16706920;641381;12152;70296
16706904;641742;12168;70312
16706888;642103;12184;70328
16706872;642464;12200;70344
16706856;642825;12216;70360
16706840;643186;12232;70376
16706824;643547;12248;70392
16706808;643908;12264;70408
16706792;644269;12280;70424
16706776;644630;12296;70440
16706640;655718;12432;70576
16706624;656079;12448;70592
16706608;656440;12464;70608
16706592;656801;12480;70624
16706576;657162;12496;70640
16706560;657523;12512;70656
16706544;657884;12528;70672
16706528;658245;12544;70688
16706512;658606;12560;70704
16706496;658967;12576;70720
16706368;670367;12704;70848
16706352;670728;12720;70864
16706336;671089;12736;70880
16706320;671450;12752;70896
16706304;671811;12768;70912
16706288;672172;12784;70928
16706272;672533;12800;70944
16706256;672894;12816;70960
16706240;673255;12832;70976
16706224;673616;12848;70992
16706096;685307;12976;71120
16706080;685668;12992;71136
16706064;686029;13008;71152
16706048;686390;13024;71168
16706032;686751;13040;71184
16706016;687112;13056;71200
16706000;687473;13072;71216
16705984;687834;13088;71232
16705968;688195;13104;71248
16705952;688556;13120;71264
16705824;700555;13248;71392
16705808;700916;13264;71408
16705792;701277;13280;71424
16705776;701638;13296;71440
16705760;701999;13312;71456
16705744;702360;13328;71472
16705728;702721;13344;71488
16705712;703082;13360;71504
16705696;703443;13376;71520
16705680;703804;13392;71536
16705552;716264;13520;71664
16705536;716625;13536;71680
16705520;716986;13552;71696
16705504;717347;13568;71712
16705488;717708;13584;71728
16705472;718069;13600;71744
16705456;718430;13616;71760
16705440;718791;13632;71776
16705424;719152;13648;71792
16705408;719513;13664;71808
16705272;732090;13800;71944
16705256;732451;13816;71960
16705240;732812;13832;71976
16705224;733173;13848;71992
16705208;733534;13864;72008
16705192;733895;13880;72024
16705176;734256;13896;72040
16705160;734617;13912;72056
16705144;734978;13928;72072
16705128;735339;13944;72088
16705000;748214;14072;72216
16704984;748575;14088;72232
16704968;748936;14104;72248
16704952;749297;14120;72264
16704936;749658;14136;72280
16704920;750019;14152;72296
16705120;750380;14168;72096
16705104;750741;14184;72112
16705088;751102;14200;72128
16705072;751463;14216;72144
16704944;764628;14344;72272
16704928;764989;14360;72288
16704912;765350;14376;72304
16704896;765711;14392;72320
16704880;766072;14408;72336
16704864;766433;14424;72352
16704848;766794;14440;72368
16704832;767155;14456;72384
16704816;767516;14472;72400
16704800;767877;14488;72416
16704664;781332;14624;72552
16704648;781693;14640;72568
16704632;782054;14656;72584
16704616;782415;14672;72600
16704600;782776;14688;72616
16704584;783137;14704;72632
16704568;783498;14720;72648
16704552;783859;14736;72664
16704536;784220;14752;72680
16704520;784581;14768;72696
16704792;792779;14496;72424
16704776;793140;14512;72440
16704760;793501;14528;72456
16704744;793862;14544;72472
16704728;794223;14560;72488
16704712;794584;14576;72504
16704696;794945;14592;72520
16704680;795306;14608;72536
16704664;795667;14624;72552
16704648;796028;14640;72568
16704512;808609;14776;72704
16704496;808970;14792;72720
16704480;809331;14808;72736
16704464;809692;14824;72752
16704448;810053;14840;72768
16705992;684034;13296;71224
16705976;684395;13312;71240
16705960;684756;13328;71256
16705944;685117;13344;71272
16705928;685478;13360;71288
16705912;685839;13376;71304
16705776;698769;13512;71440
16705760;699130;13528;71456
16705744;699491;13544;71472
16705728;699852;13560;71488
16705712;700213;13576;71504
16705696;700574;13592;71520
16705680;700935;13608;71536
16705664;701296;13624;71552
16705648;701657;13640;71568
16705632;702018;13656;71584
16705504;715191;13784;71712
16705488;715552;13800;71728
16705472;715913;13816;71744
16705456;716274;13832;71760
16705440;716635;13848;71776
16705424;716996;13864;71792
16705408;717357;13880;71808
16705392;717718;13896;71824
16705376;718079;13912;71840
16705360;718440;13928;71856
16705232;731895;14056;71984
16705216;732256;14072;72000
16705200;732617;14088;72016
16705184;732978;14104;72032
16705168;733339;14120;72048
16705152;733700;14136;72064
16705136;734061;14152;72080
16705120;734422;14168;72096
16705104;734783;14184;72112
16705088;735144;14200;72128
16704536;754958;14752;72680
16704520;755319;14768;72696
16704504;755680;14784;72712
16704488;756041;14800;72728
16704472;756402;14816;72744
16704456;756763;14832;72760
16704440;757124;14848;72776
16704424;757485;14864;72792
16704408;757846;14880;72808
16704392;758207;14896;72824
16704256;773723;15032;72960
16704240;774084;15048;72976
16704224;774445;15064;72992
16704208;774806;15080;73008
16704192;775167;15096;73024
16704176;775528;15112;73040
16704160;775889;15128;73056
16704144;776250;15144;73072
16704128;776611;15160;73088
16704112;776972;15176;73104
16703968;792802;15320;73248
16703952;793163;15336;73264
16703936;793524;15352;73280
16703920;793885;15368;73296
16703904;794246;15384;73312
16703888;794607;15400;73328
16703872;794968;15416;73344
16703856;795329;15432;73360
16703840;795690;15448;73376
16703824;796051;15464;73392
16703688;812164;15600;73528
16703672;812525;15616;73544
16703656;812886;15632;73560
16703640;813247;15648;73576
16703624;813608;15664;73592
16703608;813969;15680;73608
16703592;814330;15696;73624
16703576;814691;15712;73640
16703560;815052;15728;73656
16703544;815413;15744;73672
16703400;831812;15888;73816
16703384;832173;15904;73832
16703368;832534;15920;73848
16703352;832895;15936;73864
16703336;833256;15952;73880
16703320;833617;15968;73896
16703304;833978;15984;73912
16703288;834339;16000;73928
16703272;834700;16016;73944
16703256;835061;16032;73960
16706400;805121;12888;70816
16706384;805482;12904;70832
16706368;805843;12920;70848
16706352;806204;12936;70864
16706336;806565;12952;70880
16706320;806926;12968;70896
16706304;807287;12984;70912
16706288;807648;13000;70928
16706272;808009;13016;70944
16706256;808370;13032;70960
16706136;813578;13152;71080
16706120;813939;13168;71096
16706104;814300;13184;71112
16706088;814661;13200;71128
16706072;815022;13216;71144
16706056;815383;13232;71160
16706040;815744;13248;71176
16706024;816105;13264;71192
16706008;816466;13280;71208
16705992;816827;13296;71224
16705880;822327;13408;71336
16705864;822688;13424;71352
16705848;823049;13440;71368
16705832;823410;13456;71384
16705816;823771;13472;71400
16705800;824132;13488;71416
16705784;824493;13504;71432
16705768;824854;13520;71448
16705752;825215;13536;71464
16705736;825576;13552;71480
16705624;831368;13664;71592
16705608;831729;13680;71608
16705592;832090;13696;71624
16705576;832451;13712;71640
16705560;832812;13728;71656
16705544;833173;13744;71672
16705528;833534;13760;71688
16705512;833895;13776;71704
16705496;834256;13792;71720
16705480;834617;13808;71736
16705360;840725;13928;71856
16705344;841086;13944;71872
16705328;841447;13960;71888
16705312;841808;13976;71904
16705296;842169;13992;71920
16705280;842530;14008;71936
16705264;842891;14024;71952
16705248;843252;14040;71968
16705232;843613;14056;71984
16705216;843974;14072;72000
16706632;732238;12656;70584
16704456;768115;14832;72760
16704440;768476;14848;72776
16704424;768837;14864;72792
16704408;769198;14880;72808
16704392;769559;14896;72824
16704376;769920;14912;72840
16704360;770281;14928;72856
16704344;770642;14944;72872
16704328;771003;14960;72888
16704312;771364;14976;72904
16704184;785421;15104;73032
16704168;785782;15120;73048
16704152;786143;15136;73064
16704136;786504;15152;73080
16704120;786865;15168;73096
16704104;787226;15184;73112
16704088;787587;15200;73128
16704072;787948;15216;73144
16704056;788309;15232;73160
16704040;788670;15248;73176
16703896;803004;15392;73320
16703880;803365;15408;73336
16703864;803726;15424;73352
16703848;804087;15440;73368
16703832;804448;15456;73384
16703816;804809;15472;73400
16703800;805170;15488;73416
16703784;805531;15504;73432
16703768;805892;15520;73448
16703752;806253;15536;73464
16703616;820900;15672;73600
16703600;821261;15688;73616
16703584;821622;15704;73632
16703568;821983;15720;73648
16703552;822344;15736;73664
16703536;822705;15752;73680
16703520;823066;15768;73696
16703504;823427;15784;73712
16703488;823788;15800;73728
16703472;824149;15816;73744
16703336;839090;15952;73880
16703320;839451;15968;73896
16703304;839812;15984;73912
16703288;840173;16000;73928
16703272;840534;16016;73944
16703256;840895;16032;73960
16703240;841256;16048;73976
16703224;841617;16064;73992
16703208;841978;16080;74008
16703192;842339;16096;74024
16703872;846055;15416;73344
16703856;846416;15432;73360
16703840;846777;15448;73376
16703824;847138;15464;73392
16703808;847499;15480;73408
16703792;847860;15496;73424
16703776;848221;15512;73440
16703760;848582;15528;73456
16703744;848943;15544;73472
16703728;849304;15560;73488
16703592;861897;15696;73624
16703576;862258;15712;73640
16703560;862619;15728;73656
16703544;862980;15744;73672
16703528;863341;15760;73688
16703512;863702;15776;73704
16703496;864063;15792;73720
16703480;864424;15808;73736
16703464;864785;15824;73752
16703448;865146;15840;73768
16703320;878029;15968;73896
16703304;878390;15984;73912
16703288;878751;16000;73928
16703272;879112;16016;73944
16703256;879473;16032;73960
16703240;879834;16048;73976
16703224;880195;16064;73992
16703208;880556;16080;74008
16703192;880917;16096;74024
16703176;881278;16112;74040
16703048;894434;16240;74168
16703032;894795;16256;74184
16703016;895156;16272;74200
16703000;895517;16288;74216
16702984;895878;16304;74232
16702968;896239;16320;74248
16702952;896600;16336;74264
16702936;896961;16352;74280
16702920;897322;16368;74296
16702904;897683;16384;74312
16702776;911140;16512;74440
16702760;911501;16528;74456
16702744;911862;16544;74472
16702728;912223;16560;74488
16702712;912584;16576;74504
16702696;912945;16592;74520
16702680;913306;16608;74536
16702664;913667;16624;74552
16702648;914028;16640;74568
16702632;914389;16656;74584
16702504;928316;16784;74712
16702488;928677;16800;74728
16702472;929038;16816;74744
16702456;929399;16832;74760
16702440;929760;16848;74776
16702424;930121;16864;74792
16702408;930482;16880;74808
16702392;930843;16896;74824
16702376;931204;16912;74840
16702360;931565;16928;74856
16702232;945612;17056;74984
16702216;945973;17072;75000
16702200;946334;17088;75016
16702184;946695;17104;75032
16702056;947056;17120;75160
16701960;947417;17136;75256
16701944;947778;17152;75272
16701928;948139;17168;75288
16701912;948500;17184;75304
16701896;948861;17200;75320
16701752;963222;17344;75464
16701736;963583;17360;75480
16701720;963944;17376;75496
16701704;964305;17392;75512
16701688;964666;17408;75528
16701672;965027;17424;75544
16701656;965388;17440;75560
16701640;965749;17456;75576
16701624;966110;17472;75592
16701608;966471;17488;75608
16701472;981118;17624;75744
16701456;981479;17640;75760
16701440;981840;17656;75776
16701424;982201;17672;75792
16701408;982562;17688;75808
16702992;831022;16104;74224
16702976;831383;16120;74240
16702960;831744;16136;74256
16702944;832105;16152;74272
16702928;832466;16168;74288
16702912;832827;16184;74304
16702768;847823;16328;74448
16702752;848184;16344;74464
16702736;848545;16360;74480
16702720;848906;16376;74496
16702704;849267;16392;74512
16702688;849628;16408;74528
16702672;849989;16424;74544
16702656;850350;16440;74560
16702640;850711;16456;74576
16702624;851072;16472;74592
16702064;872372;17032;75152
16702048;872733;17048;75168
16702032;873094;17064;75184
16702016;873455;17080;75200
16702000;873816;17096;75216
16701984;874177;17112;75232
16701968;874538;17128;75248
16701952;874899;17144;75264
16701936;875260;17160;75280
16701920;875621;17176;75296
16701784;892603;17312;75432
16701768;892964;17328;75448
16701752;893325;17344;75464
16701736;893686;17360;75480
16701720;894047;17376;75496
16701704;894408;17392;75512
16701688;894769;17408;75528
16701672;895130;17424;75544
16701656;895491;17440;75560
16701640;895852;17456;75576
16701496;913133;17600;75720
16701480;913494;17616;75736
16701464;913855;17632;75752
16701448;914216;17648;75768
16701432;914577;17664;75784
16701416;914938;17680;75800
16701400;915299;17696;75816
16701384;915660;17712;75832
16701368;916021;17728;75848
16701352;916382;17744;75864
16701216;933952;17880;76000
16701200;934313;17896;76016
16701184;934674;17912;76032
16701168;935035;17928;76048
16701152;935396;17944;76064
16701136;935757;17960;76080
16701120;936118;17976;76096
16701104;936479;17992;76112
16701088;936840;18008;76128
16701072;937201;18024;76144
16700928;955053;18168;76288
16700912;955414;18184;76304
16700896;955775;18200;76320
16700880;956136;18216;76336
16700864;956497;18232;76352
16700848;956858;18248;76368
16700832;957219;18264;76384
16700816;957580;18280;76400
16700800;957941;18296;76416
16700784;958302;18312;76432
16701464;964916;17632;75752
16701448;965277;17648;75768
16701432;965638;17664;75784
16701416;965999;17680;75800
16701400;966360;17696;75816
16701384;966721;17712;75832
16701368;967082;17728;75848
16701352;967443;17744;75864
16701336;967804;17760;75880
16701320;968165;17776;75896
16701184;983676;17912;76032
16701168;984037;17928;76048
16701152;984398;17944;76064
16701136;984759;17960;76080
16701120;985120;17976;76096
16701104;985481;17992;76112
16701088;985842;18008;76128
16701072;986203;18024;76144
16701056;986564;18040;76160
16701040;986925;18056;76176
16700896;1002731;18200;76320
16700880;1003092;18216;76336
16700864;1003453;18232;76352
16700848;1003814;18248;76368
16700832;1004175;18264;76384
16700816;1004536;18280;76400
16700800;1004897;18296;76416
16700784;1005258;18312;76432
16700768;1005619;18328;76448
16700752;1005980;18344;76464
16700616;1022097;18480;76600
16700600;1022458;18496;76616
16700584;1022819;18512;76632
16700568;1023180;18528;76648
16700552;1023541;18544;76664
16700536;1023902;18560;76680
16700520;1024263;18576;76696
16700504;1024624;18592;76712
16700488;1024985;18608;76728
16700472;1025346;18624;76744
16700328;1041757;18768;76888
16700312;1042118;18784;76904
16700296;1042479;18800;76920
16700280;1042840;18816;76936
16700264;1043201;18832;76952
16700248;1043562;18848;76968
16700232;1043923;18864;76984
16700216;1044284;18880;77000
16700200;1044645;18896;77016
16700184;1045006;18912;77032
16701272;1044363;17824;75944
16701256;1044724;17840;75960
16701240;1045085;17856;75976
16701224;1045446;17872;75992
16701208;1045807;17888;76008
16701192;1046168;17904;76024
16701176;1046529;17920;76040
16701160;1046890;17936;76056
16701144;1047251;17952;76072
16701128;1047612;17968;76088
16700992;1060190;18104;76224
16700976;1060551;18120;76240
16700960;1060912;18136;76256
16700944;1061273;18152;76272
16700928;1061634;18168;76288
16700912;1061995;18184;76304
16700896;1062356;18200;76320
16700880;1062717;18216;76336
16700864;1063078;18232;76352
16700848;1063439;18248;76368
16702360;905786;16736;74856
16702224;918707;16872;74992
16702208;919068;16888;75008
16702192;919429;16904;75024
16702176;919790;16920;75040
16702160;920151;16936;75056
16702144;920512;16952;75072
16702128;920873;16968;75088
16702112;921234;16984;75104
16702096;921595;17000;75120
16702080;921956;17016;75136
16701952;935127;17144;75264
16701936;935488;17160;75280
16701920;935849;17176;75296
16701904;936210;17192;75312
16701888;936571;17208;75328
16701872;936932;17224;75344
16701856;937293;17240;75360
16701840;937654;17256;75376
16701824;938015;17272;75392
16701808;938376;17288;75408
16701680;951826;17416;75536
16701664;952187;17432;75552
16701648;952548;17448;75568
16701632;952909;17464;75584
16701616;953270;17480;75600
16701600;953631;17496;75616
16701584;953992;17512;75632
16701568;954353;17528;75648
16701552;954714;17544;75664
16701536;955075;17560;75680
16701400;969085;17696;75816
16701384;969446;17712;75832
16701368;969807;17728;75848
16701352;970168;17744;75864
16701336;970529;17760;75880
16701320;970890;17776;75896
16701304;971251;17792;75912
16701288;971612;17808;75928
16701272;971973;17824;75944
16701256;972334;17840;75960
16701128;986402;17968;76088
16701112;986763;17984;76104
16701096;987124;18000;76120
16701080;987485;18016;76136
16701064;987846;18032;76152
16701048;988207;18048;76168
16701032;988568;18064;76184
16701016;988929;18080;76200
16701000;989290;18096;76216
16700984;989651;18112;76232
16700840;1004010;18256;76376
16700824;1004371;18272;76392
16700808;1004732;18288;76408
16700792;1005093;18304;76424
16700776;1005454;18320;76440
16700760;1005815;18336;76456
16700744;1006176;18352;76472
16700728;1006537;18368;76488
16700712;1006898;18384;76504
16700696;1007259;18400;76520
16700560;1021913;18536;76656
16700544;1022274;18552;76672
16700528;1022635;18568;76688
16700512;1022996;18584;76704
