Remaining_space;Logic_Size;DU_Size;Used_Size_df
16530744;34703050;130320;246472
16530736;34703419;130328;246480
16530728;34703790;130336;246488
16530720;34704155;130344;246496
16530712;34704516;130352;246504
16534136;32876989;126928;243080
16534128;32877356;126936;243088
16534120;32877721;126944;243096
16534112;32878090;126952;243104
16534104;32878455;126960;243112
16534096;32878820;126968;243120
16534088;32879183;126976;243128
16534080;32879546;126984;243136
16534072;32879915;126992;243144
16534000;32912499;127064;243216
16533992;32912868;127072;243224
16533984;32913237;127080;243232
16533976;32913606;127088;243240
16533968;32913977;127096;243248
16533960;32914342;127104;243256
16533952;32914705;127112;243264
16533944;32915066;127120;243272
16533936;32915437;127128;243280
16533928;32915802;127136;243288
16533920;32916169;127144;243296
16533704;32948232;127360;243512
16533696;32948595;127368;243520
16533688;32948960;127376;243528
16533680;32949325;127384;243536
16533672;32949696;127392;243544
16533664;32950061;127400;243552
16533656;32950432;127408;243560
16533648;32950803;127416;243568
16533576;32983387;127488;243640
16533568;32983754;127496;243648
16533496;33016344;127568;243720
16533488;33016713;127576;243728
16533480;33017084;127584;243736
16533472;33017449;127592;243744
16533464;33017818;127600;243752
16533456;33018187;127608;243760
16533448;33018552;127616;243768
16533440;33018921;127624;243776
16533432;33019284;127632;243784
16533424;33019647;127640;243792
16533200;33052013;127864;244016
16533192;33052384;127872;244024
16533184;33052755;127880;244032
16533112;33085337;127952;244104
16533104;33085702;127960;244112
16533032;33118290;128032;244184
16533024;33118654;128040;244192
16533016;33119021;128048;244200
16533008;33119384;128056;244208
16533000;33119753;128064;244216
16535792;32718844;125272;241424
16535784;32719209;125280;241432
16535776;32719574;125288;241440
16535768;32719939;125296;241448
16535760;32720308;125304;241456
16535752;32720677;125312;241464
16535744;32721050;125320;241472
16535736;32721419;125328;241480
16535728;32721782;125336;241488
16535720;32722147;125344;241496
16535712;32722510;125352;241504
16535480;32755174;125584;241736
16535472;32755543;125592;241744
16535464;32755908;125600;241752
16535456;32756279;125608;241760
16535384;32788869;125680;241832
16535376;32789236;125688;241840
16535304;32821820;125760;241912
16535232;32854410;125832;241984
16535224;32854775;125840;241992
16535216;32855144;125848;242000
16535208;32855505;125856;242008
16535200;32855870;125864;242016
16535128;32888454;125936;242088
16535120;32888817;125944;242096
16535112;32889182;125952;242104
16535104;32889553;125960;242112
16535096;32889922;125968;242120
16535088;32890289;125976;242128
16535080;32890652;125984;242136
16535072;32891013;125992;242144
16534848;32923489;126216;242368
16534840;32923858;126224;242376
16534832;32924218;126232;242384
16534824;32924583;126240;242392
16534816;32924950;126248;242400
16534808;32925321;126256;242408
16534736;32957903;126328;242480
16534728;32958270;126336;242488
16534720;32958639;126344;242496
16534712;32959004;126352;242504
16534640;32991588;126424;242576
16534632;32991957;126432;242584
16534624;32992328;126440;242592
16534616;32992693;126448;242600
16534608;32993058;126456;242608
16534600;32993427;126464;242616
16534592;32993792;126472;242624
16534584;32994159;126480;242632
16534576;32994530;126488;242640
16534568;32994895;126496;242648
16534344;33027481;126720;242872
16534336;33027846;126728;242880
16534328;33028215;126736;242888
16534320;33028580;126744;242896
16534312;33028945;126752;242904
16534304;33029312;126760;242912
16534296;33029677;126768;242920
16534288;33030042;126776;242928
16534216;33062628;126848;243000
16534208;33062997;126856;243008
16534200;33063360;126864;243016
16534192;33063729;126872;243024
16534184;33064094;126880;243032
16534176;33064465;126888;243040
16534168;33064834;126896;243048
16534160;33065199;126904;243056
16534152;33065564;126912;243064
16534144;33065935;126920;243072
16534136;33066300;126928;243080
16534064;33098882;127000;243152
16533848;33131149;127216;243368
16533840;33131514;127224;243376
16533832;33131881;127232;243384
16533824;33132240;127240;243392
16533816;33132609;127248;243400
16533808;33132978;127256;243408
16533800;33133339;127264;243416
16533792;33133710;127272;243424
16533784;33134075;127280;243432
16533776;33134440;127288;243440
16533768;33134809;127296;243448
16533760;33135172;127304;243456
16533752;33135533;127312;243464
16533680;33168117;127384;243536
16533608;33200701;127456;243608
16533600;33201072;127464;243616
16533592;33201437;127472;243624
16533584;33201806;127480;243632
16533576;33202169;127488;243640
16533568;33202534;127496;243648
16533352;33234953;127712;243864
16533280;33267541;127784;243936
16533272;33267910;127792;243944
16533264;33268279;127800;243952
16533256;33268644;127808;243960
16533248;33269015;127816;243968
16533240;33269386;127824;243976
16533232;33269749;127832;243984
16533224;33270114;127840;243992
16533152;33302698;127912;244064
16533144;33303067;127920;244072
16533136;33303432;127928;244080
16533128;33303801;127936;244088
16533120;33304170;127944;244096
16533112;33304541;127952;244104
16533104;33304912;127960;244112
16533032;33337496;128032;244184
16533024;33337867;128040;244192
16533016;33338232;128048;244200
16533008;33338601;128056;244208
16532784;33371466;128280;244432
16532776;33371832;128288;244440
16532704;33404416;128360;244512
16532696;33404781;128368;244520
16532688;33405142;128376;244528
16532680;33405496;128384;244536
16532608;33438080;128456;244608
16532600;33438443;128464;244616
16532592;33438806;128472;244624
16532520;33471394;128544;244696
16532512;33471761;128552;244704
16532504;33472127;128560;244712
16532496;33472498;128568;244720
16532488;33472863;128576;244728
16532480;33473231;128584;244736
16532472;33473602;128592;244744
16532464;33473973;128600;244752
16532456;33474340;128608;244760
16532448;33474707;128616;244768
16532440;33475076;128624;244776
16532224;33507574;128840;244992
16532216;33507943;128848;245000
16532208;33508310;128856;245008
16532200;33508665;128864;245016
16532192;33509034;128872;245024
16532184;33509399;128880;245032
16532176;33509763;128888;245040
16532168;33510128;128896;245048
16532160;33510493;128904;245056
16532152;33510864;128912;245064
16532144;33511225;128920;245072
16532136;33511591;128928;245080
16532128;33511956;128936;245088
16532120;33512327;128944;245096
16532112;33512696;128952;245104
16532104;33513065;128960;245112
16532096;33513436;128968;245120
16532088;33513805;128976;245128
16532080;33514174;128984;245136
16532072;33514539;128992;245144
16543528;27644943;117536;233688
16543520;27645310;117544;233696
16543512;27645675;117552;233704
16543440;27678259;117624;233776
16543368;27710849;117696;233848
16543296;27743437;117768;233920
16543224;27776021;117840;233992
16543216;27776388;117848;234000
16543144;27808978;117920;234072
16543136;27809343;117928;234080
16543064;27841933;118000;234152
16543056;27842304;118008;234160
16542984;27874890;118080;234232
16542976;27875255;118088;234240
16542968;27875617;118096;234248
16542960;27875982;118104;234256
16542952;27876351;118112;234264
16542944;27876720;118120;234272
16542872;27909306;118192;234344
16542864;27909675;118200;234352
16542584;27970423;118480;234632
16542576;27970785;118488;234640
16542568;27971150;118496;234648
16542560;27971519;118504;234656
16542552;27971890;118512;234664
16542544;27972255;118520;234672
16542536;27972624;118528;234680
16542528;27972989;118536;234688
16542520;27973354;118544;234696
16542512;27973719;118552;234704
16542504;27974084;118560;234712
16542496;27974449;118568;234720
16542424;28007037;118640;234792
16542416;28007406;118648;234800
16542408;28007771;118656;234808
16542336;28040353;118728;234880
16542264;28072937;118800;234952
16542256;28073308;118808;234960
16542184;28105892;118880;235032
16542112;28138476;118952;235104
16541896;28167142;119168;235320
16541888;28167507;119176;235328
16541816;28200091;119248;235400
16541744;28232677;119320;235472
16541736;28233044;119328;235480
16541664;28265632;119400;235552
16541656;28265999;119408;235560
16541584;28298583;119480;235632
16541512;28331160;119552;235704
16541440;28363750;119624;235776
16541432;28364117;119632;235784
16541360;28396701;119704;235856
16541352;28397066;119712;235864
16541344;28397429;119720;235872
16541336;28397796;119728;235880
16541328;28398161;119736;235888
16541320;28398528;119744;235896
16541248;28431112;119816;235968
16541176;28463700;119888;236040
16541168;28464069;119896;236048
16540952;28492707;120112;236264
16540944;28493076;120120;236272
16540936;28493447;120128;236280
16540928;28493810;120136;236288
16540920;28494179;120144;236296
16540912;28494548;120152;236304
16540904;28494913;120160;236312
16540896;28495274;120168;236320
16540888;28495643;120176;236328
16540880;28496014;120184;236336
16540808;28528602;120256;236408
16540800;28528971;120264;236416
16540792;28529336;120272;236424
16540784;28529701;120280;236432
16540776;28530070;120288;236440
16540768;28530435;120296;236448
16540696;28563025;120368;236520
16540688;28563392;120376;236528
16540616;28595976;120448;236600
16540544;28628560;120520;236672
16540264;28689573;120800;236952
16540192;28722161;120872;237024
16540120;28754747;120944;237096
16540112;28755110;120952;237104
16540104;28755479;120960;237112
16540096;28755842;120968;237120
16540088;28756207;120976;237128
16540080;28756572;120984;237136
16540072;28756937;120992;237144
16540000;28789527;121064;237216
16539992;28789898;121072;237224
16539984;28790269;121080;237232
16539976;28790640;121088;237240
16539968;28791009;121096;237248
16539960;28791378;121104;237256
16539952;28791747;121112;237264
16539880;28824331;121184;237336
16539808;28856917;121256;237408
16539736;28889507;121328;237480
16539664;28922095;121400;237552
16542120;28610973;118944;235096
16541896;28640338;119168;235320
16541824;28672926;119240;235392
16541816;28673295;119248;235400
16541808;28673660;119256;235408
16541800;28674027;119264;235416
16541792;28674395;119272;235424
16541784;28674760;119280;235432
16541776;28675123;119288;235440
16541768;28675492;119296;235448
16541760;28675857;119304;235456
16541752;28676220;119312;235464
16541680;28708810;119384;235536
16541672;28709175;119392;235544
16541664;28709546;119400;235552
16541656;28709917;119408;235560
16541648;28710282;119416;235568
16541640;28710647;119424;235576
16541632;28711018;119432;235584
16541624;28711387;119440;235592
16541552;28743975;119512;235664
16541336;28773262;119728;235880
16541328;28773625;119736;235888
16541320;28773988;119744;235896
16541312;28774357;119752;235904
16541240;28806939;119824;235976
16541168;28839523;119896;236048
16541160;28839892;119904;236056
16541152;28840258;119912;236064
16541144;28840627;119920;236072
16541136;28840990;119928;236080
16541128;28841355;119936;236088
16541056;28873939;120008;236160
16540984;28906523;120080;236232
16540976;28906890;120088;236240
16540968;28907255;120096;236248
16540960;28907624;120104;236256
16540952;28907993;120112;236264
16540944;28908354;120120;236272
16540936;28908723;120128;236280
16540928;28909088;120136;236288
16540712;28938261;120352;236504
16540704;28938632;120360;236512
16540696;28938997;120368;236520
16540688;28939361;120376;236528
16540616;28971943;120448;236600
16540544;29004531;120520;236672
16540536;29004898;120528;236680
16540528;29005263;120536;236688
16540520;29005634;120544;236696
16540512;29006001;120552;236704
16540504;29006366;120560;236712
16540496;29006737;120568;236720
16540488;29007102;120576;236728
16540416;29039686;120648;236800
16540408;29040051;120656;236808
16540400;29040416;120664;236816
16540392;29040781;120672;236824
16540384;29041142;120680;236832
16540376;29041507;120688;236840
16540304;29074090;120760;236912
16540016;29135940;121048;237200
16540008;29136305;121056;237208
16540000;29136676;121064;237216
16539992;29137041;121072;237224
16539984;29137408;121080;237232
16539976;29137771;121088;237240
16539968;29138138;121096;237248
16539960;29138507;121104;237256
16539952;29138878;121112;237264
16539944;29139249;121120;237272
16539936;29139615;121128;237280
16539928;29139986;121136;237288
16539856;29172572;121208;237360
16539848;29172937;121216;237368
16539840;29173306;121224;237376
16539768;29205890;121296;237448
16539696;29238474;121368;237520
16539688;29238843;121376;237528
16539680;29239208;121384;237536
16539672;29239579;121392;237544
16539456;29269045;121608;237760
16539448;29269416;121616;237768
16539440;29269785;121624;237776
16539432;29270150;121632;237784
16539424;29270514;121640;237792
16539416;29270880;121648;237800
16539408;29271249;121656;237808
16539400;29271612;121664;237816
16539392;29271979;121672;237824
16539384;29272344;121680;237832
16539376;29272708;121688;237840
16539368;29273077;121696;237848
16539360;29273444;121704;237856
16539352;29273811;121712;237864
16539280;29306395;121784;237936
16539272;29306760;121792;237944
16539264;29307125;121800;237952
16539192;29339713;121872;238024
16539184;29340080;121880;238032
16539112;29372664;121952;238104
16529216;34282821;131848;248000
16529208;34283186;131856;248008
16529200;34283551;131864;248016
16529192;34283920;131872;248024
16529184;34284285;131880;248032
16529176;34284650;131888;248040
16529168;34285015;131896;248048
16529160;34285380;131904;248056
16529152;34285750;131912;248064
16529144;34286117;131920;248072
16529136;34286488;131928;248080
16529064;34319070;132000;248152
16529056;34319431;132008;248160
16529048;34319794;132016;248168
16528976;34352378;132088;248240
16528968;34352743;132096;248248
16528896;34385327;132168;248320
16528824;34417915;132240;248392
16528752;34450499;132312;248464
16528744;34450864;132320;248472
16528512;34484825;132552;248704
16528504;34485194;132560;248712
16528496;34485559;132568;248720
16528488;34485930;132576;248728
16528480;34486295;132584;248736
16528472;34486648;132592;248744
16528464;34487017;132600;248752
16528456;34487382;132608;248760
16528448;34487747;132616;248768
16528440;34488118;132624;248776
16528432;34488485;132632;248784
16528424;34488850;132640;248792
16528416;34489219;132648;248800
16528408;34489588;132656;248808
16528400;34489959;132664;248816
16528392;34490330;132672;248824
16528320;34522914;132744;248896
16528312;34523279;132752;248904
16528240;34555867;132824;248976
16528232;34556234;132832;248984
16528008;34590328;133056;249208
16528000;34590697;133064;249216
16527992;34591068;133072;249224
16527984;34591433;133080;249232
16527976;34591794;133088;249240
16527968;34592163;133096;249248
16527960;34592528;133104;249256
16527952;34592893;133112;249264
16527880;34625477;133184;249336
16527808;34658061;133256;249408
16527736;34690651;133328;249480
16527664;34723235;133400;249552
16527592;34755821;133472;249624
16527584;34756192;133480;249632
16527576;34756561;133488;249640
16527568;34756930;133496;249648
16527560;34757299;133504;249656
16527552;34757664;133512;249664
16527544;34758029;133520;249672
16527536;34758394;133528;249680
16527248;34824550;133816;249968
16527240;34824913;133824;249976
16527232;34825278;133832;249984
16527224;34825649;133840;249992
16527216;34826020;133848;250000
16527208;34826385;133856;250008
16527200;34826750;133864;250016
16527192;34827121;133872;250024
16527184;34827492;133880;250032
16527176;34827859;133888;250040
16527168;34828222;133896;250048
16527160;34828587;133904;250056
16527152;34828952;133912;250064
16527144;34829321;133920;250072
16527136;34829686;133928;250080
16527128;34830049;133936;250088
16527120;34830412;133944;250096
16527112;34830773;133952;250104
16527040;34863357;134024;250176
16527032;34863720;134032;250184
16526800;34897890;134264;250416
16526792;34898261;134272;250424
16526720;34930849;134344;250496
16526648;34963433;134416;250568
16526640;34963798;134424;250576
16526632;34964165;134432;250584
16526624;34964528;134440;250592
16526616;34964899;134448;250600
16526608;34965268;134456;250608
16526600;34965636;134464;250616
16526592;34966007;134472;250624
16526520;34998591;134544;250696
16526512;34998960;134552;250704
16526504;34999331;134560;250712
16526496;34999694;134568;250720
16526488;35000059;134576;250728
16526480;35000427;134584;250736
16526472;35000787;134592;250744
16526464;35001156;134600;250752
16526272;35001521;134608;250944
16526056;35035094;134824;251160
16526048;35035459;134832;251168
16526040;35035824;134840;251176
16526032;35036189;134848;251184
16525960;35068766;134920;251256
16525952;35069129;134928;251264
16525944;35069492;134936;251272
16525936;35069861;134944;251280
16525928;35070230;134952;251288
16525920;35070597;134960;251296
16525912;35070962;134968;251304
16525904;35071327;134976;251312
16525896;35071692;134984;251320
16525888;35072057;134992;251328
16525816;35104641;135064;251400
16525808;35105012;135072;251408
16525800;35105381;135080;251416
16525792;35105744;135088;251424
16525784;35106113;135096;251432
16525776;35106478;135104;251440
16525544;35140628;135336;251672
16525536;35140997;135344;251680
16525528;35141357;135352;251688
16525520;35141722;135360;251696
16525512;35142083;135368;251704
16525504;35142446;135376;251712
16525496;35142811;135384;251720
16525488;35143174;135392;251728
16525480;35143545;135400;251736
16525472;35143908;135408;251744
16525464;35144273;135416;251752
16525456;35144641;135424;251760
16525448;35145004;135432;251768
16525440;35145369;135440;251776
16525432;35145734;135448;251784
16525424;35146099;135456;251792
16525416;35146462;135464;251800
16525408;35146827;135472;251808
16525400;35147196;135480;251816
16525392;35147571;135488;251824
16525168;35182233;135712;252048
16525096;35214817;135784;252120
16525088;35215188;135792;252128
16525080;35215559;135800;252136
16525072;35215928;135808;252144
16525000;35248512;135880;252216
16524992;35248877;135888;252224
16524984;35249240;135896;252232
16524976;35249607;135904;252240
16524968;35249976;135912;252248
16527648;34898107;133232;249568
16527640;34898476;133240;249576
16527632;34898841;133248;249584
16527624;34899212;133256;249592
16527552;34931796;133328;249664
16527544;34932165;133336;249672
16527536;34932532;133344;249680
16527528;34932895;133352;249688
16527520;34933264;133360;249696
16527512;34933629;133368;249704
16527504;34933994;133376;249712
16527272;34968317;133608;249944
16527264;34968686;133616;249952
16527256;34969047;133624;249960
16527248;34969410;133632;249968
16527240;34969773;133640;249976
16527232;34970138;133648;249984
16527224;34970509;133656;249992
16527216;34970874;133664;250000
16527208;34971245;133672;250008
16527200;34971616;133680;250016
16527192;34971987;133688;250024
16527184;34972352;133696;250032
16527176;34972723;133704;250040
16527168;34973088;133712;250048
16527160;34973459;133720;250056
16527152;34973828;133728;250064
16527144;34974191;133736;250072
16527136;34974562;133744;250080
16527128;34974923;133752;250088
16527120;34975290;133760;250096
16526896;35009653;133984;250320
16526888;35010020;133992;250328
16526880;35010385;134000;250336
16526872;35010750;134008;250344
16526864;35011121;134016;250352
16526856;35011486;134024;250360
16526848;35011853;134032;250368
16526840;35012224;134040;250376
16526832;35012589;134048;250384
16526824;35012952;134056;250392
16526816;35013319;134064;250400
16526744;35045903;134136;250472
16526736;35046272;134144;250480
16526728;35046637;134152;250488
16526720;35047008;134160;250496
16526712;35047373;134168;250504
16526704;35047738;134176;250512
16526696;35048105;134184;250520
16526688;35048472;134192;250528
16526680;35048837;134200;250536
16537496;29499504;123384;239720
16537488;29499867;123392;239728
16537416;29532457;123464;239800
16537408;29532826;123472;239808
16537400;29533197;123480;239816
16537392;29533560;123488;239824
16537384;29533925;123496;239832
16537376;29534290;123504;239840
16537368;29534659;123512;239848
16537360;29535022;123520;239856
16537288;29567610;123592;239928
16537280;29567979;123600;239936
16537272;29568344;123608;239944
16537264;29568709;123616;239952
16537256;29569074;123624;239960
16537248;29569439;123632;239968
16537240;29569803;123640;239976
16537232;29570172;123648;239984
16537224;29570537;123656;239992
16537216;29570908;123664;240000
16537000;29600795;123880;240216
16536992;29601158;123888;240224
16536984;29601525;123896;240232
16536976;29601894;123904;240240
16536968;29602259;123912;240248
16536960;29602622;123920;240256
16536952;29602987;123928;240264
16536944;29603352;123936;240272
16536872;29635936;124008;240344
16536864;29636301;124016;240352
16536856;29636670;124024;240360
16536848;29637039;124032;240368
16536840;29637406;124040;240376
16536768;29669996;124112;240448
16536760;29670359;124120;240456
16536752;29670724;124128;240464
16536744;29671089;124136;240472
16536736;29671458;124144;240480
16536728;29671824;124152;240488
16536720;29672191;124160;240496
16536440;29734118;124440;240776
16536368;29766706;124512;240848
16536360;29767075;124520;240856
16536352;29767440;124528;240864
16536344;29767811;124536;240872
16536336;29768174;124544;240880
16536328;29768545;124552;240888
16536320;29768914;124560;240896
16536312;29769279;124568;240904
16536304;29769646;124576;240912
16536296;29770011;124584;240920
16536288;29770378;124592;240928
16536280;29770745;124600;240936
16536208;29803329;124672;241008
16536200;29803696;124680;241016
16536192;29804061;124688;241024
16536184;29804430;124696;241032
16536176;29804793;124704;241040
16536168;29805156;124712;241048
16536096;29837746;124784;241120
16535880;29867717;125000;241336
16535872;29868088;125008;241344
16535800;29900672;125080;241416
16535792;29901037;125088;241424
16535784;29901404;125096;241432
16535776;29901775;125104;241440
16535768;29902139;125112;241448
16535760;29902502;125120;241456
16535752;29902865;125128;241464
16535744;29903228;125136;241472
16535736;29903593;125144;241480
16535664;29936183;125216;241552
16535656;29936554;125224;241560
16535584;29969138;125296;241632
16535576;29969503;125304;241640
16535568;29969868;125312;241648
16535560;29970233;125320;241656
16535488;30002817;125392;241728
16535416;30035401;125464;241800
16535408;30035768;125472;241808
16535192;30065755;125688;242024
16535184;30066126;125696;242032
16535112;30098716;125768;242104
16535104;30099079;125776;242112
16535096;30099456;125784;242120
16535088;30099825;125792;242128
16535080;30100188;125800;242136
16535072;30100557;125808;242144
16535064;30100926;125816;242152
16535056;30101297;125824;242160
16535048;30101662;125832;242168
16535040;30102027;125840;242176
16534968;30134617;125912;242248
16534896;30167199;125984;242320
16534888;30167564;125992;242328
16534880;30167933;126000;242336
16534872;30168297;126008;242344
16534864;30168662;126016;242352
16534792;30201246;126088;242424
16534784;30201609;126096;242432
16534568;30232093;126312;242648
16534560;30232462;126320;242656
16534552;30232833;126328;242664
16534480;30265419;126400;242736
16534472;30265786;126408;242744
16534400;30298376;126480;242816
16534328;30330966;126552;242888
16534320;30331335;126560;242896
16534248;30363919;126632;242968
16534240;30364282;126640;242976
16534232;30364651;126648;242984
16534160;30397235;126720;243056
16534088;30429819;126792;243128
16534080;30430184;126800;243136
16534072;30430553;126808;243144
16534000;30463137;126880;243216
16533992;30463506;126888;243224
16533984;30463875;126896;243232
16533976;30464246;126904;243240
16533968;30464613;126912;243248
16533752;30495088;127128;243464
16533680;30527672;127200;243536
16533672;30528035;127208;243544
16533664;30528398;127216;243552
16533592;30560982;127288;243624
16533584;30561351;127296;243632
16533576;30561713;127304;243640
16533504;30594301;127376;243712
16533496;30594670;127384;243720
16533488;30595035;127392;243728
16533416;30627621;127464;243800
16533344;30660205;127536;243872
16533336;30660578;127544;243880
16533328;30660947;127552;243888
16533320;30661310;127560;243896
16533312;30661681;127568;243904
16533304;30662050;127576;243912
16533296;30662415;127584;243920
16533288;30662782;127592;243928
16533280;30663149;127600;243936
16533072;30692972;127808;244144
16533064;30693341;127816;244152
16533056;30693710;127824;244160
16533048;30694075;127832;244168
16533040;30694446;127840;244176
16532968;30727036;127912;244248
16532896;30759618;127984;244320
16532824;30792202;128056;244392
16532752;30824792;128128;244464
16532680;30857376;128200;244536
16532672;30857739;128208;244544
16532664;30858102;128216;244552
16532656;30858471;128224;244560
16532648;30858840;128232;244568
16532640;30859203;128240;244576
16532632;30859570;128248;244584
16532560;30892154;128320;244656
16532552;30892523;128328;244664
16532544;30892894;128336;244672
16532472;30925478;128408;244744
16532256;30956171;128624;244960
16532248;30956536;128632;244968
16532240;30956907;128640;244976
16532232;30957278;128648;244984
16532160;30989866;128720;245056
16532152;30990231;128728;245064
16532144;30990602;128736;245072
16532136;30990965;128744;245080
16532128;30991330;128752;245088
16532120;30991695;128760;245096
16532112;30992060;128768;245104
16532104;30992431;128776;245112
16532096;30992802;128784;245120
16532024;31025388;128856;245192
16531952;31057972;128928;245264
16531944;31058334;128936;245272
16531936;31058699;128944;245280
16531864;31091283;129016;245352
16531792;31123871;129088;245424
16531784;31124240;129096;245432
16531568;31155200;129312;245648
16531560;31155571;129320;245656
16531552;31155939;129328;245664
16531544;31156304;129336;245672
16531536;31156667;129344;245680
16531464;31189255;129416;245752
16531456;31189622;129424;245760
16531448;31189989;129432;245768
16531440;31190352;129440;245776
16531432;31190723;129448;245784
16531360;31223313;129520;245856
16531352;31223676;129528;245864
16531344;31224047;129536;245872
16531336;31224412;129544;245880
16531264;31256998;129616;245952
16531256;31257367;129624;245960
16531248;31257732;129632;245968
16531176;31290314;129704;246040
16531104;31322900;129776;246112
16531096;31323265;129784;246120
16533608;30978971;127272;243608
16527928;33750402;132952;249288
16527920;33750771;132960;249296
16527848;33783357;133032;249368
16527840;33783722;133040;249376
16527832;33784087;133048;249384
16527760;33816673;133120;249456
16527752;33817040;133128;249464
16527744;33817405;133136;249472
16527736;33817774;133144;249480
16527664;33850358;133216;249552
16527656;33850727;133224;249560
16527648;33851090;133232;249568
16527640;33851459;133240;249576
16527632;33851828;133248;249584
16527624;33852189;133256;249592
16527616;33852558;133264;249600
16527608;33852929;133272;249608
16527600;33853300;133280;249616
16527592;33853665;133288;249624
16527584;33854034;133296;249632
16527360;33887077;133520;249856
16527352;33887448;133528;249864
16527344;33887817;133536;249872
16527336;33888188;133544;249880
16527328;33888565;133552;249888
16527256;33921153;133624;249960
16527184;33953735;133696;250032
16527176;33954100;133704;250040
16527168;33954469;133712;250048
16527160;33954834;133720;250056
16527152;33955203;133728;250064
16527144;33955568;133736;250072
16527136;33955933;133744;250080
16527064;33988517;133816;250152
16527056;33988880;133824;250160
16527048;33989245;133832;250168
16526976;34021835;133904;250240
16526968;34022198;133912;250248
16526960;34022569;133920;250256
16526952;34022935;133928;250264
16526720;34056441;134160;250496
16526712;34056806;134168;250504
16526704;34057173;134176;250512
16526696;34057544;134184;250520
16526624;34090126;134256;250592
16526552;34122710;134328;250664
16526544;34123075;134336;250672
16526536;34123446;134344;250680
16526464;34156030;134416;250752
16526456;34156399;134424;250760
16526448;34156770;134432;250768
16526440;34157135;134440;250776
16526432;34157500;134448;250784
16526424;34157863;134456;250792
16526416;34158234;134464;250800
16526408;34158603;134472;250808
16526400;34158968;134480;250816
16526392;34159333;134488;250824
16526384;34159702;134496;250832
16526376;34160071;134504;250840
16526152;34193390;134728;251064
16526144;34193757;134736;251072
16526136;34194128;134744;251080
16526128;34194493;134752;251088
16526056;34227081;134824;251160
16526048;34227446;134832;251168
16525976;34260034;134904;251240
16525968;34260403;134912;251248
16525960;34260772;134920;251256
16525888;34293358;134992;251328
16525816;34325948;135064;251400
16525808;34326315;135072;251408
16525800;34326676;135080;251416
16525792;34327047;135088;251424
16525784;34327414;135096;251432
16525776;34327785;135104;251440
16525768;34328154;135112;251448
16525760;34328517;135120;251456
16525688;34361099;135192;251528
16525680;34361464;135200;251536
16525456;34395197;135424;251760
16525448;34395562;135432;251768
16525440;34395925;135440;251776
16525432;34396294;135448;251784
16525424;34396659;135456;251792
16525416;34397022;135464;251800
16525408;34397385;135472;251808
16525400;34397756;135480;251816
16525392;34398125;135488;251824
16525384;34398492;135496;251832
16525376;34398855;135504;251840
16525304;34431439;135576;251912
16525232;34464023;135648;251984
16525224;34464388;135656;251992
16525152;34496972;135728;252064
16525144;34497341;135736;252072
16525136;34497710;135744;252080
16525128;34498077;135752;252088
16525120;34498442;135760;252096
16525112;34498813;135768;252104
16524888;34532662;135992;252328
16524880;34533033;136000;252336
16524872;34533394;136008;252344
16524864;34533757;136016;252352
16524856;34534128;136024;252360
16524848;34534495;136032;252368
16524840;34534864;136040;252376
16524832;34535233;136048;252384
16524824;34535598;136056;252392
16524816;34535967;136064;252400
16524808;34536336;136072;252408
16524800;34536701;136080;252416
16524728;34569289;136152;252488
16524720;34569650;136160;252496
16524648;34602232;136232;252568
16524640;34602597;136240;252576
16524632;34602968;136248;252584
16524624;34603331;136256;252592
16524616;34603700;136264;252600
16524608;34604065;136272;252608
16524384;34637694;136496;252832
16524376;34638059;136504;252840
16524368;34638424;136512;252848
16524360;34638799;136520;252856
16524352;34639168;136528;252864
16524344;34639533;136536;252872
16524336;34639898;136544;252880
16524328;34640261;136552;252888
16524320;34640629;136560;252896
16524312;34640998;136568;252904
16524304;34641367;136576;252912
16524296;34641734;136584;252920
16524288;34642095;136592;252928
16524280;34642460;136600;252936
16524272;34642821;136608;252944
16524264;34643190;136616;252952
16524256;34643555;136624;252960
16524248;34643925;136632;252968
16524240;34644296;136640;252976
16524232;34644657;136648;252984
16524008;34678512;136872;253208
16524000;34678875;136880;253216
16523992;34679237;136888;253224
16523984;34679600;136896;253232
16523976;34679965;136904;253240
16523968;34680336;136912;253248
16523960;34680707;136920;253256
16523952;34681078;136928;253264
16523944;34681449;136936;253272
16523936;34681814;136944;253280
16523928;34682183;136952;253288
16523920;34682552;136960;253296
16523912;34682921;136968;253304
16523840;34715505;137040;253376
16523832;34715874;137048;253384
16523824;34716243;137056;253392
16523816;34716612;137064;253400
16523808;34716977;137072;253408
16523800;34717346;137080;253416
16523792;34717711;137088;253424
16523568;34751606;137312;253648
16523560;34751973;137320;253656
16523552;34752336;137328;253664
16523544;34752703;137336;253672
16523536;34753068;137344;253680
16523528;34753435;137352;253688
16523520;34753802;137360;253696
16523512;34754169;137368;253704
16523440;34786757;137440;253776
16523432;34787128;137448;253784
16523424;34787499;137456;253792
16523416;34787862;137464;253800
16523408;34788223;137472;253808
16523400;34788592;137480;253816
16523392;34788957;137488;253824
16523384;34789328;137496;253832
16523376;34789693;137504;253840
16523368;34790058;137512;253848
16523296;34822642;137584;253920
16523288;34823011;137592;253928
16523000;34889017;137880;254216
16522992;34889382;137888;254224
16522984;34889751;137896;254232
16522976;34890116;137904;254240
16522968;34890483;137912;254248
16522960;34890848;137920;254256
16522952;34891219;137928;254264
16522944;34891590;137936;254272
16522936;34891955;137944;254280
