Remaining_space;Logic_Size;DU_Size;Used_Size_df
1786120872;13227276;83104;161785232
1786120768;13264722;83208;161785336
1786120656;13302198;83312;161785448
1786120552;13339707;83416;161785552
1786120440;13377243;83520;161785664
1786120328;13414805;83624;161785776
1786120216;13452400;83728;161785888
1786120104;13490020;83832;161786000
1786120000;13527669;83936;161786104
1786119888;13565347;84040;161786216
1786131416;13603226;84144;161774688
1786131296;13640968;84248;161774808
1786131192;13678738;84352;161774912
1786131080;13716536;84456;161775024
1786130976;13754361;84560;161775128
1786130856;13792219;84672;161775248
1786130744;13830102;84784;161775360
1786130624;13868019;84896;161775480
1786130512;13905968;85008;161775592
1786130392;13943930;85120;161775712
1786130272;13981936;85232;161775832
1786130160;14019966;85344;161775944
1786130040;14058028;85456;161776064
1786129928;14096120;85568;161776176
1786129808;14134240;85680;161776296
1786129696;14172392;85792;161776408
1786128984;14210577;85904;161777120
1786128864;14248776;86016;161777240
1786128744;14287017;86128;161777360
1786131832;14325273;86240;161774272
1786131712;14363567;86352;161774392
1786131600;14401891;86464;161774504
1786131480;14440243;86576;161774624
1786131368;14478629;86688;161774736
1786131248;14517043;86800;161774856
1786131136;14555476;86912;161774968
1786131016;14593953;87024;161775088
1786130904;14632459;87136;161775200
1786130784;14670990;87248;161775320
1786130672;14709554;87360;161775432
1786130552;14748146;87472;161775552
1786130440;14786770;87584;161775664
1786130320;14825431;87696;161775784
1786130208;14864118;87808;161775896
1786130088;14902828;87920;161776016
1786129960;14941556;88040;161776144
1786129840;14980326;88152;161776264
1786129728;15019124;88264;161776376
1786129608;15057948;88376;161776496
1786129496;15096802;88488;161776608
1786129360;15135689;88600;161776744
1786129248;15174602;88712;161776856
1786129128;15213546;88824;161776976
1786129016;15252522;88936;161777088
1786128904;15291527;89048;161777200
1786128792;15330571;89160;161777312
1786128672;15369633;89272;161777432
1786128560;15408729;89384;161777544
1786128440;15447840;89496;161777664
1786128216;15486994;89608;161777888
1786130200;15493038;87664;161775904
1786129520;15524957;87760;161776584
1786129416;15556900;87856;161776688
1786126152;15588870;87952;161779952
1786126048;15620874;88048;161780056
1786125952;15652911;88144;161780152
1786125848;15684976;88240;161780256
1786125744;15717071;88336;161780360
1786125640;15749199;88432;161780464
1786125544;15781352;88528;161780560
1786125432;15813534;88624;161780672
1786125336;15845740;88720;161780768
1786125232;15877972;88816;161780872
1786125136;15910238;88912;161780968
1786125024;15942526;89008;161781080
1786124928;15974850;89104;161781176
1786124816;16007200;89200;161781288
1786124720;16039576;89296;161781384
1786124616;16071986;89392;161781488
1786124520;16104406;89488;161781584
1786124408;16136864;89584;161781696
1786124312;16169362;89680;161781792
1786124208;16201884;89776;161781896
1786124112;16234435;89872;161781992
1786124008;16267021;89968;161782096
1786123912;16299631;90064;161782192
1786123808;16332272;90160;161782296
1786123712;16364948;90256;161782392
1786123608;16397650;90352;161782496
1786123504;16430383;90448;161782600
1786123400;16463142;90552;161782704
1786123296;16495931;90648;161782808
1786123192;16528749;90744;161782912
1786123088;16561604;90840;161783016
1786122992;16594488;90936;161783112
1786122888;16627403;91032;161783216
1786122792;16660330;91128;161783312
1786122688;16693296;91224;161783416
1786122592;16726292;91320;161783512
1786122488;16759320;91416;161783616
1786122392;16792374;91512;161783712
1786122288;16825462;91608;161783816
1786122192;16858583;91704;161783912
1786122088;16891733;91800;161784016
1786121984;16924914;91896;161784120
1786121880;16958118;91992;161784224
1786121784;16991354;92088;161784320
1786121680;17024613;92184;161784424
1786121584;17057905;92280;161784520
1786121480;17091226;92376;161784624
1786122816;17104994;91240;161783288
1786122728;17134052;91328;161783376
1786122632;17163137;91416;161783472
1786122544;17192248;91504;161783560
1786122448;17221393;91592;161783656
1786122168;17250566;91680;161783936
1786122072;17279767;91768;161784032
1786121984;17309000;91856;161784120
1786121888;17338268;91944;161784216
1786121800;17367563;92032;161784304
1786121704;17396874;92120;161784400
1786121616;17426228;92208;161784488
1786121520;17455609;92296;161784584
1786121432;17485023;92384;161784672
1786121336;17514465;92472;161784768
1786121248;17543939;92560;161784856
1786121136;17573443;92648;161784968
1786121048;17602975;92736;161785056
1786120952;17632536;92824;161785152
1786120864;17662124;92912;161785240
1786120768;17691736;93000;161785336
1786120680;17721379;93088;161785424
1786120568;17751048;93184;161785536
1786120456;17780742;93280;161785648
1786120352;17810467;93376;161785752
1786120248;17840226;93472;161785856
1786120136;17870011;93576;161785968
1786123248;17899823;93672;161782856
1786123152;17929669;93768;161782952
1786123048;17959541;93864;161783056
1786122952;17989439;93960;161783152
1786122848;18019367;94056;161783256
1786122752;18049326;94152;161783352
1786122648;18079309;94248;161783456
1786122552;18109325;94344;161783552
1786122440;18139370;94440;161783664
1786122336;18169439;94536;161783768
1786122232;18199535;94632;161783872
1786122136;18229661;94728;161783968
1786122032;18259815;94824;161784072
1786121936;18289999;94920;161784168
1786121832;18320212;95016;161784272
1786121736;18350458;95112;161784368
1786121632;18380735;95208;161784472
1786121536;18411041;95304;161784568
1786121424;18441376;95400;161784680
1786121328;18471742;95496;161784776
1786121224;18502137;95592;161784880
1786121120;18532564;95688;161784984
1786121008;18563013;95784;161785096
1786120912;18593668;95880;161785192
1786120808;18624180;95976;161785296
1786120704;18654724;96072;161785400
1786120600;18685303;96168;161785504
1786120504;18715914;96264;161785600
1786120400;18746547;96360;161785704
1786120304;18777214;96456;161785800
1786120200;18807906;96552;161785904
1786120104;18838634;96648;161786000
1786120000;18869379;96744;161786104
1786119896;18900153;96840;161786208
1786119736;18930953;96936;161786368
1786119640;18961786;97032;161786464
1786119536;18992648;97128;161786568
1786119440;19023543;97224;161786664
1786119336;19054467;97320;161786768
1786119240;19085425;97416;161786864
1786119128;19116414;97512;161786976
1786119032;19147420;97608;161787072
1786118920;19178473;97704;161787184
1786118824;19209547;97800;161787280
1786118720;19240656;97896;161787384
1786118624;19271792;97992;161787480
1786118520;19302960;98088;161787584
1786118424;19334158;98184;161787680
1786118320;19365385;98280;161787784
1786118216;19396642;98376;161787888
1786118104;19427925;98480;161788000
1786118008;19459239;98576;161788096
1786117904;19490576;98672;161788200
1786117800;19521942;98768;161788304
1786117696;19553334;98864;161788408
1786117600;19584753;98960;161788504
1786117496;19616207;99056;161788608
1786117400;19647690;99152;161788704
1786117288;19679205;99248;161788816
1786117184;19710746;99344;161788920
1786117080;19742313;99440;161789024
1786116984;19773893;99536;161789120
1786116880;19805517;99632;161789224
1786116784;19837165;99728;161789320
1786116672;19868843;99824;161789432
1786116576;19900553;99920;161789528
1786116464;19932291;100016;161789640
1786116352;19964068;100112;161789752
1786116256;19995851;100208;161789848
1786116144;20027680;100304;161789960
1786116048;20059532;100400;161790056
1786115936;20091412;100496;161790168
1786115832;20123309;100592;161790272
1786113416;20188551;102744;161792688
1786113304;20227754;102856;161792800
1786113184;20266990;102968;161792920
1786113072;20306249;103080;161793032
1786112952;20345540;103192;161793152
1786112840;20384853;103304;161793264
1786112720;20424198;103416;161793384
1786112608;20463572;103528;161793496
1786112480;20502976;103640;161793624
1786112368;20542416;103752;161793736
1786112248;20581883;103864;161793856
1786112136;20621380;103976;161793968
1786112016;20660903;104088;161794088
1786111888;20700453;104200;161794216
1786111768;20740035;104312;161794336
1786111656;20779646;104424;161794448
1786111536;20819287;104536;161794568
1786111424;20858955;104648;161794680
1786111304;20898652;104760;161794800
1786111192;20938386;104872;161794912
1786111072;20978149;104984;161795032
1786110960;21017933;105096;161795144
1786110840;21057744;105208;161795264
1786110728;21097587;105320;161795376
1786144000;8877819;73520;161762104
1786143728;8917731;73768;161762376
1786143616;8957631;73880;161762488
1786143496;8997560;73992;161762608
1786143376;9037512;74104;161762728
1786143264;9077495;74216;161762840
1786143144;9117508;74328;161762960
1786143024;9157544;74440;161763080
1786142912;9197610;74552;161763192
1786142792;9237703;74664;161763312
1786142672;9277828;74776;161763432
1786142552;9317964;74888;161763552
1786142432;9358143;75000;161763672
1786142304;9398351;75120;161763800
1786142192;9438592;75232;161763912
1786142072;9478857;75344;161764032
1786141952;9519151;75456;161764152
1786141840;9559472;75568;161764264
1786141592;9599822;75808;161764512
1786141472;9640201;75920;161764632
1786141360;9680610;76032;161764744
1786141240;9721048;76144;161764864
1786141120;9761517;76256;161764984
1786141008;9802015;76368;161765096
1786140888;9842540;76480;161765216
1786140768;9883098;76592;161765336
1786140656;9923675;76704;161765448
1786143192;9924748;74360;161762912
1786143088;9956712;74456;161763016
1786142984;9988706;74552;161763120
1786142888;10020727;74648;161763216
1786142784;10052773;74744;161763320
1786142680;10084848;74840;161763424
1786142576;10116938;74936;161763528
1786142464;10149063;75032;161763640
1786142360;10181220;75128;161763744
1786142136;10213409;75352;161763968
1786142032;10245624;75448;161764072
1786141928;10277868;75544;161764176
1786141832;10310138;75640;161764272
1786141728;10342437;75736;161764376
1786141624;10374760;75832;161764480
1786141528;10407113;75928;161764576
1786141424;10439496;76024;161764680
1786141328;10471911;76120;161764776
1786141224;10504352;76216;161764880
1786141120;10536828;76312;161764984
1786137808;10569334;76408;161768296
1786137704;10601856;76504;161768400
1786137608;10634420;76600;161768496
1786137504;10667001;76696;161768600
1786137400;10699621;76792;161768704
1786137304;10732274;76888;161768800
1786137200;10764946;76984;161768904
1786137096;10797652;77080;161769008
1786137000;10830388;77176;161769104
1786136880;10863151;77280;161769224
1786136784;10895947;77376;161769320
1786136672;10928771;77472;161769432
1786136568;10961626;77568;161769536
1786136472;10994509;77664;161769632
1786136176;11027419;77760;161769928
1786136080;11060364;77856;161770024
1786135976;11093336;77952;161770128
1786135872;11126321;78048;161770232
1786135776;11159343;78144;161770328
1786135672;11192398;78240;161770432
1786135576;11225483;78336;161770528
1786135472;11258592;78432;161770632
1786135360;11291732;78528;161770744
1786135264;11324895;78624;161770840
1786135160;11358091;78720;161770944
1786135064;11391318;78816;161771040
1786134952;11424574;78912;161771152
1786134848;11457856;79008;161771256
1786134752;11491171;79104;161771352
1786134648;11524501;79200;161771456
1786134496;11557970;79304;161771608
1786134392;11591332;79400;161771712
1786134296;11624725;79496;161771808
1786134184;11658148;79592;161771920
1786134088;11691598;79688;161772016
1786133984;11725078;79784;161772120
1786133888;11758585;79880;161772216
1786133784;11792120;79976;161772320
1786133680;11825685;80072;161772424
1786133584;11859276;80168;161772520
1786133480;11892897;80264;161772624
1786133384;11926547;80360;161772720
1786133280;11960234;80456;161772824
1786133184;11993942;80552;161772920
1786133080;12027680;80648;161773024
1786132968;12061449;80752;161773136
1786132856;12095242;80856;161773248
1786132736;12129065;80960;161773368
1786132624;12162919;81064;161773480
1786132512;12196802;81168;161773592
1786132408;12230713;81272;161773696
1786132296;12264651;81376;161773808
1786132192;12298616;81480;161773912
1786132080;12332606;81584;161774024
1786131976;12366621;81688;161774128
1786131736;12400665;81920;161774368
1786131632;12434746;82024;161774472
1786131520;12468851;82128;161774584
1786131416;12502988;82232;161774688
1786131304;12537152;82336;161774800
1786131200;12571342;82440;161774904
1786131080;12605566;82552;161775024
1786130976;12639821;82656;161775128
1786130864;12674106;82760;161775240
1786130760;12708415;82864;161775344
1786130648;12742756;82968;161775456
1786130528;12777120;83072;161775576
1786130424;12811516;83176;161775680
1786130312;12845942;83280;161775792
1786130208;12880395;83384;161775896
1786130096;12914875;83488;161776008
1786129992;12949387;83592;161776112
1786129880;12983930;83696;161776224
1786129776;13018504;83800;161776328
1786129664;13053103;83904;161776440
1786129560;13087726;84008;161776544
1786129448;13122381;84112;161776656
1786129344;13157065;84216;161776760
1786129232;13191784;84320;161776872
1786129128;13226526;84424;161776976
1786129776;13248277;83712;161776328
1786129672;13280207;83808;161776432
1786129568;13312165;83904;161776536
1786129456;13344146;84000;161776648
1786129360;13376159;84096;161776744
1786129256;13408197;84192;161776848
1786129160;13440271;84288;161776944
1786129056;13472375;84384;161777048
1786128960;13504511;84480;161777144
1786128856;13536671;84576;161777248
1786128752;13568868;84672;161777352
1786128656;13601089;84768;161777448
1786128552;13633336;84864;161777552
1786128456;13665608;84960;161777648
1786128352;13697913;85056;161777752
1786128256;13730248;85152;161777848
1786128152;13762611;85248;161777952
1786128056;13795001;85344;161778048
1786127952;13827422;85440;161778152
1786127856;13859871;85536;161778248
1786127752;13892347;85632;161778352
1786127648;13924854;85728;161778456
1786127416;13957390;85952;161778688
1786127312;13989956;86048;161778792
1786127208;14022545;86144;161778896
1786127104;14055165;86240;161779000
1786127008;14087819;86336;161779096
1786126904;14120499;86432;161779200
1786126808;14153207;86528;161779296
1786126704;14185945;86624;161779400
1786126600;14218714;86728;161779504
1786126496;14251507;86824;161779608
1786126392;14284331;86920;161779712
1786126296;14317183;87016;161779808
1786126192;14350067;87112;161779912
1786126096;14382985;87208;161780008
1786125992;14415930;87304;161780112
1786125896;14448890;87400;161780208
1786125792;14481899;87496;161780312
1786125696;14514932;87592;161780408
1786125592;14547985;87688;161780512
1786125496;14581069;87784;161780608
1786125392;14614178;87880;161780712
1786125296;14647319;87976;161780808
1786125192;14680487;88072;161780912
1786125088;14713684;88168;161781016
1786124984;14746916;88264;161781120
1786124888;14780174;88360;161781216
1786124784;14813457;88456;161781320
1786124688;14846769;88552;161781416
1786125776;14860449;87552;161780328
1786125688;14889488;87640;161780416
1786125584;14918550;87728;161780520
1786125496;14947639;87816;161780608
1786125400;14976759;87904;161780704
1786125312;15005906;87992;161780792
1786125208;15035088;88080;161780896
1786125120;15064286;88168;161780984
1786125024;15093518;88256;161781080
1786124936;15122783;88344;161781168
1786124456;15152074;88432;161781648
1786124360;15181395;88520;161781744
1786124264;15210752;88608;161781840
1786124176;15240133;88696;161781928
1786124080;15269547;88784;161782024
1786123992;15298990;88872;161782112
1786123896;15328463;88960;161782208
1786123808;15357965;89048;161782296
1786123712;15387495;89136;161782392
1786123624;15417061;89224;161782480
1786123528;15446658;89312;161782576
1786123432;15476287;89400;161782672
1786123336;15505940;89496;161782768
1786123224;15535615;89592;161782880
1786123128;15565316;89688;161782976
1786123024;15595046;89784;161783080
1786122928;15624807;89880;161783176
1786122656;15654605;89984;161783448
1786122560;15684427;90080;161783544
1786122456;15714281;90176;161783648
1786122360;15744157;90272;161783744
1786122256;15774065;90368;161783848
1786122160;15804002;90464;161783944
1786122056;15833969;90560;161784048
1786121960;15863973;90656;161784144
1786121848;15893999;90752;161784256
1786121752;15924055;90848;161784352
1786121648;15954135;90944;161784456
1786121552;15984248;91040;161784552
1786121440;16014392;91136;161784664
1786121336;16044559;91232;161784768
1786121240;16074761;91328;161784864
1786121128;16104996;91424;161784976
1786121032;16135261;91520;161785072
1786120928;16165552;91616;161785176
1786120824;16195872;91712;161785280
1786120720;16226219;91808;161785384
1786120624;16256599;91904;161785480
1786120520;16287007;92000;161785584
1786120424;16317444;92096;161785680
1786118968;16367968;93432;161787136
1786118856;16402809;93536;161787248
1786118752;16437680;93640;161787352
1786118512;16472573;93872;161787592
1786118408;16507492;93976;161787696
1786118296;16542447;94080;161787808
1786118192;16577434;94184;161787912
1786118080;16612447;94288;161788024
1786117976;16647487;94392;161788128
1786117864;16682559;94496;161788240
1786117760;16717660;94600;161788344
1786117648;16752792;94704;161788456
1786117544;16787951;94808;161788560
1786117424;16823139;94912;161788680
1786117320;16858350;95016;161788784
1786117208;16893591;95120;161788896
1786117104;16928859;95224;161789000
1786116992;16964160;95328;161789112
1786116880;16999489;95432;161789224
1786116760;17034851;95536;161789344
1786116656;17070235;95640;161789448
1786116544;17105649;95744;161789560
1786116440;17141093;95848;161789664
1786116328;17176559;95952;161789776
1786116216;17212057;96056;161789888
1786116104;17247581;96160;161790000
1786116000;17283134;96264;161790104
1786115888;17318720;96368;161790216
1786115784;17354334;96472;161790320
1786115672;17389978;96576;161790432
1786115568;17425655;96680;161790536
1786113408;17461365;96784;161792696
1786113296;17497103;96888;161792808
1786113176;17532865;97000;161792928
1786113072;17568663;97104;161793032
1786112960;17604488;97208;161793144
1786112856;17640343;97312;161793248
1786112744;17676227;97416;161793360
1786112640;17712139;97520;161793464
1786112528;17748075;97624;161793576
1786112416;17784040;97728;161793688
1786112304;17820035;97832;161793800
1786112200;17856056;97936;161793904
1786112080;17892104;98040;161794024
1786111968;17928176;98144;161794136
1786111856;17964277;98248;161794248
1786111752;18000412;98352;161794352
1786111640;18036579;98456;161794464
1786111536;18072772;98560;161794568
1786111424;18108996;98664;161794680
1786111320;18145411;98768;161794784
1786111208;18181683;98872;161794896
1786111104;18217983;98976;161795000
1786110992;18254312;99080;161795112
1786110888;18290671;99184;161795216
1786110776;18327068;99288;161795328
1786110672;18363475;99392;161795432
1786110560;18399922;99496;161795544
1786110456;18436400;99600;161795648
1786110336;18472907;99704;161795768
1786110216;18509445;99808;161795888
1786110096;18546003;99912;161796008
1786109992;18582595;100016;161796112
1786109880;18619214;100120;161796224
1786109776;18655865;100224;161796328
1786109656;18692550;100328;161796448
1786109544;18729266;100432;161796560
1786109440;18766006;100536;161796664
1786109328;18802781;100640;161796776
1786109224;18839588;100744;161796880
1786109112;18876419;100848;161796992
1786109008;18913278;100952;161797096
1786108896;18950174;101056;161797208
1786108792;18987093;101160;161797312
1786108680;19024038;101264;161797424
1786108576;19061007;101368;161797528
1786108464;19097986;101472;161797640
1786108360;19135014;101576;161797744
1786108248;19172071;101680;161797856
1786108144;19209159;101784;161797960
1786108032;19246278;101888;161798072
1786107928;19283426;101992;161798176
1786107816;19320600;102096;161798288
1786107704;19357802;102200;161798400
1786107584;19395034;102312;161798520
1786107472;19432296;102416;161798632
1786107360;19469589;102520;161798744
1786107256;19506910;102624;161798848
1786107144;19544265;102728;161798960
1786107040;19581649;102832;161799064
1786106928;19619064;102936;161799176
1786106824;19656495;103040;161799280
1786106712;19693965;103144;161799392
1786106608;19731462;103248;161799496
1786106496;19768991;103352;161799608
1786106392;19806548;103456;161799712
1786106280;19844133;103560;161799824
1786106176;19881746;103664;161799928
1786106064;19919385;103768;161800040
1786105960;19957050;103872;161800144
1786107144;19975102;102744;161798960
1786107040;20008504;102840;161799064
1786106944;20041935;102936;161799160
1786110112;20075397;103032;161795992
1786110016;20108890;103128;161796088
1786109912;20142408;103224;161796192
1786109816;20175954;103320;161796288
1786109712;20209536;103416;161796392
1786109616;20243144;103512;161796488
1786109512;20276782;103608;161796592
1786109416;20310448;103704;161796688
1786109312;20344139;103800;161796792
1786109216;20377863;103896;161796888
1786109104;20411614;104000;161797000
1786109000;20445397;104104;161797104
1786108888;20479212;104208;161797216
1786108784;20513056;104312;161797320
1786108672;20546931;104416;161797432
1786108560;20580837;104520;161797544
1786108448;20614773;104624;161797656
1786108336;20648731;104728;161797768
1786108232;20682721;104832;161797872
1786108120;20716738;104936;161797984
1786108016;20750786;105040;161798088
1786107904;20784858;105144;161798200
1786107800;20818960;105248;161798304
1786107688;20853085;105352;161798416
1786107584;20887230;105456;161798520
1786107472;20921411;105560;161798632
1786107368;20955624;105664;161798736
1786107248;20989869;105776;161798856
1786107144;21024129;105880;161798960
1786107032;21058431;105984;161799072
1786106928;21092763;106088;161799176
1786106816;21127121;106192;161799288
1786106712;21161514;106296;161799392
1786106600;21195938;106400;161799504
1786106496;21230380;106504;161799608
1786106384;21264856;106608;161799720
1786106280;21299364;106712;161799824
1786106168;21333900;106816;161799936
1786106056;21368464;106920;161800048
1786105944;21403041;107024;161800160
1786105832;21437661;107128;161800272
1786105720;21472312;107232;161800384
1786105616;21506988;107336;161800488
1786105496;21541691;107440;161800608
1786105392;21576427;107544;161800712
1786105272;21611190;107648;161800832
1786105168;21645986;107752;161800936
1786106216;21661057;106624;161799888
1786106112;21691555;106720;161799992
1786106008;21722081;106816;161800096
1786105904;21752636;106912;161800200
1786105808;21783219;107008;161800296
1786105696;21813832;107104;161800408
1786105600;21844476;107200;161800504
1786105488;21875146;107296;161800616
1786105392;21905846;107392;161800712
1786105280;21936561;107488;161800824
1786105176;21967314;107584;161800928
1786105072;21998103;107680;161801032
1786104976;22028918;107776;161801128
1786139008;9526912;75160;161767096
1786138896;9557797;75264;161767208
1786138792;9588666;75360;161767312
1786138688;9619566;75456;161767416
1786138592;9650497;75552;161767512
1786138488;9681456;75648;161767616
1786138384;9712431;75744;161767720
1786138288;9743446;75840;161767816
1786138184;9774486;75936;161767920
1786138080;9805561;76032;161768024
1786137984;9836661;76128;161768120
1786137880;9867797;76224;161768224
1786137776;9898964;76320;161768328
1786137680;9930158;76416;161768424
1786137576;9961379;76512;161768528
1786137472;9992630;76608;161768632
1786137240;10023903;76840;161768864
1786135088;10055208;78984;161771016
1786134984;10086543;79080;161771120
1786134888;10117901;79176;161771216
1786134768;10149296;79272;161771336
1786134664;10180699;79368;161771440
1786134568;10212139;79464;161771536
1786134464;10243611;79560;161771640
1786134360;10275112;79656;161771744
1786134264;10306641;79752;161771840
1786134160;10338196;79848;161771944
1786134056;10369779;79944;161772048
1786133960;10401389;80040;161772144
1786133856;10433029;80136;161772248
1786133752;10464701;80232;161772352
1786133656;10496400;80328;161772448
1786133544;10528129;80424;161772560
1786133440;10559890;80520;161772664
1786133344;10591679;80616;161772760
1786133240;10623500;80712;161772864
1786133144;10655350;80808;161772960
1786133040;10687228;80904;161773064
1786132936;10719303;81000;161773168
1786132832;10751227;81096;161773272
1786132728;10783181;81192;161773376
1786132616;10815183;81288;161773488
1786132520;10847210;81384;161773584
1786132416;10879267;81480;161773688
1786132320;10911348;81576;161773784
1786132216;10943464;81672;161773888
1786132112;10975607;81768;161773992
1786132016;11007786;81864;161774088
1786131912;11039997;81960;161774192
1786131816;11072218;82056;161774288
1786131712;11104479;82152;161774392
1786131608;11136760;82248;161774496
1786131512;11169079;82344;161774592
1786131408;11201420;82440;161774696
1786131312;11233792;82536;161774792
1786131208;11266194;82632;161774896
1786131104;11298624;82728;161775000
1786131008;11331067;82824;161775096
1786130904;11363552;82920;161775200
1786130800;11396063;83016;161775304
1786130704;11428605;83112;161775400
1786130600;11461169;83208;161775504
1786130504;11493761;83304;161775600
1786130392;11526383;83400;161775712
1786130288;11559037;83496;161775816
1786130192;11591719;83592;161775912
1786130088;11624429;83688;161776016
1786129992;11657173;83784;161776112
1786129872;11689943;83888;161776232
1786129776;11722748;83984;161776328
1786129664;11755581;84080;161776440
1786129560;11788444;84176;161776544
1786129464;11821341;84272;161776640
1786129360;11854271;84368;161776744
1786129264;11887226;84464;161776840
1786128880;11920215;84560;161777224
1786128776;11953221;84656;161777328
1786128680;11986259;84752;161777424
1786128576;12019320;84848;161777528
1786128472;12052415;84944;161777632
1786128368;12085539;85040;161777736
1786128264;12118695;85136;161777840
1786128168;12151876;85232;161777936
1786128064;12185080;85328;161778040
1786127960;12218323;85424;161778144
1786127856;12251593;85520;161778248
1786127760;12284890;85616;161778344
1786127656;12318213;85712;161778448
1786127072;12358468;86232;161779032
1786126960;12393323;86336;161779144
1786126848;12428209;86440;161779256
1786126736;12463122;86544;161779368
1786126624;12498057;86648;161779480
1786126520;12533035;86752;161779584
1786126408;12568038;86856;161779696
1786126304;12603069;86960;161779800
1786126192;12638130;87064;161779912
1786126088;12673205;87168;161780016
1786125968;12708326;87272;161780136
1786125856;12743473;87376;161780248
1786125752;12778650;87480;161780352
1786125512;12813859;87712;161780592
1786125408;12849097;87816;161780696
1786125296;12884350;87920;161780808
1786125192;12919644;88024;161780912
1786125080;12954962;88128;161781024
1786124976;12990300;88232;161781128
1786124856;13025672;88336;161781248
1786124744;13061074;88440;161781360
1786124632;13096508;88544;161781472
1786124520;13131973;88648;161781584
1786124416;13167463;88752;161781688
1786124296;13202983;88856;161781808
1786124192;13238531;88960;161781912
1786124080;13274103;89064;161782024
1786123976;13309699;89168;161782128
1786123864;13345320;89272;161782240
1786123760;13380968;89376;161782344
1786123648;13416651;89480;161782456
1786123536;13452361;89584;161782568
1786123296;13488104;89696;161782808
1786123184;13523873;89800;161782920
1786123080;13559676;89904;161783024
1786122968;13595494;90008;161783136
1786122864;13631357;90112;161783240
1786122752;13667233;90216;161783352
1786122432;13703155;90320;161783672
1786122328;13739098;90424;161783776
1786122216;13775074;90528;161783888
1786122112;13811082;90632;161783992
1786122000;13847116;90736;161784104
1786121896;13883182;90840;161784208
1786121784;13919275;90944;161784320
1786121672;13955398;91048;161784432
1786121560;13991549;91152;161784544
1786121456;14027730;91256;161784648
1786121344;14063942;91360;161784760
1786121232;14100181;91464;161784872
1786121976;14123359;90752;161784128
1786121872;14156733;90848;161784232
1786121768;14190138;90944;161784336
1786121664;14223574;91040;161784440
1786121568;14257036;91136;161784536
1786121464;14290531;91232;161784640
1786121368;14324047;91328;161784736
1786121264;14357592;91424;161784840
1786121160;14391173;91520;161784944
1786121064;14424780;91616;161785040
1786120960;14458417;91712;161785144
1786120856;14492083;91808;161785248
1786120752;14525774;91904;161785352
1786120656;14559499;92000;161785448
1786120544;14593254;92104;161785560
1786120440;14627039;92208;161785664
1786120328;14660853;92312;161785776
1786120224;14694701;92416;161785880
1786120112;14728572;92520;161785992
1786120008;14762476;92624;161786096
1786119896;14796411;92728;161786208
1786119792;14830380;92832;161786312
1786119680;14864382;92936;161786424
1786119448;14898416;93168;161786656
1786119336;14932476;93272;161786768
1786119232;14966562;93376;161786872
1786119120;15000676;93480;161786984
1786119016;15034817;93584;161787088
1786118904;15068982;93688;161787200
1786118800;15103180;93792;161787304
1786118688;15137409;93896;161787416
1786118576;15171670;94008;161787528
1786118464;15205960;94112;161787640
1786118352;15240279;94216;161787752
1786118240;15274624;94320;161787864
1786118136;15308996;94424;161787968
1786118024;15343395;94528;161788080
1786117912;15377829;94632;161788192
1786117808;15412292;94736;161788296
1786117696;15446776;94840;161788408
1786117592;15481291;94944;161788512
1786117480;15515833;95048;161788624
1786117376;15550406;95152;161788728
1786117264;15585005;95256;161788840
1786117160;15619635;95360;161788944
1786117048;15654289;95464;161789056
1786116944;15688976;95568;161789160
1786116832;15723696;95672;161789272
1786116728;15758443;95776;161789376
1786116616;15793218;95880;161789488
1786116512;15828185;95984;161789592
1786116400;15863017;96088;161789704
1786116296;15897875;96192;161789808
1786116184;15932764;96296;161789920
1786116080;15967677;96400;161790024
1786115960;16002623;96504;161790144
1786115856;16037595;96608;161790248
1786115744;16072597;96712;161790360
1786115640;16107622;96816;161790464
1786115528;16142680;96920;161790576
1786115424;16177763;97024;161790680
1786115312;16212874;97128;161790792
1786115208;16248024;97232;161790896
1786115096;16283197;97336;161791008
1786114992;16318400;97440;161791112
1786114880;16353636;97544;161791224
1786114768;16388903;97648;161791336
1786114664;16424198;97752;161791440
1786114552;16459522;97856;161791552
1786114448;16494875;97960;161791656
1786114336;16530255;98064;161791768
1786114232;16565661;98168;161791872
1786114120;16601099;98272;161791984
1786114016;16636566;98376;161792088
1786113904;16672058;98480;161792200
1786113800;16707582;98584;161792304
1786113680;16743137;98688;161792424
1786113576;16778722;98792;161792528
1786113448;16814337;98896;161792656
1786113344;16849976;99000;161792760
1786113232;16885646;99104;161792872
1786113128;16921345;99208;161792976
1786113008;16957075;99320;161793096
1786112904;16992832;99424;161793200
1786112792;17028616;99528;161793312
1786112688;17064430;99632;161793416
1786112576;17100273;99736;161793528
1786112472;17136149;99840;161793632
1786112360;17172034;99944;161793744
1786112256;17207959;100048;161793848
1786112144;17243915;100152;161793960
1786112032;17279897;100256;161794072
1786111928;17315910;100360;161794176
1786111816;17351950;100464;161794288
1786111712;17388019;100568;161794392
1786111600;17424117;100672;161794504
1786111496;17460242;100776;161794608
1786111384;17496400;100880;161794720
1786111272;17532586;100984;161794832
1786111160;17568801;101088;161794944
1786110984;17605226;101192;161795120
1786110872;17641522;101296;161795232
1786110768;17677845;101400;161795336
1786110656;17714199;101504;161795448
1786110552;17750580;101608;161795552
1786110440;17786995;101712;161795664
1786110336;17823439;101816;161795768
1786110216;17859913;101920;161795888
1786110112;17896417;102024;161795992
1786109992;17932949;102128;161796112
1786109888;17969495;102232;161796216
