Remaining_space;Logic_Size;DU_Size;Used_Size_df
30332320;5819960391;11390712;11610720
30316680;5827960744;11406352;11626360
30316672;5827961097;11406360;11626368
30301032;5835961450;11422000;11642008
30285392;5843961803;11437640;11657648
30285384;5843962156;11437648;11657656
30285376;5843962509;11437656;11657664
30285368;5843962862;11437664;11657672
30285360;5843963215;11437672;11657680
30283864;5844681433;11439168;11659176
30283856;5844681786;11439176;11659184
30283848;5844682139;11439184;11659192
30283840;5844682492;11439192;11659200
30268200;5852682845;11454832;11674840
30252560;5860683198;11470472;11690480
30252552;5860683551;11470480;11690488
30236912;5868683904;11486120;11706128
30236904;5868684257;11486128;11706136
30236896;5868684610;11486136;11706144
30236888;5868684963;11486144;11706152
30221248;5876685316;11501784;11721792
30221240;5876685669;11501792;11721800
30221232;5876686022;11501800;11721808
30221224;5876686375;11501808;11721816
30221216;5876686728;11501816;11721824
30227136;5873840494;11495896;11715904
30227128;5873840847;11495904;11715912
30227120;5873841200;11495912;11715920
30227112;5873841553;11495920;11715928
30227104;5873841906;11495928;11715936
30225672;5874525328;11497360;11717368
30225664;5874525681;11497368;11717376
30225656;5874526034;11497376;11717384
30225648;5874526387;11497384;11717392
30225640;5874526740;11497392;11717400
30210000;5882527093;11513032;11733040
30209992;5882527446;11513040;11733048
30194352;5890527799;11528680;11748688
30178712;5898528152;11544320;11764328
30178704;5898528505;11544328;11764336
30163064;5906528858;11559968;11779976
30163056;5906529211;11559976;11779984
30147416;5914529564;11575616;11795624
30147408;5914529917;11575624;11795632
30147400;5914530270;11575632;11795640
30131760;5922530623;11591272;11811280
30131752;5922530976;11591280;11811288
30131744;5922531329;11591288;11811296
30131736;5922531682;11591296;11811304
30131728;5922532035;11591304;11811312
30130224;5923250584;11592808;11812816
30114584;5931250937;11608448;11828456
30098944;5939251290;11624088;11844096
30098936;5939251643;11624096;11844104
30098928;5939251996;11624104;11844112
30083288;5947252349;11639744;11859752
30067648;5955252702;11655384;11875392
30067640;5955253055;11655392;11875400
30067632;5955253408;11655400;11875408
30067624;5955253761;11655408;11875416
30067616;5955254114;11655416;11875424
30067608;5955254467;11655424;11875432
30051968;5963254820;11671064;11891072
30051960;5963255173;11671072;11891080
30036320;5971255526;11686712;11906720
30036312;5971255879;11686720;11906728
30020672;5979256232;11702360;11922368
30020664;5979256585;11702368;11922376
30020656;5979256938;11702376;11922384
30020648;5979257291;11702384;11922392
30019216;5979941184;11703816;11923824
30019208;5979941537;11703824;11923832
30003568;5987941890;11719464;11939472
29987928;5995942243;11735104;11955112
29987920;5995942596;11735112;11955120
29972280;6003942949;11750752;11970760
29956640;6011943302;11766392;11986400
29956632;6011943655;11766400;11986408
29956624;6011944008;11766408;11986416
29956616;6011944361;11766416;11986424
29956608;6011944714;11766424;11986432
29956600;6011945067;11766432;11986440
29956592;6011945420;11766440;11986448
29956584;6011945773;11766448;11986456
29956576;6011946126;11766456;11986464
29956568;6011946479;11766464;11986472
29956464;6011946832;11766472;11986576
29956456;6011947185;11766480;11986584
29956448;6011947538;11766488;11986592
29956440;6011947891;11766496;11986600
29954944;6012666686;11767992;11988096
29954936;6012667039;11768000;11988104
29954928;6012667392;11768008;11988112
29939288;6020667745;11783648;12003752
29939280;6020668098;11783656;12003760
29939272;6020668451;11783664;12003768
29939264;6020668804;11783672;12003776
29939256;6020669157;11783680;12003784
29939248;6020669510;11783688;12003792
29939240;6020669863;11783696;12003800
29939232;6020670216;11783704;12003808
29939224;6020670569;11783712;12003816
29939216;6020670922;11783720;12003824
29939208;6020671275;11783728;12003832
29945000;6017879942;11777936;11998040
29944992;6017880295;11777944;11998048
29929352;6025880648;11793584;12013688
29929344;6025881001;11793592;12013696
29929336;6025881354;11793600;12013704
29929328;6025881707;11793608;12013712
29929320;6025882060;11793616;12013720
29927888;6026565829;11795048;12015152
29927880;6026566182;11795056;12015160
29912240;6034566535;11810696;12030800
29912232;6034566888;11810704;12030808
29912224;6034567241;11810712;12030816
29896584;6042567594;11826352;12046456
29880944;6050567947;11841992;12062096
29880936;6050568300;11842000;12062104
29865296;6058568653;11857640;12077744
29849656;6066569006;11873280;12093384
29849648;6066569359;11873288;12093392
29849640;6066569712;11873296;12093400
29849632;6066570065;11873304;12093408
29833992;6074570418;11888944;12109048
29833984;6074570771;11888952;12109056
29833976;6074571124;11888960;12109064
29833968;6074571477;11888968;12109072
29833960;6074571830;11888976;12109080
29818320;6082572183;11904616;12124720
29818312;6082572536;11904624;12124728
29816768;6083311130;11906168;12126272
29816760;6083311483;11906176;12126280
29816752;6083311836;11906184;12126288
29801112;6091312189;11921824;12141928
29785472;6099312542;11937464;12157568
29785464;6099312895;11937472;12157576
29785456;6099313248;11937480;12157584
29769816;6107313601;11953120;12173224
29754176;6115313954;11968760;12188864
29754168;6115314307;11968768;12188872
29754160;6115314660;11968776;12188880
29754152;6115315013;11968784;12188888
29738512;6123315366;11984424;12204528
29738504;6123315719;11984432;12204536
29738496;6123316072;11984440;12204544
29722856;6131316425;12000080;12220184
29722848;6131316778;12000088;12220192
29722840;6131317131;12000096;12220200
29707200;6139317484;12015736;12235840
29707192;6139317837;12015744;12235848
29705696;6140037210;12017240;12237344
29705688;6140037563;12017248;12237352
29690048;6148037916;12032888;12252992
29674408;6156038269;12048528;12268632
29674400;6156038622;12048536;12268640
29674392;6156038975;12048544;12268648
29674384;6156039328;12048552;12268656
29674376;6156039681;12048560;12268664
29674368;6156040034;12048568;12268672
29674360;6156040387;12048576;12268680
29658720;6164040740;12064216;12284320
29658712;6164041093;12064224;12284328
29658704;6164041446;12064232;12284336
29658696;6164041799;12064240;12284344
29643056;6172042152;12079880;12299984
29643048;6172042505;12079888;12299992
29627408;6180042858;12095528;12315632
29627400;6180043211;12095536;12315640
29627392;6180043564;12095544;12315648
29627384;6180043917;12095552;12315656
29625888;6180763308;12097048;12317152
29625880;6180763661;12097056;12317160
29625872;6180764014;12097064;12317168
29625864;6180764367;12097072;12317176
29625856;6180764720;12097080;12317184
29625848;6180765073;12097088;12317192
29610208;6188765426;12112728;12332832
29610200;6188765779;12112736;12332840
29610192;6188766132;12112744;12332848
29610184;6188766485;12112752;12332856
29610176;6188766838;12112760;12332864
29594536;6196767191;12128400;12348504
29600416;6193939524;12122520;12342624
29600408;6193939877;12122528;12342632
29600400;6193940230;12122536;12342640
29600392;6193940583;12122544;12342648
29584752;6201940936;12138184;12358288
29584744;6201941289;12138192;12358296
29569104;6209941642;12153832;12373936
29553464;6217941995;12169472;12389576
29553456;6217942348;12169480;12389584
29551952;6218661864;12170984;12391088
29551944;6218662217;12170992;12391096
29536304;6226662570;12186632;12406736
29536296;6226662923;12186640;12406744
29536288;6226663276;12186648;12406752
29536280;6226663629;12186656;12406760
29536272;6226663982;12186664;12406768
29536264;6226664335;12186672;12406776
29536256;6226664688;12186680;12406784
29520616;6234665041;12202320;12422424
29520608;6234665394;12202328;12422432
29520600;6234665747;12202336;12422440
29520592;6234666100;12202344;12422448
29504952;6242666453;12217984;12438088
29504944;6242666806;12217992;12438096
29504936;6242667159;12218000;12438104
29504928;6242667512;12218008;12438112
29504920;6242667865;12218016;12438120
29489280;6250668218;12233656;12453760
29489272;6250668571;12233664;12453768
29487776;6251388088;12235160;12455264
29487768;6251388441;12235168;12455272
29487760;6251388794;12235176;12455280
29487752;6251389147;12235184;12455288
29472112;6259389500;12250824;12470928
29472104;6259389853;12250832;12470936
29472096;6259390206;12250840;12470944
29472088;6259390559;12250848;12470952
29472080;6259390912;12250856;12470960
29472072;6259391265;12250864;12470968
29472064;6259391618;12250872;12470976
29456424;6267391971;12266512;12486616
29456416;6267392324;12266520;12486624
29456408;6267392677;12266528;12486632
29456400;6267393030;12266536;12486640
29456392;6267393383;12266544;12486648
29456384;6267393736;12266552;12486656
29456376;6267394089;12266560;12486664
29440736;6275394442;12282200;12502304
29440728;6275394795;12282208;12502312
29439232;6276114328;12283704;12503808
29439224;6276114681;12283712;12503816
29439216;6276115034;12283720;12503824
29423576;6284115387;12299360;12519464
29423568;6284115740;12299368;12519472
29423560;6284116093;12299376;12519480
29423552;6284116446;12299384;12519488
29423544;6284116799;12299392;12519496
29423536;6284117152;12299400;12519504
29423528;6284117505;12299408;12519512
29407888;6292117858;12315048;12535152
29407880;6292118211;12315056;12535160
29407872;6292118564;12315064;12535168
29407864;6292118917;12315072;12535176
29407856;6292119270;12315080;12535184
29407848;6292119623;12315088;12535192
29407840;6292119976;12315096;12535200
29407832;6292120329;12315104;12535208
29407824;6292120682;12315112;12535216
29407816;6292121035;12315120;12535224
29390688;6300840638;12332248;12552352
29390680;6300840991;12332256;12552360
29390672;6300841344;12332264;12552368
29375032;6308841697;12347904;12568008
29375024;6308842050;12347912;12568016
29375016;6308842403;12347920;12568024
29375008;6308842756;12347928;12568032
29359368;6316843109;12363568;12583672
29359360;6316843462;12363576;12583680
29359352;6316843815;12363584;12583688
29365272;6313991095;12357664;12577768
29365264;6313991448;12357672;12577776
29349624;6321991801;12373312;12593416
29349616;6321992154;12373320;12593424
29333976;6329992507;12388960;12609064
29333968;6329992860;12388968;12609072
29333960;6329993213;12388976;12609080
29333952;6329993566;12388984;12609088
29318312;6337993919;12404624;12624728
29302672;6345994272;12420264;12640368
29302664;6345994625;12420272;12640376
29301160;6346714543;12421776;12641880
29301152;6346714896;12421784;12641888
29301144;6346715249;12421792;12641896
29301136;6346715602;12421800;12641904
29301128;6346715955;12421808;12641912
29301120;6346716308;12421816;12641920
29285480;6354716661;12437456;12657560
29285472;6354717014;12437464;12657568
29285464;6354717367;12437472;12657576
29285456;6354717720;12437480;12657584
29285448;6354718073;12437488;12657592
29285440;6354718426;12437496;12657600
29285432;6354718779;12437504;12657608
29285424;6354719132;12437512;12657616
29285416;6354719485;12437520;12657624
29285408;6354719838;12437528;12657632
29285400;6354720191;12437536;12657640
29285392;6354720544;12437544;12657648
29285384;6354720897;12437552;12657656
29285376;6354721250;12437560;12657664
29268240;6363441026;12454696;12674800
29268232;6363441379;12454704;12674808
29268224;6363441732;12454712;12674816
29268216;6363442085;12454720;12674824
29252576;6371442438;12470360;12690464
29252568;6371442791;12470368;12690472
29236928;6379443144;12486008;12706112
29236920;6379443497;12486016;12706120
29236912;6379443850;12486024;12706128
29236904;6379444203;12486032;12706136
29236896;6379444556;12486040;12706144
29236888;6379444909;12486048;12706152
29236880;6379445262;12486056;12706160
29221240;6387445615;12501696;12721800
29221232;6387445968;12501704;12721808
29221224;6387446321;12501712;12721816
29221216;6387446674;12501720;12721824
29221208;6387447027;12501728;12721832
29205568;6395447380;12517368;12737472
29205560;6395447733;12517376;12737480
29204064;6396167635;12518872;12738976
29204056;6396167988;12518880;12738984
29188416;6404168341;12534520;12754624
29188408;6404168694;12534528;12754632
29188400;6404169047;12534536;12754640
29172760;6412169400;12550176;12770280
29172752;6412169753;12550184;12770288
29172744;6412170106;12550192;12770296
29157104;6420170459;12565832;12785936
29141464;6428170812;12581472;12801576
29141456;6428171165;12581480;12801584
29141448;6428171518;12581488;12801592
29141440;6428171871;12581496;12801600
29141432;6428172224;12581504;12801608
29141424;6428172577;12581512;12801616
29141416;6428172930;12581520;12801624
29141408;6428173283;12581528;12801632
29141400;6428173636;12581536;12801640
29125760;6436173989;12597176;12817280
29125752;6436174342;12597184;12817288
29124096;6436915186;12598744;12818944
29108456;6444915539;12614384;12834584
29108448;6444915892;12614392;12834592
29108440;6444916245;12614400;12834600
29092800;6452916598;12630040;12850240
29092792;6452916951;12630048;12850248
29077152;6460917304;12645688;12865888
29061512;6468917657;12661328;12881528
29067496;6466037123;12655344;12875544
29067488;6466037476;12655352;12875552
29051848;6474037829;12670992;12891192
29051840;6474038182;12671000;12891200
29051832;6474038535;12671008;12891208
29051824;6474038888;12671016;12891216
29051816;6474039241;12671024;12891224
29051808;6474039594;12671032;12891232
29036168;6482039947;12686672;12906872
29036160;6482040300;12686680;12906880
29036152;6482040653;12686688;12906888
29020512;6490041006;12702328;12922528
29020504;6490041359;12702336;12922536
29003368;6498761905;12719472;12939672
29003360;6498762258;12719480;12939680
29003352;6498762611;12719488;12939688
28987712;6506762964;12735128;12955328
28987704;6506763317;12735136;12955336
28987696;6506763670;12735144;12955344
28987688;6506764023;12735152;12955352
28987680;6506764376;12735160;12955360
28987672;6506764729;12735168;12955368
28987664;6506765082;12735176;12955376
28987656;6506765435;12735184;12955384
28987648;6506765788;12735192;12955392
28987640;6506766141;12735200;12955400
28987632;6506766494;12735208;12955408
28987624;6506766847;12735216;12955416
28971984;6514767200;12750856;12971056
28971976;6514767553;12750864;12971064
28971968;6514767906;12750872;12971072
28971960;6514768259;12750880;12971080
28956320;6522768612;12766520;12986720
28954824;6523488994;12768016;12988216
28954816;6523489347;12768024;12988224
28954808;6523489700;12768032;12988232
28954800;6523490053;12768040;12988240
28954792;6523490406;12768048;12988248
28954784;6523490759;12768056;12988256
28954776;6523491112;12768064;12988264
28939136;6531491465;12783704;13003904
28939128;6531491818;12783712;13003912
28939120;6531492171;12783720;13003920
28939112;6531492524;12783728;13003928
28939104;6531492877;12783736;13003936
28923464;6539493230;12799376;13019576
28923456;6539493583;12799384;13019584
28923448;6539493936;12799392;13019592
28907808;6547494289;12815032;13035232
28907800;6547494642;12815040;13035240
28907792;6547494995;12815048;13035248
28907784;6547495348;12815056;13035256
28907776;6547495701;12815064;13035264
28906352;6548181167;12816488;13036688
28906344;6548181520;12816496;13036696
28890704;6556181873;12832136;13052336
28890696;6556182226;12832144;13052344
28890688;6556182579;12832152;13052352
28890680;6556182932;12832160;13052360
28890672;6556183285;12832168;13052368
28890664;6556183638;12832176;13052376
28890656;6556183991;12832184;13052384
28890648;6556184344;12832192;13052392
28890640;6556184697;12832200;13052400
28890632;6556185050;12832208;13052408
28890624;6556185403;12832216;13052416
28890616;6556185756;12832224;13052424
28890608;6556186109;12832232;13052432
28890600;6556186462;12832240;13052440
28890592;6556186815;12832248;13052448
28874952;6564187168;12847888;13068088
28874944;6564187521;12847896;13068096
28859304;6572187874;12863536;13083736
28842176;6580908373;12880664;13100864
28842168;6580908726;12880672;13100872
28842160;6580909079;12880680;13100880
28842152;6580909432;12880688;13100888
28842144;6580909785;12880696;13100896
28842136;6580910138;12880704;13100904
28847904;6578134430;12874936;13095136
28847896;6578134783;12874944;13095144
28847888;6578135136;12874952;13095152
28847880;6578135489;12874960;13095160
28832240;6586135842;12890600;13110800
28832232;6586136195;12890608;13110808
28832224;6586136548;12890616;13110816
28832216;6586136901;12890624;13110824
28832208;6586137254;12890632;13110832
28832200;6586137607;12890640;13110840
28816560;6594137960;12906280;13126480
28816552;6594138313;12906288;13126488
28816544;6594138666;12906296;13126496
28816536;6594139019;12906304;13126504
28816528;6594139372;12906312;13126512
28815024;6594859860;12907816;13128016
28815016;6594860213;12907824;13128024
28815008;6594860566;12907832;13128032
28815000;6594860919;12907840;13128040
28799360;6602861272;12923480;13143680
28799352;6602861625;12923488;13143688
28799344;6602861978;12923496;13143696
28799336;6602862331;12923504;13143704
28799328;6602862684;12923512;13143712
28783688;6610863037;12939152;13159352
28783680;6610863390;12939160;13159360
28783672;6610863743;12939168;13159368
28768032;6618864096;12954808;13175008
28768024;6618864449;12954816;13175016
28768016;6618864802;12954824;13175024
28752376;6626865155;12970464;13190664
28752368;6626865508;12970472;13190672
28752360;6626865861;12970480;13190680
28736720;6634866214;12986120;13206320
28736712;6634866567;12986128;13206328
28735208;6635587389;12987632;13207832
28735200;6635587742;12987640;13207840
28735192;6635588095;12987648;13207848
28735184;6635588448;12987656;13207856
28719544;6643588801;13003296;13223496
28719536;6643589154;13003304;13223504
28703896;6651589507;13018944;13239144
28703888;6651589860;13018952;13239152
28703880;6651590213;13018960;13239160
28703872;6651590566;13018968;13239168
28703864;6651590919;13018976;13239176
28703856;6651591272;13018984;13239184
28703848;6651591625;13018992;13239192
28703840;6651591978;13019000;13239200
28688200;6659592331;13034640;13254840
28688192;6659592684;13034648;13254848
28688184;6659593037;13034656;13254856
28688176;6659593390;13034664;13254864
28688168;6659593743;13034672;13254872
28688160;6659594096;13034680;13254880
28686656;6660314779;13036184;13256384
28686648;6660315132;13036192;13256392
28686640;6660315485;13036200;13256400
28686632;6660315838;13036208;13256408
28686624;6660316191;13036216;13256416
28686616;6660316544;13036224;13256424
28686608;6660316897;13036232;13256432
28670968;6668317250;13051872;13272072
28655328;6676317603;13067512;13287712
28655320;6676317956;13067520;13287720
28655312;6676318309;13067528;13287728
28655304;6676318662;13067536;13287736
28655296;6676319015;13067544;13287744
28655288;6676319368;13067552;13287752
28655280;6676319721;13067560;13287760
28655272;6676320074;13067568;13287768
28655264;6676320427;13067576;13287776
28655256;6676320780;13067584;13287784
28655248;6676321133;13067592;13287792
28639608;6684321486;13083232;13303432
28638096;6685042319;13084744;13304944
28638088;6685042672;13084752;13304952
28638080;6685043025;13084760;13304960
28622440;6693043378;13100400;13320600
28628344;6690203177;13094496;13314696
28628336;6690203530;13094504;13314704
28628328;6690203883;13094512;13314712
28628320;6690204236;13094520;13314720
28612680;6698204589;13110160;13330360
28612672;6698204942;13110168;13330368
28612664;6698205295;13110176;13330376
28597024;6706205648;13125816;13346016
28597016;6706206001;13125824;13346024
28597008;6706206354;13125832;13346032
28597000;6706206707;13125840;13346040
28581360;6714207060;13141480;13361680
28581352;6714207413;13141488;13361688
28581344;6714207766;13141496;13361696
28581336;6714208119;13141504;13361704
28565696;6722208472;13157144;13377344
28565688;6722208825;13157152;13377352
28564176;6722929843;13158664;13378864
28564168;6722930196;13158672;13378872
28564160;6722930549;13158680;13378880
28564152;6722930902;13158688;13378888
28564144;6722931255;13158696;13378896
28548504;6730931608;13174336;13394536
28548496;6730931961;13174344;13394544
28548488;6730932314;13174352;13394552
28532848;6738932667;13189992;13410192
28532840;6738933020;13190000;13410200
28517200;6746933373;13205640;13425840
28501560;6754933726;13221280;13441480
28501552;6754934079;13221288;13441488
28501544;6754934432;13221296;13441496
28501536;6754934785;13221304;13441504
28501528;6754935138;13221312;13441512
28501520;6754935491;13221320;13441520
28501512;6754935844;13221328;13441528
28501504;6754936197;13221336;13441536
28501496;6754936550;13221344;13441544
36534872;2643629539;5187968;5408168
36519232;2651629892;5203608;5423808
36503592;2659630245;5219248;5439448
36487952;2667630598;5234888;5455088
36472312;2675630951;5250528;5470728
36472304;2675631304;5250536;5470736
36456664;2683631657;5266176;5486376
36441024;2691632010;5281816;5502016
36425384;2699632363;5297456;5517656
36409744;2707632716;5313096;5533296
36409736;2707633069;5313104;5533304
36394096;2715633422;5328744;5548944
36394088;2715633775;5328752;5548952
36394080;2715634128;5328760;5548960
36378440;2723634481;5344400;5564600
36362800;2731634834;5360040;5580240
36347160;2739635187;5375680;5595880
36331520;2747635540;5391320;5611520
36315880;2755635893;5406960;5627160
36315872;2755636246;5406968;5627168
36314288;2756345600;5408456;5628752
36298648;2764345953;5424096;5644392
36283008;2772346306;5439736;5660032
36267368;2780346659;5455376;5675672
36267360;2780347012;5455384;5675680
36267352;2780347365;5455392;5675688
36251712;2788347718;5471032;5691328
36236072;2796348071;5486672;5706968
36220432;2804348424;5502312;5722608
36204792;2812348777;5517952;5738248
36204784;2812349130;5517960;5738256
36189144;2820349483;5533600;5753896
36173504;2828349836;5549240;5769536
36157864;2836350189;5564880;5785176
36142224;2844350542;5580520;5800816
36126584;2852350895;5596160;5816456
36110944;2860351248;5611800;5832096
36095304;2868351601;5627440;5847736
36079664;2876351954;5643080;5863376
36064024;2884352307;5658720;5879016
36062544;2885062167;5660200;5880496
36046904;2893062520;5675840;5896136
36052864;2890207940;5669880;5890176
36052856;2890208293;5669888;5890184
36037216;2898208646;5685528;5905824
36037208;2898208999;5685536;5905832
36037200;2898209352;5685544;5905840
36037192;2898209705;5685552;5905848
36037184;2898210058;5685560;5905856
36021544;2906210411;5701200;5921496
36021536;2906210764;5701208;5921504
36005896;2914211117;5716848;5937144
35990256;2922211470;5732488;5952784
35990248;2922211823;5732496;5952792
35990240;2922212176;5732504;5952800
35974600;2930212529;5748144;5968440
35974592;2930212882;5748152;5968448
35958952;2938213235;5763792;5984088
35958944;2938213588;5763800;5984096
35958936;2938213941;5763808;5984104
35943296;2946214294;5779448;5999744
35926176;2954923978;5796568;6016864
35910536;2962924331;5812208;6032504
35894896;2970924684;5827848;6048144
35894888;2970925037;5827856;6048152
35879248;2978925390;5843496;6063792
35863608;2986925743;5859136;6079432
35847968;2994926096;5874776;6095072
35847960;2994926449;5874784;6095080
35847952;2994926802;5874792;6095088
35847944;2994927155;5874800;6095096
35832304;3002927508;5890440;6110736
35816664;3010927861;5906080;6126376
35801024;3018928214;5921720;6142016
35785384;3026928567;5937360;6157656
35769744;3034928920;5953000;6173296
35754104;3042929273;5968640;6188936
35754096;3042929626;5968648;6188944
35754088;3042929979;5968656;6188952
35738448;3050930332;5984296;6204592
35722808;3058930685;5999936;6220232
35721328;3059640869;6001416;6221712
35705688;3067641222;6017056;6237352
35690048;3075641575;6032696;6252992
35690040;3075641928;6032704;6253000
35674400;3083642281;6048344;6268640
35658760;3091642634;6063984;6284280
35658752;3091642987;6063992;6284288
35643112;3099643340;6079632;6299928
35627472;3107643693;6095272;6315568
35611832;3115644046;6110912;6331208
35596192;3123644399;6126552;6346848
35596184;3123644752;6126560;6346856
35596176;3123645105;6126568;6346864
35580536;3131645458;6142208;6362504
35564896;3139645811;6157848;6378144
35564888;3139646164;6157856;6378152
35549248;3147646517;6173496;6393792
35533608;3155646870;6189136;6409432
35517968;3163647223;6204776;6425072
35502328;3171647576;6220416;6440712
35500848;3172358197;6221896;6442192
35485208;3180358550;6237536;6457832
35469568;3188358903;6253176;6473472
35453928;3196359256;6268816;6489112
35438288;3204359609;6284456;6504752
35422648;3212359962;6300096;6520392
35422640;3212360315;6300104;6520400
35407000;3220360668;6315744;6536040
35406992;3220361021;6315752;6536048
35391352;3228361374;6331392;6551688
35375712;3236361727;6347032;6567328
35360072;3244362080;6362672;6582968
35344432;3252362433;6378312;6598608
35328792;3260362786;6393952;6614248
35328784;3260363139;6393960;6614256
35313144;3268363492;6409600;6629896
35297504;3276363845;6425240;6645536
35281864;3284364198;6440880;6661176
35266224;3292364551;6456520;6676816
35266216;3292364904;6456528;6676824
35270656;3290234355;6452088;6672384
35253528;3298945545;6469216;6689512
35237888;3306945898;6484856;6705152
35237880;3306946251;6484864;6705160
35222240;3314946604;6500504;6720800
35222232;3314946957;6500512;6720808
35222224;3314947310;6500520;6720816
35222216;3314947663;6500528;6720824
35206576;3322948016;6516168;6736464
35190936;3330948369;6531808;6752104
35175296;3338948722;6547448;6767744
35175288;3338949075;6547456;6767752
35175280;3338949428;6547464;6767760
35175272;3338949781;6547472;6767768
35175264;3338950134;6547480;6767776
35175256;3338950487;6547488;6767784
35159616;3346950840;6563128;6783424
35159608;3346951193;6563136;6783432
35143968;3354951546;6578776;6799072
35128328;3362951899;6594416;6814712
35112688;3370952252;6610056;6830352
35111208;3371663170;6611536;6831832
35095568;3379663523;6627176;6847472
35079928;3387663876;6642816;6863112
35079920;3387664229;6642824;6863120
35079912;3387664582;6642832;6863128
35079904;3387664935;6642840;6863136
35079896;3387665288;6642848;6863144
35064256;3395665641;6658488;6878784
35048616;3403665994;6674128;6894424
35032976;3411666347;6689768;6910064
35032968;3411666700;6689776;6910072
35017328;3419667053;6705416;6925712
35001688;3427667406;6721056;6941352
35001680;3427667759;6721064;6941360
35001672;3427668112;6721072;6941368
34986032;3435668465;6736712;6957008
34986024;3435668818;6736720;6957016
34986016;3435669171;6736728;6957024
34986008;3435669524;6736736;6957032
34970368;3443669877;6752376;6972672
34953256;3452381110;6769488;6989784
34937616;3460381463;6785128;7005424
34937608;3460381816;6785136;7005432
34921968;3468382169;6800776;7021072
34921960;3468382522;6800784;7021080
34921952;3468382875;6800792;7021088
34921944;3468383228;6800800;7021096
34906304;3476383581;6816440;7036736
34890664;3484383934;6832080;7052376
34875024;3492384287;6847720;7068016
34859384;3500384640;6863360;7083656
34843744;3508384993;6879000;7099296
34843736;3508385346;6879008;7099304
34828096;3516385699;6894648;7114944
34812456;3524386052;6910288;7130584
34796816;3532386405;6925928;7146224
34781176;3540386758;6941568;7161864
34765536;3548387111;6957208;7177504
34765528;3548387464;6957216;7177512
34765520;3548387817;6957224;7177520
34764040;3549099449;6958704;7179000
34748400;3557099802;6974344;7194640
34732760;3565100155;6989984;7210280
34732752;3565100508;6989992;7210288
34732744;3565100861;6990000;7210296
34717104;3573101214;7005640;7225936
34717096;3573101567;7005648;7225944
34717088;3573101920;7005656;7225952
34701448;3581102273;7021296;7241592
34701440;3581102626;7021304;7241600
34701432;3581102979;7021312;7241608
34685792;3589103332;7036952;7257248
34670152;3597103685;7052592;7272888
34654512;3605104038;7068232;7288528
34654504;3605104391;7068240;7288536
34638864;3613104744;7083880;7304176
34638856;3613105097;7083888;7304184
34638848;3613105450;7083896;7304192
34644616;3610329240;7078128;7298424
34628976;3618329593;7093768;7314064
34628968;3618329946;7093776;7314072
31829272;5051070805;9893472;10113768
31813632;5059071158;9909112;10129408
31813624;5059071511;9909120;10129416
31797984;5067071864;9924760;10145056
31797976;5067072217;9924768;10145064
31782336;5075072570;9940408;10160704
31766696;5083072923;9956048;10176344
31751056;5091073276;9971688;10191984
31735416;5099073629;9987328;10207624
31719776;5107073982;10002968;10223264
31719768;5107074335;10002976;10223272
31704128;5115074688;10018616;10238912
31704120;5115075041;10018624;10238920
31704112;5115075394;10018632;10238928
31704104;5115075747;10018640;10238936
31688464;5123076100;10034280;10254576
31688456;5123076453;10034288;10254584
31688448;5123076806;10034296;10254592
31688440;5123077159;10034304;10254600
31688432;5123077512;10034312;10254608
31686864;5123793774;10035800;10256176
31686856;5123794127;10035808;10256184
31686848;5123794480;10035816;10256192
31686840;5123794833;10035824;10256200
31686832;5123795186;10035832;10256208
31686824;5123795539;10035840;10256216
31671184;5131795892;10051480;10271856
31671176;5131796245;10051488;10271864
31671168;5131796598;10051496;10271872
31655528;5139796951;10067136;10287512
31655520;5139797304;10067144;10287520
31655512;5139797657;10067152;10287528
31655504;5139798010;10067160;10287536
31639864;5147798363;10082800;10303176
31639856;5147798716;10082808;10303184
31639848;5147799069;10082816;10303192
31639840;5147799422;10082824;10303200
31624200;5155799775;10098464;10318840
31608560;5163800128;10114104;10334480
31608552;5163800481;10114112;10334488
31591424;5172516744;10131240;10351616
31591416;5172517097;10131248;10351624
31591408;5172517450;10131256;10351632
31575768;5180517803;10146896;10367272
31575760;5180518156;10146904;10367280
31560120;5188518509;10162544;10382920
31560112;5188518862;10162552;10382928
31560104;5188519215;10162560;10382936
31560096;5188519568;10162568;10382944
31560088;5188519921;10162576;10382952
31544448;5196520274;10178216;10398592
31544440;5196520627;10178224;10398600
31528800;5204520980;10193864;10414240
31528792;5204521333;10193872;10414248
31513152;5212521686;10209512;10429888
31513144;5212522039;10209520;10429896
31497504;5220522392;10225160;10445536
31497496;5220522745;10225168;10445544
31481856;5228523098;10240808;10461184
31481848;5228523451;10240816;10461192
31464728;5237240056;10257936;10478312
31464720;5237240409;10257944;10478320
31449080;5245240762;10273584;10493960
31433440;5253241115;10289224;10509600
31433432;5253241468;10289232;10509608
31433424;5253241821;10289240;10509616
31433416;5253242174;10289248;10509624
31433408;5253242527;10289256;10509632
31417768;5261242880;10304896;10525272
31417760;5261243233;10304904;10525280
31417752;5261243586;10304912;10525288
31402112;5269243939;10320552;10540928
31402104;5269244292;10320560;10540936
31402096;5269244645;10320568;10540944
31402088;5269244998;10320576;10540952
31386448;5277245351;10336216;10556592
31392392;5274388771;10330272;10550648
31392384;5274389124;10330280;10550656
31392376;5274389477;10330288;10550664
31392368;5274389830;10330296;10550672
31392360;5274390183;10330304;10550680
31390936;5275071847;10331728;10552104
