Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798697280;9429926;57456;110152616
1798697184;9459115;57544;110152712
1798697080;9488327;57632;110152816
1798696992;9517570;57720;110152904
1798696896;9546839;57808;110153000
1798696808;9576140;57896;110153088
1798696712;9605465;57984;110153184
1798696616;9634817;58072;110153280
1798696528;9664195;58160;110153368
1798696424;9693606;58248;110153472
1798696336;9723042;58336;110153560
1798696240;9752510;58424;110153656
1798696152;9782004;58512;110153744
1798696056;9811531;58600;110153840
1798695960;9841087;58688;110153936
1798695872;9870674;58776;110154024
1798695776;9900291;58864;110154120
1798695680;9929939;58960;110154216
1798695568;9959596;59056;110154328
1798695464;9989299;59160;110154432
1798695360;10019031;59256;110154536
1798695256;10048789;59352;110154640
1798695160;10078575;59448;110154736
1798695048;10108387;59544;110154848
1798694952;10138237;59640;110154944
1798694848;10168118;59736;110155048
1798694744;10198027;59832;110155152
1798694656;10227960;59928;110155240
1798694576;10257923;60024;110155320
1798694056;10287901;60120;110155840
1798693760;10317920;60216;110156136
1798693656;10347964;60312;110156240
1798693560;10378040;60408;110156336
1798693456;10408140;60504;110156440
1798693360;10438274;60600;110156536
1798693256;10468439;60696;110156640
1798693160;10498630;60792;110156736
1798693048;10528848;60888;110156848
1798692944;10559099;60984;110156952
1798692848;10589379;61080;110157048
1798692736;10619693;61176;110157160
1798692640;10650037;61272;110157256
1798692536;10680397;61368;110157360
1798694856;10681900;59408;110155040
1798694760;10705166;59488;110155136
1798694680;10728459;59568;110155216
1798694592;10751782;59648;110155304
1798694504;10775132;59728;110155392
1798694424;10798510;59808;110155472
1798694336;10821920;59888;110155560
1798694256;10845354;59968;110155640
1798694168;10868816;60048;110155728
1798694088;10892309;60128;110155808
1798694000;10915831;60208;110155896
1798693920;10939387;60288;110155976
1798693824;10962969;60368;110156072
1798693744;10986578;60448;110156152
1798693656;11010204;60528;110156240
1798693568;11033873;60608;110156328
1798693488;11057573;60688;110156408
1798693400;11081306;60768;110156496
1798693312;11105068;60848;110156584
1798693232;11128860;60928;110156664
1798693048;11152680;61016;110156848
1798692968;11176531;61096;110156928
1798692880;11200406;61176;110157016
1798692800;11224310;61256;110157096
1798712248;4779151;42896;110137648
1798712136;4803127;42984;110137760
1798712056;4827096;43064;110137840
1798711968;4851090;43144;110137928
1798711880;4875111;43224;110138016
1798711800;4899161;43304;110138096
1798711584;4923241;43512;110138312
1798711368;4947337;43720;110138528
1798711288;4971477;43800;110138608
1798711192;4995641;43880;110138704
1798708888;5019836;43960;110141008
1798708800;5044057;44040;110141096
1798708720;5068308;44120;110141176
1798708632;5092586;44200;110141264
1798708544;5116896;44280;110141352
1798708464;5141217;44360;110141432
1798708376;5165579;44440;110141520
1798708288;5189965;44520;110141608
1798708200;5214383;44600;110141696
1798708120;5238826;44680;110141776
1798708032;5263296;44760;110141864
1798707944;5287797;44840;110141952
1798707856;5312321;44920;110142040
1798707776;5336874;45000;110142120
1798707688;5361456;45080;110142208
1798707600;5386067;45160;110142296
1798707512;5410708;45240;110142384
1798712624;5394557;42456;110137272
1798712544;5408922;42520;110137352
1798712472;5423328;42584;110137424
1798712400;5437762;42648;110137496
1798712200;5452226;42840;110137696
1798712136;5466718;42904;110137760
1798712056;5481239;42968;110137840
1798711992;5495788;43032;110137904
1798711920;5510372;43096;110137976
1798711848;5524988;43160;110138048
1798711784;5539636;43224;110138112
1798711712;5554312;43288;110138184
1798711632;5569013;43360;110138264
1798711568;5583747;43424;110138328
1798711496;5598516;43488;110138400
1798711416;5613311;43552;110138480
1798711352;5628140;43616;110138544
1798711272;5642997;43680;110138624
1798711200;5657878;43744;110138696
1798711136;5672789;43808;110138760
1798711064;5687726;43872;110138832
1798710992;5702693;43936;110138904
1798710928;5717689;44000;110138968
1798710856;5732716;44064;110139040
1798710784;5747766;44128;110139112
1798710720;5762832;44192;110139176
1798710648;5777935;44256;110139248
1798710576;5793069;44320;110139320
1798710512;5808239;44384;110139384
1798710440;5823440;44448;110139456
1798710368;5838670;44512;110139528
1798710304;5853924;44576;110139592
1798710232;5869215;44640;110139664
1798710168;5884532;44704;110139728
1798710096;5899881;44768;110139800
1798710024;5915260;44832;110139872
1798709960;5930652;44896;110139936
1798709880;5946081;44960;110140016
1798709816;5961542;45024;110140080
1798709744;5977035;45088;110140152
1798709672;5992543;45152;110140224
1798709504;6008090;45216;110140392
1798709352;6023668;45280;110140544
1798709288;6039276;45344;110140608
1798709216;6054912;45408;110140680
1798709144;6070579;45472;110140752
1798709080;6086275;45536;110140816
1798709008;6102004;45600;110140888
1798708936;6117760;45664;110140960
1798708864;6133532;45728;110141032
1798704288;6208027;49912;110145608
1798704176;6238451;50008;110145720
1798704080;6268906;50104;110145816
1798703968;6299388;50200;110145928
1798703864;6329899;50296;110146032
1798703640;6360438;50520;110146256
1798703536;6391000;50616;110146360
1798703424;6421598;50712;110146472
1798703328;6452221;50808;110146568
1798703224;6482874;50904;110146672
1798703128;6513560;51000;110146768
1798700976;6544271;51096;110148920
1798700872;6575017;51192;110149024
1798700776;6605793;51288;110149120
1798700672;6636596;51384;110149224
1798700576;6667426;51480;110149320
1798700472;6698287;51576;110149424
1798700368;6729179;51672;110149528
1798700272;6760094;51768;110149624
1798700168;6791037;51864;110149728
1798700056;6822011;51960;110149840
1798699952;6853010;52056;110149944
1798699848;6884042;52152;110150048
1798699744;6915105;52248;110150152
1798699640;6946199;52344;110150256
1798699536;6977311;52440;110150360
1798699432;7008458;52536;110150464
1798699328;7039633;52640;110150568
1798699224;7070839;52736;110150672
1798699120;7102071;52832;110150776
1798699024;7133336;52928;110150872
1798698920;7164633;53024;110150976
1798698816;7195957;53120;110151080
1798698720;7227296;53216;110151176
1798698616;7258678;53312;110151280
1798698512;7290094;53408;110151384
1798698416;7321536;53504;110151480
1798698312;7353012;53600;110151584
1798698208;7384519;53696;110151688
1798698112;7416056;53792;110151784
1798698008;7447620;53888;110151888
1798697896;7479215;53984;110152000
1798697800;7510835;54080;110152096
1798697696;7542487;54176;110152200
1798697600;7574172;54272;110152296
1798697496;7605886;54368;110152400
1798697392;7637629;54464;110152504
1798697296;7669402;54560;110152600
1798697192;7701200;54656;110152704
1798697088;7733025;54752;110152808
1798699992;7724278;51984;110149904
1798699904;7746070;52064;110149992
1798699808;7767891;52152;110150088
1798699720;7789738;52232;110150176
1798699632;7811622;52312;110150264
1798699544;7833533;52392;110150352
1798699456;7855469;52472;110150440
1798699376;7877428;52552;110150520
1798702672;7899417;52632;110147224
1798702592;7921440;52712;110147304
1798702504;7943491;52792;110147392
1798702416;7965563;52872;110147480
1798702328;7987650;52952;110147568
1798702240;8009774;53032;110147656
1798702152;8031929;53112;110147744
1798702072;8054111;53192;110147824
1798701896;8076324;53272;110148000
1798701816;8098566;53352;110148080
1798701720;8120832;53432;110148176
1798701624;8143126;53520;110148272
1798701544;8165451;53600;110148352
1798701456;8187802;53680;110148440
1798701248;8210186;53760;110148648
1798701160;8232602;53840;110148736
1798701072;8255047;53920;110148824
1798700984;8277523;54000;110148912
1798700904;8300028;54080;110148992
1798700688;8322565;54288;110149208
1798700600;8345126;54368;110149296
1798700520;8367715;54448;110149376
1798700432;8390312;54528;110149464
1798700352;8412954;54608;110149544
1798700264;8435630;54688;110149632
1798700184;8458338;54768;110149712
1798700088;8481074;54848;110149808
1798700008;8503842;54928;110149888
1798699920;8526636;55008;110149976
1798699840;8549456;55088;110150056
1798699752;8572304;55168;110150144
1798699672;8595185;55248;110150224
1798699584;8618090;55328;110150312
1798699504;8641021;55408;110150392
1798699416;8663979;55488;110150480
1798699320;8686967;55568;110150576
1798699240;8709985;55648;110150656
1798699152;8733031;55728;110150744
1798699072;8756106;55808;110150824
1798698984;8779205;55888;110150912
1798698896;8802335;55968;110151000
1798698816;8825496;56048;110151080
1798700072;8831305;54904;110149824
1798699992;8850100;54976;110149904
1798673640;8868929;55048;110176256
1798701680;8887784;55120;110148216
1798649464;8906670;55320;110200432
1798649384;8925580;55392;110200512
1798691936;8944526;55464;110157960
1798711528;8963506;55536;110138368
1798632712;8982510;55608;110217184
1798632640;9001544;55680;110217256
1798632560;9020607;55752;110217336
1798632488;9039691;55824;110217408
1798632408;9058799;55896;110217488
1798632336;9077949;55968;110217560
1798632240;9097133;56040;110217656
1798677096;9116342;56112;110172800
1798756664;9135580;56184;110093232
1798756576;9154845;56264;110093320
1798756504;9174139;56336;110093392
1798756424;9193465;56408;110093472
1798756352;9212806;56480;110093544
1798756272;9232189;56552;110093624
1798756200;9251606;56624;110093696
1798756120;9271053;56696;110093776
1798756048;9290528;56768;110093848
1798755968;9310030;56840;110093928
1798755896;9329562;56912;110094000
1798755816;9349118;56984;110094080
1798755744;9368711;57056;110094152
1798755664;9388328;57128;110094232
1798755584;9407974;57200;110094312
1798755512;9427647;57272;110094384
1798755432;9447353;57344;110094464
1798755352;9467077;57416;110094544
1798755272;9486839;57488;110094624
1798755200;9506623;57560;110094696
1798755112;9526440;57632;110094784
1798755040;9546290;57704;110094856
1798754960;9566170;57776;110094936
1798754800;9586083;57848;110095096
1798754728;9606024;57920;110095168
1798754648;9625997;57992;110095248
1798754576;9645999;58064;110095320
1798754496;9666026;58136;110095400
1798754424;9686085;58208;110095472
1798754344;9706173;58280;110095552
1798754272;9726295;58352;110095624
1798754192;9746445;58424;110095704
1798754120;9766619;58496;110095776
1798754040;9786829;58568;110095856
1798753968;9807237;58640;110095928
1798753888;9827502;58712;110096008
1798753816;9847787;58784;110096080
1798753736;9868113;58856;110096160
1798753656;9888469;58928;110096240
1798753576;9908854;59000;110096320
1798753504;9929261;59072;110096392
1798753424;9949701;59144;110096472
1798751192;9970167;59216;110098704
1798751120;9990658;59288;110098776
1798751040;10011180;59360;110098856
1798750968;10031735;59432;110098928
1798750888;10052322;59504;110099008
1798750816;10072939;59576;110099080
1798750736;10093590;59648;110099160
1798750664;10114263;59720;110099232
1798750584;10134975;59792;110099312
1798750504;10155715;59864;110099392
1798750424;10176490;59944;110099472
1798750344;10197294;60016;110099552
1798750272;10218129;60088;110099624
1798750192;10238994;60160;110099704
1798750120;10259895;60232;110099776
1798750032;10280825;60304;110099864
1798749960;10301784;60376;110099936
1798749880;10322778;60448;110100016
1798749800;10343804;60520;110100096
1798749720;10364868;60592;110100176
1798749640;10385963;60664;110100256
1798749568;10407077;60736;110100328
1798749488;10428234;60808;110100408
1798749408;10449423;60880;110100488
1798749336;10470639;60952;110100560
1798749256;10491887;61024;110100640
1798749184;10513169;61096;110100712
1798749104;10534478;61168;110100792
1798749032;10555821;61240;110100864
1798748952;10577188;61312;110100944
1798748872;10598584;61384;110101024
1798748800;10620013;61456;110101096
1798766432;5113899;44832;110083464
1798766320;5135396;44920;110083576
1798766240;5156872;45000;110083656
1798766152;5178398;45080;110083744
1798766064;5199953;45160;110083832
1798765984;5221541;45240;110083912
1798765896;5243156;45320;110084000
1798765808;5264803;45400;110084088
1798765544;5286480;45480;110084352
1798765456;5308187;45560;110084440
1798765368;5329918;45640;110084528
1798764560;5386938;48320;110085336
1798764456;5417377;48424;110085440
1798764352;5447848;48520;110085544
1798764248;5478348;48616;110085648
1798764152;5508877;48712;110085744
1798764040;5539439;48808;110085856
1798763936;5570033;48904;110085960
1798763840;5600645;49000;110086056
1798763736;5631300;49096;110086160
1798763632;5661985;49192;110086264
1798763432;5692704;49288;110086464
1798763336;5723452;49384;110086560
1798763232;5754226;49480;110086664
1798763136;5785034;49576;110086760
1798763032;5815867;49672;110086864
1798762928;5846725;49768;110086968
1798762824;5877613;49864;110087072
1798762720;5908531;49960;110087176
1798762616;5939467;50056;110087280
1798762512;5970434;50152;110087384
1798762416;6001440;50248;110087480
1798762312;6032476;50344;110087584
1798762208;6063546;50440;110087688
1798762112;6094636;50536;110087784
1798762000;6125753;50632;110087896
1798761896;6156895;50728;110088000
1798761776;6188067;50832;110088120
1798761672;6219264;50936;110088224
1798761568;6250493;51032;110088328
1798759296;6281751;51128;110090600
1798759200;6313036;51224;110090696
1798759096;6344352;51320;110090800
1798759000;6375697;51416;110090896
1798758896;6407075;51512;110091000
1798758792;6438483;51608;110091104
1798758696;6469926;51704;110091200
1798758584;6501395;51800;110091312
1798758480;6532894;51896;110091416
1798758384;6564420;51992;110091512
1798758280;6595979;52088;110091616
1798758176;6627565;52184;110091720
1798758080;6659178;52280;110091816
1798757976;6690824;52376;110091920
1798757872;6722498;52472;110092024
1798757776;6754203;52568;110092120
1798757672;6785934;52664;110092224
1798757568;6817701;52760;110092328
1798757464;6849492;52856;110092432
1798757368;6881307;52952;110092528
1798757264;6913152;53048;110092632
1798756952;6945209;53152;110092944
1798756848;6977098;53248;110093048
1798756744;7009016;53344;110093152
1798756640;7040957;53440;110093256
1798756544;7072930;53536;110093352
1798756440;7104932;53632;110093456
1798756208;7136967;53856;110093688
1798756112;7169030;53952;110093784
1798756008;7201124;54048;110093888
1798755904;7233247;54144;110093992
1798755808;7265406;54240;110094088
1798755704;7297591;54336;110094192
1798755600;7329812;54432;110094296
1798755496;7362063;54528;110094400
1798757280;7394328;54624;110092616
1798757184;7426616;54720;110092712
1798757080;7458946;54816;110092816
1798756968;7491290;54912;110092928
1798756872;7523676;55008;110093024
1798756768;7556089;55104;110093128
1798756672;7588536;55200;110093224
1798756568;7621014;55296;110093328
1798756464;7653519;55392;110093432
1798756368;7686053;55488;110093528
1798756264;7718622;55584;110093632
1798756152;7751220;55680;110093744
1798756056;7783848;55776;110093840
1798755952;7816501;55872;110093944
1798755848;7849180;55968;110094048
1798755744;7881890;56072;110094152
1798755640;7914632;56168;110094256
1798755544;7947399;56264;110094352
1798755440;7980195;56360;110094456
1798755248;8013017;56456;110094648
1798755152;8045868;56552;110094744
1798755048;8078752;56648;110094848
1798754936;8111666;56744;110094960
1798754840;8144604;56840;110095056
1798754736;8177573;56936;110095160
1798754632;8210573;57032;110095264
1798754536;8243601;57128;110095360
1798754432;8276656;57224;110095464
1798754336;8309743;57320;110095560
1798754232;8342860;57416;110095664
1798754128;8376006;57512;110095768
1798754032;8409179;57608;110095864
1798753928;8442370;57704;110095968
1798753832;8475599;57800;110096064
1798753728;8508861;57896;110096168
1798753624;8542153;57992;110096272
1798753520;8575647;58088;110096376
1798753352;8608998;58184;110096544
1798753240;8642374;58280;110096656
1798753144;8675781;58376;110096752
1798753040;8709218;58472;110096856
1798752936;8742681;58568;110096960
1798752832;8776171;58664;110097064
1798752728;8809693;58760;110097168
1798752624;8843243;58856;110097272
1798752528;8876826;58952;110097368
1798752424;8910436;59048;110097472
1798752320;8944074;59144;110097576
1798752224;8977743;59240;110097672
1798752120;9011439;59336;110097776
1798752008;9045163;59440;110097888
1798751904;9078919;59544;110097992
1798751792;9112708;59648;110098104
1798751680;9146523;59752;110098216
1798751576;9180369;59856;110098320
1798751464;9214248;59960;110098432
1798751352;9248155;60064;110098544
1798751240;9282084;60168;110098656
1798751128;9316042;60272;110098768
1798751024;9350023;60376;110098872
1798750912;9384039;60480;110098984
1798750800;9418081;60584;110099096
1798750688;9452149;60688;110099208
1798750568;9486245;60792;110099328
1798750456;9520373;60896;110099440
1798750352;9554531;61000;110099544
1798750232;9588714;61112;110099664
1798750128;9622930;61216;110099768
1798750016;9657169;61320;110099880
1798749904;9691436;61424;110099992
1798749800;9725729;61528;110100096
1798749688;9760054;61632;110100208
1798749576;9794411;61736;110100320
1798749464;9828797;61840;110100432
1798749352;9863215;61944;110100544
1798749248;9897662;62048;110100648
1798749136;9932136;62152;110100760
1798749032;9966633;62256;110100864
1798748912;10001163;62360;110100984
1798748800;10035719;62464;110101096
1798748696;10070299;62568;110101200
1798748584;10104909;62672;110101312
1798748472;10139535;62776;110101424
1798748368;10174208;62880;110101528
1798748256;10208905;62984;110101640
1798748144;10243627;63088;110101752
1798748952;10266927;62368;110100944
1798748832;10298827;62472;110101064
1798748720;10330754;62568;110101176
1798748536;10362711;62664;110101360
1798748440;10394700;62760;110101456
1798748336;10426710;62856;110101560
1798748224;10458752;62952;110101672
1798748128;10490824;63048;110101768
1798748080;10522926;63144;110101816
1798745864;10555054;63240;110104032
1798745768;10587215;63336;110104128
1798745664;10619409;63432;110104232
1798745560;10651632;63528;110104336
1798745464;10683882;63624;110104432
1798745360;10716164;63720;110104536
1798745264;10748474;63816;110104632
1798745160;10780809;63912;110104736
1798745112;10813173;64008;110104784
1798744952;10845566;64104;110104944
1798744848;10877985;64200;110105048
1798742568;10910433;64296;110107328
1798742464;10942914;64392;110107432
1798742360;10975423;64488;110107536
1798742256;11007965;64584;110107640
1798742152;11040529;64680;110107744
1798742056;11073116;64776;110107840
1798741824;11105736;65000;110108072
1798741728;11138368;65096;110108168
1798741624;11171044;65192;110108272
1798741520;11203749;65296;110108376
1798741416;11236486;65392;110108480
1798741320;11269249;65488;110108576
1798741216;11302039;65584;110108680
1798741112;11334865;65680;110108784
1798741016;11367718;65776;110108880
1798740912;11400602;65872;110108984
1798740816;11433512;65968;110109080
1798740712;11466451;66064;110109184
1798740608;11499416;66160;110109288
1798740512;11532414;66256;110109384
1798740408;11565437;66352;110109488
1798740304;11598492;66448;110109592
1798740200;11631575;66544;110109696
1798740096;11664687;66640;110109800
1798740000;11697812;66736;110109896
1798739896;11730978;66832;110110000
1798739792;11764172;66928;110110104
1798739696;11797396;67024;110110200
1798739592;11830647;67120;110110304
1798739512;11863928;67216;110110384
1798739416;11897404;67312;110110480
1798739312;11930739;67408;110110584
1798739208;11964110;67504;110110688
1798739112;11997510;67600;110110784
1798739008;12030938;67696;110110888
1798738912;12064396;67792;110110984
1798738808;12097883;67888;110111088
1798738696;12131397;67984;110111200
1798738600;12164935;68080;110111296
1798738488;12198502;68176;110111408
1798738392;12232097;68272;110111504
1798738280;12265728;68368;110111616
1798738176;12299382;68464;110111720
1798738080;12333056;68560;110111816
1798737976;12366771;68656;110111920
1798737872;12400520;68760;110112024
1798737760;12434280;68864;110112136
1798737648;12468083;68968;110112248
1798737592;12501915;69072;110112304
1798737480;12535776;69176;110112416
1798737368;12569660;69280;110112528
1798737176;12603569;69384;110112720
1798737064;12637514;69488;110112832
1798736968;12671485;69592;110112928
1798736856;12705483;69696;110113040
1798736752;12739515;69800;110113144
1798736640;12773580;69904;110113256
1798736520;12807667;70008;110113376
1798736400;12841791;70112;110113496
1798736288;12875940;70216;110113608
1798736176;12910121;70328;110113720
1798736064;12944314;70432;110113832
1798735960;12978549;70536;110113936
1798735848;13012814;70640;110114048
1798735736;13047107;70744;110114160
1798735632;13081422;70848;110114264
1798735520;13115770;70952;110114376
1798735400;13150147;71056;110114496
1798733176;13184552;71160;110116720
1798733064;13218988;71264;110116832
1798732960;13253456;71368;110116936
1798732848;13287951;71472;110117048
1798732744;13322474;71576;110117152
1798732632;13357028;71680;110117264
1798732528;13391613;71784;110117368
1798732408;13426229;71888;110117488
1798732304;13460872;71992;110117592
1798732192;13495547;72096;110117704
1798732080;13530252;72200;110117816
1798731976;13564988;72304;110117920
1798740056;13523966;67072;110109840
1798738456;13539805;67136;110111440
1798734040;13555674;67200;110115856
1798738816;13571575;67264;110111080
1798738752;13587508;67328;110111144
1798738552;13603472;67520;110111344
1798760984;5557513;46168;110088912
1798760896;5573548;46240;110089000
1798760832;5589567;46304;110089064
1798760760;5605618;46368;110089136
1798760688;5621699;46432;110089208
1798760608;5637811;46496;110089288
1798760544;5653955;46560;110089352
1798760472;5670128;46624;110089424
1798760400;5686331;46688;110089496
1798760320;5702564;46760;110089576
1798760256;5718827;46824;110089640
1798760184;5735118;46888;110089712
1798760112;5751437;46952;110089784
1798760048;5767785;47016;110089848
1798759976;5784166;47080;110089920
1798759904;5800575;47144;110089992
1798759840;5817010;47208;110090056
1798759640;5833473;47400;110090256
1798759568;5849965;47464;110090328
1798759504;5866487;47528;110090392
1798759432;5883036;47592;110090464
1798759352;5899608;47656;110090544
1798759280;5916217;47720;110090616
1798759208;5932856;47784;110090688
1798759128;5949522;47848;110090768
1798758920;5966218;48040;110090976
1798758856;5982943;48104;110091040
1798758712;5999698;48168;110091184
1798758640;6016482;48232;110091256
1798758576;6033290;48296;110091320
1798758504;6050132;48360;110091392
1798758440;6067001;48424;110091456
1798758368;6083900;48488;110091528
1798758296;6100830;48552;110091600
1798758224;6117790;48616;110091672
1798758152;6134781;48680;110091744
1798758080;6151808;48744;110091816
1798758016;6168855;48808;110091880
1798757952;6185940;48872;110091944
1798757888;6203056;48936;110092008
1798757816;6220198;49000;110092080
1798757752;6237369;49064;110092144
1798757680;6254573;49128;110092216
1798757608;6271804;49192;110092288
1798757544;6289066;49256;110092352
1798757472;6306535;49320;110092424
1798757400;6323860;49384;110092496
1798757320;6341214;49456;110092576
1798757240;6358596;49528;110092656
1798757168;6376009;49600;110092728
1798757088;6393448;49672;110092808
1798754880;6410922;49744;110095016
1798754808;6428426;49816;110095088
1798754728;6445958;49888;110095168
1798754648;6463519;49960;110095248
1798754576;6481109;50032;110095320
1798754496;6498727;50104;110095400
1798754424;6516376;50176;110095472
1798754344;6534051;50248;110095552
1798754272;6551753;50320;110095624
1798754184;6569483;50400;110095712
1798754104;6587247;50472;110095792
1798754032;6605034;50544;110095864
1798753952;6622857;50616;110095944
1798753872;6640706;50688;110096024
1798753800;6658583;50760;110096096
1798753712;6676490;50832;110096184
1798753632;6694428;50904;110096264
1798753560;6712395;50976;110096336
1798753480;6730397;51048;110096416
1798753392;6748424;51120;110096504
1798753320;6766481;51192;110096576
1798753240;6784562;51264;110096656
1798753160;6802661;51336;110096736
1798753088;6820801;51408;110096808
1798753008;6838971;51480;110096888
1798752928;6857172;51552;110096968
1798752856;6875390;51624;110097040
1798752776;6893653;51696;110097120
1798752704;6911948;51768;110097192
1798752624;6930258;51840;110097272
1798752544;6948605;51912;110097352
1798752472;6966984;51984;110097424
1798752392;6985390;52056;110097504
1798752304;7003811;52128;110097592
1798752232;7022276;52200;110097664
1798752144;7040769;52272;110097752
1798752064;7059291;52344;110097832
1798751992;7077845;52416;110097904
1798751912;7096430;52488;110097984
1798751840;7115046;52560;110098056
1798751760;7133692;52632;110098136
1798751680;7152361;52704;110098216
1798751608;7171061;52776;110098288
1798751528;7189795;52848;110098368
1798752496;7220523;53752;110097400
1798752408;7242314;53832;110097488
1798749168;7264133;53912;110100728
1798746008;7285978;53992;110103888
1798744752;7307854;54072;110105144
1798751440;7329756;54280;110098456
1798751352;7351688;54360;110098544
1798751272;7373651;54440;110098624
1798751184;7395640;54520;110098712
1798751104;7417660;54600;110098792
1798751016;7439715;54680;110098880
1798750928;7461796;54760;110098968
1798750840;7483905;54840;110099056
1798750752;7506041;54920;110099144
1798750672;7528207;55000;110099224
1798750584;7550399;55080;110099312
1798750496;7572619;55160;110099400
1798750416;7594869;55240;110099480
1798750328;7617144;55320;110099568
1798750240;7639447;55400;110099656
1798750152;7661778;55488;110099744
1798750064;7684136;55568;110099832
1798749976;7706521;55648;110099920
1798749896;7728942;55728;110100000
1798749808;7751394;55808;110100088
1798749728;7773865;55888;110100168
1798749640;7796383;55968;110100256
1798749552;7818926;56048;110100344
1798749464;7841500;56128;110100432
1798749368;7864100;56208;110100528
1798749288;7886729;56288;110100608
1798749200;7909388;56368;110100696
1798749120;7932066;56448;110100776
1798749032;7954776;56528;110100864
1798748944;7977521;56608;110100952
1798748864;8000294;56688;110101032
1798748776;8023097;56768;110101120
1798748696;8045910;56848;110101200
1798748600;8068763;56928;110101296
1798748520;8091654;57008;110101376
1798748432;8114567;57088;110101464
1798748344;8137508;57168;110101552
1798748264;8160475;57248;110101632
1798748176;8183478;57328;110101720
1798748096;8206507;57408;110101800
1798748008;8229563;57488;110101888
1798747920;8252649;57568;110101976
1798747840;8275756;57648;110102056
1798747752;8298899;57728;110102144
1798747664;8322069;57808;110102232
1798747480;8345515;57896;110102416
1798747400;8368732;57976;110102496
1798747184;8391983;58184;110102712
1798747096;8415263;58264;110102800
1798747016;8438572;58344;110102880
1798746920;8461910;58424;110102976
1798746840;8485275;58504;110103056
1798746752;8508667;58584;110103144
1798746672;8532089;58664;110103224
1798746584;8555542;58744;110103312
1798746504;8579021;58824;110103392
1798746416;8602531;58904;110103480
1798746328;8626076;58984;110103568
1798746248;8649635;59064;110103648
1798746160;8673232;59144;110103736
1798746072;8696859;59224;110103824
1798745992;8720508;59304;110103904
1798745776;8744187;59384;110104120
1798745696;8767893;59464;110104200
1798745528;8791632;59544;110104368
1798745448;8815400;59624;110104448
1798745352;8839199;59712;110104544
1798745272;8863029;59792;110104624
1798745184;8886883;59872;110104712
1798741704;8910763;59952;110108192
1798741616;8934677;60032;110108280
1798741536;8958620;60112;110108360
1798741448;8982590;60192;110108448
1798741368;9006581;60272;110108528
1798741280;9030614;60352;110108616
1798741200;9054678;60432;110108696
1798741112;9078756;60512;110108784
1798741024;9102875;60592;110108872
1798740944;9127028;60672;110108952
1798740856;9151215;60752;110109040
1798740776;9175430;60832;110109120
1798740688;9199675;60912;110109208
1798740600;9223949;60992;110109296
1798740520;9248253;61072;110109376
1798740432;9272585;61152;110109464
1798740344;9296945;61232;110109552
1798738008;9321316;61312;110111888
1798737928;9345732;61392;110111968
1798737840;9370167;61472;110112056
1798737752;9394630;61552;110112144
1798737672;9419122;61632;110112224
1798737584;9443636;61712;110112312
1798737504;9468182;61792;110112392
1798737416;9492760;61872;110112480
1798737336;9517372;61952;110112560
1798737600;9536422;61632;110112296
1798737504;9559645;61712;110112392
1798737416;9582891;61792;110112480
1798737208;9606168;62000;110112688
1798737120;9629474;62080;110112776
1798737040;9652811;62160;110112856
1798736952;9676173;62240;110112944
1798736872;9699566;62320;110113024
1798736784;9722988;62400;110113112
1798736704;9746437;62480;110113192
1798736616;9769909;62560;110113280
1798736528;9793411;62640;110113368
1798736448;9816941;62720;110113448
1798736352;9840501;62800;110113544
1798736272;9864087;62880;110113624
1798736184;9887704;62960;110113712
1798736096;9911347;63040;110113800
1798736016;9935021;63120;110113880
1798735928;9958726;63200;110113968
1798735848;9982461;63280;110114048
1798735760;10006224;63360;110114136
1798735664;10030016;63448;110114232
1798735584;10053834;63528;110114312
1798735496;10077684;63608;110114400
1798735416;10101561;63688;110114480
1798735328;10125471;63768;110114568
1798735248;10149408;63848;110114648
1798735160;10173376;63928;110114736
1798735072;10197368;64008;110114824
1798734984;10221399;64088;110114912
1798734888;10245444;64168;110115008
1798734808;10269514;64248;110115088
1798734720;10293619;64328;110115176
1798734632;10317758;64408;110115264
1798734472;10341922;64488;110115424
1798734384;10366116;64568;110115512
1798734304;10390344;64648;110115592
1798734296;10414597;64728;110115600
1798734208;10438878;64808;110115688
1798737504;10463189;64888;110112392
1798737424;10487526;64968;110112472
1798737336;10511891;65048;110112560
1798737256;10536287;65128;110112640
1798737168;10560711;65208;110112728
1798737072;10585164;65288;110112824
1798736976;10609648;65368;110112920
1798736888;10634158;65448;110113008
1798736808;10658682;65528;110113088
1798736720;10683245;65608;110113176
1798736640;10707838;65688;110113256
1798736552;10732633;65768;110113344
1798736472;10757287;65848;110113424
1798736384;10781968;65928;110113512
1798736296;10806656;66008;110113600
1798736216;10831387;66088;110113680
1798736128;10856145;66168;110113768
1798735888;10880932;66248;110114008
1798735800;10905747;66328;110114096
1798735720;10930593;66408;110114176
1798735632;10955462;66488;110114264
1798735552;10980366;66568;110114344
1798735456;11005296;66648;110114440
1798735368;11030237;66728;110114528
1798735288;11055221;66808;110114608
1798735200;11080233;66888;110114696
1798735120;11105272;66968;110114776
1798735032;11130338;67048;110114864
1798734952;11155439;67128;110114944
1798734856;11180565;67208;110115040
1798734768;11205727;67288;110115128
1798734688;11230904;67368;110115208
1798734600;11256123;67448;110115296
1798751336;6109673;51712;110098560
1798751224;6134964;51808;110098672
1798751144;6160244;51888;110098752
1798751056;6185551;51968;110098840
1798750968;6210873;52048;110098928
