Remaining_space;Logic_Size;DU_Size;Used_Size_df
41714424;910598;20256;228616
41714408;910959;20272;228632
41714392;911320;20288;228648
41714376;911681;20304;228664
41714360;912042;20320;228680
41714344;912403;20336;228696
41714328;912764;20352;228712
41714072;947449;20608;228968
41714056;947810;20624;228984
41714040;948171;20640;229000
41714024;948532;20656;229016
41714008;948893;20672;229032
41713992;949254;20688;229048
41713976;949615;20704;229064
41713960;949976;20720;229080
41713944;950337;20736;229096
41713928;950698;20752;229112
41713912;951059;20768;229128
41713896;951420;20784;229144
41713880;951781;20800;229160
41713864;952142;20816;229176
41713848;952503;20832;229192
41713832;952864;20848;229208
41713816;953225;20864;229224
41713800;953586;20880;229240
41713784;953947;20896;229256
41713768;954308;20912;229272
41713520;989569;21160;229520
41713504;989930;21176;229536
41713488;990291;21192;229552
41713472;990652;21208;229568
41713456;991013;21224;229584
41713440;991374;21240;229600
41713424;991735;21256;229616
41713408;992096;21272;229632
41713392;992457;21288;229648
41713376;992818;21304;229664
41713360;993179;21320;229680
41713344;993540;21336;229696
41713328;993901;21352;229712
41713312;994262;21368;229728
41713296;994623;21384;229744
41713280;994984;21400;229760
41713264;995345;21416;229776
41713248;995706;21432;229792
41713232;996067;21448;229808
41713216;996428;21464;229824
41712960;1032259;21720;230080
41712944;1032620;21736;230096
41712928;1032981;21752;230112
41712912;1033342;21768;230128
41712896;1033703;21784;230144
41712880;1034064;21800;230160
41712864;1034425;21816;230176
41712848;1034786;21832;230192
41712832;1035147;21848;230208
41712816;1035508;21864;230224
41712800;1035869;21880;230240
41712784;1036230;21896;230256
41712768;1036591;21912;230272
41712752;1036952;21928;230288
41712736;1037313;21944;230304
41712720;1037674;21960;230320
41715880;645568;18800;227160
41715864;645929;18816;227176
41715848;646290;18832;227192
41715832;646651;18848;227208
41715816;647012;18864;227224
41715544;683437;19136;227496
41715528;683798;19152;227512
41715512;684159;19168;227528
41715496;684520;19184;227544
41715480;684881;19200;227560
41715464;685242;19216;227576
41715448;685603;19232;227592
41715432;685964;19248;227608
41715416;686325;19264;227624
41715400;686686;19280;227640
41715384;687047;19296;227656
41715368;687408;19312;227672
41715352;687769;19328;227688
41715336;688130;19344;227704
41715320;688491;19360;227720
41715304;688852;19376;227736
41715288;689213;19392;227752
41715272;689574;19408;227768
41715256;689935;19424;227784
41715240;690296;19440;227800
41714984;727294;19696;228056
41714968;727655;19712;228072
41714952;728016;19728;228088
41714936;728377;19744;228104
41714920;728738;19760;228120
41714904;729099;19776;228136
41714888;729460;19792;228152
41714872;729821;19808;228168
41714856;730182;19824;228184
41714840;730543;19840;228200
41714824;730904;19856;228216
41714808;731265;19872;228232
41714792;731626;19888;228248
41714776;731987;19904;228264
41714760;732348;19920;228280
41714744;732709;19936;228296
41714728;733070;19952;228312
41714712;733431;19968;228328
41714696;733792;19984;228344
41714680;734153;20000;228360
41714424;771717;20256;228616
41714304;772078;20272;228736
41714288;772439;20288;228752
41714272;772800;20304;228768
41714256;773161;20320;228784
41714240;773522;20336;228800
41714224;773883;20352;228816
41714208;774244;20368;228832
41714192;774605;20384;228848
41714176;774966;20400;228864
41714160;775327;20416;228880
41714144;775688;20432;228896
41714128;776049;20448;228912
41714112;776410;20464;228928
41714096;776771;20480;228944
41714080;777132;20496;228960
41714064;777493;20512;228976
41714048;777854;20528;228992
41714032;778215;20544;229008
41714016;778576;20560;229024
41713752;816898;20824;229288
41713736;817259;20840;229304
41713720;817620;20856;229320
41713704;817981;20872;229336
41713688;818342;20888;229352
41713672;818703;20904;229368
41713656;819064;20920;229384
41713640;819425;20936;229400
41713624;819786;20952;229416
41713608;820147;20968;229432
41713592;820508;20984;229448
41713576;820869;21000;229464
41713560;821230;21016;229480
41713544;821591;21032;229496
41713528;821952;21048;229512
41713512;822313;21064;229528
41713496;822674;21080;229544
41713480;823035;21096;229560
41713464;823396;21112;229576
41713448;823757;21128;229592
41713192;862498;21384;229848
41713176;862859;21400;229864
41713160;863220;21416;229880
41713144;863581;21432;229896
41713128;863942;21448;229912
41713112;864303;21464;229928
41713096;864664;21480;229944
41713080;865025;21496;229960
41713064;865386;21512;229976
41713048;865747;21528;229992
41713032;866108;21544;230008
41713016;866469;21560;230024
41713000;866830;21576;230040
41712984;867191;21592;230056
41712968;867552;21608;230072
41712952;867913;21624;230088
41712936;868274;21640;230104
41712920;868635;21656;230120
41712904;868996;21672;230136
41712888;869357;21688;230152
41712624;908670;21952;230416
41712608;909031;21968;230432
41712592;909392;21984;230448
41712576;909753;22000;230464
41712560;910114;22016;230480
41712544;910475;22032;230496
41712528;910836;22048;230512
41712512;911197;22064;230528
41712496;911558;22080;230544
41712480;911919;22096;230560
41712464;912280;22112;230576
41712448;912641;22128;230592
41712432;913002;22144;230608
41712416;913363;22160;230624
41712400;913724;22176;230640
41712384;914085;22192;230656
41712368;914446;22208;230672
41712352;914807;22224;230688
41712336;915168;22240;230704
41712320;915529;22256;230720
41712056;955427;22520;230984
41712040;955788;22536;231000
41712024;956149;22552;231016
41712008;956510;22568;231032
41711992;956871;22584;231048
41711976;957232;22600;231064
41711960;957593;22616;231080
41711944;957954;22632;231096
41711928;958315;22648;231112
41711912;958676;22664;231128
41711896;959037;22680;231144
41711880;959398;22696;231160
41711864;959759;22712;231176
41711848;960120;22728;231192
41711832;960481;22744;231208
41711816;960842;22760;231224
41711800;961203;22776;231240
41711784;961564;22792;231256
41711768;961925;22808;231272
41711752;962286;22824;231288
41711488;1002739;23088;231552
41711472;1003100;23104;231568
41711456;1003461;23120;231584
41711440;1003822;23136;231600
41711424;1004183;23152;231616
41711408;1004544;23168;231632
41711392;1004905;23184;231648
41711376;1005266;23200;231664
41711360;1005627;23216;231680
41711344;1005988;23232;231696
41711328;1006349;23248;231712
41711312;1006710;23264;231728
41711296;1007071;23280;231744
41711280;1007432;23296;231760
41711264;1007793;23312;231776
41711248;1008154;23328;231792
41711232;1008515;23344;231808
41711216;1008876;23360;231824
41711200;1009237;23376;231840
41711184;1009598;23392;231856
41710912;1050654;23664;232128
41710896;1051015;23680;232144
41710880;1051376;23696;232160
41710864;1051737;23712;232176
41710848;1052098;23728;232192
41710832;1052459;23744;232208
41710816;1052820;23760;232224
41710800;1053181;23776;232240
41710784;1053542;23792;232256
41710768;1053903;23808;232272
41710752;1054264;23824;232288
41710736;1054625;23840;232304
41710720;1054986;23856;232320
41710704;1055347;23872;232336
41710688;1055708;23888;232352
41710672;1056069;23904;232368
41710656;1056430;23920;232384
41710640;1056791;23936;232400
41710624;1057152;23952;232416
41710608;1057513;23968;232432
41710344;1099154;24232;232696
41710328;1099515;24248;232712
41710312;1099876;24264;232728
41710296;1100237;24280;232744
41710280;1100598;24296;232760
41710264;1100959;24312;232776
41710248;1101320;24328;232792
41710232;1101681;24344;232808
41710216;1102042;24360;232824
41710200;1102403;24376;232840
41710184;1102764;24392;232856
41710168;1103125;24408;232872
41710152;1103486;24424;232888
41710136;1103847;24440;232904
41710120;1104208;24456;232920
41710104;1104569;24472;232936
41710088;1104930;24488;232952
41710072;1105291;24504;232968
41710056;1105652;24520;232984
41710040;1106013;24536;233000
41709768;1148212;24808;233272
41709752;1148573;24824;233288
41709736;1148934;24840;233304
41709720;1149295;24856;233320
41709704;1149656;24872;233336
41709688;1150017;24888;233352
41709672;1150378;24904;233368
41709656;1150739;24920;233384
41709640;1151100;24936;233400
41709624;1151461;24952;233416
41709608;1151822;24968;233432
41709592;1152183;24984;233448
41709576;1152544;25000;233464
41709560;1152905;25016;233480
41709544;1153266;25032;233496
41709528;1153627;25048;233512
41709512;1153988;25064;233528
41709496;1154349;25080;233544
41709480;1154710;25096;233560
41709464;1155071;25112;233576
41709200;1197906;25376;233840
41709184;1198267;25392;233856
41709168;1198628;25408;233872
41709152;1198989;25424;233888
41709136;1199350;25440;233904
41709120;1199711;25456;233920
41709104;1200072;25472;233936
41709088;1200433;25488;233952
41709072;1200794;25504;233968
41709056;1201155;25520;233984
41709040;1201516;25536;234000
41709024;1201877;25552;234016
41709008;1202238;25568;234032
41708992;1202599;25584;234048
41708976;1202960;25600;234064
41708960;1203321;25616;234080
41708944;1203682;25632;234096
41708928;1204043;25648;234112
41708912;1204404;25664;234128
41708896;1204765;25680;234144
41708616;1248216;25960;234424
41708600;1248577;25976;234440
41708584;1248938;25992;234456
41708568;1249299;26008;234472
41708552;1249660;26024;234488
41708536;1250021;26040;234504
41708520;1250382;26056;234520
41708504;1250743;26072;234536
41708488;1251104;26088;234552
41708472;1251465;26104;234568
41708456;1251826;26120;234584
41708440;1252187;26136;234600
41708424;1252548;26152;234616
41708408;1252909;26168;234632
41708392;1253270;26184;234648
41708376;1253631;26200;234664
41708360;1253992;26216;234680
41708344;1254353;26232;234696
41708328;1254714;26248;234712
41708312;1255075;26264;234728
41708016;1299488;26560;235024
41708000;1299849;26576;235040
41707984;1300210;26592;235056
41707968;1300571;26608;235072
41707952;1300932;26624;235088
41707936;1301293;26640;235104
41707920;1301654;26656;235120
41707904;1302015;26672;235136
41707888;1302376;26688;235152
41707872;1302737;26704;235168
41707856;1303098;26720;235184
41707840;1303459;26736;235200
41707824;1303820;26752;235216
41707808;1304181;26768;235232
41707792;1304542;26784;235248
41707776;1304903;26800;235264
41707760;1305264;26816;235280
41707744;1305625;26832;235296
41707728;1305986;26848;235312
41707712;1306347;26864;235328
41711056;832065;23520;231984
41710776;876704;23800;232264
41710760;877065;23816;232280
41710744;877426;23832;232296
41710728;877787;23848;232312
41710712;878148;23864;232328
41710696;878509;23880;232344
41710680;878870;23896;232360
41710664;879231;23912;232376
41710648;879592;23928;232392
41710528;879953;23944;232512
41710512;880314;23960;232528
41710496;880675;23976;232544
41710480;881036;23992;232560
41710464;881397;24008;232576
41710448;881758;24024;232592
41710432;882119;24040;232608
41710416;882480;24056;232624
41710400;882841;24072;232640
41710384;883202;24088;232656
41710368;883563;24104;232672
41710088;928710;24384;232952
41710072;929071;24400;232968
41710056;929432;24416;232984
41710040;929793;24432;233000
41710024;930154;24448;233016
41710008;930515;24464;233032
41709992;930876;24480;233048
41709976;931237;24496;233064
41709960;931598;24512;233080
41709944;931959;24528;233096
41709928;932320;24544;233112
41709912;932681;24560;233128
41709896;933042;24576;233144
41709880;933403;24592;233160
41709864;933764;24608;233176
41709848;934125;24624;233192
41709832;934486;24640;233208
41709816;934847;24656;233224
41709800;935208;24672;233240
41709784;935569;24688;233256
41709512;981320;24960;233528
41709496;981681;24976;233544
41709480;982042;24992;233560
41709464;982403;25008;233576
41709448;982764;25024;233592
41709432;983125;25040;233608
41709416;983486;25056;233624
41709400;983847;25072;233640
41709384;984208;25088;233656
41709368;984569;25104;233672
41709352;984930;25120;233688
41709336;985291;25136;233704
41709320;985652;25152;233720
41709304;986013;25168;233736
41709288;986374;25184;233752
41709272;986735;25200;233768
41709256;987096;25216;233784
41709240;987457;25232;233800
41709224;987818;25248;233816
41709208;988179;25264;233832
41708936;1034490;25536;234104
41708920;1034851;25552;234120
41708904;1035212;25568;234136
41708888;1035573;25584;234152
41708872;1035934;25600;234168
41708856;1036295;25616;234184
41708840;1036656;25632;234200
41708824;1037017;25648;234216
41708808;1037378;25664;234232
41708792;1037739;25680;234248
41708776;1038100;25696;234264
41708760;1038461;25712;234280
41708744;1038822;25728;234296
41708728;1039183;25744;234312
41708712;1039544;25760;234328
41708696;1039905;25776;234344
41708680;1040266;25792;234360
41708664;1040627;25808;234376
41708648;1040988;25824;234392
41708632;1041349;25840;234408
41708352;1088249;26120;234688
41708336;1088610;26136;234704
41708320;1088971;26152;234720
41708304;1089332;26168;234736
41708288;1089693;26184;234752
41708272;1090054;26200;234768
41708256;1090415;26216;234784
41708240;1090776;26232;234800
41708224;1091137;26248;234816
41708208;1091498;26264;234832
41708192;1091859;26280;234848
41708176;1092220;26296;234864
41708160;1092581;26312;234880
41708144;1092942;26328;234896
41708128;1093303;26344;234912
41708112;1093664;26360;234928
41708096;1094025;26376;234944
41708080;1094386;26392;234960
41708064;1094747;26408;234976
41708048;1095108;26424;234992
41707776;1142599;26696;235264
41707760;1142960;26712;235280
41707744;1143321;26728;235296
41707728;1143682;26744;235312
41707712;1144043;26760;235328
41707696;1144404;26776;235344
41707680;1144765;26792;235360
41707664;1145126;26808;235376
41707648;1145487;26824;235392
41707632;1145848;26840;235408
41707616;1146209;26856;235424
41707600;1146570;26872;235440
41707584;1146931;26888;235456
41707568;1147292;26904;235472
41707552;1147653;26920;235488
41707536;1148014;26936;235504
41707520;1148375;26952;235520
41707504;1148736;26968;235536
41707488;1149097;26984;235552
41707472;1149458;27000;235568
41707192;1197504;27280;235848
41707176;1197865;27296;235864
41707160;1198226;27312;235880
41707144;1198587;27328;235896
41707128;1198948;27344;235912
41707112;1199309;27360;235928
41707096;1199670;27376;235944
41707080;1200031;27392;235960
41707064;1200392;27408;235976
41707048;1200753;27424;235992
41707032;1201114;27440;236008
41707016;1201475;27456;236024
41707000;1201836;27472;236040
41706984;1202197;27488;236056
41706968;1202558;27504;236072
41706952;1202919;27520;236088
41706936;1203280;27536;236104
41706920;1203641;27552;236120
41706904;1204002;27568;236136
41706888;1204363;27584;236152
41706600;1253005;27872;236440
41706584;1253366;27888;236456
41706568;1253727;27904;236472
41706552;1254088;27920;236488
41706536;1254449;27936;236504
41706520;1254810;27952;236520
41706504;1255171;27968;236536
41706488;1255532;27984;236552
41706472;1255893;28000;236568
41706456;1256254;28016;236584
41706440;1256615;28032;236600
41706424;1256976;28048;236616
41706408;1257337;28064;236632
41706392;1257698;28080;236648
41706376;1258059;28096;236664
41706360;1258420;28112;236680
41706344;1258781;28128;236696
41706328;1259142;28144;236712
41706312;1259503;28160;236728
41706296;1259864;28176;236744
41706016;1309066;28456;237024
41706000;1309427;28472;237040
41705984;1309788;28488;237056
41705968;1310149;28504;237072
41705952;1310510;28520;237088
41705936;1310871;28536;237104
41705920;1311232;28552;237120
41705904;1311593;28568;237136
41705888;1311954;28584;237152
41705872;1312315;28600;237168
41705856;1312676;28616;237184
41705840;1313037;28632;237200
41705824;1313398;28648;237216
41705808;1313759;28664;237232
41705792;1314120;28680;237248
41705776;1314481;28696;237264
41705760;1314842;28712;237280
41705744;1315203;28728;237296
41705728;1315564;28744;237312
41705712;1315925;28760;237328
41705408;1366074;29064;237632
41705392;1366435;29080;237648
41705376;1366796;29096;237664
41705360;1367157;29112;237680
41705344;1367518;29128;237696
41705328;1367879;29144;237712
41705312;1368240;29160;237728
41705296;1368601;29176;237744
41705280;1368962;29192;237760
41705264;1369323;29208;237776
41705248;1369684;29224;237792
41705232;1370045;29240;237808
41705216;1370406;29256;237824
41705200;1370767;29272;237840
41705184;1371128;29288;237856
41705168;1371489;29304;237872
41705152;1371850;29320;237888
41705136;1372211;29336;237904
41705120;1372572;29352;237920
41705104;1372933;29368;237936
41704824;1423292;29648;238216
41704808;1423653;29664;238232
41704792;1424014;29680;238248
41704776;1424375;29696;238264
41704760;1424736;29712;238280
41704744;1425097;29728;238296
41704728;1425458;29744;238312
41704712;1425819;29760;238328
41704696;1426180;29776;238344
41704680;1426541;29792;238360
41704664;1426902;29808;238376
41704648;1427263;29824;238392
41704632;1427624;29840;238408
41704616;1427985;29856;238424
41704600;1428346;29872;238440
41704584;1428707;29888;238456
41704568;1429068;29904;238472
41704552;1429429;29920;238488
41704536;1429790;29936;238504
41704520;1430151;29952;238520
41704240;1481102;30232;238800
41704224;1481463;30248;238816
41704208;1481824;30264;238832
41704192;1482185;30280;238848
41704176;1482546;30296;238864
41704160;1482907;30312;238880
41704144;1483268;30328;238896
41704128;1483629;30344;238912
41704112;1483990;30360;238928
41703992;1484351;30376;239048
41703976;1484712;30392;239064
41703960;1485073;30408;239080
41703944;1485434;30424;239096
41703928;1485795;30440;239112
41703912;1486156;30456;239128
41703896;1486517;30472;239144
41703880;1486878;30488;239160
41703864;1487239;30504;239176
41703848;1487600;30520;239192
41703832;1487961;30536;239208
41703544;1539482;30824;239496
41703528;1539843;30840;239512
41703512;1540204;30856;239528
41703496;1540565;30872;239544
41703480;1540926;30888;239560
41703464;1541287;30904;239576
41703448;1541648;30920;239592
41703432;1542009;30936;239608
41703416;1542370;30952;239624
41703400;1542731;30968;239640
41703384;1543092;30984;239656
41703368;1543453;31000;239672
41703352;1543814;31016;239688
41703336;1544175;31032;239704
41703320;1544536;31048;239720
41703304;1544897;31064;239736
41703288;1545258;31080;239752
41703272;1545619;31096;239768
41703256;1545980;31112;239784
41703240;1546341;31128;239800
41702952;1598442;31416;240088
41702936;1598803;31432;240104
41702920;1599164;31448;240120
41702904;1599525;31464;240136
41702888;1599886;31480;240152
41702872;1600247;31496;240168
41702856;1600608;31512;240184
41702840;1600969;31528;240200
41702824;1601330;31544;240216
41702808;1601691;31560;240232
41702792;1602052;31576;240248
41702776;1602413;31592;240264
41702760;1602774;31608;240280
41702744;1603135;31624;240296
41702728;1603496;31640;240312
41702712;1603857;31656;240328
41702696;1604218;31672;240344
41702680;1604579;31688;240360
41702664;1604940;31704;240376
41702648;1605301;31720;240392
41702352;1657986;32016;240688
41702336;1658347;32032;240704
41702320;1658708;32048;240720
41702304;1659069;32064;240736
41706176;999406;28192;236864
41706160;999767;28208;236880
41706144;1000128;28224;236896
41706128;1000489;28240;236912
41706112;1000850;28256;236928
41706096;1001211;28272;236944
41706080;1001572;28288;236960
41706064;1001933;28304;236976
41706048;1002294;28320;236992
41706032;1002655;28336;237008
41706016;1003016;28352;237024
41706000;1003377;28368;237040
41705984;1003738;28384;237056
41705968;1004099;28400;237072
41705952;1004460;28416;237088
41705936;1004821;28432;237104
41705920;1005182;28448;237120
41705624;1058472;28744;237416
41705608;1058833;28760;237432
41705592;1059194;28776;237448
41705576;1059555;28792;237464
41705560;1059916;28808;237480
41705544;1060277;28824;237496
41705528;1060638;28840;237512
41705512;1060999;28856;237528
41705496;1061360;28872;237544
41705480;1061721;28888;237560
41705464;1062082;28904;237576
41705448;1062443;28920;237592
41705432;1062804;28936;237608
41705416;1063165;28952;237624
41705400;1063526;28968;237640
41705384;1063887;28984;237656
41705368;1064248;29000;237672
41705352;1064609;29016;237688
41705336;1064970;29032;237704
41705320;1065331;29048;237720
41705032;1119157;29336;238008
41705016;1119518;29352;238024
41705000;1119879;29368;238040
41704984;1120240;29384;238056
41704968;1120601;29400;238072
41704952;1120962;29416;238088
41704936;1121323;29432;238104
41704920;1121684;29448;238120
41704904;1122045;29464;238136
41704888;1122406;29480;238152
41704872;1122767;29496;238168
41704856;1123128;29512;238184
41704840;1123489;29528;238200
41704824;1123850;29544;238216
41704808;1124211;29560;238232
41704792;1124572;29576;238248
41704776;1124933;29592;238264
41704760;1125294;29608;238280
41704744;1125655;29624;238296
41704728;1126016;29640;238312
41704432;1180400;29936;238608
41704416;1180761;29952;238624
41704400;1181122;29968;238640
41704384;1181483;29984;238656
41704368;1181844;30000;238672
41704352;1182205;30016;238688
41704336;1182566;30032;238704
41704320;1182927;30048;238720
41704304;1183288;30064;238736
41704288;1183649;30080;238752
41704272;1184010;30096;238768
41704256;1184371;30112;238784
41704240;1184732;30128;238800
41704224;1185093;30144;238816
41704208;1185454;30160;238832
41704192;1185815;30176;238848
41704176;1186176;30192;238864
41704160;1186537;30208;238880
41704144;1186898;30224;238896
41704128;1187259;30240;238912
41703840;1242236;30528;239200
41703824;1242597;30544;239216
41703808;1242958;30560;239232
41703792;1243319;30576;239248
41703776;1243680;30592;239264
41703760;1244041;30608;239280
41703744;1244402;30624;239296
41703728;1244763;30640;239312
41703712;1245124;30656;239328
41703696;1245485;30672;239344
41703680;1245846;30688;239360
41703664;1246207;30704;239376
41703648;1246568;30720;239392
41703632;1246929;30736;239408
41703616;1247290;30752;239424
41703600;1247651;30768;239440
41703584;1248012;30784;239456
41703568;1248373;30800;239472
41703552;1248734;30816;239488
41703536;1249095;30832;239504
41716376;1118031;17992;226664
41716360;1118392;18008;226680
41716344;1118753;18024;226696
41716328;1119114;18040;226712
41716312;1119475;18056;226728
41716296;1119836;18072;226744
41716280;1120197;18088;226760
41716264;1120558;18104;226776
41716248;1120919;18120;226792
41716232;1121280;18136;226808
41716216;1121641;18152;226824
41716200;1122002;18168;226840
41716184;1122363;18184;226856
41716168;1122724;18200;226872
41716152;1123085;18216;226888
41716136;1123446;18232;226904
41716120;1123807;18248;226920
41716104;1124168;18264;226936
41716088;1124529;18280;226952
41716072;1124890;18296;226968
41715856;1134294;18512;227184
41715840;1134655;18528;227200
41715824;1135016;18544;227216
41715808;1135377;18560;227232
41715792;1135738;18576;227248
41715776;1136099;18592;227264
41715760;1136460;18608;227280
41715744;1136821;18624;227296
41715728;1137182;18640;227312
41715712;1137543;18656;227328
41715696;1137904;18672;227344
41715680;1138265;18688;227360
41715664;1138626;18704;227376
41715648;1138987;18720;227392
41715632;1139348;18736;227408
41715616;1139709;18752;227424
41715600;1140070;18768;227440
41715584;1140431;18784;227456
41715568;1140792;18800;227472
41715552;1141153;18816;227488
41715352;1151170;19016;227688
41715336;1151531;19032;227704
41715320;1151892;19048;227720
41715304;1152253;19064;227736
41715288;1152614;19080;227752
41715272;1152975;19096;227768
41715152;1153336;19112;227888
41715136;1153697;19128;227904
41715120;1154058;19144;227920
41715104;1154419;19160;227936
41715088;1154780;19176;227952
41715072;1155141;19192;227968
41715056;1155502;19208;227984
41715040;1155863;19224;228000
41715024;1156224;19240;228016
41715008;1156585;19256;228032
41714992;1156946;19272;228048
41714976;1157307;19288;228064
41714960;1157668;19304;228080
41714944;1158029;19320;228096
41714736;1168628;19528;228304
41714720;1168989;19544;228320
41714704;1169350;19560;228336
41714688;1169711;19576;228352
41714672;1170072;19592;228368
41714656;1170433;19608;228384
41714640;1170794;19624;228400
41714624;1171155;19640;228416
41714608;1171516;19656;228432
41714592;1171877;19672;228448
41714576;1172238;19688;228464
41714560;1172599;19704;228480
41714544;1172960;19720;228496
41714528;1173321;19736;228512
41714512;1173682;19752;228528
41714496;1174043;19768;228544
41714480;1174404;19784;228560
41714464;1174765;19800;228576
41714448;1175126;19816;228592
41714432;1175487;19832;228608
41714224;1186680;20040;228816
41714208;1187041;20056;228832
41714192;1187402;20072;228848
41714176;1187763;20088;228864
41714160;1188124;20104;228880
41714144;1188485;20120;228896
41714128;1188846;20136;228912
41714112;1189207;20152;228928
41714096;1189568;20168;228944
41714080;1189929;20184;228960
41714064;1190290;20200;228976
41714048;1190651;20216;228992
41714032;1191012;20232;229008
41714016;1191373;20248;229024
41714000;1191734;20264;229040
41713984;1192095;20280;229056
41713968;1192456;20296;229072
41713952;1192817;20312;229088
41713936;1193178;20328;229104
41713920;1193539;20344;229120
41713712;1205327;20552;229328
41713696;1205688;20568;229344
41713680;1206049;20584;229360
41713664;1206410;20600;229376
41713648;1206771;20616;229392
41713632;1207132;20632;229408
41713616;1207493;20648;229424
41713600;1207854;20664;229440
41713584;1208215;20680;229456
41713568;1208576;20696;229472
41713552;1208937;20712;229488
41713536;1209298;20728;229504
41713520;1209659;20744;229520
41713504;1210020;20760;229536
41713488;1210381;20776;229552
41713472;1210742;20792;229568
41713456;1211103;20808;229584
41713440;1211464;20824;229600
41713424;1211825;20840;229616
41713408;1212186;20856;229632
41713192;1224578;21072;229848
41713176;1224939;21088;229864
41713160;1225300;21104;229880
41713144;1225661;21120;229896
41713128;1226022;21136;229912
41713112;1226383;21152;229928
41713096;1226744;21168;229944
41713080;1227105;21184;229960
41713064;1227466;21200;229976
41713048;1227827;21216;229992
41713032;1228188;21232;230008
41713016;1228549;21248;230024
41713000;1228910;21264;230040
41712984;1229271;21280;230056
41712968;1229632;21296;230072
41712952;1229993;21312;230088
41712936;1230354;21328;230104
41712920;1230715;21344;230120
41712904;1231076;21360;230136
41712888;1231437;21376;230152
41712680;1244428;21584;230360
41712664;1244789;21600;230376
41712648;1245150;21616;230392
41712632;1245511;21632;230408
41712616;1245872;21648;230424
41712600;1246233;21664;230440
41712584;1246594;21680;230456
41712568;1246955;21696;230472
41712552;1247316;21712;230488
41712536;1247677;21728;230504
41712520;1248038;21744;230520
41712504;1248399;21760;230536
41712488;1248760;21776;230552
41712472;1249121;21792;230568
41712456;1249482;21808;230584
41712440;1249843;21824;230600
41712424;1250204;21840;230616
41712408;1250565;21856;230632
41712392;1250926;21872;230648
41712376;1251287;21888;230664
41712160;1264860;22104;230880
41712144;1265221;22120;230896
41712128;1265582;22136;230912
41712112;1265943;22152;230928
41712096;1266304;22168;230944
41712080;1266665;22184;230960
41712064;1267026;22200;230976
41712048;1267387;22216;230992
41712032;1267748;22232;231008
41712016;1268109;22248;231024
41712000;1268470;22264;231040
41711984;1268831;22280;231056
41711968;1269192;22296;231072
41711952;1269553;22312;231088
41711936;1269914;22328;231104
41711920;1270275;22344;231120
41711904;1270636;22360;231136
41711888;1270997;22376;231152
41711872;1271358;22392;231168
41711856;1271719;22408;231184
41711648;1285862;22616;231392
41711632;1286223;22632;231408
41711616;1286584;22648;231424
41711600;1286945;22664;231440
41711584;1287306;22680;231456
41711568;1287667;22696;231472
41711552;1288028;22712;231488
41711536;1288389;22728;231504
41714544;979761;19720;228496
41714528;980122;19736;228512
41714512;980483;19752;228528
41714496;980844;19768;228544
41714480;981205;19784;228560
41714464;981566;19800;228576
41714448;981927;19816;228592
41714432;982288;19832;228608
41714416;982649;19848;228624
41714400;983010;19864;228640
41714384;983371;19880;228656
41714368;983732;19896;228672
41714352;984093;19912;228688
41702632;1162504;31632;240408
41702616;1162865;31648;240424
41702600;1163226;31664;240440
41702584;1163587;31680;240456
41702568;1163948;31696;240472
41702552;1164309;31712;240488
41702536;1164670;31728;240504
41702520;1165031;31744;240520
41702504;1165392;31760;240536
41702488;1165753;31776;240552
41702472;1166114;31792;240568
41702456;1166475;31808;240584
41702440;1166836;31824;240600
41702424;1167197;31840;240616
41702408;1167558;31856;240632
41702392;1167919;31872;240648
41702376;1168280;31888;240664
41702360;1168641;31904;240680
41702344;1169002;31920;240696
41702328;1169363;31936;240712
41702032;1225471;32232;241008
41702016;1225832;32248;241024
41702000;1226193;32264;241040
41701984;1226554;32280;241056
41701968;1226915;32296;241072
41701952;1227276;32312;241088
41701936;1227637;32328;241104
41701920;1227998;32344;241120
41701904;1228359;32360;241136
41701888;1228720;32376;241152
41701872;1229081;32392;241168
41701760;1229442;32408;241280
41701744;1229803;32424;241296
41701728;1230164;32440;241312
41701712;1230525;32456;241328
41701696;1230886;32472;241344
41701680;1231247;32488;241360
41701664;1231608;32504;241376
41701648;1231969;32520;241392
41701632;1232330;32536;241408
41701336;1289029;32832;241704
41701320;1289390;32848;241720
41701304;1289751;32864;241736
41701288;1290112;32880;241752
41701272;1290473;32896;241768
41701256;1290834;32912;241784
41701240;1291195;32928;241800
41701224;1291556;32944;241816
41701208;1291917;32960;241832
41701192;1292278;32976;241848
41701176;1292639;32992;241864
41701160;1293000;33008;241880
41701144;1293361;33024;241896
41701128;1293722;33040;241912
41701112;1294083;33056;241928
41701096;1294444;33072;241944
41701080;1294805;33088;241960
41701064;1295166;33104;241976
41701048;1295527;33120;241992
41701032;1295888;33136;242008
41700728;1353158;33440;242312
41700712;1353519;33456;242328
41700696;1353880;33472;242344
41700680;1354241;33488;242360
41700664;1354602;33504;242376
41700648;1354963;33520;242392
41700632;1355324;33536;242408
41700616;1355685;33552;242424
41700600;1356046;33568;242440
41700584;1356407;33584;242456
41700568;1356768;33600;242472
41700552;1357129;33616;242488
41700536;1357490;33632;242504
41700520;1357851;33648;242520
41700504;1358212;33664;242536
41700488;1358573;33680;242552
41700472;1358934;33696;242568
41700456;1359295;33712;242584
41700440;1359656;33728;242600
41700424;1360017;33744;242616
41700128;1417851;34040;242912
41700112;1418212;34056;242928
41700096;1418573;34072;242944
41700080;1418934;34088;242960
41700064;1419295;34104;242976
41700048;1419656;34120;242992
