Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798677432;17146100;124104;110172464
1798677280;17200675;124248;110172616
1798677128;17255264;124392;110172768
1798676984;17309894;124536;110172912
1798676832;17364553;124680;110173064
1798676688;17419242;124824;110173208
1798676536;17473954;124968;110173360
1798676384;17528692;125112;110173512
1798676240;17583468;125256;110173656
1798676088;17638268;125400;110173808
1798675936;17693101;125544;110173960
1798675792;17747952;125688;110174104
1798675640;17802821;125832;110174256
1798675496;17857730;125976;110174400
1798675344;17912668;126120;110174552
1798677864;17928423;123816;110172032
1798677720;17974849;123944;110172176
1798671360;18021305;124072;110178536
1798670840;18067792;124200;110179056
1798683232;18114306;124328;110166664
1798683096;18160846;124456;110166800
1798682960;18207419;124584;110166936
1798682832;18254024;124712;110167064
1798682696;18300662;124840;110167200
1798682560;18347326;124968;110167336
1798682432;18394017;125096;110167464
1798682296;18440744;125224;110167600
1798682160;18487498;125352;110167736
1798681904;18534281;125608;110167992
1798681768;18581088;125736;110168128
1798681632;18627920;125864;110168264
1798681504;18674782;125992;110168392
1798681368;18721668;126120;110168528
1798681224;18768578;126248;110168672
1798681096;18815517;126376;110168800
1798680960;18862483;126504;110168936
1798680832;18909484;126632;110169064
1798680696;18956518;126760;110169200
1798680560;19003588;126888;110169336
1798680424;19050683;127016;110169472
1798680296;19097808;127144;110169600
1798680160;19144957;127272;110169736
1798680024;19192137;127400;110169872
1798679888;19239346;127528;110170008
1798679760;19286586;127656;110170136
1798679624;19333843;127784;110170272
1798679480;19381138;127912;110170416
1798679352;19428466;128040;110170544
1798679208;19475826;128168;110170688
1798679072;19523211;128296;110170824
1798678960;19570621;128424;110170936
1798678824;19618063;128552;110171072
1798678680;19665517;128680;110171216
1798678552;19713015;128808;110171344
1798678408;19760542;128936;110171488
1798678280;19808097;129064;110171616
1798675480;19855682;129192;110174416
1798675344;19903293;129320;110174552
1798675208;19950933;129448;110174688
1798675064;19998605;129584;110174832
1798674936;20046306;129712;110174960
1798674800;20094037;129840;110175096
1798674672;20141796;129968;110175224
1798674456;20189587;130096;110175440
1798674320;20237405;130224;110175576
1798675664;20291946;130768;110174232
1798675592;20341265;130896;110174304
1798673688;20390608;131024;110176208
1798671024;20439986;131152;110178872
1798674752;20489390;131280;110175144
1798672824;20538823;131408;110177072
1798672696;20588287;131536;110177200
1798672560;20637783;131664;110177336
1798672432;20687311;131792;110177464
1798672296;20736864;131920;110177600
1798672168;20786445;132048;110177728
1798671904;20836056;132304;110177992
1798671768;20885677;132432;110178128
1798671632;20935340;132560;110178264
1798671496;20985031;132688;110178400
1798671368;21034754;132816;110178528
1798671232;21084503;132944;110178664
1798671104;21134283;133072;110178792
1798670968;21184088;133200;110178928
1798670840;21233924;133328;110179056
1798670704;21283780;133456;110179192
1798670568;21333652;133584;110179328
1798670544;21383562;133712;110179352
1798670408;21433508;133840;110179488
1798670272;21483484;133968;110179624
1798670136;21533493;134096;110179760
1798670008;21583530;134224;110179888
1798669872;21633590;134352;110180024
1798669744;21683682;134480;110180152
1798669608;21733802;134608;110180288
1798669472;21783951;134744;110180424
1798669328;21834127;134880;110180568
1798669192;21884323;135016;110180704
1798669048;21934554;135152;110180848
1798668896;21984819;135288;110181000
1798668760;22035111;135424;110181136
1798668392;22085438;135560;110181504
1798668184;22135792;135696;110181712
1798668040;22186161;135832;110181856
1798667896;22236571;135968;110182000
1798667760;22286995;136104;110182136
1798667616;22337462;136240;110182280
1798667480;22387960;136376;110182416
1798667336;22438486;136512;110182560
1798667192;22489046;136648;110182704
1798667048;22539634;136784;110182848
1798666912;22590248;136920;110182984
1798666768;22640898;137056;110183128
1798666632;22691577;137192;110183264
1798666480;22742287;137336;110183416
1798666336;22793198;137472;110183560
1798666200;22843962;137608;110183696
1798666056;22894760;137744;110183840
1798665920;22945586;137880;110183976
1798665776;22996446;138016;110184120
1798665640;23047336;138152;110184256
1798665496;23098249;138288;110184400
1798665360;23149192;138424;110184536
1798665216;23200166;138560;110184680
1798665072;23251171;138696;110184824
1798664936;23302203;138832;110184960
1798664792;23353261;138968;110185104
1798664656;23404349;139104;110185240
1798664512;23455470;139240;110185384
1798664376;23506620;139376;110185520
1798664232;23557794;139512;110185664
1798664088;23608993;139648;110185808
1798663944;23660223;139784;110185952
1798663808;23711477;139920;110186088
1798663664;23762748;140056;110186232
1798663528;23814065;140192;110186368
1798663400;23865410;140328;110186496
1798663264;23916779;140464;110186632
1798663120;23968177;140600;110186776
1798662984;24019600;140736;110186912
1798662840;24071052;140872;110187056
1798662704;24122536;141008;110187192
1798662560;24174044;141144;110187336
1798662424;24225580;141280;110187472
1798662280;24277142;141416;110187616
1798661896;24328734;141552;110188000
1798661752;24380352;141688;110188144
1798661616;24432003;141824;110188280
1798661472;24483685;141960;110188424
1798661328;24535395;142096;110188568
1798661184;24587135;142232;110188712
1798661048;24638907;142368;110188848
1798660896;24690708;142504;110189000
1798660760;24742536;142640;110189136
1798660616;24794393;142776;110189280
1798660480;24846282;142912;110189416
1798660336;24898197;143048;110189560
1798660200;24950144;143184;110189696
1798660056;25002124;143320;110189840
1798659920;25054133;143456;110189976
1798659776;25106168;143592;110190120
1798659632;25158231;143728;110190264
1798659488;25210326;143864;110190408
1798659352;25262448;144000;110190544
1798685536;15466960;118480;110164360
1798685376;15519150;118624;110164520
1798686968;15545332;117136;110162928
1798684360;15591833;117264;110165536
1798683856;15638359;117392;110166040
1798683728;15684914;117520;110166168
1798687912;15731501;117648;110161984
1798687776;15778115;117776;110162120
1798687648;15824756;117904;110162248
1798687384;15871427;118160;110162512
1798687248;15918124;118288;110162648
1798687120;15964856;118416;110162776
1798686984;16011617;118544;110162912
1798686848;16058404;118672;110163048
1798686712;16105216;118800;110163184
1798686584;16152058;118928;110163312
1798684400;16198929;121104;110165496
1798684264;16245831;121232;110165632
1798684136;16292763;121360;110165760
1798684000;16339723;121488;110165896
1798683864;16386707;121616;110166032
1798683736;16433721;121744;110166160
1798683592;16480767;121872;110166304
1798683456;16527843;122000;110166440
1798683288;16574948;122128;110166608
1798681032;16622084;122256;110168864
1798680896;16669249;122384;110169000
1798680768;16716440;122512;110169128
1798680632;16763670;122640;110169264
1798680504;16810925;122768;110169392
1798680368;16858204;122896;110169528
1798680232;16905507;123024;110169664
1798680096;16952835;123152;110169800
1798679968;17000196;123280;110169928
1798679824;17047583;123408;110170072
1798679680;17095000;123536;110170216
1798679552;17142448;123664;110170344
1798679416;17189928;123792;110170480
1798679280;17237436;123920;110170616
1798679144;17284972;124048;110170752
1798679016;17332536;124176;110170880
1798678872;17380134;124304;110171024
1798678736;17427755;124432;110171160
1798678600;17475405;124560;110171296
1798678464;17523080;124688;110171432
1798678328;17570785;124824;110171568
1798678192;17618510;124952;110171704
1798677984;17666276;125080;110171912
1798677848;17714075;125208;110172048
1798677720;17761904;125336;110172176
1798677584;17809762;125464;110172312
1798677456;17857651;125592;110172440
1798678352;17918815;126552;110171544
1798677496;17969573;126688;110172400
1798676576;18020357;126824;110173320
1798663136;18071169;126960;110186760
1798675848;18122011;127096;110174048
1798673928;18172879;127232;110175968
1798673792;18223776;127368;110176104
1798673656;18274701;127504;110176240
1798673512;18325650;127640;110176384
1798673368;18376615;127776;110176528
1798673232;18427616;127912;110176664
1798672960;18478641;128176;110176936
1798672824;18529693;128312;110177072
1798672680;18580775;128448;110177216
1798672536;18631886;128584;110177360
1798672400;18683022;128720;110177496
1798672256;18734188;128856;110177640
1798671888;18785363;128992;110178008
1798671744;18836588;129128;110178152
1798671600;18887843;129264;110178296
1798671464;18939121;129400;110178432
1798671320;18990439;129536;110178576
1798671184;19041771;129672;110178712
1798671040;19093151;129808;110178856
1798670896;19144564;129944;110179000
1798670752;19196009;130080;110179144
1798670608;19247482;130216;110179288
1798670472;19298986;130352;110179424
1798670328;19350517;130488;110179568
1798670184;19402081;130624;110179712
1798670048;19453675;130760;110179848
1798669904;19505286;130896;110179992
1798669760;19556936;131032;110180136
1798669544;19608616;131168;110180352
1798669408;19660323;131304;110180488
1798669264;19712059;131440;110180632
1798669128;19763818;131576;110180768
1798668984;19815616;131712;110180912
1798668848;19867437;131848;110181048
1798668688;19919288;131984;110181208
1798668552;19971168;132120;110181344
1798668280;20023073;132256;110181616
1798668136;20075011;132392;110181760
1798668000;20126977;132528;110181896
1798667856;20178976;132664;110182040
1798667712;20231000;132800;110182184
1798667568;20283050;132936;110182328
1798667432;20335129;133072;110182464
1798667288;20387233;133208;110182608
1798667144;20439366;133352;110182752
1798667000;20491700;133488;110182896
1798666840;20543885;133624;110183056
1798666704;20596105;133760;110183192
1798666560;20648347;133896;110183336
1798666424;20700622;134032;110183472
1798666280;20752916;134168;110183616
1798666136;20805239;134304;110183760
1798666000;20857590;134440;110183896
1798665856;20909969;134576;110184040
1798665720;20962377;134712;110184176
1798665576;21014812;134848;110184320
1798663392;21067274;134984;110186504
1798663248;21119767;135120;110186648
1798663104;21172293;135256;110186792
1798662968;21224847;135392;110186928
1798662824;21277431;135528;110187072
1798662680;21330043;135664;110187216
1798662536;21382683;135800;110187360
1798662400;21435348;135936;110187496
1798662256;21488050;136072;110187640
1798662120;21540781;136208;110187776
1798661976;21593543;136344;110187920
1798661832;21646335;136480;110188064
1798661696;21699151;136616;110188200
1798661552;21751994;136752;110188344
1798661416;21804850;136888;110188480
1798661272;21857747;137024;110188624
1798661136;21910661;137160;110188760
1798660992;21963619;137296;110188904
1798660856;22016608;137432;110189040
1798660712;22069628;137568;110189184
1798660576;22122675;137704;110189320
1798660432;22175751;137840;110189464
1798660296;22228854;137976;110189600
1798660152;22281978;138112;110189744
1798660016;22335147;138248;110189880
1798659872;22388337;138384;110190024
1798659720;22441557;138520;110190176
1798659584;22494802;138656;110190312
1798659440;22548072;138792;110190456
1798659304;22601371;138928;110190592
1798659160;22654707;139064;110190736
1798659024;22708074;139200;110190872
1798658880;22761472;139336;110191016
1798658744;22814895;139472;110191152
1798658600;22868346;139608;110191296
1798658456;22921827;139744;110191440
1798658320;22975332;139880;110191576
1798658176;23028865;140016;110191720
1798658040;23082426;140152;110191856
1798657336;23142628;140712;110192560
1798656152;23197626;140856;110193744
1798655624;23252658;141000;110194272
1798657168;23307715;141144;110192728
1798656680;23362802;141296;110193216
1798656536;23417922;141440;110193360
1798656304;23473071;141584;110193592
1798656088;23528246;141728;110193808
1798655936;23583450;141872;110193960
1798655792;23638688;142016;110194104
1798655640;23693953;142160;110194256
1798655488;23749247;142304;110194408
1798655216;23804569;142576;110194680
1798655064;23859917;142720;110194832
1798654920;23915291;142864;110194976
1798654768;23970703;143008;110195128
1798654616;24026141;143152;110195280
1798654472;24081594;143296;110195424
1798654320;24137088;143440;110195576
1798654176;24192610;143584;110195720
1798654024;24248159;143728;110195872
1798653880;24303742;143872;110196016
1798653720;24359351;144016;110196176
1798653576;24414986;144160;110196320
1798653424;24470647;144304;110196472
1798653272;24526338;144448;110196624
1798653128;24582059;144592;110196768
1798652976;24637806;144736;110196920
1798652832;24693585;144880;110197064
1798652680;24749390;145024;110197216
1798652536;24805223;145168;110197360
1798652384;24861086;145312;110197512
1798652240;24916975;145456;110197656
1798652088;24972895;145600;110197808
1798651944;25028846;145744;110197952
1798651792;25084827;145888;110198104
1798651648;25140834;146032;110198248
1798651504;25196874;146176;110198392
1798651352;25252944;146320;110198544
1798651208;25309036;146464;110198688
1798651056;25365159;146608;110198840
1798650912;25421314;146752;110198984
1798650760;25477499;146896;110199136
1798650608;25533713;147040;110199288
1798650456;25589956;147184;110199440
1798650312;25646226;147328;110199584
1798650160;25702527;147472;110199736
1798650016;25758857;147616;110199880
1798676872;15586341;121352;110173024
1798676624;15642743;121504;110173272
1798676480;15699134;121648;110173416
1798679072;15742705;120976;110170824
1798673672;15796327;121120;110176224
1798674872;15849971;121256;110175024
1798671864;15903644;121392;110178032
1798676912;15957345;121528;110172984
1798674976;16011077;121664;110174920
1798674832;16064839;121800;110175064
1798674696;16118633;121936;110175200
1798674544;16172452;122072;110175352
1798674392;16226303;122208;110175504
1798672208;16280178;124392;110177688
1798671920;16334084;124656;110177976
1798671776;16388022;124792;110178120
1798671640;16441988;124928;110178256
1798671496;16495979;125064;110178400
1798671352;16549997;125200;110178544
1798671216;16604047;125336;110178680
1798671072;16658125;125472;110178824
1798670928;16712229;125608;110178968
1798670792;16766364;125744;110179104
1798670648;16820522;125880;110179248
1798670504;16874706;126016;110179392
1798670368;16928919;126152;110179528
1798670144;16983160;126296;110179752
1798669992;17037430;126440;110179904
1798669848;17091725;126584;110180048
1798669696;17146053;126728;110180200
1798669544;17200410;126872;110180352
1798669400;17254792;127016;110180496
1798669240;17309203;127160;110180656
1798669088;17363641;127304;110180808
1798668936;17418110;127448;110180960
1798668784;17472605;127592;110181112
1798668640;17527129;127736;110181256
1798668488;17581669;127880;110181408
1798668336;17636242;128024;110181560
1798668192;17690843;128168;110181704
1798668040;17745465;128312;110181856
1798667888;17800131;128456;110182008
1798667320;17854826;128600;110182576
1798667168;17909538;128744;110182728
1798667024;17964293;128888;110182872
1798666872;18019078;129032;110183024
1798666720;18073898;129176;110183176
1798666576;18128748;129320;110183320
1798666424;18183626;129464;110183472
1798666280;18238530;129608;110183616
1798666128;18293466;129752;110183768
1798665976;18348432;129896;110183920
1798665832;18403427;130040;110184064
1798667256;18432192;128552;110182640
1798661336;18481494;128680;110188560
1798661208;18530823;128808;110188688
1798668064;18580184;128936;110181832
1798667936;18629576;129064;110181960
1798667800;18678995;129192;110182096
1798667664;18728442;129320;110182232
1798667536;18777899;129448;110182360
1798667264;18827397;129704;110182632
1798667136;18876929;129832;110182760
1798667000;18926471;129960;110182896
1798666800;18976055;130088;110183096
1798666600;19025669;130216;110183296
1798666464;19075296;130344;110183432
1798666336;19124962;130472;110183560
1798666200;19174660;130600;110183696
1798666072;19224383;130728;110183824
1798665928;19274133;130856;110183968
1798665792;19323915;130984;110184104
1798665664;19373733;131112;110184232
1798665520;19423578;131240;110184376
1798665392;19473454;131368;110184504
1798665256;19523363;131496;110184640
1798665128;19573303;131624;110184768
1798664992;19623257;131752;110184904
1798664856;19673253;131880;110185040
1798664728;19723281;132008;110185168
1798664592;19773339;132136;110185304
1798664464;19823410;132264;110185432
1798664328;19873524;132392;110185568
1798664184;19923664;132528;110185712
1798664048;19973838;132664;110185848
1798661688;20024043;132800;110188208
1798661552;20074277;132936;110188344
1798661408;20124534;133072;110188488
1798661272;20174822;133208;110188624
1798661128;20225144;133344;110188768
1798660984;20275491;133480;110188912
1798660848;20325872;133616;110189048
1798660704;20376281;133752;110189192
1798660568;20426724;133888;110189328
1798660416;20477195;134024;110189480
1798660264;20527693;134160;110189632
1798660128;20578223;134296;110189768
1798659984;20628785;134432;110189912
1798659848;20679373;134568;110190048
1798659704;20729993;134704;110190192
1798659560;20780641;134840;110190336
1798659416;20831318;134984;110190480
1798659272;20882024;135120;110190624
1798659216;20959224;136888;110190680
1798659160;21015671;137032;110190736
1798659040;21072145;137176;110190856
1798656656;21128648;137320;110193232
1798657744;21185173;137464;110192152
1798623848;21241730;137616;110226048
1798556560;21298314;137760;110293336
1798113672;21354929;137904;110736224
1798113512;21411571;138048;110736384
1798113352;21468239;138192;110736544
1798113208;21524942;138336;110736688
1798113056;21581673;138480;110736840
1798112776;21638438;138752;110737120
1798112624;21695229;138896;110737272
1798112472;21752047;139040;110737424
1798112328;21808895;139184;110737568
1798112176;21865775;139328;110737720
1798112024;21922682;139472;110737872
1798111872;21979617;139616;110738024
1798111720;22036581;139760;110738176
1798111576;22093569;139904;110738320
1798111424;22150581;140048;110738472
1798111280;22207628;140192;110738616
1798111120;22264701;140336;110738776
1798110976;22321789;140480;110738920
1798106632;22378924;140624;110743264
1798106488;22436088;140768;110743408
1798106336;22493280;140912;110743560
1798106192;22550501;141056;110743704
1798105912;22607744;141200;110743984
1798105768;22665022;141344;110744128
1798105616;22722330;141488;110744280
1798105472;22779665;141632;110744424
1798148032;22837031;141776;110701864
1798147888;22894425;141920;110702008
1798140808;22951851;142064;110709088
1798131440;23009304;142208;110718456
1798652936;23066789;142352;110196960
1798652784;23124302;142496;110197112
1798652640;23181849;142640;110197256
1798652488;23239421;142784;110197408
1798652344;23297019;142928;110197552
1798652192;23354645;143072;110197704
1798651968;23412302;143216;110197928
1798651824;23469990;143360;110198072
1798651672;23527707;143504;110198224
1798651520;23585451;143648;110198376
1798651368;23643228;143792;110198528
1798651224;23701033;143936;110198672
1798651064;23758864;144080;110198832
1798650912;23816891;144224;110198984
1798650760;23874763;144368;110199136
1798650616;23932676;144512;110199280
1798650808;23990617;144656;110199088
1798650656;24048583;144800;110199240
1798650512;24106577;144944;110199384
1798650360;24164601;145088;110199536
1798650208;24222652;145240;110199688
1798650056;24280735;145384;110199840
1798649912;24338845;145528;110199984
1798649760;24396983;145672;110200136
1798649616;24455148;145816;110200280
1798649464;24513344;145960;110200432
1798649320;24571570;146104;110200576
1798649168;24629822;146248;110200728
1798649016;24688101;146392;110200880
1798648864;24746405;146536;110201032
1798648696;24804724;146688;110201200
1798646256;24863089;146840;110203640
1798646104;24921482;146992;110203792
1798645944;24979898;147144;110203952
1798645792;25038331;147296;110204104
1798645632;25096808;147448;110204264
1798645464;25155319;147600;110204432
1798645312;25213853;147752;110204584
1798645160;25272417;147904;110204736
1798644952;25331008;148056;110204944
1798644792;25389629;148208;110205104
1798644632;25448278;148360;110205264
1798644472;25506953;148512;110205424
1798644320;25565661;148664;110205576
1798644160;25624393;148816;110205736
1798644008;25683155;148968;110205888
1798643848;25741946;149120;110206048
1798643696;25800770;149272;110206200
1798643528;25859606;149424;110206368
1798643368;25918482;149576;110206528
1798643216;25977385;149728;110206680
1798643056;26036318;149880;110206840
1798642904;26095281;150032;110206992
1798642744;26154272;150184;110207152
1798642592;26213287;150336;110207304
1798642432;26272336;150488;110207464
1798642280;26331415;150640;110207616
1798642120;26390508;150792;110207776
1798641968;26449641;150944;110207928
1798641808;26508808;151096;110208088
1798669368;15878979;124168;110180528
1798669192;15938215;124328;110180704
1798668864;15997434;124480;110181032
1798668712;16056682;124632;110181184
1798675536;16043574;120280;110174360
1798672712;16087083;120400;110177184
1798666560;16130634;120520;110183336
1798675944;16174213;120640;110173952
1798675816;16217817;120760;110174080
1798675688;16261454;120880;110174208
1798673512;16305122;123048;110176384
1798673384;16348812;123168;110176512
1798671008;16392531;123416;110178888
1798670888;16436279;123536;110179008
1798670760;16480057;123656;110179136
1798670624;16523863;123776;110179272
1798670504;16567701;123896;110179392
1798670424;16611570;124016;110179472
1798670240;16655462;124136;110179656
1798670112;16699388;124256;110179784
1798669984;16743329;124376;110179912
1798669864;16787310;124496;110180032
1798669736;16831324;124616;110180160
1798669608;16875363;124736;110180288
1798669488;16919430;124856;110180408
1798669360;16963526;124976;110180536
1798669232;17007654;125096;110180664
1798669112;17051813;125216;110180784
1798668976;17096004;125336;110180920
1798668848;17140214;125456;110181048
1798668720;17184458;125576;110181176
1798668592;17228730;125696;110181304
1798668464;17273025;125816;110181432
1798668328;17317355;125936;110181568
1798668200;17361713;126056;110181696
1798668080;17406099;126176;110181816
1798667952;17450514;126296;110181944
1798667824;17494957;126416;110182072
1798667688;17539428;126536;110182208
1798667568;17583925;126656;110182328
1798667440;17628439;126776;110182456
1798667312;17672980;126896;110182584
1798667184;17717557;127016;110182712
1798667056;17762165;127136;110182840
1798666928;17806805;127256;110182968
1798666808;17851470;127376;110183088
1798666672;17896168;127504;110183224
1798666536;17940898;127624;110183360
1798666336;17985659;127744;110183560
1798666216;18030443;127864;110183680
1798666088;18075259;127984;110183808
1798665960;18120105;128104;110183936
1798665832;18164981;128224;110184064
1798665704;18209886;128344;110184192
1798666576;18268380;129296;110183320
1798666520;18316255;129424;110183376
1798664280;18364154;129552;110185616
1798662216;18412086;129680;110187680
1798665744;18460048;129808;110184152
1798663408;18508037;129936;110186488
1798663272;18556043;130064;110186624
1798663136;18604088;130192;110186760
1798663008;18652164;130320;110186888
1798662968;18700263;130448;110186928
1798662840;18748394;130576;110187056
1798662712;18796554;130704;110187184
1798662584;18844745;130832;110187312
1798662320;18892965;131088;110187576
1798662192;18941207;131216;110187704
1798662056;18989481;131344;110187840
1798661920;19037785;131472;110187976
1798661792;19086115;131600;110188104
1798661656;19134471;131728;110188240
1798661520;19182854;131856;110188376
1798661384;19231267;131984;110188512
1798661144;19279708;132112;110188752
1798661000;19328175;132240;110188896
1798660872;19376672;132368;110189024
1798660736;19425197;132496;110189160
1798660600;19473748;132624;110189296
1798660472;19522334;132752;110189424
1798660328;19570947;132880;110189568
1798660192;19619590;133008;110189704
1798660064;19668263;133136;110189832
1798659928;19716962;133264;110189968
1798659792;19765691;133392;110190104
1798659656;19814447;133520;110190240
1798659520;19863233;133648;110190376
1798659392;19912052;133776;110190504
1798659256;19960903;133904;110190640
1798659048;20009783;134032;110190848
1798658920;20058694;134160;110190976
1798658784;20107636;134288;110191112
1798658648;20156610;134416;110191248
1798658520;20205615;134544;110191376
1798658376;20254651;134672;110191520
1798658248;20303715;134800;110191648
1798658112;20352805;134928;110191784
1798657968;20401921;135056;110191928
1798657832;20451064;135192;110192064
1798657696;20500236;135320;110192200
1798657568;20549436;135448;110192328
1798657432;20598669;135576;110192464
1798657296;20647925;135704;110192600
1798658512;20677416;134600;110191384
1798658384;20722379;134720;110191512
1798659000;20767365;134840;110190896
1798660752;20812377;134960;110189144
1798660632;20857418;135080;110189264
1798660496;20902484;135200;110189400
1798660376;20947586;135320;110189520
1798660248;20992718;135440;110189648
1798660120;21037879;135560;110189776
1798660000;21083065;135680;110189896
1798659872;21128274;135800;110190024
1798659744;21173517;135920;110190152
1798659624;21218788;136040;110190272
1798659496;21264093;136160;110190400
1798659368;21309427;136280;110190528
1798659248;21354791;136400;110190648
1798659120;21400182;136520;110190776
1798658992;21445609;136640;110190904
1798658872;21491060;136760;110191024
1798658744;21536540;136880;110191152
1798658616;21582048;137000;110191280
1798658496;21627586;137120;110191400
1798658368;21673153;137240;110191528
1798658224;21718747;137360;110191672
1798658104;21764366;137480;110191792
1798657976;21810017;137600;110191920
1798657856;21855699;137720;110192040
1798657728;21901409;137840;110192168
1798657464;21947146;137960;110192432
1798657344;21992915;138080;110192552
1798657216;22038720;138200;110192680
1798657088;22084550;138320;110192808
1798656968;22130408;138440;110192928
1798656840;22176297;138560;110193056
1798656712;22222215;138680;110193184
1798656592;22268154;138800;110193304
1798654312;22314125;138920;110195584
1798654192;22360122;139040;110195704
1798654064;22406147;139160;110195832
1798653936;22452205;139288;110195960
1798653800;22498295;139416;110196096
1798653672;22544413;139544;110196224
1798653528;22590558;139672;110196368
1798653384;22636730;139808;110196512
1798653256;22682930;139936;110196640
1798653104;22729164;140064;110196792
1798652976;22775427;140192;110196920
1798652840;22821719;140320;110197056
1798652696;22868037;140448;110197200
1798652568;22914383;140576;110197328
1798650952;22980810;141944;110198944
1798646856;23031569;142080;110203040
1798648672;23082353;142216;110201224
1798649632;23133169;142352;110200264
1798649016;23184009;142488;110200880
1798648568;23234879;142624;110201328
1798648432;23285780;142760;110201464
1798648288;23336705;142896;110201608
1798648016;23387645;143160;110201880
1798647864;23438628;143296;110202032
1798647720;23489640;143432;110202176
1798647576;23540673;143568;110202320
1798647440;23591722;143704;110202456
1798647296;23642810;143840;110202600
1798647160;23693930;143976;110202736
1798647016;23745062;144112;110202880
1798646880;23796233;144248;110203016
1798646728;23847435;144384;110203168
1798646592;23898670;144520;110203304
1798646448;23949933;144656;110203448
1798646224;24001226;144792;110203672
1798646088;24052549;144928;110203808
1798645944;24103885;145064;110203952
1798645808;24155266;145200;110204088
1798645664;24206669;145336;110204232
1798645528;24258102;145472;110204368
1798645384;24309563;145608;110204512
1798645248;24361058;145744;110204648
1798645096;24412581;145880;110204800
1798644952;24464130;146016;110204944
1798644816;24515709;146152;110205080
1798644648;24567314;146288;110205248
1798644512;24618952;146424;110205384
1798644368;24670601;146560;110205528
1798644232;24722293;146696;110205664
1798644088;24774017;146832;110205808
1798643952;24825774;146968;110205944
1798643808;24877556;147104;110206088
1798643672;24929372;147240;110206224
1798643528;24981205;147376;110206368
1798643392;25033076;147512;110206504
1798643248;25084976;147648;110206648
1798643112;25136905;147784;110206784
1798642968;25188865;147920;110206928
1798642832;25240855;148056;110207064
1798642688;25292868;148192;110207208
1798667840;15999340;123856;110182056
1798667680;16051422;124000;110182216
1798667544;16103494;124136;110182352
1798667400;16155598;124272;110182496
1798667256;16207729;124408;110182640
1798668392;16240527;123328;110181504
1798665696;16288473;123456;110184200
1798667688;16336443;125632;110182208
1798667560;16384426;125760;110182336
1798667424;16432451;125888;110182472
1798667288;16480499;126016;110182608
1798667160;16528583;126144;110182736
1798666896;16576697;126400;110183000
1798666760;16624837;126528;110183136
1798666624;16673009;126656;110183272
1798666488;16721209;126784;110183408
1798666352;16769443;126912;110183544
1798666216;16817710;127040;110183680
1798666080;16866004;127168;110183816
1798665944;16914322;127296;110183952
1798665808;16962673;127424;110184088
1798665680;17011047;127552;110184216
1798663424;17059449;127680;110186472
1798663296;17107879;127808;110186600
1798663152;17156340;127936;110186744
1798663016;17204824;128064;110186880
1798662888;17253338;128192;110187008
1798662752;17301878;128320;110187144
1798662608;17350453;128448;110187288
1798662472;17399055;128576;110187424
1798662336;17447675;128704;110187560
1798662200;17496332;128832;110187696
1798662064;17545019;128960;110187832
1798661920;17593736;129088;110187976
1798661784;17642485;129216;110188112
1798661656;17691260;129344;110188240
1798661528;17740071;129472;110188368
1798661392;17788909;129600;110188504
1798661256;17837773;129728;110188640
1798661120;17886660;129856;110188776
1798660992;17935578;129984;110188904
1798660856;17984527;130112;110189040
1798660720;18033503;130240;110189176
1798660592;18082509;130368;110189304
1798660456;18131544;130496;110189440
1798660320;18180604;130624;110189576
1798660184;18229697;130752;110189712
1798660040;18278817;130880;110189856
1798659912;18327967;131008;110189984
1798659768;18377149;131144;110190128
1798659632;18426363;131272;110190264
1798659496;18475611;131400;110190400
1798659368;18524885;131528;110190528
1798659232;18574188;131656;110190664
1798659104;18623522;131784;110190792
1798658976;18699308;133560;110190920
1798657320;18754359;133704;110192576
1798656640;18809441;133856;110193256
1798656496;18864552;134000;110193400
1798656824;18919689;134144;110193072
1798654536;18974843;134288;110195360
1798654392;19030038;134432;110195504
1798654240;19085258;134576;110195656
1798654096;19140509;134720;110195800
1798653944;19195787;134864;110195952
1798653792;19251100;135008;110196104
1798653520;19306439;135280;110196376
1798653368;19361812;135424;110196528
1798653216;19417214;135568;110196680
1798653072;19472641;135712;110196824
1798652920;19528098;135856;110196976
1798652776;19583579;136000;110197120
1798652624;19639090;136144;110197272
1798652472;19694631;136288;110197424
1798652320;19750198;136432;110197576
1798652168;19805795;136576;110197728
1798652024;19861421;136720;110197872
1798651864;19917074;136864;110198032
1798651568;19972753;137008;110198328
1798651424;20028458;137152;110198472
1798651272;20084194;137296;110198624
1798651128;20139955;137440;110198768
1798650976;20195740;137584;110198920
1798650832;20251556;137728;110199064
1798650680;20307401;137872;110199216
1798650536;20363275;138016;110199360
1798650384;20419178;138160;110199512
1798650232;20475108;138304;110199664
1798650088;20531068;138448;110199808
1798649936;20587057;138592;110199960
1798649744;20643074;138736;110200152
1798649600;20699121;138880;110200296
1798649440;20755198;139024;110200456
1798649296;20811302;139168;110200600
1798649144;20867438;139312;110200752
1798643440;20923601;139456;110206456
1798643296;20979787;139600;110206600
1798643144;21036004;139744;110206752
1798643024;21092245;139888;110206872
1798642880;21148515;140032;110207016
1798642728;21204810;140176;110207168
1798642584;21261137;140320;110207312
1798642432;21317490;140464;110207464
1798642280;21373871;140608;110207616
1798642136;21430283;140752;110207760
1798640912;21499986;141728;110208984
1798640752;21559290;141880;110209144
1798636888;21618621;142032;110213008
1798635744;21677986;142184;110214152
