Remaining_space;Logic_Size;DU_Size;Used_Size_df
16703048;2324212;17904;74168
16702992;2334850;17960;74224
16702936;2345518;18016;74280
16702880;2356213;18072;74336
16702824;2366940;18128;74392
16702768;2377687;18184;74448
16702704;2388460;18248;74512
16702648;2399266;18304;74568
16702592;2410100;18360;74624
16702536;2420965;18416;74680
16702480;2431858;18472;74736
16702424;2442779;18528;74792
16702368;2453718;18584;74848
16702312;2464704;18640;74904
16702256;2475716;18696;74960
16702200;2486757;18752;75016
16702144;2497832;18808;75072
16702088;2508933;18864;75128
16702032;2520062;18920;75184
16701976;2531219;18976;75240
16701920;2542410;19032;75296
16701856;2553629;19096;75360
16701800;2564879;19152;75416
16701744;2576159;19208;75472
16701688;2587468;19264;75528
16701632;2598803;19320;75584
16701576;2610169;19376;75640
16701520;2621565;19432;75696
16703520;2603809;17432;73696
16703480;2607860;17472;73736
16703432;2611936;17520;73784
16703392;2616040;17560;73824
16703344;2620170;17608;73872
16703304;2624336;17648;73912
16703264;2628529;17688;73952
16703224;2632753;17728;73992
16703184;2637004;17768;74032
16703144;2641285;17808;74072
16703104;2645599;17848;74112
16703064;2649937;17888;74152
16703024;2654309;17928;74192
16702984;2658715;17968;74232
16702944;2663144;18008;74272
16702904;2667608;18048;74312
16702864;2672099;18088;74352
16702824;2676622;18128;74392
16702776;2681171;18176;74440
16702736;2685751;18216;74480
16702696;2690357;18256;74520
16702656;2694997;18296;74560
16702616;2699669;18336;74600
16702576;2704370;18376;74640
16702536;2709102;18416;74680
16702496;2713860;18456;74720
16702456;2718647;18496;74760
16702416;2723466;18536;74800
16702376;2728313;18576;74840
16702336;2733187;18616;74880
16702288;2738094;18664;74928
16702248;2743031;18704;74968
16702208;2747997;18744;75008
16702168;2752989;18784;75048
16702128;2758017;18824;75088
16702080;2763070;18872;75136
16702032;2768138;18920;75184
16701984;2773250;18968;75232
16701936;2778391;19016;75280
16701888;2783557;19064;75328
16709312;1235677;11640;67904
16709256;1240915;11696;67960
16709208;1246141;11744;68008
16709160;1251395;11792;68056
16709112;1256682;11840;68104
16709056;1262000;11896;68160
16709008;1267348;11944;68208
16708960;1272727;11992;68256
16708912;1278137;12040;68304
16708864;1283572;12088;68352
16708816;1289038;12136;68400
16707120;1318231;13832;70096
16707064;1329683;13888;70152
16707008;1341162;13944;70208
16706952;1352671;14000;70264
16706888;1364206;14064;70328
16706832;1375777;14120;70384
16706776;1387375;14176;70440
16706720;1399004;14232;70496
16706664;1410662;14288;70552
16706600;1422344;14352;70616
16706544;1434053;14408;70672
16706488;1445794;14464;70728
16706432;1457558;14520;70784
16706376;1469360;14576;70840
16706320;1481188;14632;70896
16706264;1493050;14688;70952
16706208;1504945;14744;71008
16706152;1516854;14800;71064
16706096;1528808;14856;71120
16706032;1540790;14920;71184
16705976;1552798;14976;71240
16705920;1564841;15032;71296
16705864;1576913;15088;71352
16705808;1589012;15144;71408
16705752;1601139;15200;71464
16705696;1613296;15256;71520
16705640;1625484;15312;71576
16705584;1637708;15368;71632
16705528;1649958;15424;71688
16705472;1662234;15480;71744
16705408;1674533;15544;71808
16705352;1686867;15600;71864
16705296;1699231;15656;71920
16705240;1711627;15712;71976
16705184;1724053;15768;72032
16705128;1736505;15824;72088
16705072;1748973;15880;72144
16705016;1761485;15936;72200
16704960;1774030;15992;72256
16704904;1786610;16048;72312
16704848;1799212;16104;72368
16704792;1811845;16160;72424
16704736;1824505;16216;72480
16704680;1837196;16272;72536
16704616;1849911;16336;72600
16704560;1862659;16392;72656
16704504;1875438;16448;72712
16704448;1888244;16504;72768
16704392;1901084;16560;72824
16704336;1913949;16616;72880
16703448;1938744;17504;73768
16703384;1954624;17568;73832
16703320;1970533;17632;73896
16703256;1986476;17696;73960
16703192;2002446;17760;74024
16703128;2018448;17824;74088
16703056;2034481;17896;74160
16702992;2050533;17960;74224
16702928;2066616;18024;74288
16702864;2082729;18088;74352
16702800;2098875;18152;74416
16702736;2115045;18216;74480
16702672;2131229;18280;74544
16702600;2147458;18352;74616
16702536;2163714;18416;74680
16702472;2179985;18480;74744
16702408;2196302;18544;74808
16702344;2212646;18608;74872
16702280;2229018;18672;74936
16702208;2245412;18744;75008
16702144;2261837;18808;75072
16702080;2278291;18872;75136
16702016;2294771;18936;75200
16701952;2311269;19000;75264
16701888;2327807;19064;75328
16701824;2344376;19128;75392
16701760;2360972;19192;75456
16701696;2377600;19256;75520
16701632;2394261;19320;75584
16701568;2410951;19384;75648
16701504;2427672;19448;75712
16701440;2444410;19512;75776
16701368;2461179;19584;75848
16701304;2477977;19648;75912
16701240;2494805;19712;75976
16701176;2511664;19776;76040
16701112;2528557;19840;76104
16701048;2545471;19904;76168
16700984;2562420;19968;76232
16700920;2579397;20032;76296
16700856;2596404;20096;76360
16700792;2613437;20160;76424
16700728;2630503;20224;76488
16700664;2647598;20288;76552
16700600;2664726;20352;76616
16700528;2681882;20424;76688
16700464;2699055;20488;76752
16700400;2716269;20552;76816
16700336;2733499;20616;76880
16700272;2750774;20680;76944
16701432;2750757;19520;75784
16701376;2763673;19576;75840
16701320;2776614;19632;75896
16701264;2789587;19688;75952
16701208;2802589;19744;76008
16701152;2815619;19800;76064
16701096;2828677;19856;76120
16701040;2841764;19912;76176
16700976;2854884;19976;76240
16700920;2868033;20032;76296
16700856;2881212;20096;76360
16700800;2894417;20152;76416
16700736;2907655;20216;76480
16700672;2920923;20280;76544
16700608;2934218;20344;76608
16700544;2947547;20408;76672
16700480;2960902;20472;76736
16700416;2974286;20536;76800
16700352;2987700;20600;76864
16700288;3001144;20664;76928
16700216;3014618;20736;77000
16700152;3028121;20800;77064
16700088;3041654;20864;77128
16700024;3055216;20928;77192
16699960;3068808;20992;77256
16699896;3082431;21056;77320
16699832;3096078;21120;77384
16699768;3109758;21184;77448
16699704;3123463;21248;77512
16699640;3137206;21312;77576
16699576;3150974;21376;77640
16699512;3164770;21440;77704
16699448;3178597;21504;77768
16699384;3192458;21568;77832
16699312;3206344;21640;77904
16699248;3220245;21704;77968
16699184;3234187;21768;78032
16699120;3248161;21832;78096
16699056;3262169;21896;78160
16698992;3276202;21960;78224
16698928;3290268;22024;78288
16698864;3304365;22088;78352
16698800;3318490;22152;78416
16698736;3332646;22216;78480
16698672;3346830;22280;78544
16698608;3361046;22344;78608
16698536;3375291;22416;78680
16698256;3389562;22480;78960
16698192;3403863;22544;79024
16698128;3418197;22608;79088
16700528;3397547;20208;76688
16700480;3403072;20256;76736
16700432;3408627;20304;76784
16700376;3414212;20360;76840
16700328;3419827;20408;76888
16700272;3425475;20464;76944
16700224;3431150;20512;76992
16700176;3436854;20560;77040
16700128;3442588;20608;77088
16700080;3448351;20656;77136
16700032;3454145;20704;77184
16699984;3459965;20752;77232
16699936;3465817;20800;77280
16699888;3471695;20848;77328
16699840;3477602;20896;77376
16699792;3483541;20944;77424
16699744;3489511;20992;77472
16699696;3495508;21040;77520
16699648;3501536;21088;77568
16699600;3507579;21136;77616
16699544;3513668;21192;77672
16699496;3519787;21240;77720
16699448;3525932;21288;77768
16699400;3532109;21336;77816
16699352;3538312;21384;77864
16699304;3544548;21432;77912
16699256;3550810;21480;77960
16699208;3557101;21528;78008
16699160;3563427;21576;78056
16699112;3569770;21624;78104
16699064;3576153;21672;78152
16699008;3582561;21728;78208
16698960;3589004;21776;78256
16698912;3595467;21824;78304
16698864;3601966;21872;78352
16698816;3608489;21920;78400
16698768;3615045;21968;78448
16698720;3621630;22016;78496
16698672;3628247;22064;78544
16698624;3634896;22112;78592
16698576;3641569;22160;78640
16698528;3648271;22208;78688
16698480;3655000;22256;78736
16698432;3661762;22304;78784
16698384;3668550;22352;78832
16698336;3675369;22400;78880
16698280;3682219;22456;78936
16698232;3689097;22504;78984
16698184;3696006;22552;79032
16698136;3702945;22600;79080
16696448;3733575;24288;80768
16696392;3746499;24344;80824
16696336;3759449;24400;80880
16696280;3772422;24456;80936
16696224;3785429;24512;80992
16696168;3798464;24568;81048
16696104;3811514;24632;81112
16696048;3824611;24688;81168
16704808;1515702;15928;72408
16704744;1528867;15992;72472
16704688;1542019;16048;72528
16704624;1555199;16112;72592
16704568;1568409;16168;72648
16704504;1581644;16232;72712
16704440;1594909;16296;72776
16704376;1608206;16360;72840
16704312;1621532;16424;72904
16704248;1634888;16488;72968
16704184;1648258;16552;73032
16704120;1661673;16616;73096
16704056;1675116;16680;73160
16703992;1688586;16744;73224
16703920;1702089;16816;73296
16703856;1715623;16880;73360
16703792;1729189;16944;73424
16703728;1742783;17008;73488
16703664;1756402;17072;73552
16703600;1770056;17136;73616
16703536;1783743;17200;73680
16703472;1797453;17264;73744
16703408;1811194;17328;73808
16703344;1824964;17392;73872
16703272;1838767;17464;73944
16703208;1852597;17528;74008
16703144;1866458;17592;74072
16703080;1880352;17656;74136
16703016;1894270;17720;74200
16702952;1908222;17784;74264
16702888;1922202;17848;74328
16702824;1936213;17912;74392
16702760;1950253;17976;74456
16702696;1964323;18040;74520
16702632;1978420;18104;74584
16702568;1992544;18168;74648
16702504;2006698;18232;74712
16702440;2020881;18296;74776
16702376;2035094;18360;74840
16702312;2049337;18424;74904
16702240;2063606;18496;74976
16702176;2077881;18560;75040
16702112;2092201;18624;75104
16704096;2077468;16640;73120
16704048;2084483;16688;73168
16703992;2091526;16744;73224
16703944;2098585;16792;73272
16703896;2105686;16840;73320
16703840;2112817;16896;73376
16703792;2119978;16944;73424
16703744;2127168;16992;73472
16703696;2134388;17040;73520
16703648;2141634;17088;73568
16703600;2148913;17136;73616
16703552;2156217;17184;73664
16703504;2163554;17232;73712
16703456;2170915;17280;73760
16703408;2178307;17328;73808
16703360;2185732;17376;73856
16703312;2193179;17424;73904
16703264;2200658;17472;73952
16703216;2208162;17520;74000
16703168;2215701;17568;74048
16703120;2223263;17616;74096
16703064;2230858;17672;74152
16703016;2238483;17720;74200
16702968;2246139;17768;74248
16702920;2253824;17816;74296
16702872;2261541;17864;74344
16702824;2269271;17912;74392
16702776;2277047;17960;74440
16702720;2284854;18016;74496
16702672;2292694;18064;74544
16702624;2300559;18112;74592
16702576;2308458;18160;74640
16702528;2316381;18208;74688
16702480;2324337;18256;74736
16702432;2332317;18304;74784
16702384;2340327;18352;74832
16702336;2348365;18400;74880
16702288;2356438;18448;74928
16702240;2364540;18496;74976
16702192;2372670;18544;75024
16702144;2380833;18592;75072
16702096;2389010;18640;75120
16702048;2397230;18688;75168
16702000;2405477;18736;75216
16701952;2413758;18784;75264
16701904;2422074;18832;75312
16701856;2430419;18880;75360
16701800;2438791;18936;75416
16701752;2447196;18984;75464
16701704;2455630;19032;75512
16702056;2458425;18680;75160
16702008;2465429;18728;75208
16701960;2472462;18776;75256
16701912;2479525;18824;75304
16701864;2486621;18872;75352
16701808;2493744;18928;75408
16701760;2500896;18976;75456
16701704;2508081;19032;75512
16701656;2515294;19080;75560
16701608;2522539;19128;75608
16701560;2529815;19176;75656
16701512;2537116;19224;75704
16701464;2544448;19272;75752
16701416;2551809;19320;75800
16701368;2559198;19368;75848
16701320;2566620;19416;75896
16701272;2574072;19464;75944
16701224;2581556;19512;75992
16701176;2589067;19560;76040
16701128;2596609;19608;76088
16701080;2604184;19656;76136
16701032;2611787;19704;76184
16700976;2619419;19760;76240
16700928;2627078;19808;76288
16700880;2634772;19856;76336
16700832;2642498;19904;76384
16700784;2650250;19952;76432
16700736;2658027;20000;76480
16700688;2665835;20048;76528
16700640;2673674;20096;76576
16700592;2681541;20144;76624
16700544;2689438;20192;76672
16700496;2697367;20240;76720
16700440;2705326;20296;76776
16700392;2713315;20344;76824
16700344;2721326;20392;76872
16700296;2729370;20440;76920
16700248;2737450;20488;76968
16700200;2745558;20536;77016
16700152;2753693;20584;77064
16700104;2761860;20632;77112
16700056;2770056;20680;77160
16700008;2778281;20728;77208
16699960;2786534;20776;77256
16699912;2794815;20824;77304
16699864;2803131;20872;77352
16699816;2811472;20920;77400
16699768;2819840;20968;77448
16699712;2828241;21024;77504
16699664;2836668;21072;77552
16697144;2880442;23592;80072
16697072;2897776;23664;80144
16697000;2915144;23736;80216
16696928;2932543;23808;80288
16696856;2949971;23880;80360
16696784;2967430;23952;80432
16696712;2984915;24024;80504
16696640;3002426;24096;80576
16696560;3019971;24176;80656
16696488;3037549;24248;80728
16696416;3055155;24320;80800
16696344;3072786;24392;80872
16696272;3090449;24464;80944
16696200;3108140;24536;81016
16696128;3125858;24608;81088
16696048;3143609;24688;81168
16695976;3161392;24760;81240
16695904;3179201;24832;81312
16695832;3197036;24904;81384
16695760;3214899;24976;81456
16695688;3232795;25048;81528
16695616;3250718;25120;81600
16695536;3268671;25200;81680
16695464;3286655;25272;81752
16695392;3304663;25344;81824
16695320;3322701;25416;81896
16695248;3340770;25488;81968
16695176;3358870;25560;82040
16695104;3376996;25632;82112
16695032;3395151;25704;82184
16694960;3413337;25776;82256
16694888;3431554;25848;82328
16694816;3449796;25920;82400
16694744;3468070;25992;82472
16694664;3486373;26072;82552
16694592;3504704;26144;82624
16694520;3523066;26216;82696
16694448;3541451;26288;82768
16694376;3559870;26360;82840
16694304;3578314;26432;82912
16694232;3596791;26504;82984
16694160;3615291;26576;83056
16694088;3633810;26648;83128
16694016;3652376;26720;83200
16693944;3670969;26792;83272
16693872;3689593;26864;83344
16693600;3708242;26936;83616
16693528;3726921;27008;83688
16693448;3745631;27088;83768
16693376;3764350;27160;83840
16696584;3736479;23952;80632
16696536;3743498;24000;80680
16696488;3750547;24048;80728
16696440;3757625;24096;80776
16696392;3764728;24144;80824
16696328;3771860;24208;80888
16696280;3779024;24256;80936
16696232;3786216;24304;80984
16696184;3793440;24352;81032
16696136;3800687;24400;81080
16696088;3807970;24448;81128
16696040;3815280;24496;81176
16695992;3822616;24544;81224
16695944;3829983;24592;81272
16695896;3837384;24640;81320
16695848;3844813;24688;81368
16695800;3852269;24736;81416
16695752;3859750;24784;81464
16695704;3867261;24832;81512
16695656;3874807;24880;81560
16695608;3882385;24928;81608
16695560;3889989;24976;81656
16695512;3897615;25024;81704
16695456;3905278;25080;81760
16695408;3912971;25128;81808
16695360;3920691;25176;81856
16704008;1752116;16528;73208
16703952;1759909;16584;73264
16703904;1767690;16632;73312
16703856;1775506;16680;73360
16703808;1783349;16728;73408
16703752;1791226;16784;73464
16703704;1799132;16832;73512
16703656;1807067;16880;73560
16703608;1815025;16928;73608
16703560;1823009;16976;73656
16703512;1831026;17024;73704
16703464;1839074;17072;73752
16703416;1847155;17120;73800
16703368;1855258;17168;73848
16703320;1863397;17216;73896
16703272;1871561;17264;73944
16703224;1879756;17312;73992
16703176;1887980;17360;74040
16703128;1896235;17408;74088
16703080;1904519;17456;74136
16703032;1912836;17504;74184
16702984;1921180;17552;74232
16702936;1929550;17600;74280
16702888;1937951;17648;74328
16702832;1946378;17704;74384
16701128;1978502;19408;76088
16701064;1992866;19472;76152
16701000;2007273;19536;76216
16700936;2021706;19600;76280
16700872;2036174;19664;76344
16700808;2050672;19728;76408
16700744;2065197;19792;76472
16700672;2079753;19864;76544
16700608;2094339;19928;76608
16700544;2108952;19992;76672
16700480;2123598;20056;76736
16700416;2138272;20120;76800
16700344;2152979;20192;76872
16700280;2167714;20256;76936
16700216;2182478;20320;77000
16700152;2197275;20384;77064
16700088;2212102;20448;77128
16700024;2226956;20512;77192
16699960;2241835;20576;77256
16699896;2256748;20640;77320
16699832;2271691;20704;77384
16699768;2286663;20768;77448
16699704;2301664;20832;77512
16699640;2316694;20896;77576
16699568;2331754;20968;77648
16699504;2346847;21032;77712
16699440;2361966;21096;77776
16699376;2377115;21160;77840
16699312;2392291;21224;77904
16699248;2407498;21288;77968
16699184;2422734;21352;78032
16699120;2438003;21416;78096
16699056;2453298;21480;78160
16698984;2468611;21552;78232
16698920;2483961;21616;78296
16698856;2499340;21680;78360
16698792;2514749;21744;78424
16698728;2530185;21808;78488
16698664;2545639;21872;78552
16698600;2561131;21936;78616
16698536;2576652;22000;78680
16698472;2592202;22064;78744
16698408;2607784;22128;78808
16698344;2623395;22192;78872
16698280;2639035;22256;78936
16698216;2654703;22320;79000
16698152;2670384;22384;79064
16698088;2686109;22448;79128
16698024;2701857;22512;79192
16697952;2717642;22584;79264
16698288;2727870;22248;78928
16698224;2742252;22312;78992
16698152;2756665;22384;79064
16698088;2771109;22448;79128
16698024;2785584;22512;79192
16697960;2800091;22576;79256
16697896;2814623;22640;79320
16697832;2829186;22704;79384
16697768;2843777;22768;79448
16697704;2858401;22832;79512
16697640;2873057;22896;79576
16697568;2887724;22968;79648
16697504;2902438;23032;79712
16697440;2917178;23096;79776
16697376;2931951;23160;79840
16697312;2946753;23224;79904
16697248;2961585;23288;79968
16697184;2976449;23352;80032
16697120;2991344;23416;80096
16697056;3006250;23480;80160
16696992;3021200;23544;80224
16696928;3036180;23608;80288
16696864;3051189;23672;80352
16696800;3066226;23736;80416
16696728;3081295;23808;80488
16696664;3096392;23872;80552
16696600;3111516;23936;80616
16696536;3126673;24000;80680
16696464;3141855;24072;80752
16696400;3157068;24136;80816
16696336;3172312;24200;80880
16696272;3187580;24264;80944
16696208;3202876;24328;81008
16696144;3218197;24392;81072
16696080;3233550;24456;81136
16696016;3248934;24520;81200
16695952;3264346;24584;81264
16695888;3279788;24648;81328
16695824;3295260;24712;81392
16695760;3310762;24776;81456
16695696;3326295;24840;81520
16695632;3341861;24904;81584
16695568;3357453;24968;81648
16695504;3373074;25032;81712
16695440;3388728;25096;81776
16695376;3404411;25160;81840
16695312;3420121;25224;81904
16695248;3435861;25288;81968
16695184;3451629;25352;82032
16695120;3467430;25416;82096
16695448;3477587;25088;81768
16695384;3491979;25152;81832
16695320;3506400;25216;81896
16695256;3520851;25280;81960
16695192;3535332;25344;82024
16695128;3549835;25408;82088
16695064;3564371;25472;82152
16695000;3578934;25536;82216
16694936;3593527;25600;82280
16694872;3608149;25664;82344
16694800;3622801;25736;82416
16694728;3637481;25808;82488
16694664;3652195;25872;82552
16694600;3666938;25936;82616
16694536;3681711;26000;82680
16694472;3696508;26064;82744
16694408;3711335;26128;82808
16694344;3726195;26192;82872
16694280;3741081;26256;82936
16694216;3755997;26320;83000
16694152;3770941;26384;83064
16694088;3785918;26448;83128
16694024;3800925;26512;83192
16693960;3815957;26576;83256
16693896;3831021;26640;83320
16693824;3846100;26712;83392
16693760;3861224;26776;83456
16693696;3876379;26840;83520
16693632;3891559;26904;83584
16693568;3906766;26968;83648
16693504;3922004;27032;83712
16693440;3937271;27096;83776
16693376;3952566;27160;83840
16693312;3967893;27224;83904
16693248;3983244;27288;83968
16693176;3998627;27360;84040
16693112;4014040;27424;84104
16693048;4029480;27488;84168
16692984;4044952;27552;84232
16692920;4060452;27616;84296
16692856;4075980;27680;84360
16692792;4091540;27744;84424
16692728;4107128;27808;84488
16692664;4122740;27872;84552
16692600;4138388;27936;84616
16692536;4154066;28000;84680
16692472;4169774;28064;84744
16692408;4185494;28128;84808
16692344;4201256;28192;84872
16692280;4217052;28256;84936
16691376;4244743;29160;85840
16691304;4263535;29232;85912
16691232;4282355;29304;85984
16691160;4301210;29376;86056
16691088;4320091;29448;86128
16691016;4339000;29520;86200
16690944;4357940;29592;86272
16690872;4376914;29664;86344
16690800;4395918;29736;86416
16690720;4414947;29816;86496
16690648;4434008;29888;86568
16690576;4453093;29960;86640
16690504;4472207;30032;86712
16690432;4491351;30104;86784
16690360;4510523;30176;86856
16690288;4529726;30248;86928
16690208;4548954;30328;87008
16690136;4568212;30400;87080
16690064;4587500;30472;87152
16689992;4606817;30544;87224
16689920;4626166;30616;87296
16689848;4645543;30688;87368
16689776;4664949;30760;87440
16689704;4684385;30832;87512
16689632;4703849;30904;87584
16689552;4723341;30984;87664
16689480;4742861;31056;87736
16689408;4762410;31128;87808
16689336;4781992;31200;87880
16689264;4801597;31272;87952
16689192;4821227;31344;88024
16689120;4840886;31416;88096
16689048;4860576;31488;88168
16688976;4880293;31560;88240
16688904;4900039;31632;88312
16688824;4919814;31712;88392
16688752;4939618;31784;88464
16688680;4959451;31856;88536
16688608;4979315;31928;88608
16688536;4999208;32000;88680
16688464;5019127;32072;88752
16688392;5039078;32144;88824
16688320;5059059;32216;88896
16688248;5079074;32288;88968
16698432;2081184;22104;78784
16698352;2101265;22184;78864
16698280;2121331;22256;78936
16698208;2141426;22328;79008
16698136;2161549;22400;79080
16698064;2181688;22472;79152
16697992;2201870;22544;79224
16699136;2204791;21400;78080
16699072;2220645;21464;78144
16699008;2236527;21528;78208
16698944;2252440;21592;78272
16698880;2268379;21656;78336
16698816;2284352;21720;78400
16698752;2300353;21784;78464
16698688;2316385;21848;78528
16698624;2332446;21912;78592
16698560;2348538;21976;78656
16698496;2364656;22040;78720
16698424;2380795;22112;78792
16698360;2396976;22176;78856
16698288;2413186;22248;78928
16698224;2429427;22312;78992
16698160;2445701;22376;79056
16698096;2462000;22440;79120
16698032;2478332;22504;79184
16697968;2494696;22568;79248
16697904;2511082;22632;79312
16697840;2527499;22696;79376
16697776;2543941;22760;79440
16697712;2560404;22824;79504
16697648;2576909;22888;79568
16697584;2593448;22952;79632
16697520;2610014;23016;79696
16697448;2626613;23088;79768
16697384;2643235;23152;79832
16697320;2659889;23216;79896
16697256;2676574;23280;79960
16697192;2693284;23344;80024
16697128;2710025;23408;80088
16697064;2726793;23472;80152
16697000;2743591;23536;80216
16696936;2760420;23600;80280
16696872;2777278;23664;80344
16696808;2794165;23728;80408
16696736;2811080;23800;80480
16696672;2828019;23864;80544
16696608;2844988;23928;80608
16696544;2861992;23992;80672
16696480;2879017;24056;80736
16696416;2896074;24120;80800
16696352;2913156;24184;80864
16696288;2930273;24248;80928
16696224;2947411;24312;80992
16696160;2964578;24376;81056
16696096;2981759;24440;81120
16696032;2998979;24504;81184
16695968;3016233;24568;81248
16696304;3027928;24232;80912
16696232;3043794;24304;80984
16696168;3059685;24368;81048
16696104;3075608;24432;81112
16696032;3091555;24504;81184
16695968;3107534;24568;81248
16695904;3123547;24632;81312
16695840;3139584;24696;81376
16695776;3155647;24760;81440
16695712;3171745;24824;81504
16695648;3187870;24888;81568
16695584;3204030;24952;81632
16695512;3220218;25024;81704
16695448;3236440;25088;81768
16695384;3252691;25152;81832
16695320;3268974;25216;81896
16695256;3285286;25280;81960
16695192;3301628;25344;82024
16695128;3317997;25408;82088
16695064;3334393;25472;82152
16695000;3350818;25536;82216
16694936;3367276;25600;82280
16694872;3383764;25664;82344
16694808;3400281;25728;82408
16694744;3416829;25792;82472
16694680;3433407;25856;82536
16694608;3449999;25928;82608
16694344;3466631;25992;82872
16694280;3483291;26056;82936
16694216;3499975;26120;83000
16694144;3516692;26192;83072
16694080;3533437;26256;83136
16694016;3550216;26320;83200
16693952;3567022;26384;83264
16693888;3583855;26448;83328
16693824;3600716;26512;83392
16693760;3617608;26576;83456
16693696;3634513;26640;83520
16693632;3651450;26704;83584
16693568;3668421;26768;83648
16693504;3685426;26832;83712
16693440;3702464;26896;83776
16693376;3719523;26960;83840
16693312;3736612;27024;83904
16693248;3753731;27088;83968
16693184;3770880;27152;84032
16693120;3788042;27216;84096
16693056;3805250;27280;84160
16692992;3822482;27344;84224
16692928;3839745;27408;84288
16695320;3822076;25016;81896
16695264;3830546;25072;81952
16695216;3839048;25120;82000
16695168;3847596;25168;82048
16695112;3856172;25224;82104
16695064;3864782;25272;82152
16695008;3873420;25328;82208
16694960;3882085;25376;82256
16694912;3890786;25424;82304
16694864;3899522;25472;82352
16694816;3908286;25520;82400
16694768;3917078;25568;82448
16694720;3925899;25616;82496
16694672;3934752;25664;82544
16694624;3943632;25712;82592
16694576;3952538;25760;82640
16694528;3961481;25808;82688
16694480;3970452;25856;82736
16694432;3979445;25904;82784
16694384;3988470;25952;82832
16694336;3997522;26000;82880
16694288;4006603;26048;82928
16694240;4015715;26096;82976
16694184;4024852;26152;83032
16694128;4034026;26208;83088
16694072;4043227;26264;83144
16694016;4052461;26320;83200
16693952;4061726;26384;83264
16693896;4071016;26440;83320
16693840;4080338;26496;83376
16693776;4089694;26560;83440
16693720;4099075;26616;83496
16693664;4108484;26672;83552
16693608;4117925;26728;83608
16693552;4127396;26784;83664
16693496;4136898;26840;83720
16693440;4146413;26896;83776
16693384;4155970;26952;83832
16693328;4165553;27008;83888
16693272;4175168;27064;83944
16693216;4184811;27120;84000
16693160;4194487;27176;84056
16693104;4204192;27232;84112
16693048;4213924;27288;84168
16692992;4223685;27344;84224
16692936;4233477;27400;84280
16692880;4243294;27456;84336
16692824;4253141;27512;84392
16692768;4263016;27568;84448
16692712;4272921;27624;84504
16693064;4277227;27272;84152
16693016;4285714;27320;84200
16692960;4294233;27376;84256
16692912;4302771;27424;84304
16692864;4311350;27472;84352
16692816;4319961;27520;84400
16692760;4328598;27576;84456
16692712;4337268;27624;84504
16692664;4345970;27672;84552
16692608;4354701;27728;84608
16692560;4363460;27776;84656
16692512;4372250;27824;84704
16692464;4381073;27872;84752
16692416;4389921;27920;84800
16692368;4398803;27968;84848
16692320;4407715;28016;84896
16692272;4416658;28064;84944
16692224;4425631;28112;84992
16692176;4434632;28160;85040
16692128;4443663;28208;85088
16692080;4452720;28256;85136
16692032;4461803;28304;85184
16691984;4470910;28352;85232
16691928;4480052;28408;85288
16691872;4489225;28464;85344
16691816;4498431;28520;85400
16691760;4507665;28576;85456
16691704;4516929;28632;85512
16691640;4526218;28696;85576
16691584;4535535;28752;85632
16691528;4544886;28808;85688
16691472;4554272;28864;85744
16691416;4563685;28920;85800
16691360;4573127;28976;85856
16691296;4582590;29040;85920
16691240;4592085;29096;85976
16691184;4601611;29152;86032
16691128;4611163;29208;86088
16691072;4620746;29264;86144
16691016;4630362;29320;86200
16690960;4640010;29376;86256
16690904;4649689;29432;86312
16690848;4659390;29488;86368
16690792;4669120;29544;86424
16690736;4678882;29600;86480
16690680;4688671;29656;86536
16690624;4698491;29712;86592
16690568;4708342;29768;86648
16690512;4718221;29824;86704
16690456;4728132;29880;86760
16690400;4738248;29936;86816
16690344;4748218;29992;86872
16690280;4758215;30056;86936
16690224;4768249;30112;86992
16690168;4778310;30168;87048
16690112;4788402;30224;87104
16690056;4798522;30280;87160
16689992;4808676;30344;87224
16689936;4818858;30400;87280
16689880;4829070;30456;87336
16689816;4839308;30520;87400
16689760;4849571;30576;87456
16698928;2261988;21408;78288
16698864;2272325;21472;78352
16698808;2282657;21528;78408
16698752;2293016;21584;78464
16698696;2303410;21640;78520
16698640;2313834;21696;78576
16698584;2324281;21752;78632
16698528;2334758;21808;78688
16698472;2345262;21864;78744
16698416;2355782;21920;78800
16698360;2366345;21976;78856
16698304;2376939;22032;78912
16698248;2387562;22088;78968
16698192;2398214;22144;79024
16698136;2408896;22200;79080
16698080;2419607;22256;79136
16698024;2430346;22312;79192
16697960;2441118;22376;79256
16697904;2451920;22432;79312
16697848;2462750;22488;79368
16697792;2473609;22544;79424
16697736;2484503;22600;79480
16697680;2495425;22656;79536
16697624;2506375;22712;79592
16697568;2517356;22768;79648
16697504;2528366;22832;79712
16697448;2539402;22888;79768
16697392;2550473;22944;79824
16697336;2561574;23000;79880
16697280;2572705;23056;79936
16697224;2583870;23112;79992
16697168;2595061;23168;80048
16697112;2606282;23224;80104
16697056;2617531;23280;80160
16697000;2628806;23336;80216
16696944;2640113;23392;80272
16696888;2651453;23448;80328
16696832;2662825;23504;80384
16696776;2674225;23560;80440
16694248;2720906;26088;82968
16694176;2741152;26160;83040
16694104;2761424;26232;83112
16694024;2781725;26312;83192
16693952;2802056;26384;83264
16693880;2822415;26456;83336
16693808;2842804;26528;83408
16693736;2863221;26600;83480
16693664;2883666;26672;83552
16693592;2904145;26744;83624
16693520;2924656;26816;83696
16693440;2945202;26896;83776
16693368;2965774;26968;83848
16693296;2986379;27040;83920
16693224;3006999;27112;83992
