Remaining_space;Logic_Size;DU_Size;Used_Size_df
16703384;791696;15384;73832
16703368;792073;15400;73848
16703352;792450;15416;73864
16703336;792827;15432;73880
16703320;793204;15448;73896
16703304;793581;15464;73912
16703080;810963;15688;74136
16703064;811340;15704;74152
16703048;811717;15720;74168
16703032;812094;15736;74184
16703016;812471;15752;74200
16703000;812848;15768;74216
16702984;813225;15784;74232
16702968;813602;15800;74248
16702952;813979;15816;74264
16702936;814356;15832;74280
16702920;814733;15848;74296
16702904;815110;15864;74312
16702888;815487;15880;74328
16702872;815864;15896;74344
16702856;816241;15912;74360
16702840;816618;15928;74376
16702824;816995;15944;74392
16702808;817372;15960;74408
16702792;817749;15976;74424
16702776;818126;15992;74440
16702560;836087;16208;74656
16702544;836464;16224;74672
16702528;836841;16240;74688
16702512;837218;16256;74704
16702496;837595;16272;74720
16702480;837972;16288;74736
16702464;838349;16304;74752
16702448;838726;16320;74768
16702432;839103;16336;74784
16702416;839480;16352;74800
16702400;839857;16368;74816
16702384;840234;16384;74832
16702368;840611;16400;74848
16702352;840988;16416;74864
16702336;841365;16432;74880
16702320;841742;16448;74896
16702304;842119;16464;74912
16702288;842496;16480;74928
16702272;842873;16496;74944
16702256;843250;16512;74960
16702032;861813;16736;75184
16702016;862190;16752;75200
16702000;862567;16768;75216
16701984;862944;16784;75232
16701968;863321;16800;75248
16701952;863698;16816;75264
16701936;864075;16832;75280
16701920;864452;16848;75296
16701904;864829;16864;75312
16701888;865206;16880;75328
16701872;865583;16896;75344
16701856;865960;16912;75360
16701840;866337;16928;75376
16701824;866714;16944;75392
16701808;867091;16960;75408
16701792;867468;16976;75424
16701776;867845;16992;75440
16701760;868222;17008;75456
16701744;868599;17024;75472
16701728;868976;17040;75488
16701512;888118;17256;75704
16701496;888495;17272;75720
16701480;888872;17288;75736
16701464;889249;17304;75752
16701448;889626;17320;75768
16701432;890003;17336;75784
16701416;890380;17352;75800
16701400;890757;17368;75816
16701384;891134;17384;75832
16701368;891511;17400;75848
16701352;891888;17416;75864
16701336;892265;17432;75880
16701320;892642;17448;75896
16701304;893019;17464;75912
16701288;893396;17480;75928
16701272;893773;17496;75944
16701256;894150;17512;75960
16701240;894527;17528;75976
16701224;894904;17544;75992
16701208;895281;17560;76008
16700984;915012;17784;76232
16700968;915389;17800;76248
16700952;915766;17816;76264
16700936;916143;17832;76280
16700920;916520;17848;76296
16700904;916897;17864;76312
16700888;917274;17880;76328
16700872;917651;17896;76344
16700856;918028;17912;76360
16700840;918405;17928;76376
16700824;918782;17944;76392
16700808;919159;17960;76408
16700792;919536;17976;76424
16700776;919913;17992;76440
16700760;920290;18008;76456
16700744;920667;18024;76472
16700728;921044;18040;76488
16700712;921421;18056;76504
16700696;921798;18072;76520
16700680;922175;18088;76536
16700448;942510;18320;76768
16700432;942887;18336;76784
16700416;943264;18352;76800
16700400;943641;18368;76816
16700384;944018;18384;76832
16700368;944395;18400;76848
16700352;944772;18416;76864
16700336;945149;18432;76880
16700320;945526;18448;76896
16700304;945903;18464;76912
16700288;946280;18480;76928
16700272;946657;18496;76944
16700256;947034;18512;76960
16700240;947411;18528;76976
16700224;947788;18544;76992
16700208;948165;18560;77008
16700192;948542;18576;77024
16700176;948919;18592;77040
16699968;949296;18608;77248
16699952;949673;18624;77264
16699712;970955;18864;77504
16699696;971332;18880;77520
16699680;971709;18896;77536
16699664;972086;18912;77552
16699648;972463;18928;77568
16699632;972840;18944;77584
16699616;973217;18960;77600
16699600;973594;18976;77616
16699584;973971;18992;77632
16699568;974348;19008;77648
16699552;974725;19024;77664
16699536;975102;19040;77680
16699520;975479;19056;77696
16699504;975856;19072;77712
16699488;976233;19088;77728
16699472;976610;19104;77744
16699456;976987;19120;77760
16699440;977364;19136;77776
16699424;977741;19152;77792
16699408;978118;19168;77808
16699176;999592;19400;78040
16699160;999969;19416;78056
16699144;1000346;19432;78072
16699128;1000723;19448;78088
16699112;1001100;19464;78104
16699096;1001477;19480;78120
16699080;1001854;19496;78136
16699064;1002231;19512;78152
16699048;1002608;19528;78168
16699032;1002985;19544;78184
16699016;1003362;19560;78200
16699000;1003739;19576;78216
16698984;1004116;19592;78232
16698968;1004493;19608;78248
16698952;1004870;19624;78264
16698936;1005247;19640;78280
16698920;1005624;19656;78296
16698904;1006001;19672;78312
16698888;1006378;19688;78328
16698872;1006755;19704;78344
16698648;1028827;19928;78568
16698632;1029204;19944;78584
16698616;1029581;19960;78600
16698600;1029958;19976;78616
16698584;1030335;19992;78632
16702872;680290;15704;74344
16702856;680667;15720;74360
16702840;681044;15736;74376
16702824;681421;15752;74392
16702808;681798;15768;74408
16702792;682175;15784;74424
16702776;682552;15800;74440
16702760;682929;15816;74456
16702744;683306;15832;74472
16702728;683683;15848;74488
16702712;684060;15864;74504
16702696;684437;15880;74520
16702680;684814;15896;74536
16702664;685191;15912;74552
16702648;685568;15928;74568
16702632;685945;15944;74584
16702400;708640;16176;74816
16702384;709017;16192;74832
16702368;709394;16208;74848
16702352;709771;16224;74864
16702336;710148;16240;74880
16702320;710525;16256;74896
16702304;710902;16272;74912
16702288;711279;16288;74928
16702272;711656;16304;74944
16702256;712033;16320;74960
16702240;712410;16336;74976
16702224;712787;16352;74992
16702208;713164;16368;75008
16702192;713541;16384;75024
16702176;713918;16400;75040
16702160;714295;16416;75056
16702144;714672;16432;75072
16702128;715049;16448;75088
16702112;715426;16464;75104
16702096;715803;16480;75120
16701864;739082;16712;75352
16701848;739459;16728;75368
16701832;739836;16744;75384
16701816;740213;16760;75400
16701800;740590;16776;75416
16701784;740967;16792;75432
16701768;741344;16808;75448
16701752;741721;16824;75464
16701736;742098;16840;75480
16701720;742475;16856;75496
16701704;742852;16872;75512
16701688;743229;16888;75528
16701672;743606;16904;75544
16701656;743983;16920;75560
16701640;744360;16936;75576
16701624;744737;16952;75592
16701608;745114;16968;75608
16701592;745491;16984;75624
16701576;745868;17000;75640
16701560;746245;17016;75656
16701328;770131;17248;75888
16701312;770508;17264;75904
16701296;770885;17280;75920
16701280;771262;17296;75936
16701264;771639;17312;75952
16701248;772016;17328;75968
16701232;772393;17344;75984
16701216;772770;17360;76000
16701200;773147;17376;76016
16701184;773524;17392;76032
16701168;773901;17408;76048
16701152;774278;17424;76064
16701136;774655;17440;76080
16701120;775032;17456;76096
16701104;775409;17472;76112
16701088;775786;17488;76128
16701072;776163;17504;76144
16701056;776540;17520;76160
16701040;776917;17536;76176
16701024;777294;17552;76192
16700784;801769;17792;76432
16700768;802146;17808;76448
16700752;802523;17824;76464
16700736;802900;17840;76480
16700720;803277;17856;76496
16700704;803654;17872;76512
16700688;804031;17888;76528
16700672;804408;17904;76544
16700656;804785;17920;76560
16700640;805162;17936;76576
16700624;805539;17952;76592
16700608;805916;17968;76608
16700592;806293;17984;76624
16700576;806670;18000;76640
16700560;807047;18016;76656
16700544;807424;18032;76672
16700528;807801;18048;76688
16700512;808178;18064;76704
16700496;808555;18080;76720
16700480;808932;18096;76736
16700248;833981;18328;76968
16700232;834358;18344;76984
16700216;834735;18360;77000
16700200;835112;18376;77016
16700184;835489;18392;77032
16700168;835866;18408;77048
16700152;836243;18424;77064
16700136;836620;18440;77080
16700120;836997;18456;77096
16700104;837374;18472;77112
16700088;837751;18488;77128
16700072;838128;18504;77144
16700056;838505;18520;77160
16700040;838882;18536;77176
16700024;839259;18552;77192
16700008;839636;18568;77208
16699992;840013;18584;77224
16699976;840390;18600;77240
16699960;840767;18616;77256
16699944;841144;18632;77272
16699712;866762;18864;77504
16699696;867139;18880;77520
16699680;867516;18896;77536
16699664;867893;18912;77552
16699648;868270;18928;77568
16699632;868647;18944;77584
16699616;869024;18960;77600
16699600;869401;18976;77616
16699584;869778;18992;77632
16699568;870155;19008;77648
16699552;870532;19024;77664
16699536;870909;19040;77680
16699520;871286;19056;77696
16699504;871663;19072;77712
16699488;872040;19088;77728
16699472;872417;19104;77744
16699456;872794;19120;77760
16699440;873171;19136;77776
16699424;873548;19152;77792
16699408;873925;19168;77808
16699168;900140;19408;78048
16699152;900517;19424;78064
16699136;900894;19440;78080
16699120;901271;19456;78096
16699104;901648;19472;78112
16699088;902025;19488;78128
16699072;902402;19504;78144
16699056;902779;19520;78160
16699040;903156;19536;78176
16699024;903533;19552;78192
16699008;903910;19568;78208
16698992;904287;19584;78224
16698976;904664;19600;78240
16698960;905041;19616;78256
16698944;905418;19632;78272
16698928;905795;19648;78288
16698912;906172;19664;78304
16698896;906549;19680;78320
16698880;906926;19696;78336
16698864;907303;19712;78352
16700256;907703;18320;76960
16700240;908080;18336;76976
16700224;908457;18352;76992
16700208;908834;18368;77008
16700192;909211;18384;77024
16700176;909588;18400;77040
16700160;909965;18416;77056
16700144;910342;18432;77072
16700128;910719;18448;77088
16700112;911096;18464;77104
16700096;911473;18480;77120
16700080;911850;18496;77136
16700064;912227;18512;77152
16700048;912604;18528;77168
16700032;912981;18544;77184
16700016;913358;18560;77200
16700000;913735;18576;77216
16699984;914112;18592;77232
16699968;914489;18608;77248
16699952;914866;18624;77264
16699720;936409;18856;77496
16699704;936786;18872;77512
16699688;937163;18888;77528
16699672;937540;18904;77544
16699656;937917;18920;77560
16699640;938294;18936;77576
16699624;938671;18952;77592
16699608;939048;18968;77608
16699592;939425;18984;77624
16699576;939802;19000;77640
16699560;940179;19016;77656
16699544;940556;19032;77672
16699528;940933;19048;77688
16699512;941310;19064;77704
16699496;941687;19080;77720
16699480;942064;19096;77736
16699464;942441;19112;77752
16699448;942818;19128;77768
16699432;943195;19144;77784
16699416;943572;19160;77800
16699192;965692;19384;78024
16699176;966069;19400;78040
16699160;966446;19416;78056
16699144;966823;19432;78072
16699128;967200;19448;78088
16699112;967577;19464;78104
16699096;967954;19480;78120
16699080;968331;19496;78136
16699064;968708;19512;78152
16699048;969085;19528;78168
16699032;969462;19544;78184
16699016;969839;19560;78200
16699000;970216;19576;78216
16698984;970593;19592;78232
16698968;970970;19608;78248
16698952;971347;19624;78264
16698936;971724;19640;78280
16698920;972101;19656;78296
16698904;972478;19672;78312
16698888;972855;19688;78328
16698664;995562;19912;78552
16698648;995939;19928;78568
16698632;996316;19944;78584
16698616;996693;19960;78600
16698600;997070;19976;78616
16698584;997447;19992;78632
16698568;997824;20008;78648
16698552;998201;20024;78664
16698536;998578;20040;78680
16698520;998955;20056;78696
16698504;999332;20072;78712
16698488;999709;20088;78728
16698472;1000086;20104;78744
16698456;1000463;20120;78760
16698440;1000840;20136;78776
16698424;1001217;20152;78792
16698408;1001594;20168;78808
16698392;1001971;20184;78824
16698376;1002348;20200;78840
16698360;1002725;20216;78856
16698128;1026048;20448;79088
16698112;1026425;20464;79104
16698096;1026802;20480;79120
16698080;1027179;20496;79136
16698064;1027556;20512;79152
16698048;1027933;20528;79168
16698032;1028310;20544;79184
16698016;1028687;20560;79200
16698000;1029064;20576;79216
16697984;1029441;20592;79232
16697968;1029818;20608;79248
16697952;1030195;20624;79264
16697936;1030572;20640;79280
16697920;1030949;20656;79296
16697904;1031326;20672;79312
16697888;1031703;20688;79328
16697872;1032080;20704;79344
16697856;1032457;20720;79360
16697840;1032834;20736;79376
16697824;1033211;20752;79392
16697592;1057150;20984;79624
16697576;1057527;21000;79640
16697560;1057904;21016;79656
16697544;1058281;21032;79672
16697528;1058658;21048;79688
16697512;1059035;21064;79704
16697496;1059412;21080;79720
16697480;1059789;21096;79736
16697464;1060166;21112;79752
16697448;1060543;21128;79768
16697432;1060920;21144;79784
16697416;1061297;21160;79800
16697400;1061674;21176;79816
16697384;1062051;21192;79832
16697368;1062428;21208;79848
16697352;1062805;21224;79864
16697336;1063182;21240;79880
16697320;1063559;21256;79896
16697304;1063936;21272;79912
16697288;1064313;21288;79928
16697048;1088801;21528;80168
16697032;1089178;21544;80184
16697016;1089555;21560;80200
16697000;1089932;21576;80216
16696984;1090309;21592;80232
16696968;1090686;21608;80248
16696952;1091063;21624;80264
16696936;1091440;21640;80280
16696920;1091817;21656;80296
16696904;1092194;21672;80312
16696888;1092571;21688;80328
16696872;1092948;21704;80344
16696856;1093325;21720;80360
16696840;1093702;21736;80376
16696824;1094079;21752;80392
16696808;1094456;21768;80408
16696792;1094833;21784;80424
16696776;1095210;21800;80440
16696760;1095587;21816;80456
16696744;1095964;21832;80472
16696512;1121038;22064;80704
16696496;1121415;22080;80720
16696480;1121792;22096;80736
16696464;1122169;22112;80752
16696448;1122546;22128;80768
16696432;1122923;22144;80784
16696416;1123300;22160;80800
16696400;1123677;22176;80816
16696384;1124054;22192;80832
16696368;1124431;22208;80848
16696352;1124808;22224;80864
16696336;1125185;22240;80880
16696320;1125562;22256;80896
16696304;1125939;22272;80912
16696288;1126316;22288;80928
16696272;1126693;22304;80944
16696256;1127070;22320;80960
16696240;1127447;22336;80976
16696224;1127824;22352;80992
16696208;1128201;22368;81008
16695976;1153873;22600;81240
16695960;1154250;22616;81256
16695944;1154627;22632;81272
16695928;1155004;22648;81288
16695912;1155381;22664;81304
16695896;1155758;22680;81320
16695880;1156135;22696;81336
16695864;1156512;22712;81352
16695848;1156889;22728;81368
16695832;1157266;22744;81384
16695816;1157643;22760;81400
16695800;1158020;22776;81416
16695784;1158397;22792;81432
16695768;1158774;22808;81448
16695752;1159151;22824;81464
16695736;1159528;22840;81480
16695720;1159905;22856;81496
16695704;1160282;22872;81512
16695688;1160659;22888;81528
16695672;1161036;22904;81544
16695432;1187271;23144;81784
16695416;1187648;23160;81800
16695400;1188025;23176;81816
16695384;1188402;23192;81832
16695368;1188779;23208;81848
16695352;1189156;23224;81864
16695336;1189533;23240;81880
16695320;1189910;23256;81896
16695304;1190287;23272;81912
16695288;1190664;23288;81928
16695272;1191041;23304;81944
16695256;1191418;23320;81960
16695240;1191795;23336;81976
16695224;1192172;23352;81992
16695208;1192549;23368;82008
16695192;1192926;23384;82024
16695176;1193303;23400;82040
16695160;1193680;23416;82056
16695144;1194057;23432;82072
16695128;1194434;23448;82088
16694888;1221433;23688;82328
16694872;1221810;23704;82344
16694856;1222187;23720;82360
16694840;1222564;23736;82376
16694824;1222941;23752;82392
16694808;1223318;23768;82408
16694792;1223695;23784;82424
16694776;1224072;23800;82440
16694760;1224449;23816;82456
16694744;1224826;23832;82472
16694728;1225203;23848;82488
16694712;1225580;23864;82504
16694696;1225957;23880;82520
16694680;1226334;23896;82536
16694664;1226711;23912;82552
16694648;1227088;23928;82568
16694632;1227465;23944;82584
16694616;1227842;23960;82600
16694600;1228219;23976;82616
16694584;1228596;23992;82632
16694352;1255993;24224;82864
16694336;1256370;24240;82880
16694320;1256747;24256;82896
16694304;1257124;24272;82912
16694288;1257501;24288;82928
16694272;1257878;24304;82944
16694256;1258255;24320;82960
16694240;1258632;24336;82976
16694224;1259009;24352;82992
16694208;1259386;24368;83008
16694192;1259763;24384;83024
16694176;1260140;24400;83040
16694160;1260517;24416;83056
16694144;1260894;24432;83072
16694128;1261271;24448;83088
16694112;1261648;24464;83104
16694096;1262025;24480;83120
16694080;1262402;24496;83136
16694064;1262779;24512;83152
16694048;1263156;24528;83168
16693800;1291137;24776;83416
16693784;1291514;24792;83432
16693768;1291891;24808;83448
16693752;1292268;24824;83464
16693736;1292645;24840;83480
16693720;1293022;24856;83496
16693704;1293399;24872;83512
16693688;1293776;24888;83528
16693672;1294153;24904;83544
16693656;1294530;24920;83560
16693640;1294907;24936;83576
16693624;1295284;24952;83592
16693608;1295661;24968;83608
16693592;1296038;24984;83624
16693576;1296415;25000;83640
16693560;1296792;25016;83656
16693544;1297169;25032;83672
16693528;1297546;25048;83688
16693512;1297923;25064;83704
16693496;1298300;25080;83720
16697712;895112;20864;79504
16697464;923703;21112;79752
16697448;924080;21128;79768
16697432;924457;21144;79784
16697416;924834;21160;79800
16697400;925211;21176;79816
16697384;925588;21192;79832
16697368;925965;21208;79848
16697352;926342;21224;79864
16697336;926719;21240;79880
16697320;927096;21256;79896
16697304;927473;21272;79912
16697288;927850;21288;79928
16697272;928227;21304;79944
16697256;928604;21320;79960
16697240;928981;21336;79976
16697224;929358;21352;79992
16697208;929735;21368;80008
16697192;930112;21384;80024
16697176;930489;21400;80040
16697160;930866;21416;80056
16696912;960005;21664;80304
16696896;960382;21680;80320
16696880;960759;21696;80336
16696864;961136;21712;80352
16696848;961513;21728;80368
16696832;961890;21744;80384
16696624;962267;21760;80592
16696608;962644;21776;80608
16696592;963021;21792;80624
16696576;963398;21808;80640
16696560;963775;21824;80656
16696544;964152;21840;80672
16696528;964529;21856;80688
16696512;964906;21872;80704
16696496;965283;21888;80720
16696480;965660;21904;80736
16696464;966037;21920;80752
16696448;966414;21936;80768
16696432;966791;21952;80784
16696416;967168;21968;80800
16696176;996871;22208;81040
16696160;997248;22224;81056
16696144;997625;22240;81072
16696128;998002;22256;81088
16696112;998379;22272;81104
16696096;998756;22288;81120
16696080;999133;22304;81136
16696064;999510;22320;81152
16696048;999887;22336;81168
16696032;1000264;22352;81184
16696016;1000641;22368;81200
16696000;1001018;22384;81216
16695984;1001395;22400;81232
16695968;1001772;22416;81248
16695952;1002149;22432;81264
16695936;1002526;22448;81280
16695920;1002903;22464;81296
16695904;1003280;22480;81312
16695888;1003657;22496;81328
16695872;1004034;22512;81344
16695632;1034304;22752;81584
16695616;1034681;22768;81600
16695600;1035058;22784;81616
16695584;1035435;22800;81632
16695568;1035812;22816;81648
16695552;1036189;22832;81664
16695536;1036566;22848;81680
16695520;1036943;22864;81696
16695504;1037320;22880;81712
16695488;1037697;22896;81728
16695472;1038074;22912;81744
16695456;1038451;22928;81760
16695440;1038828;22944;81776
16695424;1039205;22960;81792
16695408;1039582;22976;81808
16695392;1039959;22992;81824
16695376;1040336;23008;81840
16695360;1040713;23024;81856
16695344;1041090;23040;81872
16695328;1041467;23056;81888
16695080;1072327;23304;82136
16695064;1072704;23320;82152
16695048;1073081;23336;82168
16695032;1073458;23352;82184
16695016;1073835;23368;82200
16695000;1074212;23384;82216
16694984;1074589;23400;82232
16694968;1074966;23416;82248
16694952;1075343;23432;82264
16694936;1075720;23448;82280
16694920;1076097;23464;82296
16694904;1076474;23480;82312
16694888;1076851;23496;82328
16694872;1077228;23512;82344
16694856;1077605;23528;82360
16694840;1077982;23544;82376
16694824;1078359;23560;82392
16694808;1078736;23576;82408
16694792;1079113;23592;82424
16694776;1079490;23608;82440
16694536;1110945;23848;82680
16694520;1111322;23864;82696
16694504;1111699;23880;82712
16694488;1112076;23896;82728
16694472;1112453;23912;82744
16694456;1112830;23928;82760
16694440;1113207;23944;82776
16694424;1113584;23960;82792
16694408;1113961;23976;82808
16694392;1114338;23992;82824
16694376;1114715;24008;82840
16694360;1115092;24024;82856
16694344;1115469;24040;82872
16694328;1115846;24056;82888
16694312;1116223;24072;82904
16694296;1116600;24088;82920
16694280;1116977;24104;82936
16694264;1117354;24120;82952
16694248;1117731;24136;82968
16694232;1118108;24152;82984
16693976;1150112;24408;83240
16693960;1150489;24424;83256
16693944;1150866;24440;83272
16693928;1151243;24456;83288
16693912;1151620;24472;83304
16693896;1151997;24488;83320
16693880;1152374;24504;83336
16693864;1152751;24520;83352
16693848;1153128;24536;83368
16693832;1153505;24552;83384
16693816;1153882;24568;83400
16693800;1154259;24584;83416
16693784;1154636;24600;83432
16693768;1155013;24616;83448
16693752;1155390;24632;83464
16693736;1155767;24648;83480
16693720;1156144;24664;83496
16693704;1156521;24680;83512
16693688;1156898;24696;83528
16693672;1157275;24712;83544
16695064;1163596;23320;82152
16695048;1163973;23336;82168
16695032;1164350;23352;82184
16695016;1164727;23368;82200
16695000;1165104;23384;82216
16694984;1165481;23400;82232
16694968;1165858;23416;82248
16694952;1166235;23432;82264
16694936;1166612;23448;82280
16694920;1166989;23464;82296
16694904;1167366;23480;82312
16694888;1167743;23496;82328
16694872;1168120;23512;82344
16694856;1168497;23528;82360
16694840;1168874;23544;82376
16694824;1169251;23560;82392
16694808;1169628;23576;82408
16694792;1170005;23592;82424
16694776;1170382;23608;82440
16694760;1170759;23624;82456
16694528;1198144;23856;82688
16694512;1198521;23872;82704
16694496;1198898;23888;82720
16694480;1199275;23904;82736
16694464;1199652;23920;82752
16694448;1200029;23936;82768
16694432;1200406;23952;82784
16694416;1200783;23968;82800
16694400;1201160;23984;82816
16694384;1201537;24000;82832
16694368;1201914;24016;82848
16694352;1202291;24032;82864
16694336;1202668;24048;82880
16694320;1203045;24064;82896
16694304;1203422;24080;82912
16694288;1203799;24096;82928
16694272;1204176;24112;82944
16694256;1204553;24128;82960
16694240;1204930;24144;82976
16694224;1205307;24160;82992
16693976;1233289;24408;83240
16693960;1233666;24424;83256
16693944;1234043;24440;83272
16693928;1234420;24456;83288
16693912;1234797;24472;83304
16693896;1235174;24488;83320
16693880;1235551;24504;83336
16693864;1235928;24520;83352
16693848;1236305;24536;83368
16693832;1236682;24552;83384
16693816;1237059;24568;83400
16693800;1237436;24584;83416
16693784;1237813;24600;83432
16693768;1238190;24616;83448
16693752;1238567;24632;83464
16693736;1238944;24648;83480
16693720;1239321;24664;83496
16693704;1239698;24680;83512
16693688;1240075;24696;83528
16693672;1240452;24712;83544
16693424;1269013;24960;83792
16693408;1269390;24976;83808
16693392;1269767;24992;83824
16693376;1270144;25008;83840
16693360;1270521;25024;83856
16693344;1270898;25040;83872
16693328;1271275;25056;83888
16693312;1271652;25072;83904
16693296;1272029;25088;83920
16693280;1272406;25104;83936
16693264;1272783;25120;83952
16693248;1273160;25136;83968
16693232;1273537;25152;83984
16693216;1273914;25168;84000
16693200;1274291;25184;84016
16693184;1274668;25200;84032
16693168;1275045;25216;84048
16693152;1275422;25232;84064
16693136;1275799;25248;84080
16693120;1276176;25264;84096
16692864;1305337;25520;84352
16692848;1305714;25536;84368
16692832;1306091;25552;84384
16692816;1306468;25568;84400
16692800;1306845;25584;84416
16692784;1307222;25600;84432
16692768;1307599;25616;84448
16692752;1307976;25632;84464
16692736;1308353;25648;84480
16692720;1308730;25664;84496
16692704;1309107;25680;84512
16692688;1309484;25696;84528
16692672;1309861;25712;84544
16692656;1310238;25728;84560
16692640;1310615;25744;84576
16692624;1310992;25760;84592
16692608;1311369;25776;84608
16692592;1311746;25792;84624
16692576;1312123;25808;84640
16692560;1312500;25824;84656
16692320;1342230;26064;84896
16692304;1342607;26080;84912
16692288;1342984;26096;84928
16692272;1343361;26112;84944
16692256;1343738;26128;84960
16692240;1344115;26144;84976
16692224;1344492;26160;84992
16692208;1344869;26176;85008
16692192;1345246;26192;85024
16692176;1345623;26208;85040
16692160;1346000;26224;85056
16692144;1346377;26240;85072
16692128;1346754;26256;85088
16692112;1347131;26272;85104
16692096;1347508;26288;85120
16692080;1347885;26304;85136
16692064;1348262;26320;85152
16692048;1348639;26336;85168
16692032;1349016;26352;85184
16692016;1349393;26368;85200
16691776;1379690;26608;85440
16691760;1380067;26624;85456
16691744;1380444;26640;85472
16691728;1380821;26656;85488
16691712;1381198;26672;85504
16691696;1381575;26688;85520
16691680;1381952;26704;85536
16691664;1382329;26720;85552
16691648;1382706;26736;85568
16691632;1383083;26752;85584
16691616;1383460;26768;85600
16691600;1383837;26784;85616
16691584;1384214;26800;85632
16691568;1384591;26816;85648
16691552;1384968;26832;85664
16691536;1385345;26848;85680
16691520;1385722;26864;85696
16691504;1386099;26880;85712
16691488;1386476;26896;85728
16691472;1386853;26912;85744
16691224;1417724;27160;85992
16691208;1418101;27176;86008
16691192;1418478;27192;86024
16691176;1418855;27208;86040
16691160;1419232;27224;86056
16691144;1419609;27240;86072
16691128;1419986;27256;86088
16691112;1420363;27272;86104
16691096;1420740;27288;86120
16691080;1421117;27304;86136
16691064;1421494;27320;86152
16691048;1421871;27336;86168
16691032;1422248;27352;86184
16691016;1422625;27368;86200
16691000;1423002;27384;86216
16690984;1423379;27400;86232
16690968;1423756;27416;86248
16690952;1424133;27432;86264
16690936;1424510;27448;86280
16690920;1424887;27464;86296
16690680;1456354;27704;86536
16690664;1456731;27720;86552
16690648;1457108;27736;86568
16690632;1457485;27752;86584
16690616;1457862;27768;86600
16690600;1458239;27784;86616
16690584;1458616;27800;86632
16690568;1458993;27816;86648
16690552;1459370;27832;86664
16690536;1459747;27848;86680
16690520;1460124;27864;86696
16690504;1460501;27880;86712
16690488;1460878;27896;86728
16690472;1461255;27912;86744
16690456;1461632;27928;86760
16690440;1462009;27944;86776
16690424;1462386;27960;86792
16690408;1462763;27976;86808
16690392;1463140;27992;86824
16690376;1463517;28008;86840
16690120;1495557;28264;87096
16690104;1495934;28280;87112
16690088;1496311;28296;87128
16690072;1496688;28312;87144
16690056;1497065;28328;87160
16690040;1497442;28344;87176
16690024;1497819;28360;87192
16690008;1498196;28376;87208
16689992;1498573;28392;87224
16689976;1498950;28408;87240
16689960;1499327;28424;87256
16689944;1499704;28440;87272
16689928;1500081;28456;87288
16689912;1500458;28472;87304
16689896;1500835;28488;87320
16689880;1501212;28504;87336
16689864;1501589;28520;87352
16689848;1501966;28536;87368
16689832;1502343;28552;87384
16689816;1502720;28568;87400
16694496;1455794;23888;82720
16694480;1456171;23904;82736
16694464;1456548;23920;82752
16694448;1456925;23936;82768
16694432;1457302;23952;82784
16694416;1457679;23968;82800
16694400;1458056;23984;82816
16694384;1458433;24000;82832
16694368;1458810;24016;82848
16694352;1459187;24032;82864
16694336;1459564;24048;82880
16694320;1459941;24064;82896
16694304;1460318;24080;82912
16694288;1460695;24096;82928
16694272;1461072;24112;82944
16694256;1461449;24128;82960
16694240;1461826;24144;82976
16694224;1462203;24160;82992
16694208;1462580;24176;83008
16694192;1462957;24192;83024
16693968;1478565;24416;83248
16693952;1478942;24432;83264
16693936;1479319;24448;83280
16693920;1479696;24464;83296
16693904;1480073;24480;83312
16693888;1480450;24496;83328
16693872;1480827;24512;83344
16693856;1481204;24528;83360
16693840;1481581;24544;83376
16693824;1481958;24560;83392
16693808;1482335;24576;83408
16693792;1482712;24592;83424
16693776;1483089;24608;83440
16693760;1483466;24624;83456
16693744;1483843;24640;83472
16693728;1484220;24656;83488
16693712;1484597;24672;83504
16693696;1484974;24688;83520
16693680;1485351;24704;83536
16693664;1485728;24720;83552
16693448;1501945;24936;83768
16693432;1502322;24952;83784
16693416;1502699;24968;83800
16693400;1503076;24984;83816
16693384;1503453;25000;83832
16693368;1503830;25016;83848
16693352;1504207;25032;83864
16693336;1504584;25048;83880
16693320;1504961;25064;83896
16693304;1505338;25080;83912
16693288;1505715;25096;83928
16693272;1506092;25112;83944
16693256;1506469;25128;83960
16693240;1506846;25144;83976
16693224;1507223;25160;83992
16693208;1507600;25176;84008
16693192;1507977;25192;84024
16693176;1508354;25208;84040
16693160;1508731;25224;84056
16693144;1509108;25240;84072
16692928;1525893;25456;84288
16692912;1526270;25472;84304
16692896;1526647;25488;84320
16692880;1527024;25504;84336
16692864;1527401;25520;84352
16692848;1527778;25536;84368
16692832;1528155;25552;84384
16692816;1528532;25568;84400
16692800;1528909;25584;84416
16692784;1529286;25600;84432
16692768;1529663;25616;84448
16692752;1530040;25632;84464
16692736;1530417;25648;84480
16692720;1530794;25664;84496
16692704;1531171;25680;84512
16697232;1058541;21152;79984
16697216;1058918;21168;80000
16697200;1059295;21184;80016
16697184;1059672;21200;80032
16697168;1060049;21216;80048
16697152;1060426;21232;80064
16696920;1077824;21464;80296
16696904;1078201;21480;80312
16696888;1078578;21496;80328
16696872;1078955;21512;80344
16696856;1079332;21528;80360
16696840;1079709;21544;80376
16696824;1080086;21560;80392
16696808;1080463;21576;80408
16696792;1080840;21592;80424
16696776;1081217;21608;80440
16696760;1081594;21624;80456
16696744;1081971;21640;80472
16696728;1082348;21656;80488
16696712;1082725;21672;80504
16696696;1083102;21688;80520
16696680;1083479;21704;80536
16696664;1083856;21720;80552
16696648;1084233;21736;80568
16696632;1084610;21752;80584
